File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
87337748,845
87338210,773
87338672,726
87339134,683
87339597,641
87340059,610
87340521,583
87340983,565
87341447,542
87341909,531
87342374,507
87342836,497
87343300,496
87343762,472
87344226,477
87344689,470
87345153,455
87345615,456
87346079,468
87346541,446
87347004,449
87347466,441
87347928,442
87348392,436
87348855,437
87349317,434
87349779,438
87350241,432
87350704,425
87422872,452
87423334,437
87423796,442
87424259,435
87424721,429
87425183,449
87425645,434
87426107,426
87426569,425
87427032,421
87427495,437
87427957,438
87428421,430
87428883,434
87429345,431
87429807,439
87430270,434
87430732,430
87431194,433
87431656,431
87432119,430
87432581,420
87433043,433
87433505,436
87433968,1358
87434435,1214
87434900,1093
87435367,1000
87435832,912
87436294,844
87436756,778
87437219,719
87437681,682
87438143,644
87438605,615
87439067,588
87439529,551
87453124,452
87453586,444
87454048,448
87454510,446
87454972,437
87455436,441
87455898,421
87456362,433
87456824,432
87457286,435
87457748,427
87458210,431
87458672,426
87459134,436
87459597,435
87460059,438
87460521,426
87460983,432
87461447,424
87461909,438
87462373,424
87462835,433
87463299,435
87463761,428
87464224,425
87464687,440
87465151,431
87465613,429
87466077,442
87466539,1122
87467004,1205
87467469,1098
87467934,1006
87468402,916
87468864,826
87469326,777
87482947,447
87483411,437
87483874,443
87484336,437
87484798,444
87485260,439
87485723,442
87486185,430
87486647,440
87487110,431
87487572,425
87488034,432
87488496,424
87488958,431
87489422,446
87489885,439
87490347,428
87490809,440
87491272,440
87491734,424
87492196,430
87492658,432
87493120,428
87493582,429
87494044,429
87494506,431
87494968,437
87495432,429
87495894,427
87496359,435
87496821,438
87497283,439
87497745,430
87498207,422
87498670,422
87499132,436
87499594,1258
87513234,461
87513696,444
87514157,457
87514619,437
87515081,452
87515543,443
87516006,428
87516468,446
87516930,442
87517394,426
87517856,435
87518319,425
87518781,423
87519244,428
87519706,426
87520168,430
87520630,440
87521092,427
87521555,432
87522017,426
87522479,426
87522941,432
87523405,420
87523867,437
87524329,432
87524791,428
87525253,439
87525715,428
87526178,427
87526640,430
87527102,428
87527564,429
87528027,426
87528489,429
87528951,431
87529415,433
87543079,467
87543542,451
87544004,471
87544466,456
87544928,441
87545392,439
87545854,440
87546317,441
87546779,440
87547242,433
87547704,433
87548166,438
87548628,444
87549091,431
87549553,426
87550015,429
87550478,429
87550940,424
87551404,433
87551866,433
87552329,426
87552791,427
87553253,428
87553715,431
87554177,426
87554639,433
87555102,427
87555564,429
87556025,419
87556487,428
87556949,431
87557413,430
87557875,424
87558337,435
87558799,428
87559261,437
87559723,431
87574281,479
87574743,469
87575207,464
87575669,463
87576132,450
87576594,450
87577057,449
87577519,449
87577981,446
87578445,443
87578907,437
87579371,432
87579833,437
87580295,443
87580757,428
87581219,425
87581681,430
87582143,430
87582605,430
87583067,434
87583529,436
87583992,424
87584456,440
87584918,435
87585382,439
87585844,439
87586308,426
87586770,427
87587232,438
87587694,432
87588157,436
87588619,432
87589081,427
87589544,425
87590006,423
87590468,422
87603755,563
87604217,535
87604679,524
87605141,512
87605603,483
87606065,481
87606527,469
87606989,472
87607453,461
87607916,452
87608380,463
87608842,456
87609306,449
87609768,441
87610230,441
87610692,438
87611155,433
87611617,442
87612079,438
87612542,441
87613004,434
87613466,442
87613928,434
87614392,442
87614854,435
87615317,439
87615779,438
87616242,432
87616704,430
87617166,432
87617628,442
87618091,433
87618553,431
87619015,431
87619478,428
87619940,431
87620404,421
87653481,440
87653943,429
87654408,446
87654870,428
87655332,440
87655794,426
87656256,437
87656718,436
87657181,432
87657643,434
87658105,428
87658568,428
87659030,424
87659493,416
87659955,412
87660419,430
87660881,435
87661343,432
87661806,423
87662268,442
87662730,442
87663193,443
87663655,1322
87664121,1191
87664586,1082
87665051,985
87665514,897
87665976,829
87666440,773
87666902,718
87667366,688
87667828,648
87668291,618
87668753,576
87669216,560
87669678,534
87683028,446
87683490,439
87683952,444
87684416,449
87684878,432
87685340,429
87685802,436
87686264,436
87686726,433
87687189,435
87687651,441
87688111,433
87688573,432
87689034,427
87689496,426
87689958,431
87690422,423
87690884,421
87691346,433
87691808,427
87692271,426
87692733,423
87693195,435
87693657,423
87694119,424
87694581,435
87695043,434
87695505,429
87695967,423
87696431,1348
87696896,1203
87697363,1092
87697828,977
87698291,903
87698753,823
87699216,784
87699678,723
87713066,445
87713528,436
87713990,444
87714454,430
87714916,440
87715380,439
87715842,428
87716306,446
87716768,437
87717230,428
87717692,446
87718155,429
87718617,430
87719079,432
87719541,429
87720004,437
87720466,439
87720928,426
87721392,429
87721855,420
87722317,425
87722779,434
87723241,431
87723704,429
87724166,425
87724628,441
87725091,430
87725553,429
87726015,433
87726478,430
87726940,427
87727404,443
87727866,429
87728327,437
87728789,426
87729251,1397
87742656,450
87743119,458
87743581,449
87744043,441
87744505,442
87744967,445
87745431,437
87745893,437
87746356,430
87746818,429
87747282,427
87747744,425
87748208,433
87748670,433
87749132,433
87749594,438
87750057,438
87750519,426
87750981,434
87751445,429
87751907,420
87752371,433
87752833,425
87753296,440
87753758,430
87754220,438
87754682,429
87755144,427
87755607,431
87756069,436
87756531,434
87756993,425
87757457,430
87757919,431
87758383,434
87758845,436
87759308,423
87772723,470
87773185,475
87773647,459
87774109,457
87774572,448
87775034,445
87775496,443
87775958,444
87776423,422
87776885,443
87777347,449
87777809,433
87778271,434
87778734,443
87779196,437
87779658,449
87780121,429
87780583,438
87781045,441
87781507,441
87781970,439
87782434,432
87782896,435
87783360,429
87783822,432
87784284,431
87784746,433
87785208,433
87785670,435
87786132,436
87786595,433
87787057,430
87787519,438
87787981,443
87788445,431
87788908,439
87802340,518
87802803,498
87803265,485
87803727,480
87804190,471
87804652,475
87805114,463
87805577,457
87806039,455
87806501,453
87806964,444
87807428,443
87807890,440
87808353,441
87808815,442
87809277,454
87809739,436
87810202,430
87810664,429
87811126,429
87811588,429
87812051,432
87812513,428
87812975,430
87813439,440
87813901,423
87814366,431
87814828,433
87815291,440
87815753,429
87816216,436
87816678,432
87817140,425
87817603,441
87818065,436
87818527,429
87818989,431
87832437,625
87832899,597
87833363,585
87833826,552
87834288,536
87834750,529
87835212,503
87835674,488
87836136,496
87836598,480
87837060,479
87837522,459
87837984,462
87838449,453
87838911,453
87839375,440
87839837,436
87840301,435
87840763,446
87841227,439
87841689,423
87842153,431
87842615,433
87843079,427
87843542,435
87844004,437
87844466,435
87844928,441
87845392,429
87845855,427
87846317,432
87846779,427
87847242,428
87847704,427
87848166,425
87848628,437
87862094,961
87862556,886
87863019,812
87863481,758
87863943,711
87864407,671
87864869,625
87865331,602
87865793,575
87866255,557
87866717,539
87867179,526
87867641,515
87868104,502
87868566,492
87869028,485
87869490,469
87869952,473
87870416,453
87870879,451
87871341,459
87871803,441
87872264,436
87872726,435
87873188,431
87873651,438
87874112,445
87874574,442
87875036,444
87875498,433
87875960,437
87876424,425
87876886,440
87877348,440
87877810,435
87878273,424
87878735,434
88087605,438
88088067,447
88088529,440
88088991,443
88089455,434
88089917,441
88090381,1284
88090847,1152
88091312,1054
88091777,943
88092240,869
88092702,798
88093164,746
88093626,700
88094089,661
88094551,640
88095013,595
88095476,582
88095938,544
88096402,540
88096864,515
88097326,508
88097788,493
88098251,480
88098713,482
88099175,462
88099638,471
88100100,450
88100562,452
88101023,453
88101485,442
88101947,444
88102412,426
88102874,442
88103336,440
88103798,439
88119098,437
88119561,438
88120023,432
88120485,441
88120947,428
88121411,446
88121873,434
88122335,427
88122797,660
88123259,1272
88123725,1171
88124189,1049
88124654,960
88125116,874
88125578,805
88126040,766
88126503,711
88126965,655
88127429,621
88127891,598
88128353,580
88128815,559
88129277,531
88129739,521
88130201,501
88130664,490
88131125,477
88131587,474
88132049,462
88132511,466
88132973,465
88133437,452
88133899,432
88134363,451
88134826,441
88135288,443
88135750,421
88148863,447
88149325,449
88149787,434
88150249,434
88150711,429
88151173,432
88151636,417
88152096,434
88152558,447
88153021,432
88153483,432
88153945,429
88154409,424
88154871,433
88155334,428
88155796,1133
88156262,1218
88156727,1110
88157193,1021
88157658,907
88158120,856
88158582,767
88159044,734
88159506,689
88159968,648
88160433,615
88160895,597
88161359,554
88161821,549
88162283,524
88162745,524
88163208,516
88163670,493
88164132,487
88164594,477
88165057,455
88178227,432
88178689,452
88179153,437
88179615,432
88180080,429
88180542,430
88181004,427
88181466,437
88181928,426
88182392,436
88182854,435
88183316,428
88183778,437
88184241,433
88184703,423
88185165,437
88185627,425
88186089,436
88186551,431
88187014,436
88187476,434
88187938,430
88188402,426
88188864,1270
88189329,1138
88189794,1026
88190259,948
88190722,859
88191184,794
88191646,739
88192108,700
88192570,646
88193032,635
88193494,603
88193956,565
88194420,547
88207608,443
88208069,439
88208531,438
88208993,435
88209457,434
88209919,437
88210383,439
88210846,436
88211308,449
88211770,442
88212232,423
88212694,428
88213157,432
88213619,431
88214081,436
88214543,437
88215006,441
88215468,421
88215930,440
88216394,433
88216857,433
88217319,432
88217781,428
88218243,416
88218705,427
88219168,419
88219630,436
88220093,416
88220555,429
88221017,420
88221479,1375
88221944,1230
88222411,1103
88222877,1010
88223342,915
88223804,858
88224267,782
88237413,462
88237875,445
88238337,444
88238799,429
88239261,454
88239724,437
88240186,451
88240648,426
88241110,440
88241572,426
88242034,432
88242497,426
88242959,444
88243423,423
88243885,433
88244347,432
88244809,436
88245271,424
88245734,453
88246196,415
88246658,432
88247121,420
88247583,438
88248045,415
88248507,431
88248969,432
88249433,422
88249896,422
88250360,441
88250822,431
88251284,429
88251746,418
88252208,433
88252670,423
88253132,439
88253594,438
88266811,446
88267274,450
88267736,433
88268198,453
88268660,439
88269123,445
88269585,440
88270047,438
88270509,430
88270971,437
88271435,426
88271897,449
88272361,422
88272824,438
88273286,416
88273748,441
88274210,419
88274672,429
88275134,429
88275596,421
88276058,432
88276520,439
88276982,420
88277446,429
88277909,427
88278373,431
88278835,424
88279298,435
88279761,431
88280224,432
88280687,430
88281151,426
88281613,431
88282077,435
88282539,437
88283003,430
88283465,418
88296699,464
88297161,473
88297624,454
88298086,464
88298548,447
88299010,449
88299473,443
88299935,447
88300399,448
88300861,444
88301323,444
88301786,446
88302248,433
88302710,439
88303172,424
88303635,437
88304097,439
88304559,430
88305022,425
88305484,441
88305946,437
88306410,444
88306872,429
88307335,443
88307797,424
88308259,438
88308722,427
88309184,425
88309646,426
88310109,429
88310571,422
88311033,430
88311495,432
88311957,419
88312421,433
88312884,430
88367267,448
88367729,436
88368191,448
88368654,441
88369116,438
88369578,450
88370041,439
88370503,440
88370965,443
88371430,436
88371892,434
88372354,422
88372816,431
88373281,411
88373743,443
88374207,429
88374670,430
88375132,439
88375594,427
88376057,427
88376519,438
88376981,431
88377445,427
88377907,416
88378372,424
88378834,418
88379296,430
88379758,420
88380221,431
88380683,419
88381145,417
88381608,439
88382070,429
88382532,428
88382994,425
88383459,435
88383921,429
88456310,575
88456772,576
88457234,549
88457696,537
88458159,518
88458621,504
88459083,499
88459546,477
88460008,485
88460470,479
88460932,460
88461397,456
88461859,457
88462321,449
88462783,457
88463246,432
88463708,442
88464170,440
88464632,441
88465095,424
88465557,435
88466019,433
88466481,440
88466944,421
88467408,440
88467870,421
88468332,428
88468795,419
88469257,433
88469719,420
88470182,420
88470644,436
88471106,438
88471569,437
88472031,431
88472493,429
88486039,926
88486501,853
88486963,793
88487427,737
88487889,696
88488351,644
88488813,624
88489275,593
88489738,574
88490200,553
88490662,533
88491125,510
88491587,497
88492049,506
88492511,490
88492973,468
88493437,468
88493899,458
88494363,450
88494825,449
88495287,443
88495749,444
88496211,434
88496673,444
88497135,445
88497597,445
88498059,437
88498521,438
88498983,440
88499447,437
88499909,439
88500373,435
88500835,439
88501297,424
88501759,433
88502221,432
88502683,436
88516260,446
88516722,898
88517183,1246
88517648,1122
88518113,1010
88518579,935
88519041,853
88519503,799
88519965,733
88520429,703
88520891,636
88521353,627
88521815,575
88522277,561
88522739,533
88523202,526
88523664,514
88524125,504
88524587,482
88525049,489
88525511,475
88525973,466
88526437,440
88526899,468
88527363,438
88527825,445
88528287,437
88528749,448
88529211,445
88529673,429
88530135,441
88530597,447
88531059,436
88531521,437
88531983,439
88532447,438
88549106,445
88549568,1144
88550033,1243
88550498,1121
88550964,1022
88551431,926
88551893,857
88552355,785
88552817,745
88553281,696
88553743,651
88554207,618
88554669,597
88555132,563
88555594,541
88556057,529
88556519,513
88556981,488
88557445,495
88557907,466
88558371,492
88558833,454
88559295,475
88559757,441
88560219,461
88560681,444
88561143,445
88561605,441
88562067,445
88562529,428
88562991,439
88563455,424
88563917,428
88564381,432
88564843,429
88565308,433
88565770,435
88579234,438
88579696,434
88580158,444
88580620,447
88581082,449
88581544,444
88582006,436
88582468,1343
88582933,1221
88583400,1082
88583865,992
88584327,904
88584789,844
88585252,769
88585714,720
88586176,669
88586638,645
88587100,593
88587562,592
88588025,554
88588487,540
88588949,524
88589413,510
88589875,485
88590337,490
88590799,479
88591261,480
88591723,468
88592186,463
88592648,442
88593110,458
88593572,450
88594034,432
88594496,448
88594958,429
88595422,442
88608886,419
88609348,457
88609810,430
88610272,442
88610734,435
88611197,444
88611659,440
88612121,433
88612583,441
88613045,427
88613507,434
88613969,437
88614434,434
88614896,438
88615360,1346
88615825,1215
88616291,1102
88616756,1011
88617224,914
88617686,847
88618150,772
88618612,729
88619076,694
88619538,631
88620002,615
88620464,574
88620926,559
88621390,531
88621853,534
88622315,511
88622777,497
88623240,485
88623702,488
88624164,479
88624626,468
88625089,459
88638624,440
88639085,453
88639547,449
88640010,437
88640472,431
88640934,435
88641398,430
88641860,432
88642322,442
88642784,432
88643246,432
88643708,423
88644170,432
88644632,428
88645094,442
88645556,409
88646017,439
88646480,429
88646942,441
88647406,415
88647868,627
88648330,1248
88648795,1133
88649261,1025
88649726,937
88650188,858
88650650,793
88651112,739
88651574,691
88652036,652
88652498,622
88652961,598
88653424,559
88653887,558
88654349,526
88654811,524
88655273,500
88688528,517
88688990,516
88689454,483
88689916,485
88690380,452
88690842,471
88691307,467
88691769,474
88692231,448
88692693,453
88693156,455
88693618,456
88694080,435
88694543,438
88695005,442
88695467,453
88695929,434
88696394,452
88696856,432
88697318,435
88697781,435
88698244,434
88698706,436
88699168,431
88699631,424
88700093,435
88700555,425
88701018,436
88701480,438
88701942,440
88702406,425
88702869,426
88703331,426
88703793,431
88704256,432
88704718,441
88893568,449
88894030,450
88894493,435
88894955,445
88895419,439
88895881,445
88896343,439
88896805,430
88897268,437
88897730,440
88898192,433
88898655,427
88899117,432
88899579,427
88900040,430
88900502,439
88900964,429
88901428,435
88901890,432
88902352,415
88902815,439
88903277,434
88903739,426
88904200,436
88904662,434
88905124,421
88905586,410
88906049,427
88906511,439
88906973,422
88907437,428
88907900,427
88908364,428
88908826,421
88909288,427
88909750,436
88910212,434
88923532,452
88923994,454
88924458,446
88924921,439
88925385,449
88925847,440
88926308,445
88926770,438
88927232,443
88927695,432
88928157,436
88928619,430
88929081,438
88929543,422
88930006,431
88930468,428
88930930,435
88931394,442
88931856,439
88932318,421
88932781,426
88933244,433
88933706,428
88934168,436
88934630,438
88935093,428
88935555,437
88936017,434
88936479,441
88936941,429
88937405,432
88937868,427
88938329,435
88938791,432
88939253,433
88939715,438
88953068,477
88953530,464
88953993,467
88954457,460
88954919,449
88955383,457
88955845,444
88956308,438
88956770,438
88957232,430
88957695,437
88958157,435
88958619,435
88959082,440
88959544,441
88960006,440
88960468,410
88960930,434
88961394,430
88961856,430
88962318,423
88962780,429
88963242,428
88963704,429
88964166,430
88964628,427
88965091,434
88965553,417
88966015,428
88966477,436
88966939,428
88967403,432
88967865,437
88968328,438
88968790,416
88969252,431
88969714,428
88983087,531
88983550,507
88984012,510
88984474,490
88984936,483
88985400,478
88985863,461
88986325,462
88986787,460
88987249,447
88987711,442
88988172,442
88988634,450
88989096,437
88989558,449
88990021,423
88990483,443
88990945,423
88991409,438
88991871,426
88992334,419
88992796,423
88993259,428
88993721,428
88994183,425
88994645,430
88995108,440
88995570,434
88996032,429
88996494,439
88996956,432
88997420,437
88997882,433
88998345,434
88998807,423
88999269,430
89012658,713
89013121,680
89013583,624
89014045,614
89014507,576
89014970,556
89015434,533
89015896,525
89016360,507
89016822,496
89017284,489
89017746,488
89018209,467
89018671,465
89019133,458
89019595,460
89020057,437
89020520,448
89020982,442
89021446,453
89021908,433
89022372,449
89022835,447
89023299,460
89023761,439
89024225,444
89024687,433
89025152,434
89025614,414
89026078,441
89026540,430
89027004,436
89027466,435
89027929,414
89028393,431
89028855,425
89029317,428
89042718,1135
89043184,1045
89043649,923
89044111,874
89044573,796
89045036,753
89045498,681
89045960,653
89046424,622
89046887,599
89047349,570
89047811,552
89048274,530
89048736,519
89049198,499
89049660,493
89050122,479
89050585,481
89051047,466
89051509,471
89051971,462
89052436,453
89052898,452
89053362,446
89053824,437
89054286,448
89054749,438
89055211,441
89055673,444
89056135,448
89056597,429
89057059,429
89057522,423
89057984,432
89058448,426
89058910,435
89072274,443
89072736,439
89073198,443
89073661,428
89074123,443
89074585,898
89075047,1277
89075513,1124
89075978,1035
89076445,944
89076908,875
89077372,806
89077834,745
89078297,699
89078759,659
89079221,618
89079683,598
89080145,564
89080607,537
89081069,536
89081532,504
89081994,504
89082458,487
89082921,482
89083385,483
89083847,465
89084310,465
89084772,448
89085235,451
89085697,442
89086159,444
89086622,435
89087084,438
89087547,423
89088008,438
89088470,437
89088932,443
89122500,448
89122962,452
