File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
297940436,194
297940904,199
297941374,193
297941843,184
297942311,185
297942779,203
297943248,174
297943716,193
297944185,199
297944653,184
297945121,193
297945589,189
297946057,191
297946526,183
297946994,193
297947464,2572
297947937,1884
297948410,1373
297948881,1042
297949351,803
297949820,628
297950289,494
297950758,400
297951228,360
297951697,297
297952166,266
297952635,235
297965891,206
297966362,206
297966830,194
297967301,202
297967769,199
297968238,180
297968706,196
297969174,191
297969642,208
297970111,201
297970579,185
297971048,192
297971516,191
297971984,200
297972455,197
297972923,183
297973393,196
297973861,195
297974330,185
297974798,189
297975266,197
297975734,195
297976203,180
297976671,195
297977141,174
297977609,196
297978079,172
297978547,174
297979015,196
297979484,194
297979952,179
297980422,2516
297980894,1842
297981367,1354
297994806,207
297995274,195
297995742,185
297996210,190
297996678,185
297997147,186
297997615,187
297998083,193
297998551,192
297999019,198
297999487,181
297999955,195
298000425,184
298000893,188
298001363,198
298001831,189
298002301,186
298002770,193
298003238,180
298003706,186
298004173,187
298004641,188
298005109,201
298005577,179
298006045,195
298006513,188
298006981,198
298007452,185
298007920,180
298008390,190
298008858,180
298009326,181
298009794,190
298010262,187
298023590,203
298024059,187
298024527,195
298024995,190
298025465,186
298025933,178
298026403,189
298026871,193
298027339,189
298027808,195
298028276,190
298028744,189
298029212,195
298029680,190
298030150,183
298030618,190
298031087,200
298031555,190
298032023,192
298032491,190
298032960,196
298033430,195
298033898,191
298034368,196
298034836,169
298035306,186
298035774,181
298036242,191
298036710,191
298037178,191
298037647,194
298038115,193
298038583,185
298039051,189
298052393,217
298052862,218
298053331,200
298053799,196
298054267,196
298054736,199
298055204,186
298055672,194
298056141,188
298056609,182
298057079,185
298057547,189
298058015,188
298058483,196
298058952,181
298059422,191
298059890,185
298060358,191
298060826,212
298061294,191
298061762,177
298062232,176
298062701,180
298063169,191
298063638,191
298064106,194
298064574,189
298065044,189
298065512,172
298065980,180
298066450,180
298066918,202
298067389,184
298067857,185
298068325,178
298081686,517
298082157,416
298082625,361
298083094,306
298083563,269
298084032,243
298084501,231
298084970,214
298085440,201
298085909,200
298086380,199
298086848,206
298087317,196
298087785,194
298088253,199
298088721,186
298089188,183
298089656,190
298090125,199
298090593,184
298091062,188
298091530,194
298091998,187
298092468,197
298092936,191
298093406,195
298093874,196
298094342,182
298094811,182
298095279,193
298095747,180
298096217,186
298096685,192
298097155,200
298110526,199
298110994,199
298111464,2377
298111936,1756
298112410,1313
298112880,988
298113349,759
298113817,600
298114286,474
298114754,382
298115225,338
298115694,285
298116162,266
298116631,238
298117100,224
298117568,222
298118036,203
298118505,205
298118973,201
298119444,188
298119912,204
298120383,191
298120851,193
298121320,193
298121788,196
298122256,175
298122724,181
298123192,177
298123661,182
298124131,181
298124599,194
298125067,191
298125535,187
298126004,194
298141757,208
298142227,194
298142696,191
298143164,192
298143632,174
298144100,1402
298144571,2155
298145043,1592
298145514,1184
298145985,902
298146455,688
298146924,548
298147395,447
298147864,366
298148333,310
298148801,279
298149270,259
298149739,231
298150209,219
298150677,209
298151146,209
298151615,207
298152084,196
298152552,197
298153020,191
298153488,187
298153956,201
298154427,200
298154896,199
298155366,184
298155834,181
298156304,179
298156772,187
298157240,188
298364511,206
298364979,200
298365450,191
298365918,193
298366388,188
298366857,194
298367325,191
298367794,176
298368262,179
298368730,191
298369198,191
298369667,190
298370135,185
298370603,197
298371072,204
298371541,191
298372008,183
298372476,193
298372944,185
298373415,188
298373883,2373
298374355,1939
298374827,1428
298375297,1076
298375768,816
