File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
174193168,421
174193633,415
174194098,412
174194563,418
174195029,396
174195494,414
174195959,420
174196426,395
174196891,408
174197359,417
174197824,418
174198290,407
174198755,402
174199220,409
174199685,380
174200152,408
174200617,411
174201082,392
174201548,405
174202012,403
174202477,389
174202942,391
174203409,408
174203874,411
174204340,405
174204805,416
174205270,415
174205735,400
174387586,418
174388051,413
174388516,413
174388981,418
174389448,412
174389913,417
174390380,410
174390845,415
174391310,408
174391775,410
174392240,411
174392705,400
174393170,418
174393635,413
174394100,409
174394565,405
174395030,401
174395495,408
174395960,425
174396427,404
174396892,396
174397359,410
174397824,411
174398291,414
174398756,398
174399221,414
174399686,410
174400153,397
174400617,410
174401082,400
174401547,399
174402012,416
174402477,409
174402942,405
174416207,422
174416672,420
174417137,401
174417602,417
174418067,417
174418532,402
174418997,415
174419463,412
174419928,415
174420395,413
174420860,410
174421325,402
174421790,429
174422255,415
174422720,407
174423185,391
174423650,413
174424113,406
174424578,404
174425043,411
174425508,404
174425973,418
174426440,404
174426905,395
174427371,408
174427836,412
174428303,399
174428768,399
174429233,403
174429698,409
174430163,409
174430628,426
174431093,396
174431558,399
174444851,421
174445316,421
174445781,423
174446246,412
174446711,415
174447176,408
174447641,403
174448106,410
174448571,420
174449036,413
174449501,398
174449966,402
174450433,423
174450898,403
174451365,398
174451830,405
174452294,412
174452759,401
174453226,416
174453691,410
174454155,407
174454620,407
174455085,419
174455550,394
174456015,408
174456480,398
174456945,414
174457412,409
174457877,401
174458342,392
174458807,407
174459272,404
174459737,397
174460202,384
174473507,417
174473972,421
174474438,409
174474903,400
174475370,412
174475835,412
174476302,404
174476767,414
174477232,404
174477697,408
174478162,389
174478627,412
174479092,400
174479557,393
174480021,407
174480486,393
174480951,408
174481418,397
174481883,403
174482348,383
174482813,417
174483278,413
174483743,404
174484208,396
174484673,7291
174485142,6235
174485610,5341
174486079,4615
174486548,3967
174487017,3431
174487486,2954
174487955,2576
174488426,2245
174501755,438
174502220,427
174502685,430
174503152,431
174503617,414
174504082,412
174504546,417
174505011,402
174505476,420
174505941,406
174506408,416
174506873,405
174507338,414
174507803,413
174508268,415
174508733,423
174509198,414
174509663,400
174510130,405
174510595,416
174511059,415
174511524,401
174511989,407
174512456,408
174512921,398
174513388,403
174513853,405
174514318,389
174514783,405
174515248,410
174515712,397
174516177,391
174516642,403
174517108,406
174517573,390
174530909,424
174531376,433
174531840,418
174532308,410
174532773,411
174533238,412
174533703,411
174534168,408
174534633,400
174535096,397
174535561,420
174536027,395
174536491,404
174536956,407
174537423,414
174537888,411
174538353,403
174538818,410
174539283,398
174539748,393
174540213,393
174540678,413
174541143,408
174541608,411
174542075,401
174542540,401
174543005,394
174543470,407
174543935,392
174544402,407
174544866,403
174545331,397
174545796,393
174546261,414
174559617,435
174560082,414
174560547,403
174561012,407
174561477,424
174561942,408
174562409,404
174562873,417
174563338,414
174563803,398
174564268,409
174564733,407
174565198,405
174565663,414
174566130,413
174566595,387
174567060,401
174567525,406
174567990,402
174568457,414
174568922,408
174569389,413
174569854,414
174570319,403
174570784,409
174571249,403
174571714,403
174572179,401
174572644,411
174573109,412
174573574,404
174574038,417
174574503,403
174574968,402
174611088,421
174611553,416
174612018,417
174612483,391
174612948,415
174613415,413
174613880,407
174614345,412
174614810,414
174615275,414
174615741,409
174616207,408
174616673,406
174617138,406
174617603,404
174618067,406
174618532,407
174618997,412
174619464,407
174619929,401
174620396,394
174620861,418
174621325,407
174621790,407
174622255,408
174622720,409
174623185,393
174623650,402
174624116,415
174624580,393
174625046,420
174625511,404
174625976,390
174626443,406
174639671,423
174640136,424
174640601,413
174641066,414
174641531,413
174641996,413
174642463,408
174642928,413
174643395,401
174643859,391
174644324,402
174644789,400
174645255,413
174645720,387
174646185,409
174646650,411
174647113,409
174647578,415
174648043,410
174648508,399
174648973,409
174649440,399
174649905,404
174650372,409
174650837,403
174651304,400
174651769,411
174652234,409
174652699,401
174653164,407
174653629,421
174654094,401
174654559,409
174655023,399
174668417,1012
174668884,921
174669349,829
174669814,787
174670281,717
174670746,676
174671210,636
174671676,610
174672141,575
174672606,547
174673071,531
174673536,505
174674002,487
174674467,480
174674932,470
174675399,455
174675864,444
174676329,449
174676794,424
174677259,436
174677724,429
174678189,431
174678654,413
174679119,416
174679584,436
174680050,425
174680515,419
174680980,409
174681446,406
174681912,419
174682378,417
174682843,406
174683308,404
174683773,408
174697180,406
174697645,419
174698110,411
174698575,407
174699040,416
174699505,406
174699970,414
174700436,416
174700901,406
174701368,405
174701833,404
174702300,403
174702765,406
174703230,402
174703695,402
174704161,414
174704626,406
174705091,415
174705556,396
174706021,418
174706486,411
174706951,404
174707418,400
174707883,408
174708348,402
174708812,405
174709277,411
174709742,410
174710208,400
174710673,399
174711137,387
174711602,413
174712067,409
174712532,399
174725954,416
174726421,417
174726886,402
174727351,411
174727816,410
174728283,421
174728748,415
174729213,404
174729677,411
174730142,387
174730607,409
174731074,414
174731539,392
174732004,400
174732469,412
174732934,395
174733401,414
174733866,405
174734331,411
174734796,409
174735261,409
174735726,408
174736191,399
174736656,401
174737121,394
174737586,407
174738051,404
174738515,405
174738980,423
174739447,407
174739912,392
174740379,408
174740844,401
174741309,406
174754744,418
174755209,407
174755674,412
174756140,417
174756605,414
174757070,411
174757535,427
174758002,412
174758467,411
174758932,411
174759399,412
174759863,405
174760329,402
174760793,404
174761259,409
174761724,396
174762188,409
174762653,410
174763119,398
174763584,412
174764049,401
174764514,408
174764979,399
174765446,404
174765911,403
174766378,405
174766843,403
174767308,410
174767773,403
174768238,394
174768703,404
174769168,399
174769633,413
174770098,399
174770563,407
174784016,417
174784480,419
174784945,400
174785412,414
174785877,408
174786342,412
174786807,404
174787272,416
174787737,420
174788202,409
174788667,412
174789132,411
174789597,411
174790062,409
174790527,406
174790992,398
174791459,410
174791924,408
174792391,418
174792856,394
174793321,415
174793786,397
174794251,391
174794716,409
174795181,407
174795646,412
174796112,396
174796577,396
174797042,419
174797507,402
174797972,408
174798439,404
174798903,401
174799370,409
174812839,421
174813306,416
174813771,420
174814236,400
174814701,417
174815166,411
174815631,412
174816097,418
174816562,406
174817027,417
174817492,418
174817957,408
174818423,408
174818888,399
174819353,410
174819818,398
174820283,409
174820748,419
174821215,402
174821680,403
174822145,410
174822610,409
174823076,409
174823541,397
174824006,408
174824471,409
174824936,396
174825403,407
174825868,399
174826333,392
174826798,408
174827263,404
174827728,402
174828193,411
174918947,428
174919414,401
174919880,417
174920344,412
174920809,415
174921274,417
174921739,404
174922206,404
174922671,408
174923136,408
174923601,413
174924066,399
174924532,398
174924997,415
174925464,410
174925929,404
174926396,397
174926861,411
174927325,402
174927790,404
174928255,404
174928720,399
174929186,398
174929651,420
174930116,393
174930581,402
174931046,410
174931511,404
174931976,393
174932443,404
174932908,414
174933375,400
174933841,390
174934308,406
174947546,419
174948012,417
174948477,414
174948942,408
174949409,415
174949874,412
174950339,412
174950804,401
174951268,405
174951733,407
174952198,405
174952663,415
174953130,405
174953595,417
174954060,397
174954525,408
174954990,412
174955457,405
174955922,407
174956389,415
174956854,418
174957319,408
174957784,415
174958249,404
174958714,400
174959180,393
174959645,402
174960110,407
174960575,417
174961040,414
174961505,404
174961970,403
174962437,411
174962902,395
174976176,418
174976641,415
174977106,400
174977571,404
174978036,403
174978501,423
174978966,410
174979433,412
174979898,406
174980365,409
174980830,410
174981295,409
174981760,411
174982226,406
174982691,411
174983157,399
174983622,414
174984087,411
174984552,409
174985017,412
174985482,413
174985947,409
174986414,401
174986879,407
174987344,417
174987809,403
174988274,397
174988739,409
174989206,397
174989671,407
174990136,386
174990601,405
174991066,411
174991531,389
175004815,412
175005282,421
175005747,409
175006211,401
175006677,417
175007142,405
175007607,425
175008074,419
175008539,407
175009004,399
175009469,413
175009934,418
175010401,407
175010866,398
175011331,417
175011796,409
175012261,406
175012726,418
175013191,397
175013656,410
175014121,414
175014586,403
175015051,2124
175015520,6472
175015988,5557
175016459,4783
175016928,4114
175017399,3547
175017868,3065
175018337,2669
175018805,2327
175019274,2033
175019742,1778
175020210,1583
175035455,419
175035920,418
175036387,418
175036852,411
175037317,426
175037782,420
175038247,417
175038713,414
175039178,407
175039643,413
175040108,422
175040573,414
175041038,407
175041503,408
175041968,405
175042435,409
175042900,405
175043367,406
175043832,398
175044299,406
175044764,403
175045231,409
175045696,397
175046161,411
175046626,399
175047091,405
175047556,400
175048021,404
175048486,408
175048951,411
175049418,407
175049883,395
175050348,410
175050813,421
175064181,423
175064646,417
175065112,409
175065577,401
175066042,411
175066507,410
175066972,420
175067439,416
175067904,415
175068371,414
175068836,401
175069303,390
175069768,407
175070233,414
175070698,418
175071163,413
175071628,402
175072093,404
175072558,409
175073023,413
175073488,395
175073953,404
175074420,413
175074885,406
175075351,416
175075816,402
175076283,410
175076748,394
175077213,399
175077678,409
175078142,403
175078608,412
175079074,399
175079540,411
175093022,414
175093487,416
175093952,415
175094419,415
175094884,411
175095349,396
175095814,410
175096281,410
175096747,394
175097212,415
175097677,408
175098142,407
175098607,415
175099074,414
175099539,404
175100004,406
175100469,399
175100935,406
175101402,408
175101867,401
175102332,394
175102797,398
175103263,406
175103728,407
175104193,397
175104658,408
175105123,400
175105588,411
175106054,408
175106519,411
175106984,412
175107451,390
175107916,401
175108383,412
175121823,426
175122288,418
175122753,404
175123218,416
175123682,416
175124149,399
175124614,407
175125079,406
175125544,399
175126009,405
175126474,415
175126939,411
175127406,410
175127871,411
175128336,413
175128801,385
175129266,398
175129731,401
175130196,412
175130661,397
175131127,400
175131591,413
175132057,406
175132522,410
175132987,408
175133454,393
175133919,411
175134385,402
175134851,405
175135316,412
175135781,401
175136246,398
175136711,407
175137176,400
175170123,427
175170588,414
175171055,420
175171520,415
175171985,415
175172452,415
175172917,412
175173384,414
175173850,413
175174314,397
175174779,406
175175244,408
175175709,401
175176175,411
175176640,409
175177105,407
175177570,413
175178034,417
175178499,407
175178965,406
175179432,411
175179897,393
175180364,407
175180829,399
175181294,413
175181759,407
175182227,409
175182692,391
175183157,410
175183622,395
175184088,403
175184553,401
175185018,384
175185483,406
175199003,1022
175199470,937
175199935,851
175200402,779
175200867,719
175201332,684
175201797,654
175202262,607
175202728,562
175203193,543
175203658,538
175204123,500
175204588,490
175205055,479
175205520,450
175205985,472
175206452,452
175206917,455
175207384,425
175207849,428
175208314,430
175208779,419
175209244,415
175209709,430
175210174,421
175210639,423
175211104,411
175211569,398
175212034,410
175212499,414
175212964,408
175213431,415
175213896,414
175214363,414
175227912,405
175228379,405
175228844,413
175229309,427
175229774,415
175230238,414
175230703,407
175231168,417
175231634,408
175232099,415
175232564,408
175233029,402
175233494,413
175233959,397
175234425,412
175234890,397
175235355,406
175235820,407
175236285,416
175236750,414
175237216,413
175237680,408
175238145,411
175238610,404
175239077,389
175239542,409
175240006,403
175240471,410
175240936,411
175241403,418
175241868,399
175242333,408
175242798,422
175243263,400
175256833,429
175257300,428
175257765,406
175258230,425
175258695,399
175259161,395
175259626,403
175260091,415
175260556,405
175261021,394
175261486,411
175261951,398
175262418,406
175262883,413
175263348,397
175263813,411
175264281,410
175264746,402
175265211,410
175265676,375
175266141,407
175266606,412
175267073,413
175267538,405
175268005,413
175268470,393
175268935,408
175269402,406
175269867,416
175270332,410
175270797,396
175271263,414
175271728,396
175272193,406
175272658,417
175286244,427
175286709,415
175287174,415
175287639,424
175288105,419
175288570,410
175289035,409
175289500,408
175289965,411
175290432,401
175290897,408
175291364,402
175291829,408
175292294,411
175292760,393
175293227,406
175293692,416
175294157,399
175294622,411
175295087,399
175295552,403
175296018,402
175296483,405
175296948,397
175297415,391
175297880,401
175298345,399
175298810,395
175299275,416
175299741,417
175300207,398
175300673,407
175301140,414
175301605,398
175315153,412
175315618,411
175316082,410
175316546,407
175317011,406
175317476,410
175317941,421
175318408,420
175318873,409
175319338,390
175319803,417
175320268,415
175320733,408
175321198,394
175321663,404
175322130,405
175322595,403
175323060,410
175323525,407
175323990,393
175324457,413
175324922,393
175325389,415
175325854,408
175326319,400
175326784,411
175327249,401
175327714,416
175328179,418
175328644,400
175329109,408
175329574,407
175330038,388
175330503,396
175344115,421
175344580,415
175345046,416
175345511,407
175345976,411
175346443,424
175346908,419
175347375,408
175347840,415
175348307,403
175348772,403
175349237,410
175349702,407
175350167,403
175350632,392
175351097,406
175351562,406
175352027,400
175352492,410
175352957,396
175353424,408
175353889,403
175354355,402
175354820,413
175355285,399
175355750,407
175356215,416
175356680,405
175357145,399
175357611,405
175358077,397
175358543,415
175359008,412
175359473,416
175373049,2078
175373517,1819
175373985,1619
175374454,1433
175374921,1281
175375390,1136
175375857,1021
175376324,948
175376789,860
175377254,792
175377719,733
175378184,686
175378649,642
175379114,615
175379579,579
175380044,556
175380509,530
175380974,508
175381441,487
175381906,483
175382373,465
175382838,461
175383304,460
175383769,440
175384234,442
175384699,451
175385165,431
175385630,420
175386095,423
175386560,419
175387025,405
175387490,423
175387955,419
175388421,404
175595613,421
175596080,412
175596545,412
175597011,409
175597476,407
175597941,414
175598408,404
175598873,417
175599339,414
175599804,412
175600270,415
175600735,404
175601200,403
175601665,404
175602132,409
175602597,402
175603064,408
175603529,413
175603994,407
175604462,402
175604927,395
175605394,409
175605859,396
175606324,411
175606790,385
175607255,404
175607720,406
175608186,396
175608651,416
175609116,405
175609581,391
175610047,404
175610512,407
175610978,418
175624507,415
175624972,418
175625439,401
175625904,419
175626371,399
175626836,413
175627303,408
175627768,408
175628233,403
175628698,398
175629163,400
175629628,406
175630093,398
175630558,400
175631023,398
175631488,399
175631953,409
175632420,403
175632885,419
175633351,410
175633816,403
175634283,407
175634748,393
175635215,408
175635680,401
175636145,406
175636610,411
175637077,406
175637541,407
175638007,412
175638471,401
175638936,417
175639403,411
175639868,402
175653440,416
175653905,420
175654372,406
175654837,422
175655304,399
175655769,417
175656234,406
175656699,413
175657165,418
175657629,401
175658094,410
175658559,407
175659024,405
175659489,417
175659954,412
175660421,404
175660886,405
175661352,389
175661817,413
175662283,415
175662748,405
175663213,400
175663678,400
175664142,393
175664607,403
175665074,406
175665540,395
175666005,398
175666470,405
175666935,390
175667402,387
175667867,411
175668332,395
175668797,408
175684546,433
175685010,416
175685475,413
175685940,407
175686407,422
175686872,420
175687337,412
175687802,422
175688267,411
175688732,404
175689197,406
175689662,404
175690127,409
175690592,401
175691057,403
175691522,402
175691987,407
175692454,406
175692919,405
175693385,403
175693850,408
175694315,399
175694781,414
175695246,411
175695711,400
175696176,402
175696641,403
175697106,403
175697571,388
175698036,408
175698501,405
175698966,399
175699433,405
175699898,385
175713494,417
175713959,420
175714426,410
175714891,423
175715358,417
175715823,413
175716290,413
175716755,402
175717220,402
175717685,411
175718152,400
175718617,398
175719082,405
175719547,404
175720012,397
175720477,418
175720942,398
175721409,398
175721874,406
175722339,408
175722804,7158
175723273,6133
175723741,5270
175724210,4531
175724679,3889
175725149,3374
175725618,2918
175726087,2537
175726555,2203
175727023,1953
175727491,1721
175727959,1516
175728428,1342
175742036,422
175742501,419
175742966,418
175743433,424
175743898,420
175744365,424
175744830,410
175745294,407
175745759,427
175746226,415
175746691,407
175747156,406
175747621,421
175748086,402
175748551,406
175749016,400
175749481,414
175749946,401
175750413,399
175750878,410
175751342,400
175751807,399
175752272,407
175752737,405
175753202,411
175753667,400
175754132,397
175754597,409
175755062,395
175755527,405
175755992,416
175756459,399
175756924,421
175757391,385
175757856,409
175771484,421
175771949,405
175772416,410
175772881,417
175773346,408
175773811,423
175774276,408
175774741,405
175775207,405
175775672,407
175776137,406
175776602,397
175777067,402
175777532,409
175777997,405
175778464,402
175778929,396
175779396,403
175779861,420
175780325,411
175780790,407
175781255,414
175781720,395
175782185,394
175782650,413
175783115,404
175783580,403
175784045,412
175784510,410
175784975,394
175785442,408
175785907,414
175786374,393
175786839,400
175800484,415
175800949,420
175801416,419
175801881,419
175802346,425
175802811,406
175803276,416
175803741,410
175804208,412
175804673,413
175805138,397
175805603,419
175806068,408
175806533,400
175806998,415
175807465,407
175807930,404
175808397,409
175808862,397
175809327,405
175809792,411
175810257,401
175810722,410
175811187,403
175811652,407
175812117,395
175812582,403
175813047,413
175813512,406
175813977,412
175814444,404
175814909,413
175815376,411
175815841,402
175849240,429
175849705,419
175850170,423
175850635,410
175851101,410
175851566,401
175852031,412
175852496,420
175852961,419
175853428,406
175853894,413
175854361,405
175854826,412
175855291,416
175855756,399
175856223,409
175856689,399
175857156,403
175857621,422
175858086,406
175858551,416
175859017,402
175859482,411
175859948,407
175860415,404
175860880,413
175861345,407
175861810,408
175862276,413
175862741,412
175863208,398
175863673,418
175864139,396
175864605,395
175878283,409
175878748,418
175879215,416
175879680,414
175880145,400
175880610,407
175881077,407
175881542,425
175882006,406
175882471,398
175882936,405
175883403,417
175883868,392
175884333,401
175884798,401
175885262,405
175885727,398
175886193,408
175886658,413
175887123,392
175887588,415
175888055,407
175888520,396
175888985,414
175889452,419
175889917,395
175890384,410
175890849,406
