File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
85919707,4932
85921815,4444
85923923,4037
85926033,3692
85928141,3397
85930252,3152
85932360,2967
85934470,2780
85936579,2644
85938688,2538
85940796,2421
85942905,2364
85945014,2280
85947124,2216
85949232,5939
85951341,5300
85953451,4739
85955560,4289
85957668,3912
85959777,3566
85961886,3316
85963994,3078
85966104,2894
85968213,2726
85970321,2619
85972430,2489
85974538,2399
85989507,4081
85991616,3729
85993727,3424
85995836,3176
85997944,2971
86000056,2800
86002165,2662
86004275,2538
86006386,2435
86008496,2347
86010604,2295
86012712,2241
86014822,5967
86016932,5277
86019042,4735
86021154,4283
86023262,3882
86025372,3573
86027482,3295
86029590,3076
86031699,2876
86033806,2721
86035914,2606
86038026,2496
86040134,2399
86042244,2325
86044355,2257
86046463,4291
86048572,5801
86050681,5130
86052789,4627
86054899,4168
86057010,3786
86059120,3510
86061228,3245
86076379,2309
86078486,2245
86080595,6026
86082704,5360
86084812,4788
86086921,4308
86089031,3923
86091139,3588
86093248,3323
86095357,3105
86097466,2896
86099575,2757
86101684,2598
86103791,2498
86105901,2399
86108011,2333
86110121,2251
86112229,4284
86114337,5777
86116447,5123
86118556,4622
86120664,4160
86122772,3815
86124880,3493
86126989,3236
86129101,3036
86131209,2849
86133318,2704
86135428,2570
86137537,2476
86139645,2392
86141753,2317
86143862,2229
86145972,6130
86161012,3109
86163122,2919
86165231,2754
86167341,2618
86169451,2510
86171558,2432
86173665,2331
86175772,2286
86177880,4191
86179988,5941
86182100,5290
86184209,4731
86186319,4275
86188430,3885
86190538,3555
86192647,3302
86194754,3077
86196862,2878
86198973,2731
86201083,2608
86203191,2468
86205303,2389
86207412,2323
86209522,2255
86211630,6294
86213738,5563
86215847,4979
86217956,4481
86220066,4044
86222178,3708
86224286,3424
86226394,3158
86228505,2963
86230613,2807
86245665,5883
86247774,5248
86249882,4692
86251991,4254
86254103,3862
86256211,3543
86258320,3279
86260430,3041
86262539,2885
86264647,2722
86266756,2590
86268865,2484
86270976,2395
86273087,2314
86275197,2282
86277305,6333
86279412,5594
86281523,5004
86283633,4494
86285741,4083
86287850,3715
86289958,3424
86292068,3192
86294177,2977
86296286,2793
86298395,2655
86300505,2542
86302613,2446
86304721,2358
86306829,2276
86308937,2914
86311049,6131
86313158,5430
86315266,4862
86330337,2760
86332447,2622
86334556,2510
86336663,2421
86338771,2345
86340879,2273
86342987,6246
86345097,5715
86347206,5110
86349314,4594
86351425,4137
86353533,3782
86355642,3471
86357752,3213
86359861,3013
86361972,2839
86364084,2686
86366195,2568
86368305,2457
86370413,2387
86372523,2294
86374631,2854
86376738,5918
86378848,5255
86380956,4695
86383066,4264
86385175,3876
86387284,3550
86389393,3298
86391503,3069
86393613,2877
86395722,2725
86397832,2595
86399940,2488
86417257,4114
86419365,3758
86421474,3461
86423583,3212
86425691,3009
86427801,2812
86429910,2680
86432021,2551
86434131,2435
86436239,2356
86438348,2308
86440456,3057
86442565,5790
86444675,5148
86446784,4611
86448891,4175
86451004,3811
86453113,3502
86455223,3252
86457332,3036
86459441,2838
86461549,2694
86463658,2588
86465766,2482
86467876,2379
86469985,2293
86472095,2259
86474204,5449
86476313,5590
86478423,4976
86480532,4490
86482640,4050
86484750,3695
86486859,3417
86501952,2347
86504061,2287
86506169,3116
86508280,6058
86510389,5379
86512500,4803
