File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
64148289,16363
64148766,16359
64149243,16358
64149720,16351
64150197,12674
64150674,9036
64151150,6456
64151625,4625
64152099,3341
64152573,2412
64153047,1757
64153520,1307
64153993,976
64154465,749
64154935,583
64155407,463
64155877,383
64156348,314
64156818,281
64157289,258
64157759,222
64158230,208
64158700,196
64159171,196
64159641,181
64160111,191
64160580,186
64161050,180
64233318,182
64233788,187
64234258,170
64234727,181
64235198,189
64235667,171
64236138,187
64236608,184
64237080,170
64237550,180
64238020,185
64238490,179
64238960,175
64239431,187
64239901,187
64240373,176
64240842,182
64241311,165
64241781,182
64242251,182
64242720,178
64243190,182
64243660,173
64244131,184
64244601,180
64245073,178
64245542,183
64246013,16359
64246490,16363
64246967,16357
64247446,16358
64247924,16361
64248403,14661
64248879,10460
64249358,7449
64249832,5349
64262950,191
64263422,175
64263891,185
64264363,177
64264832,182
64265304,178
64265774,185
64266243,173
64266713,179
64267184,181
64267653,188
64268123,176
64268593,171
64269064,173
64269534,173
64270004,176
64270473,184
64270943,173
64271415,175
64271884,187
64272354,175
64272824,167
64273293,177
64273763,177
64274233,171
64274702,175
64275173,179
64275643,179
64276112,182
64276582,178
64277054,183
64277524,173
64277993,173
64278465,4223
64278939,16361
64279418,16368
64292479,200
64292949,183
64293421,183
64293891,194
64294362,179
64294832,172
64295304,186
64295773,167
64296243,177
64296713,186
64297183,182
64297653,174
64298123,174
64298593,175
64299064,185
64299533,180
64300005,172
64300475,180
64300945,183
64301416,172
64301886,184
64302358,180
64302828,176
64303299,163
64303769,177
64304239,174
64304709,180
64305179,173
64305648,182
64306118,178
64306588,179
64307058,186
64307528,169
64307997,169
64308469,176
64308938,179
64322059,229
64322529,216
64323002,203
64323472,197
64323941,194
64324413,167
64324882,174
64325352,177
64325822,182
64326291,171
64326760,168
64327230,178
64327700,174
64328170,176
64328639,183
64329109,174
64329579,176
64330049,169
64330518,179
64330988,182
64331460,177
64331929,186
64332401,176
64332871,179
64333340,164
64333810,169
64334281,175
64334751,180
64335220,185
64335689,176
64336159,176
64336629,176
64337099,182
64337569,178
64338039,161
64338508,170
64338978,179
64352166,491
64352636,395
64353106,328
64353576,278
64354047,250
64354517,223
64354987,214
64355459,203
64355929,194
64356401,197
64356871,184
64357340,184
64357810,184
64358282,180
64358752,171
64359222,180
64359692,164
64360162,174
64360632,183
64361101,176
64361571,178
64362040,170
64362510,184
64362979,175
64363451,176
64363921,167
64364392,175
64364862,180
64365332,179
64365801,175
64366271,186
64366741,176
64367211,180
64367680,177
64368152,166
64368622,175
64369092,165
64382299,2274
64382773,1667
64383246,1219
64383718,928
64384189,711
64384659,552
64385131,450
64385601,373
64386073,314
64386543,271
64387014,252
64387484,221
64387954,213
64388426,198
64388896,195
64389367,193
64389837,183
