File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
109792750,347
109793215,345
109793678,350
109794141,345
109794605,346
109795068,342
109795532,347
109795996,349
109796461,349
109796925,345
109797390,335
109797854,348
109798318,341
109798782,348
109799246,351
109799710,351
109800174,348
109800637,346
109801101,345
109801565,340
109802029,342
109802493,344
109802956,344
109803422,348
109803886,346
109804349,350
109804813,344
109805277,346
109987730,343
109988194,349
109988658,349
109989123,351
109989586,348
109990050,352
109990514,347
109990978,350
109991443,346
109991907,348
109992373,354
109992836,347
109993302,343
109993765,345
109994231,347
109994695,352
109995159,345
109995622,343
109996087,348
109996550,352
109997015,344
109997479,345
109997942,348
109998408,343
109998872,346
109999336,342
109999800,347
110000264,341
110000728,348
110001191,343
110001655,349
110002119,344
110002583,347
110003047,346
110015865,346
110016329,347
110016792,343
110017257,353
110017721,350
110018185,348
110018649,347
110019114,345
110019577,345
110020042,353
110020505,347
110020969,339
110021434,349
110021898,347
110022364,343
110022827,341
110023291,342
110023755,338
110024218,346
110024681,353
110025144,347
110025608,343
110026074,342
110026537,343
110027003,344
110027467,342
110027931,343
110028396,343
110028860,349
110029324,347
110029787,354
110030251,341
110030715,343
110031179,345
110044088,340
110044552,353
110045016,341
110045479,352
110045943,348
110046409,344
110046873,347
110047337,348
110047800,345
110048264,339
110048728,352
110049192,347
110049656,351
110050121,340
110050584,347
110051049,344
110051513,354
110051976,352
110052442,351
110052906,348
110053371,344
110053835,338
110054301,344
110054765,343
110055230,345
110055694,345
110056158,346
110056622,348
110057087,341
110057550,346
110058015,344
110058478,344
110058942,342
110059408,348
110072277,347
110072740,352
110073206,352
110073670,345
110074134,350
110074597,346
110075061,347
110075525,348
110075989,347
110076455,346
110076918,347
110077384,353
110077848,342
110078312,351
110078776,346
110079240,345
110079704,350
110080168,345
110080631,346
110081096,346
110081559,347
110082023,346
110082486,345
110082950,347
110083415,351
110083879,346
110084343,345
110084806,344
110085270,343
110085733,343
110086198,347
110086662,342
110087124,339
110087588,341
110100528,346
110100992,349
110101457,350
110101920,344
110102386,348
110102849,346
110103313,350
110103776,341
110104241,344
110104705,350
110105168,343
110105632,346
110106095,349
110106559,348
110107023,347
110107486,348
110107950,343
110108415,332
110108878,341
110109342,340
110109806,347
110110269,349
110110733,346
110111197,337
110111660,352
110112124,355
110112587,352
110113051,347
110113515,345
110113978,348
110114443,342
110114907,342
110115372,344
110115836,342
110128844,345
110129308,349
110129771,351
110130234,341
110130697,347
110131162,350
110131626,345
110132089,351
110132552,341
110133016,353
110133479,346
110133943,348
110134408,350
110134872,343
110135335,351
110135799,348
110136263,352
110136726,343
110137191,353
110137654,346
110138118,344
110138582,343
110139045,345
110139509,341
110139972,352
110140438,347
110140902,344
110141367,344
110141831,348
110142294,338
110142757,350
110143220,340
110143684,345
110144149,342
110157064,350
110157528,347
110157991,349
110158457,340
110158920,347
110159386,346
110159850,348
110160313,338
110160777,350
110161241,348
110161704,346
110162168,350
110162632,346
110163095,339
110163559,341
110164023,349
110164486,343
110164950,343
110165415,338
110165879,350
110166342,344
110166806,346
110167270,348
110167733,344
110168198,346
110168662,349
110169124,345
110169588,356
110170054,343
110170518,345
110170981,341
110171447,343
110171910,349
110172376,343
110204353,348
110204816,355
110205282,349
110205745,351
110206209,348
110206673,346
110207137,343
110207600,350
110208064,345
110208528,345
110208991,341
110209457,344
110209920,348
110210386,349
110210849,339
110211313,348
110211777,345
110212241,346
110212704,341
110213167,347
110213631,343
110214096,347
110214559,347
110215024,349
110215487,343
110215951,343
110216417,342
110216880,342
110217344,345
110217808,351
110218272,352
110218735,349
110219199,337
110219663,352
110220130,349
110233120,350
110233583,344
110234047,345
110234511,346
110234974,346
110235440,345
110235903,348
110236369,347
110236832,346
110237295,343
110237759,346
110238224,347
110238688,350
110239154,344
110239617,346
110240081,338
110240545,347
110241008,338
110241472,351
110241935,347
110242401,345
110242864,348
110243327,349
110243791,350
110244255,345
110244719,346
110245182,343
110245646,348
110246110,338
110246574,347
110247037,340
110247501,349
110247964,345
110248430,338
110261564,352
110262028,340
110262492,347
110262955,341
110263421,349
110263884,344
110264349,353
110264812,344
110265277,345
110265740,349
110266206,340
110266669,355
110267133,347
110267596,346
110268060,336
110268524,352
110268987,347
110269453,340
110269916,343
110270382,341
110270845,341
110271309,342
110271773,350
110272237,346
110272701,346
110273164,352
110273628,345
110274092,344
110274555,345
110275019,342
110275483,340
110275946,340
110276412,340
110276875,348
110289918,345
110290383,348
110290847,350
110291311,345
110291775,343
110292239,353
110292703,346
110293166,349
110293629,351
110294092,349
110294556,349
110295020,342
110295484,347
110295947,342
110296413,349
110296877,348
110297340,342
110297804,346
110298268,343
110298731,344
110299196,350
110299660,348
110300124,347
110300588,349
110301054,348
110301518,342
110301982,351
110302447,343
110302911,347
110303376,343
110303840,346
110304306,348
110304769,347
110305234,345
110320467,346
110320930,355
110321396,344
110321860,349
110322323,346
110322787,343
110323250,343
110323714,353
110324178,347
110324642,354
110325105,346
110325569,350
110326033,351
110326497,349
110326960,348
110327426,341
110327889,341
110328353,346
110328817,346
110329282,351
110329746,346
110330209,341
110330673,344
110331137,343
110331601,349
110332064,346
110332528,346
110332992,345
110333457,348
110333921,344
110334386,339
110334850,345
110335315,352
110335778,348
110348863,347
110349327,345
110349791,346
110350254,341
110350718,354
110351182,342
110351645,350
110352110,337
110352573,351
110353037,346
110353501,341
110353964,352
110354430,349
110354893,347
110355359,346
110355823,340
110356286,346
110356750,351
110357215,341
110357679,348
110358141,345
110358605,345
110359068,350
110359532,345
110359995,347
110360461,345
110360925,351
110361390,345
110361854,350
110362318,343
110362782,341
110363246,344
110363710,338
110364174,345
110377366,350
110377829,348
110378292,345
110378756,345
110379219,346
110379683,345
110380148,346
110380612,351
110381078,343
110381541,344
110382006,342
110382470,345
110382933,347
110383399,344
110383863,348
110384328,347
110384791,348
110385255,343
110385719,352
110386183,348
110386647,344
110387112,347
110387575,342
110388040,351
110388504,343
110388967,344
110389433,343
110389896,344
110390362,345
110390826,348
110391291,338
110391754,350
110392217,346
110392681,338
110405774,346
110406238,348
110406701,344
110407165,352
110407629,349
110408093,345
110408556,345
110409020,349
110409484,347
110409947,344
110410413,340
110410876,348
110411340,344
110411804,348
110412268,345
110412731,348
110413196,338
110413660,344
110414124,344
110414588,345
110415054,351
110415518,350
110415981,343
110416447,344
110416911,348
110417376,339
110417840,342
110418305,347
110418769,345
110419233,343
110419696,343
110420160,345
110420623,348
110421087,348
110421551,345
110515169,348
110515633,354
110516097,345
110516561,351
110517025,351
110517488,350
110517952,346
110518418,345
110518881,353
110519345,348
110519809,352
110520273,339
110520737,347
110521200,337
110521664,346
110522130,345
110522593,351
110523057,346
110523521,340
110523984,344
110524450,341
110524914,347
110525380,346
110525843,351
110526307,347
110526771,343
110527235,347
110527699,348
110528164,342
110528627,346
110529090,351
110529554,345
110530018,348
110530482,345
110543711,348
110544175,342
110544638,351
110545103,351
110545567,344
110546031,348
110546495,348
110546958,341
110547424,344
110547888,341
110548351,343
110548815,342
110549281,343
110549744,347
110550208,346
110550672,343
110551136,349
110551599,343
110552064,343
110552528,349
110552992,346
110553457,344
110553921,351
110554386,338
110554850,343
110555314,350
110555778,352
110556241,341
110556705,349
110557169,347
110557633,344
110558096,346
110558560,349
110559024,340
110572290,347
110572754,347
110573217,347
110573681,348
110574144,341
110574607,349
110575073,344
110575537,348
110576002,348
110576466,346
110576929,352
110577395,343
110577859,352
110578323,342
110578786,345
110579250,350
110579714,349
110580178,339
110580642,348
110581106,342
110581570,349
110582034,344
110582498,347
110582962,344
110583427,349
110583891,350
110584355,347
110584819,353
110585282,345
110585746,345
110586210,344
110586673,343
110587139,344
110587602,344
110600879,338
110601343,346
110601807,343
110602271,347
110602735,353
110603199,348
110603662,348
110604126,350
110604589,353
110605055,346
110605518,347
110605982,347
110606447,350
110606911,348
110607376,341
110607840,341
110608305,345
110608769,341
110609233,346
110609696,345
110610160,349
110610623,344
110611087,341
110611551,347
110612015,347
110612478,353
110612942,346
110613407,344
110613871,349
110614335,342
110614798,343
110615262,344
110615726,343
110616190,343
110629482,351
110629945,348
110630411,345
110630874,345
110631338,347
110631802,343
110632266,348
110632729,350
110633193,347
110633656,342
110634121,345
110634584,344
110635048,350
110635511,340
110635975,349
110636440,342
110636904,344
110637370,350
110637833,346
110638298,347
110638762,346
110639227,350
110639691,340
110640154,349
110640618,344
110641082,348
110641545,347
110642009,347
110642473,344
110642936,341
110643402,343
110643865,346
110644329,340
110644793,338
110658102,352
110658565,349
110659029,354
110659492,349
110659956,346
110660421,348
110660885,344
110661349,341
110661812,341
110662277,350
110662740,339
110663206,345
110663669,352
110664133,346
110664597,347
110665060,346
110665524,346
110665987,340
110666453,342
110666916,347
110667382,347
110667846,342
110668309,345
110668773,345
110669237,348
110669701,347
110670164,343
110670628,346
110671092,344
110671555,345
110672019,342
110672483,352
110672946,339
110673412,342
110686735,352
110687199,353
110687663,352
110688130,353
110688593,349
110689057,343
110689520,346
110689984,348
110690450,349
110690913,348
110691379,351
110691842,339
110692308,346
110692771,345
110693235,346
110693699,342
110694163,348
110694626,352
110695090,340
110695554,349
110696018,345
110696481,343
110696945,344
110697410,347
110697874,340
110698336,349
110698800,349
110699264,347
110699728,346
110700192,342
110700655,348
110701119,345
110701583,344
110702047,345
110715388,350
110715852,345
110716316,348
110716780,350
110717244,345
110717708,345
110718173,347
110718637,352
110719101,349
110719565,350
110720029,348
110720492,343
110720956,352
110721421,344
110721885,348
110722349,342
110722812,349
110723277,346
110723740,350
110724206,344
110724669,347
110725133,346
110725596,343
110726060,344
110726523,339
110726987,340
110727452,353
110727916,339
110728381,344
110728845,337
110729308,344
110729772,347
110730236,345
110730699,343
110731164,337
110764860,344
110765324,346
110765788,346
110766252,347
110766715,344
110767180,347
110767644,353
110768108,344
110768572,342
110769035,347
110769499,342
110769963,344
110770428,344
110770892,340
110771357,344
110771821,349
110772285,345
110772748,344
110773212,347
110773675,347
110774140,348
110774603,341
110775066,349
110775530,343
110775994,346
110776459,341
110776923,341
110777388,343
110777852,344
110778317,343
110778780,341
110779244,341
110779708,345
110780172,345
110793379,347
110793843,352
110794308,345
110794772,353
110795236,346
110795699,348
110796164,342
110796627,347
110797091,346
110797555,346
110798018,348
110798482,342
110798945,350
110799411,348
110799874,351
110800338,349
110800802,344
110801265,345
110801729,346
110802192,345
110802656,341
110803120,346
110803583,350
110804047,343
110804510,347
110804974,343
110805439,346
110805903,349
110806368,350
110806832,342
110807295,346
110807758,341
110808224,340
110808687,353
110821937,348
110822403,349
110822866,349
110823330,344
110823793,352
110824257,353
110824721,347
110825184,348
110825648,349
110826112,353
110826575,344
110827039,350
110827503,343
110827966,349
110828432,352
110828896,349
110829361,343
110829825,347
110830290,344
110830753,350
110831216,354
110831680,345
110832143,348
110832606,345
110833069,349
110833533,337
110833996,345
110834462,348
110834926,341
110835391,348
110835855,344
110836318,347
110836782,339
110837246,350
110850513,354
110850976,342
110851442,349
110851905,345
110852371,358
110852834,348
110853300,344
110853763,343
110854229,342
110854692,344
110855157,344
110855620,351
110856083,347
110856547,342
110857011,344
110857475,344
110857939,348
110858404,346
110858868,342
110859331,345
110859795,348
110860259,343
110860722,351
110861187,346
110861651,347
110862115,341
110862579,344
110863042,344
110863506,340
110863969,344
110864435,339
110864898,343
110865364,347
110865827,347
110879110,346
110879574,345
110880038,344
110880502,346
110880965,341
110881431,352
110881894,348
110882360,341
110882823,344
110883287,339
110883750,345
110884215,348
110884679,344
110885142,348
110885605,346
110886068,344
110886532,340
110886995,350
110887461,348
110887924,344
110888390,347
110888854,343
110889317,340
110889781,351
110890245,344
110890708,347
110891172,343
110891636,340
110892099,339
110892563,347
110893027,345
110893491,346
110893955,351
110894420,342
110907844,346
110908307,347
110908771,349
110909235,346
110909699,346
110910163,348
110910626,354
110911090,348
110911554,341
110912018,352
110912482,346
110912945,342
110913411,343
110913874,346
110914338,345
110914802,344
110915266,343
110915730,340
110916193,344
110916656,346
110917119,346
110917583,346
110918047,349
110918511,346
110918974,351
110919440,346
110919904,348
110920369,348
110920833,341
110921298,344
110921761,342
110922227,340
110922690,343
110923156,338
110936466,344
110936929,347
110937395,351
110937859,342
110938322,346
110938786,345
110939250,347
110939714,347
110940176,345
110940640,344
110941104,338
110941568,341
110942032,351
110942495,349
110942959,351
110943425,348
110943888,349
110944352,341
110944816,345
110945281,344
110945745,341
110946209,338
110946672,342
110947136,346
110947600,348
110948064,342
110948528,348
110948991,348
110949457,350
110949920,346
110950386,347
110950850,345
110951314,344
110951777,343
110952241,345
110965514,351
110965978,344
110966444,348
110966907,343
110967373,346
110967836,350
110968302,346
110968766,350
110969230,348
110969694,343
110970158,343
110970622,348
110971087,347
110971550,343
110972015,350
110972478,346
110972942,349
110973408,347
110973871,343
110974335,343
110974799,348
110975263,346
110975727,352
110976191,345
110976654,344
110977118,346
110977581,344
110978045,348
110978509,342
110978973,344
110979438,341
110979902,345
110980367,343
110980831,339
111183807,352
111184272,349
111184735,347
111185199,344
111185663,347
111186130,346
111186593,350
111187057,345
111187521,337
111187985,349
111188450,342
111188914,344
111189380,347
111189844,345
111190308,346
111190772,346
111191236,350
111191699,349
111192163,348
111192627,355
111193090,353
111193554,342
111194018,346
111194482,350
111194946,348
111195412,343
111195875,351
111196340,346
111196804,344
111197268,344
111197731,348
111198194,338
111198658,346
111199122,349
111212345,349
111212809,358
111213273,345
111213737,351
111214201,348
111214664,341
111215130,342
111215593,342
111216057,347
111216521,348
111216984,347
111217450,346
111217913,348
111218379,348
111218843,347
111219308,344
111219772,343
111220236,347
111220699,351
111221164,342
111221627,350
111222090,339
111222554,350
111223018,345
111223482,335
111223946,346
111224411,348
111224875,337
111225339,345
111225803,347
111226267,345
111226730,348
111227194,343
111227658,340
111240918,345
111241383,347
111241847,349
111242311,344
111242775,349
111243239,352
111243703,346
111244166,348
111244630,346
111245094,352
111245558,340
111246022,345
111246486,351
111246949,345
111247415,346
111247879,349
111248342,341
111248806,343
111249270,350
111249733,341
111250198,344
111250662,343
111251125,351
111251588,350
111252054,347
111252518,346
111252981,342
111253447,347
111253911,345
111254376,345
111254840,349
111255306,342
111255769,340
111256234,343
111271586,341
111272049,347
111272513,343
111272976,342
111273442,340
111273905,355
111274371,348
111274835,341
111275300,343
111275764,348
111276230,344
111276694,342
111277157,349
111277620,350
111278085,342
111278548,355
111279013,349
111279477,341
111279941,346
111280406,344
111280870,346
111281334,344
111281798,349
111282262,344
111282726,352
111283190,345
111283654,340
111284117,342
111284581,349
111285045,345
111285509,346
111285973,348
111286438,337
111286902,344
111299894,344
111300359,347
111300823,340
111301287,343
111301750,352
111302215,346
111302679,347
111303142,344
111303605,346
111304068,343
111304532,350
111304996,356
111305461,348
111305925,344
111306391,345
111306855,350
111307319,338
111307782,341
111308246,356
111308710,341
111309174,340
111309638,346
111310102,348
111310565,343
111311029,350
111311493,344
111311957,349
111312422,353
111312886,348
111313351,348
111313814,346
111314280,347
111314744,344
111315207,346
111328348,354
111328812,344
111329275,345
111329739,348
111330205,347
111330669,347
111331132,344
111331596,352
111332060,343
111332523,342
111332987,342
111333453,350
111333916,343
111334382,349
111334846,349
111335310,344
111335774,344
111336237,342
111336701,353
111337166,353
111337629,347
111338092,349
111338556,342
111339020,341
111339484,338
111339947,346
111340413,342
111340877,343
111341341,338
111341804,346
111342268,346
111342732,351
111343196,346
111343660,343
111356770,347
111357234,345
111357698,347
111358162,353
111358626,347
111359090,349
111359554,344
111360018,345
111360482,344
111360945,341
111361410,349
111361874,353
111362338,347
111362801,352
111363266,342
111363730,347
111364193,346
111364656,338
111365120,343
111365584,345
111366048,341
111366511,343
111366975,349
111367441,350
111367904,344
111368370,344
111368833,343
111369299,345
111369763,339
111370228,346
111370692,347
111371156,343
111371619,344
111372083,343
111372547,342
111385726,343
111386190,345
111386654,349
111387118,348
111387582,344
111388046,346
111388509,344
111388973,344
111389438,352
111389902,344
111390368,344
111390832,352
111391295,346
111391759,347
111392225,347
111392688,354
111393154,347
111393618,343
111394081,335
111394545,350
111395009,345
111395473,343
111395937,344
111396402,342
111396866,349
111397330,349
111397794,342
111398258,351
111398721,344
111399185,343
111399649,344
111400113,346
111400577,344
111401042,350
111433295,345
111433758,350
111434224,348
111434687,348
111435153,345
111435617,347
111436080,343
111436544,350
111437008,349
111437471,353
111437935,346
111438400,348
111438864,348
111439328,348
111439791,347
111440255,352
111440719,351
111441182,349
111441645,346
111442108,339
111442572,344
111443036,351
111443499,345
111443963,343
111444428,346
111444892,346
111445357,345
111445821,353
111446285,346
111446748,343
111447212,348
111447676,345
111448140,346
111448603,346
111461756,339
111462219,347
111462683,346
111463148,339
111463612,348
111464077,346
111464541,342
111465004,350
111465468,349
111465931,343
111466397,347
111466860,350
111467324,346
111467788,346
111468252,344
111468715,343
111469180,346
111469644,341
111470106,341
111470570,345
111471033,348
111471497,344
111471960,351
111472426,340
111472889,350
111473353,348
111473817,343
111474282,346
111474746,338
111475209,349
111475673,343
111476136,342
111476600,338
111477064,349
111490308,357
111490771,347
111491235,344
111491699,345
111492163,349
111492626,351
111493090,343
111493554,346
111494017,345
111494480,349
111494944,351
111495409,351
111495873,346
111496337,342
111496800,344
111497264,352
111497728,334
111498191,341
111498655,347
111499119,353
111499582,343
111500046,346
111500510,353
111500973,343
111501439,340
111501902,342
111502368,347
111502831,348
111503295,351
111503759,348
111504224,342
111504688,345
111505153,345
111505617,345
111518821,348
111519284,349
111519748,350
111520212,347
111520675,349
111521139,345
111521603,345
111522066,350
111522529,340
111522993,343
111523458,350
111523922,346
111524387,348
111524851,348
111525315,334
111525778,343
111526242,351
111526705,346
111527169,344
111527633,347
111528097,348
111528560,342
111529024,345
111529487,348
111529951,339
111530416,340
111530880,341
111531344,353
111531807,345
111532271,346
111532735,345
111533199,343
111533662,340
111534126,343
111553593,342
111554057,351
111554520,348
111554984,348
111555449,346
111555913,341
111556378,348
111556842,348
111557308,343
111557771,350
111558235,351
111558699,352
