File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
35658007,5927
35660115,5946
35662228,5939
35664337,5952
35666450,5939
35668559,5944
35670668,5942
35672777,5950
35674887,5937
35676996,5946
35679110,5938
35681221,5944
35683330,5940
35685438,5939
35687547,5939
35689656,5945
35691764,5938
35693877,5943
35695985,5943
35698099,5941
35700208,5933
35702317,5951
35704428,5928
35706538,5943
35708648,5934
35710758,5940
35712867,5941
35786462,5947
35788571,5936
35790680,5930
35792790,5948
35794901,5948
35797013,5947
35799124,5940
35801233,5950
35803343,5939
35805452,5943
35807563,5936
35809674,5954
35811783,5942
35813892,5938
35816005,5934
35818113,5947
35820224,5949
35822334,5925
35824446,5936
35826555,5935
35828663,5950
35830772,5953
35832881,5938
35834991,5935
35837103,5952
35839213,5938
35841325,5943
35843437,5945
35845546,5941
35847655,5951
35849765,5951
35851876,5943
35853986,5946
35856096,5940
35858206,5935
35873359,5942
35875470,5932
35877579,5953
35879688,5941
35881797,5940
35883906,5948
35886017,5963
35888129,5933
35890238,5941
35892353,5938
35894462,5945
35896571,5944
35898680,5948
35900790,5918
35902901,5953
35905012,5948
35907123,5951
35909232,5937
35911340,5952
35913450,5945
35915560,5935
35917670,5959
35919779,5939
35921887,5949
35923996,5951
35926107,5957
35928217,5962
35930328,5945
35932438,5940
35934547,5943
35936656,5936
35938764,5953
35940877,5949
35942986,5931
35958181,5934
35960291,5952
35962402,5940
35964512,5943
35966620,5960
35968729,5939
35970837,5947
35972947,5943
35975058,5936
35977167,5944
35979279,5941
35981388,5941
35983498,5942
35985607,5938
35987716,5937
35989827,5934
35991937,5944
35994049,5940
35996159,5946
35998271,5929
36000380,5951
36002488,5936
36004599,5955
36006708,5940
36008816,5951
36010925,5939
36013038,5952
36015151,5945
36017260,5950
36019371,5935
36021479,5939
36023588,5946
36025697,5941
36027806,5944
36044945,5949
36047056,5948
36049165,5947
36051276,5952
36053385,5942
36055496,5948
36057605,5945
36059714,5929
36061826,5938
36063935,5943
36066050,5932
36068159,5941
36070269,5930
36072378,5951
36074487,5937
36076598,5945
36078707,5950
36080816,5943
36082924,5957
36085036,5941
36087146,5951
36089257,5930
36091365,5927
36093476,5943
36095584,5946
36097694,5946
36099804,5944
36101913,5952
36104024,5941
36106133,5957
36108242,5936
36110351,5943
36112460,5940
36114570,5939
36129659,5943
36131767,5929
36133878,5949
36135987,5948
36138102,5955
36140214,5932
36142327,5947
36144435,5942
36146544,5961
36148654,5941
36150763,5938
36152872,5948
36154981,5939
36157093,5943
36159206,5933
36161315,5941
36163425,5942
36165534,5943
36167643,5936
36169752,5942
36171861,5944
36173972,5938
36176085,5936
36178196,5944
36180305,5945
36182414,5941
36184525,5938
36186633,5942
36188741,5950
36190851,5946
36192961,5942
36195076,5944
36197186,5949
36199296,5954
36214431,5944
36216540,5949
36218649,5946
36220758,5940
36222867,5956
36224976,5945
36227087,5950
36229197,5938
36231306,5947
36233415,5936
36235525,5941
36237634,5943
36239745,5946
36241855,5922
36243963,5941
36246076,5937
36248186,5955
36250296,5948
36252405,5949
36254513,5951
36256622,5949
36258731,5944
36260840,5941
36262951,5949
36265062,5954
36267171,5934
36269280,5946
36271389,5942
36273503,5944
36275613,5943
36277722,5943
36279831,5948
36281940,5952
36284051,5956
36299335,5940
36301445,5971
36303554,5947
36305663,5950
36307772,5941
36309881,5949
36311990,5960
36314103,5952
36316214,5949
36318325,5963
36320434,5946
36322543,5947
36324654,5948
36326763,5945
36328873,5939
36330982,5951
36333093,5940
36335204,5948
36337313,5955
36339423,5944
36341531,5938
36343640,5942
36345751,5963
36347860,5934
36349971,5946
36352081,5950
36354189,5946
36356300,5945
36358410,5942
36360520,5948
36362629,5941
36364737,5950
36366846,5948
36368955,5945
36414530,5948
36416639,5941
36418750,5938
36420859,5946
36422971,5942
36425082,5931
36427191,5940
36429303,5957
36431414,5952
36433525,5944
36435634,5945
36437744,5933
36439855,5948
36441963,5947
36444076,5953
36446186,5945
36448299,5939
36450409,5947
36452517,5939
36454627,5950
36456737,5951
36458846,5946
36460955,5955
