File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
92305280,7486
92305743,6431
92306206,5537
92306668,4771
92307131,4134
92307593,3566
92308056,3119
92308518,2698
92308981,2366
92309444,2063
92309906,1822
92310369,1623
92310831,1457
92311290,1298
92311751,1163
92312213,1062
92312674,972
92313132,882
92313591,831
92314049,762
92314508,713
92314966,684
92315427,651
92315885,610
92316344,571
92316803,553
92317262,534
92317721,521
92331265,442
92331723,428
92332182,445
92332640,16360
92333105,16359
92333570,16363
92334037,16361
92334502,16357
92334967,16362
92335433,16352
92335898,15664
92336365,13387
92336829,11461
92337293,9794
92337755,8399
92338216,7226
92338679,6210
92339140,5342
92339603,4611
92340064,3987
92340526,3456
92340989,3007
92341453,2628
92341915,2295
92342378,2015
92342840,1777
92343303,1576
92343764,1410
92344226,1254
92344687,1135
92345149,1044
92345610,952
92346067,866
92346526,801
92360068,443
92360526,439
92360984,426
92361445,441
92361903,438
92362364,433
92362822,437
92363281,437
92363739,431
92364198,430
92364657,435
92365115,427
92365574,16363
92366039,16370
92366504,16364
92366969,16368
92367436,16360
92367901,16361
92368368,16349
92368833,14687
92369299,12565
92369763,10750
92370228,9204
92370691,7900
92371154,6778
92371616,5830
92372079,5023
92372541,4341
92373004,3755
92373467,3258
92373929,2830
92374393,2468
92374855,2165
92375316,1916
92388929,451
92389390,453
92389848,449
92390307,441
92390765,431
92391226,436
92391684,430
92392142,434
92392600,431
92393058,429
92393517,425
92393975,429
92394436,427
92394894,435
92395355,415
92395813,418
92396272,423
92396730,428
92397189,417
92397648,431
92398106,12375
92398571,16361
92399036,16357
92399501,16363
92399967,16364
92400434,16364
92400899,16354
92401366,15856
92401830,13605
92402296,11638
92402760,9948
92403224,8514
92403687,7306
92404151,6277
92404613,5423
92418192,484
92418650,478
92419109,474
92419567,448
92420026,441
92420484,465
92420943,447
92421403,431
92421861,453
92422320,441
92422778,423
92423237,426
92423695,449
92424154,430
92424612,416
92425072,439
92425531,421
92425989,428
92426449,436
92426908,422
92427368,430
92427826,423
92428285,433
92428743,420
92429203,429
92429662,425
92430120,419
92430578,431
92431037,16363
92431502,16364
92431967,16366
92432434,16358
92432899,16367
92433366,16357
92433831,16355
92434297,15387
92449056,524
92449514,501
92449973,511
92450433,494
92450891,482
92451350,475
92451808,477
92452266,464
92452725,452
92453183,459
92453641,442
92454100,459
92454558,445
92455017,447
92455476,432
92455934,436
92456394,432
92456853,439
92457311,416
92457770,415
92458228,427
92458687,429
92459146,436
92459605,430
92460064,433
92460522,431
92460981,424
92461441,428
92461899,425
92462360,422
92462818,432
92463279,434
92463737,16360
92464204,16363
92464669,16364
92465134,16365
92478174,753
92478632,702
92479091,659
92479550,631
92480009,594
92480467,573
92480925,548
92481385,534
92481844,508
92482304,490
92482762,489
92483222,476
92483681,474
92484139,468
92484598,472
92485056,466
92485515,460
92485973,454
92486433,432
92486892,437
92487350,441
92487809,434
92488267,443
92488726,424
92489184,443
92489642,435
92490101,416
92490559,427
92491017,413
92491475,418
92491934,426
92492394,427
92492852,423
92493311,433
92493769,434
92494228,423
92507312,1536
92507773,1363
92508233,1222
92508694,1114
92509155,1010
92509616,936
92510076,863
92510535,788
92510993,741
92511453,698
92511912,653
92512372,612
92512831,594
92513288,568
92513747,559
92514206,530
92514664,521
92515123,511
92515581,496
92516040,479
92516498,489
92516957,479
92517417,449
92517875,460
92518334,437
92518793,447
92519251,453
92519710,441
92520168,434
92520627,443
92521086,436
92521544,429
92522005,442
92522463,426
92522921,422
92523382,423
92728670,16353
92729136,16050
92729601,13835
92730064,11838
92730529,10145
92730994,8677
92731458,7447
92731920,6402
92732385,5488
92732847,4753
