File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
697036512,189
697036993,186
697037475,190
697037955,183
697038437,187
697038917,178
697039399,179
697039879,187
697040361,178
697040841,172
697041321,179
697041801,184
697042283,181
697042764,185
697043244,177
697043724,180
697044204,178
697044684,186
697045164,185
697045644,177
697046125,180
697046606,174
697047086,181
697047566,180
697048046,185
697048526,171
697049007,178
697049487,183
697236342,183
697236822,189
697237304,190
697237784,178
697238264,171
697238744,165
697239226,187
697239706,175
697240187,178
697240667,181
697241148,180
697241628,175
697242108,181
697242588,176
697243068,178
697243548,181
697244029,181
697244509,173
697244989,185
697245471,176
697245951,180
697246433,176
697246913,175
697247394,174
697247874,180
697248356,177
697248836,175
697249316,178
697249796,170
697250276,188
697250756,173
697251236,178
697251716,186
697252196,180
697265558,215
697266038,195
697266519,189
697266999,197
697267481,182
697267961,190
697268443,183
697268923,183
697269405,184
697269885,178
697270367,169
697270847,176
697271327,180
697271808,183
697272288,182
697272768,169
697273248,180
697273728,166
697274209,178
697274689,174
697275169,182
697275649,174
697276131,176
697276611,172
697277092,168
697277572,180
697278052,182
697278532,179
697279012,182
697279493,179
697279973,182
697280455,184
697280935,180
697281417,173
697298156,203
697298637,197
697299118,189
697299598,188
697300080,185
697300560,188
697301040,186
697301520,172
697302002,188
697302483,179
697302963,183
697303445,183
697303925,171
697304407,171
697304886,177
697305368,179
697305848,176
697306328,174
697306808,174
697307288,187
697307768,186
697308248,169
697308728,182
697309209,183
697309689,181
697310169,186
697310649,177
697311131,173
697311611,182
697312091,182
697312571,177
697313051,187
697313531,166
697314011,180
697327403,357
697327884,309
697328366,272
697328847,240
697329327,208
697329808,197
697330288,202
697330768,199
697331248,195
697331728,195
697332209,185
697332689,177
697333169,184
697333649,187
697334131,179
697334611,172
697335091,185
697335571,169
697336051,182
697336531,175
697337011,171
697337491,178
697337972,175
697338453,179
697338933,182
697339415,178
697339895,179
697340377,166
697340857,183
697341338,186
697341818,180
697342298,185
697342778,176
697343258,181
697356694,2319
697357178,1687
697357661,1247
697358143,936
697358624,710
697359104,548
697359585,440
697360065,350
697360546,314
697361027,279
697361507,235
697361988,228
697362470,211
697362950,207
697363433,193
697363913,191
697364394,175
697364874,185
697365354,183
697365834,177
697366314,172
697366794,176
697367274,172
697367754,185
697368234,178
697368714,170
697369194,174
697369674,173
697370156,185
697370636,182
697371116,177
697371596,180
697372078,181
697372558,171
697386013,192
697386493,188
697386972,183
697387454,4439
697387939,6534
697388425,4646
697388910,3323
697389396,2384
697389880,1747
697390365,1271
697390848,956
697391327,726
697391808,560
697392288,445
697392768,374
697393249,312
697393729,274
697394210,249
697394690,223
697395171,209
697395651,209
697396133,192
697396613,193
697397093,185
697397573,182
697398055,185
697398535,181
697399015,171
697399495,183
697399975,175
697400457,178
697400937,191
697401419,184
697401899,175
697415382,195
697415862,184
697416342,184
697416822,186
697417304,184
697417784,189
697418264,172
697418744,175
697419226,179
697419706,175
697420186,2519
697420670,7384
697421157,5249
697421641,3737
697422126,2681
697422610,1946
697423094,1427
697423577,1062
697424059,798
697424540,616
697425021,486
697425502,397
697425982,335
697426464,299
697426945,254
697427427,227
697427908,212
697428390,197
697428870,195
697429350,193
697429831,176
697430311,187
697430791,194
697463910,199
697464392,191
697464873,186
697465353,184
697465834,174
697466314,192
697466794,183
697467274,172
697467754,181
697468235,177
697468715,178
697469195,185
697469676,176
697470156,177
697470636,172
697471117,182
697471597,169
697472079,173
697472559,167
697473038,179
697473518,184
697473998,192
697474480,173
697474960,176
697475442,181
697475922,180
697476404,187
697476884,180
697477366,178
697477846,174
697478325,182
697478805,183
697479285,171
697479765,173
697493261,228
697493741,217
697494222,212
697494703,202
697495183,183
697495663,189
697496143,186
697496623,189
697497103,187
697497583,176
697498065,164
697498544,185
697499025,179
697499505,167
697499985,171
697500467,174
697500947,176
697501428,178
697501909,175
697502391,178
697502871,179
697503352,180
697503832,178
697504312,175
697504792,178
697505272,174
697505752,178
697506232,179
697506712,178
697507193,177
697507673,175
697508155,181
697508635,177
697509115,173
697509595,169
697523074,602
