File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
49081998,20651
49084112,17532
49086225,14937
49088337,12756
49090452,10943
49092563,9458
49094674,8193
49096783,7160
49098894,6294
49101005,5573
49103113,4979
49105224,4478
49107334,21964
49109449,31647
49111562,26688
49113676,22542
49115789,19116
49117901,16260
49120015,13868
49122129,11882
49124240,10220
49126353,8844
49128462,7691
49130571,6749
49132680,5941
49134790,5291
49149803,17465
49151915,14870
49154028,12708
49156139,10909
49158251,9418
49160360,8195
49162469,7155
49164579,6284
49166688,5558
49168796,4969
49170904,4466
49173015,23428
49175129,31374
49177243,26453
49179356,22348
49181468,18963
49183580,16113
49185691,13755
49187803,11789
49189913,10155
49192028,8775
49194139,7641
49196250,6703
49198358,5907
49200469,5259
49202579,4717
49204689,4267
49206798,34449
49208910,29015
49211027,24473
49213139,20723
49215252,17590
49217364,14992
49232326,5544
49234435,4952
49236544,4462
49238654,23309
49240766,31212
49242878,26321
49244991,22253
49247106,18859
49249218,16035
49251330,13683
49253440,11726
49255550,10089
49257662,8742
49259771,7608
49261880,6692
49263990,5899
49266102,5232
49268211,4690
49270320,4242
49272430,34525
49274543,29078
49276656,24538
49278768,20767
49280880,17639
49282991,15018
49285106,12826
49287216,11019
49289326,9494
49291435,8247
49293544,7224
49295654,6332
49297763,5603
49299871,5010
49315017,15932
49317130,13603
49319241,11652
49321353,10030
49323467,8690
49325577,7569
49327687,6647
49329796,5852
49331904,5213
49334015,4682
49336126,4231
49338236,34143
49340353,28775
49342465,24275
49344579,20546
49346691,17452
49348803,14866
49350913,12700
49353028,10908
49355139,9426
49357250,8183
49359358,7148
49361467,6295
49363578,5571
49365687,4964
49367796,4467
49369906,23747
49372020,31808
49374133,26832
49376245,22667
49378357,19219
49380469,16343
49382580,13938
49397738,5208
49399847,4683
49401956,5888
49404066,33183
49406179,27976
49408291,23609
49410403,20005
49412515,17006
49414627,14483
49416737,12393
49418848,10633
49420960,9194
49423073,8003
49425182,7008
49427290,6156
49429401,5456
49431509,4893
49433619,4412
49435728,26499
49437841,30960
49439954,26134
49442069,22067
49444184,18706
49446298,15933
49448410,13575
49450523,11652
49452634,10032
49454746,8691
49456855,7562
49458963,6649
49461078,5860
49463186,5203
49465296,4670
49480421,14491
49482531,12403
49484642,10672
49486753,9214
49488862,8007
49490974,7000
49493086,6163
49495197,5454
49497306,4878
49499414,4404
49501524,29510
49503637,30582
49505752,25806
49507864,21806
49509977,18506
49512091,15741
49514206,13426
49516317,11515
49518429,9924
49520538,8611
49522647,7495
49524757,6602
49526866,5797
49528975,5174
49531086,4645
49533197,5864
49535306,33415
49537421,28159
49539533,23771
49541645,20129
49543757,17098
49545870,14584
49547981,12471
49563179,4800
49565288,4342
49567399,33963
49569512,30026
49571625,25340
49573736,21430
49575849,18185
49577961,15478
49580075,13220
49582188,11332
49584300,9781
49586409,8471
49588517,7396
49590626,6495
49592736,5737
49594845,5105
49596954,4596
49599064,10823
49601177,33089
49603289,27902
49605403,23546
49607514,19945
49609626,16962
49611736,14425
49613847,12363
49615958,10615
49618069,9201
49620179,7992
49622288,6985
49624399,6150
49626508,5456
49628617,4865
49630728,4408
49645831,13048
49647942,11193
49650056,9660
49652165,8386
49654275,7308
49656384,6441
49658494,5685
49660604,5065
49662713,4548
49664824,14155
49666934,33042
49669050,27851
49671163,23514
49673275,19930
49675387,16920
49677502,14413
49679613,12343
49681724,10610
49683836,9187
49685944,7975
49688056,6974
49690165,6128
49692275,5449
49694385,4874
49696496,4394
49698604,33877
49700716,29991
49702829,25299
49704942,21405
49707056,18154
49709168,15457
49711280,13200
49713390,11324
49924197,4821
49926307,4337
49928418,35075
49930531,29535
49932644,24932
49934756,21099
49936868,17913
49938980,15254
49941093,13027
49943205,11172
49945316,9646
49947425,8365
49949534,7315
49951643,6428
49953752,5682
49955861,5069
49957971,4558
49960084,12415
49962200,32871
49964313,27713
49966428,23399
49968540,19828
49970653,16859
49972766,14353
49974878,12288
49976990,10554
49979102,9143
49981211,7945
49983320,6945
49985430,6116
49987539,5438
49989647,4859
49991756,4377
50007712,12275
50009825,10558
50011937,9127
50014051,7943
50016161,6950
50018271,6122
50020382,5425
50022493,4862
50024601,4377
50026710,32013
50028825,29772
50030939,25128
50033054,21249
50035168,18039
50037280,15354
50039394,13104
50041505,11248
50043616,9710
50045726,8408
50047836,7334
50049945,6456
50052056,5704
50054165,5089
50056275,4565
50058384,9112
50060494,33438
50062607,28174
50064720,23799
50066832,20154
50068944,17130
50071058,14589
50073169,12471
50075280,10733
50089766,4492
50091876,23526
50093989,31543
50096106,26584
50098218,22463
50100329,19056
50102441,16207
50104552,13823
50106662,11842
50108773,10200
50110886,8826
50112995,7690
50115106,6743
50117214,5943
50119324,5279
50121433,4732
50123542,4287
50125653,34565
50127766,29120
50129878,24580
50131990,20812
50134104,17678
50136216,15041
50138326,12854
50140438,11045
50142549,9536
50144658,8251
50146766,7226
50148877,6359
50150986,5632
50153097,4998
50155206,4504
50157314,18888
50171982,12168
50174095,10463
50176206,9038
50178315,7861
50180428,6884
50182537,6080
50184645,5390
50186753,4812
50188862,4352
50190974,35363
50193088,29782
50195203,25120
50197317,21261
50199430,18037
50201541,15358
50203654,13118
50205764,11249
50207876,9695
50209986,8416
50212097,7352
50214206,6447
50216315,5705
50218423,5098
50220532,4576
50222640,12367
50224752,32599
50226864,27495
50228977,23209
50231091,19675
50233205,16718
50235318,14239
50237430,12191
50239541,10490
50254229,4386
50256337,29201
50258451,30259
50260563,25532
50262677,21582
50264789,18334
50266900,15597
50269013,13311
50271126,11420
50273237,9852
50275348,8531
50277457,7443
50279566,6536
50281676,5776
50283785,5138
50285896,4611
50288008,5829
50290118,33171
50292231,27966
50294346,23597
50296458,20004
50298570,16996
50300682,14464
50302793,12379
50304904,10640
50307017,9205
50309126,8007
50311234,6994
50313347,6162
50315456,5462
50317565,4865
50319676,4400
50321785,26334
50336494,11647
50338605,10055
50340716,8697
50342827,7565
50344937,6654
50347049,5859
50349161,5223
50351271,4681
50353382,4239
50355493,33950
50357605,28618
50359719,24153
50361832,20446
50363943,17379
50366057,14784
50368170,12654
50370281,10877
50372392,9388
50374503,8151
50376613,7122
50378722,6265
50380831,5545
50382940,4970
50385051,4449
50387160,20329
50389274,31767
50391389,26786
50393504,22624
50395616,19171
50397728,16303
50399841,13898
50401954,11920
50404066,10258
50418782,4309
50420890,35057
50423008,29533
50425122,24928
50427235,21083
50429349,17877
50431461,15231
50433572,13020
50435683,11152
50437794,9656
50439904,8376
50442015,7313
50444126,6414
50446236,5667
50448346,5073
50450455,4510
50452563,15562
50454677,32199
50456790,27157
50458902,22917
50461016,19423
50463130,16507
50465242,14083
50467354,12064
50469465,10382
50471578,8979
50473687,7805
50475796,6837
50477906,6022
50480017,5340
50482126,4802
50484234,4327
50486347,35277
50500951,11405
50503064,9819
50505175,8523
50507284,7433
50509393,6519
50511503,5775
50513613,5120
50515721,4614
50517830,7519
50519938,33429
50522055,28160
50524168,23778
50526280,20135
50528393,17123
50530504,14605
50532614,12454
50534728,10730
50536839,9276
50538951,8037
50541064,7038
50543175,6195
50545287,5476
50547396,4917
50549505,4414
50551614,27943
50553729,30696
50555842,25905
50557954,21885
50560068,18566
50562181,15808
50564291,13491
50566402,11560
50568513,9973
50602555,9225
50604663,8010
50606771,7002
50608880,6141
50610990,5468
50613102,4890
50615214,4409
50617324,29249
50619438,30310
50621550,25579
50623663,21630
50625775,18354
50627887,15625
50629998,13325
50632111,11445
50634224,9856
50636334,8541
50638442,7454
50640551,6539
50642662,5787
50644771,5139
50646880,4623
50648990,5836
50651102,33538
50653215,28271
50655328,23865
50657439,20211
50659552,17188
50661663,14623
50663775,12511
50665886,10749
50667997,9301
50670110,8075
50684863,30937
50686976,26104
50689091,22050
50691205,18717
50693317,15921
50695431,13589
50697542,11634
50699654,10027
50701764,8693
50703873,7575
50705982,6654
50708093,5869
50710206,5202
50712314,4675
50714423,4224
50716532,33594
50718644,28338
50720757,23918
50722869,20254
50724983,17217
50727097,14649
50729209,12541
50731320,10767
50733430,9319
50735540,8082
50737649,7074
50739759,6233
50741868,5504
50743977,4931
50746088,4432
50748199,21534
50750311,31024
50752424,26186
50767085,8782
50769197,7659
50771307,6702
50773418,5917
50775528,5269
50777637,4719
50779748,4261
50781857,34698
50783972,29247
50786087,24679
50788200,20879
50790312,17739
50792424,15094
50794535,12898
50796647,11091
50798759,9566
50800868,8297
50802977,7239
50805088,6369
50807199,5638
50809308,5023
50811419,4528
50813528,15581
50815639,32315
50817752,27260
50819864,23018
50821976,19505
50824090,16581
50826205,14142
50828316,12096
50830429,10405
50832540,9006
50847346,34970
50849460,29443
50851572,24858
50853685,21027
50855796,17875
50857909,15193
50860022,12990
50862134,11149
50864245,9624
50866355,8342
50868464,7291
50870574,6398
50872683,5678
50874792,5066
50876901,4541
50879015,12357
50881129,32622
50883241,27519
50885355,23236
50887467,19671
50889579,16743
