File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
225959672,192
225960141,190
225960609,181
225961080,175
225961548,191
225962017,176
225962485,176
225962954,176
225963424,172
225963893,187
225964363,182
225964832,175
225965302,182
225965771,184
225966238,177
225966706,172
225967175,172
225967644,181
225968112,178
225968581,178
225969049,179
225969518,181
225969986,176
225970457,173
225970925,186
225971396,171
225971864,181
225972333,176
225985441,186
225985909,197
225986380,193
225986848,180
225987317,182
225987785,171
225988254,181
225988722,191
225989191,176
225989659,175
225990127,176
225990596,182
225991065,177
225991533,170
225992004,188
225992472,184
225992941,172
225993411,188
225993880,179
225994348,181
225994817,164
225995285,181
225995754,184
225996222,190
225996690,173
225997159,171
225997627,178
225998095,186
225998564,172
225999032,174
225999500,178
225999969,175
226000439,168
226000908,186
226013920,185
226014390,188
226014859,178
226015327,178
226015796,180
226016265,180
226016733,171
226017202,168
226017670,179
226018138,173
226018607,173
226019077,164
226019545,170
226020014,174
226020482,184
226020951,175
226021421,183
226021889,182
226022358,179
226022826,173
226023295,174
226023763,176
226024232,180
226024701,169
226025169,173
226025637,176
226026106,185
226026575,180
226027043,184
226027512,175
226027980,179
226028451,175
226028919,169
226029389,182
226042471,196
226042940,191
226043410,184
226043879,179
226044348,186
226044816,177
226045285,172
226045753,176
226046222,183
226046690,178
226047159,178
226047628,175
226048095,179
226048564,185
226049032,184
226049500,171
226049969,174
226050439,177
226050907,177
226051378,175
226051846,175
226052315,177
226052783,184
226053252,175
226053720,178
226054189,184
226054657,181
226055126,178
226055594,179
226056064,175
226056532,182
226057003,176
226057471,182
226057940,174
226071033,189
226071501,187
226071970,182
226072440,182
226072909,187
226073379,180
226073848,181
226074316,179
226074785,187
226075254,179
226075722,180
226076191,181
226076659,179
226077128,183
226077596,183
226078065,182
226078533,181
226079004,174
226079472,184
226079941,180
226080411,164
226080880,183
226081348,178
226081817,182
226082285,186
226082754,178
226083222,179
226083690,176
226084159,179
226084627,184
226085096,171
226085564,182
226086033,177
226086502,179
226099615,188
226100083,187
226100551,191
226101019,190
226101488,190
226101956,185
226102426,186
226102894,192
226103365,178
226103833,179
226104303,179
226104772,180
226105240,171
226105708,169
226106176,184
226106645,181
226107112,176
226107581,176
226108049,184
226108517,187
226108986,174
226109456,179
226109924,178
226110394,174
226110863,164
226111331,182
226111799,174
226112268,175
226112736,169
226113207,176
226113675,180
226114143,180
226114611,175
226115080,181
226130141,186
226130609,192
226131080,184
226131548,177
226132017,187
226132485,185
226132954,193
226133424,182
226133892,185
226134363,174
226134831,186
226135301,172
226135769,171
226136236,178
226136704,181
226137173,188
226137641,185
226138110,184
226138578,177
226139047,179
226139516,178
226139984,179
226140454,182
226140923,174
226141393,175
226141861,183
226142330,183
226142798,171
226143267,181
226143735,178
226144203,178
226144672,169
226145141,183
226145609,181
226158754,186
226159223,194
226159691,184
226160160,176
226160628,177
226161095,184
226161564,182
226162032,179
226162500,172
226162969,179
226163439,181
226163907,179
226164378,177
226164846,187
226165315,176
226165783,170
226166251,184
226166720,189
226167188,183
226167657,180
226168125,171
226168594,178
226169062,173
226169530,182
226169999,171
226170469,181
226170938,177
226171408,185
226171876,175
226172345,178
226172813,179
226173283,180
226173752,181
226174220,180
226264960,195
226265431,189
226265899,183
226266370,177
226266838,173
226267308,186
226267777,181
226268246,162
226268714,173
226269183,187
226269651,180
226270120,174
226270588,165
226271057,178
226271525,184
226271994,174
226272465,180
226272933,181
226273404,176
226273872,179
226274341,176
226274809,179
226275278,180
226275746,187
226276217,176
226276685,186
226277156,182
226277624,180
226278093,182
226278562,166
226279030,183
226279499,175
226279967,177
226280438,183
226280906,180
226294111,182
226294580,180
226295048,179
226295516,197
226295985,183
226296455,175
226296924,183
226297394,183
226297863,187
226298331,180
226298800,174
226299269,175
226299737,181
226300207,177
226300676,170
226301145,178
226301613,188
226302082,184
226302550,180
226303019,180
226303487,183
226303956,174
226304427,177
226304895,174
226305365,183
226305833,172
226306303,178
226306772,178
226307240,181
226307709,191
226308177,176
226308645,186
226309114,182
226309582,177
226322874,198
226323342,188
226323811,175
226324279,186
226324748,179
226325216,175
226325685,188
226326155,184
226326623,193
226327092,187
226327560,180
226328029,172
226328497,176
226328965,177
226329436,182
226329904,188
226330374,183
226330843,180
226331311,180
226331780,181
226332248,183
226332717,175
226333185,177
226333653,179
226334122,180
226334590,181
226335059,179
226335527,173
226335995,182
226336466,173
226336934,182
226337404,170
226337873,177
226338341,184
226351650,180
226352118,181
226352587,186
226353057,184
226353525,170
226353993,187
226354464,191
226354932,184
226355403,173
226355871,159
226356339,182
226356807,174
226357275,167
226357744,188
226358212,189
226358681,180
226359151,181
226359619,166
226360088,170
226360556,178
226361025,172
226361493,174
226361962,171
226362432,162
226362900,179
226363371,170
226363839,188
226364309,181
226364778,184
226365246,179
226365714,191
226366183,180
226366651,173
226367120,180
226380444,187
226380912,190
226381382,189
226381851,188
226382319,177
226382788,187
226383256,186
226383725,180
226384193,171
226384662,180
226385132,170
226385601,177
226386069,178
226386537,183
226387006,180
226387474,176
226387943,175
226388413,165
226388882,173
226389350,184
226389818,174
226390287,180
226390755,177
226391226,180
226391694,182
226392163,170
226392631,152
226393099,172
226393568,174
226394036,184
226394505,174
226394973,176
226395443,180
226395912,172
226409254,191
226409722,186
226410190,186
226410659,187
226411127,186
226411596,176
226412065,176
226412533,186
226413004,175
226413472,165
226413941,166
226414411,180
226414880,180
226415348,189
226415817,178
226416285,179
226416753,178
226417222,175
226417690,168
226418159,173
226418627,171
226419095,177
226419564,178
226420032,183
226420501,187
226420969,181
226421440,182
226421908,188
226422378,177
226422847,183
226423316,177
226423784,173
226424253,181
226424721,194
226438079,188
226438547,197
226439016,189
226439484,177
226439953,175
226440423,180
226440891,187
226441361,174
226441830,192
226442298,178
226442767,186
226443235,181
226443703,191
226444172,157
226444640,162
226445108,185
226445577,189
226446045,185
226446514,183
226446982,174
226447453,169
226447921,176
226448391,190
226448860,187
226449328,159
226449796,168
226450264,177
226450733,186
226451201,180
226451670,165
226452138,179
226452606,180
226453076,178
226453545,183
226466913,195
226467384,187
226467852,177
226468320,174
226468789,189
226469257,183
226469726,169
226470194,178
226470663,186
226471133,179
226471601,180
226472070,174
226472538,184
226473007,180
226473475,191
226473943,177
226474414,179
226474882,175
226475351,181
226475819,171
226476287,178
226476756,180
226477226,181
226477695,179
226478163,171
226478632,177
226479101,172
226479569,184
226480038,167
226480506,180
226480974,175
226481445,174
226481913,176
226482384,175
226482852,182
226515695,187
226516163,196
226516632,190
226517100,183
226517569,170
226518038,178
226518506,173
226518975,182
226519445,175
226519914,182
226520384,176
226520853,168
226521321,188
226521790,172
226522258,175
226522727,188
226523195,181
226523664,179
226524133,169
226524601,173
226525070,175
226525538,187
226526007,180
226526476,182
226526944,175
226527415,178
226527883,172
226528352,185
226528821,182
226529289,176
226529758,186
226530228,180
226530697,176
226531165,183
226547784,185
226548251,185
226548720,188
226549188,188
226549657,169
226550125,172
226550594,177
226551062,156
226551530,185
226551998,176
226552469,177
226552937,184
226553408,172
226553876,161
226554345,157
226554813,176
226555283,182
226555752,185
226556220,178
226556689,176
226557156,180
226557625,184
226558093,181
226558562,186
226559031,182
226559499,185
226559968,170
226560438,171
226560907,184
226561377,172
226561845,178
226562312,178
226562781,181
226563249,183
226576530,199
226576998,188
226577468,193
226577937,176
226578407,176
226578875,176
226579344,183
226579812,185
226580282,180
226580751,184
226581219,180
226581687,170
226582156,186
226582625,178
226583093,190
226583562,188
226584030,183
226584499,182
226584967,175
226585437,182
226585906,170
226586376,177
226586845,185
226587313,172
226587781,169
226588250,180
226588718,178
226589187,177
226589655,177
226590124,187
226590592,179
226591061,173
226591529,175
226591997,171
226605341,194
226605809,179
226606277,198
226606746,183
226607214,171
226607683,179
226608153,200
226608622,180
226609091,172
226609559,177
226610028,182
226610496,195
226610964,179
226611435,170
226611903,186
226612373,189
226612842,183
226613310,177
226613779,177
226614247,177
226614715,179
226615184,179
226615653,180
226616121,183
226616590,170
226617058,174
226617526,172
226617995,172
226618465,177
226618933,167
226619404,179
226619872,183
226620341,181
226620809,183
226634160,187
226634629,188
226635097,185
226635566,180
226636034,188
226636503,169
226636971,189
226637441,183
226637910,188
226638380,170
226638849,185
226639316,183
226639785,179
226640253,180
226640721,162
226641190,178
226641658,185
226642127,184
226642595,176
226643065,180
226643533,180
226644004,182
226644473,166
226644941,176
226645411,172
226645880,182
226646348,175
226646817,177
226647285,185
226647754,176
226648222,184
226648691,168
226649159,189
226649628,188
226662997,196
226663467,191
226663936,180
226664406,190
226664874,183
226665343,181
226665811,175
226666280,175
226666748,181
226667217,184
226667685,178
226668156,182
226668625,176
226669093,176
226669562,174
226670030,173
226670499,184
226670967,185
226671438,180
226671906,183
226672377,178
226672845,181
226673314,182
226673782,158
226674250,178
226674719,185
226675187,183
226675656,188
226676124,188
226676593,183
226677061,174
226677529,185
226677998,178
226678468,181
226691855,194
226692323,186
226692792,175
226693260,181
226693729,191
226694197,185
226694666,175
226695134,185
226695603,179
226696073,186
226696541,177
226697010,183
226697478,185
226697947,176
226698417,176
226698886,184
226699354,189
226699823,173
226700293,179
226700761,176
226701232,185
226701701,183
226702169,178
226702638,177
226703106,178
226703575,181
226704043,170
226704512,186
226704980,183
226705451,189
226705919,178
226706390,171
226706858,180
226707327,176
226720730,193
226721198,195
226721667,185
226722135,178
226722603,175
226723074,177
226723542,198
226724011,182
226724479,172
226724947,176
226725418,171
226725886,169
226726355,174
226726824,174
226727293,182
226727761,177
226728232,197
226728701,182
226729169,183
226729638,192
226730106,176
226730575,177
226731043,183
226731512,189
226731980,174
226732451,185
226732919,173
226733389,181
226733858,182
226734326,176
226734794,189
226735263,191
226735731,192
226736200,177
226736668,183
226939737,180
226940208,188
226940676,193
226941145,187
226941614,190
226942082,177
226942551,178
226943019,179
226943488,182
226943957,184
226944427,187
226944896,177
226945366,189
226945835,173
226946305,185
226946774,176
226947242,182
226947711,173
226948179,169
226948648,189
226949116,183
226949585,188
226950055,162
226950524,183
226950992,188
226951463,178
226951931,170
226952402,178
226952870,179
226953339,177
226953808,175
226954276,186
226954745,174
226955213,168
226968768,187
226969236,189
226969705,201
226970174,179
226970642,179
226971110,187
226971579,183
226972047,184
226972516,175
226972984,187
