File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
213325828,9400
213327958,9393
213330087,9397
213332215,9381
213334342,9400
213336471,9375
213338599,9379
213340727,9367
213342854,9359
213344983,9369
213347112,9351
213349240,9348
213351366,9358
213353496,9351
213355624,9345
213357753,9348
213359880,9327
213362009,9325
213364136,9338
213366263,9326
213368391,9319
213370518,9316
213372646,9319
213374773,9312
213376902,9309
213379031,9310
213565267,9200
213567394,9224
213569520,9227
213571646,9217
213573773,9225
213575902,9225
213578034,9211
213580162,9223
213582290,9209
213584417,9221
213586545,9209
213588671,9216
213590799,9209
213592926,9206
213595059,9212
213597187,9207
213599314,9203
213601441,9218
213603568,9217
213605696,9215
213607823,9212
213609951,9214
213612082,9221
213614210,9226
213616338,9207
213618465,9205
213620592,9217
213622720,9198
213624847,9213
213626976,9208
213629105,9221
213631232,9216
213646284,9192
213648413,9218
213650540,9214
213652667,9205
213654795,9205
213656923,9197
213659055,9198
213661186,9210
213663313,9196
213665441,9196
213667569,9195
213669696,9199
213671823,9200
213673951,9214
213676083,9209
213678210,9222
213680338,9200
213682465,9205
213684592,9201
213686720,9200
213688847,9200
213690973,9202
213693104,9204
213695232,9211
213697360,9203
213699488,9196
213701616,9210
213703742,9203
213705871,9215
213707998,9208
213710130,9201
213712261,9194
213727286,9198
213729413,9200
213731540,9202
213733667,9200
213735796,9209
213737923,9205
213740055,9193
213742184,9209
213744311,9207
213746438,9196
213748565,9196
213750693,9182
213752819,9209
213754948,9188
213757079,9200
213759207,9197
213761337,9195
213763464,9212
213765592,9210
213767720,9201
213769847,9195
213771976,9201
213774105,9189
213776232,9203
213778360,9212
213780488,9205
213782616,9186
213784743,9198
213786869,9193
213788996,9205
213791124,9209
213793252,9196
213810287,9189
213812415,9206
213814542,9210
213816668,9205
213818795,9197
213820923,9207
213823055,9194
213825186,9198
213827313,9194
213829441,9187
213831568,9197
213833695,9197
213835822,9201
213837950,9202
213840080,9211
213842208,9184
213844337,9189
213846465,9201
