File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
65165099,412
65165556,415
65166015,412
65166473,417
65166930,411
65167390,414
65167847,417
65168305,415
65168763,408
65169222,416
65169680,414
65170139,414
65170596,416
65171056,413
65171513,409
65171971,418
65172430,416
65172888,417
65173346,419
65173803,413
65174261,414
65174719,418
65175177,413
65175634,411
65176091,408
65176549,412
65177006,415
65177464,413
65177921,414
65188305,423
65188763,421
65189222,416
65189680,417
65190139,417
65190597,415
65191056,415
65191514,413
65191971,418
65192431,416
65192888,420
65193346,411
65193803,415
65194261,413
65194719,415
65195177,410
65195634,412
65196092,413
65196550,411
65197007,412
65197465,409
65197922,412
65198382,416
65198840,414
65199299,408
65199757,415
65200214,413
65200671,411
65201131,411
65201588,414
65202046,414
65202503,406
65202961,415
65203421,411
65203878,414
65204336,410
65204794,407
65215161,419
65215619,418
65216079,415
65216536,408
65216994,417
65217453,415
65217911,413
65218370,418
65218827,414
65219285,415
65219742,414
65220200,418
65220658,413
65221115,415
65221573,414
65222031,415
65222488,411
65222946,413
65223405,412
65223863,419
65224321,411
65224778,412
65225236,414
65225694,415
65226153,413
65226611,413
65227068,413
65227525,414
65227983,421
65228442,412
65228900,417
65229359,410
65229817,419
65230275,415
65230732,410
65231190,412
65231647,410
65242086,415
65242543,413
65243003,410
65243461,411
65243918,412
65244378,414
65244835,419
65245292,418
65245750,414
65246207,415
65246665,417
65247123,413
65247580,415
65248038,412
65248496,412
65248953,408
65249413,414
65249870,413
65250328,416
65250786,414
65251243,412
65251701,416
65252159,412
65252616,410
65253076,413
65253533,412
65253991,418
65254450,417
65254908,410
65255367,409
65255825,410
65256282,417
65256740,410
65257198,412
65257656,411
65258114,410
65268564,414
65269022,413
65269480,416
65269937,413
65270397,417
65270854,415
65271312,404
65271770,413
65272228,417
65272686,416
65273143,416
65273600,415
65274058,414
65274515,412
65274973,419
65275432,414
65275890,413
65276348,411
65276806,415
65277264,418
65277722,413
65278179,412
65278637,410
65279095,418
65279553,415
65280011,415
65280468,413
65280926,416
65281385,415
65281842,412
65282302,412
65282759,411
65283216,418
65283673,413
65284131,419
65284588,413
65285046,415
65295565,413
65296023,413
65296480,419
65296937,418
65297397,409
65297854,417
65298312,417
65298769,412
65299229,414
65299686,413
65300143,416
65300600,413
65301058,409
65301515,417
65301973,420
65302432,414
65302890,413
65303348,419
65303805,411
65304263,416
65304721,412
65305178,409
65305636,417
65306094,418
65306551,410
65307008,419
65307465,411
65307923,413
65308382,406
65308840,415
65309299,409
65309757,412
65310214,411
65310671,417
65311131,414
65311588,411
65322122,413
65322580,414
65323038,416
65323496,417
65323953,413
65324413,418
65324870,415
65325328,414
65325785,412
65326243,411
65326701,414
65327159,413
65327616,412
65328076,414
65328533,415
65328991,414
65329450,411
65329908,417
65330367,408
65330825,410
65331283,413
65331740,410
65332198,417
65332656,414
65333113,413
65333571,415
65334029,415
65334487,413
65334944,415
65335403,413
65335861,411
65336318,413
65336775,412
65337233,412
65337691,413
65338150,413
65338608,410
65349050,422
65349507,412
65349965,418
65350424,411
65350882,410
65351339,417
65351797,409
65352255,418
65352712,416
65353170,411
65353628,414
65354086,411
65354543,413
65355003,417
65355460,415
65355918,413
65356377,418
65356835,415
65357292,415
65357750,415
65358207,412
65358665,412
65359123,412
65359580,420
65360038,416
65360496,411
65360953,418
65361413,414
65361870,413
65362328,411
65362786,414
65363243,416
65363701,417
65364159,412
65364616,417
65365076,420
65562547,417
65563006,407
65563464,418
65563922,416
65564382,407
65564840,416
65565301,424
65565759,412
65566216,418
65566675,414
65567133,416
65567591,413
65568050,418
65568508,412
65568966,412
65569426,408
65569884,415
65570343,415
65570801,413
65571260,410
65571718,414
65572177,416
65572635,413
65573093,415
65573552,414
65574010,414
65574468,412
65574927,416
65575387,414
65575845,410
65576305,412
65576764,411
65577224,409
65577682,411
65578139,414
65578598,419
65579056,411
65589637,416
65590096,413
65590554,412
65591013,416
65591471,417
65591930,417
65592390,414
65592848,420
65593306,412
65593765,421
65594225,410
65594683,412
65595140,418
65595599,409
65596057,417
65596515,414
65596973,411
65597434,410
65597892,413
65598350,414
65598809,419
65599267,408
65599726,417
65600184,405
65600642,418
65601100,411
65601558,419
65602017,412
65602475,412
65602933,418
65603393,410
65603851,413
65604309,419
65604767,413
65605227,409
65605685,412
65606143,411
65618693,414
65619153,413
65619611,417
65620068,421
65620526,418
65620984,417
65621444,413
65621902,415
65622363,413
65622821,420
65623280,424
65623738,413
65624197,399
65624655,412
65625113,414
65625571,417
65626030,413
65626488,415
65626946,409
65627406,412
65627864,413
65628323,417
65628781,414
65629239,410
65629697,413
65630156,413
65630614,412
65631074,419
65631532,414
65631990,415
65632450,412
65632908,418
65633369,411
65633827,413
65634285,415
65634743,414
65645306,417
65645764,413
65646224,412
65646682,416
65647139,409
65647598,413
65648056,412
65648514,411
65648972,408
65649432,418
65649891,415
65650349,414
65650807,411
65651265,417
65651724,416
65652182,419
65652640,416
65653098,415
65653557,415
65654015,410
65654473,415
65654931,408
65655391,415
65655849,417
65656307,411
65656765,413
65657225,418
65657684,414
65658142,415
65658600,414
65659058,412
65659516,419
65659975,415
65660435,413
65660893,410
65661352,412
65661810,412
65672380,406
65672838,414
65673298,418
65673756,412
65674214,413
65674672,412
65675131,407
65675589,414
65676047,416
65676506,414
65676964,414
65677424,412
65677882,416
65678341,412
65678799,417
65679258,410
65679716,418
65680173,412
65680631,411
65681090,413
65681548,412
65682006,413
65682465,410
65682923,414
65683383,415
65683841,415
65684301,415
65684759,413
65685217,414
65685675,412
65686133,412
65686591,408
65687050,414
65687508,414
65687966,415
65688426,417
65699064,406
65699523,411
65699981,418
65700441,410
65700899,415
65701359,408
65701817,417
65702275,414
65702734,418
65703192,406
65703650,412
65704108,412
65704566,411
65705024,409
65705482,422
65705940,412
65706400,411
65706859,416
65707317,413
65707776,412
65708234,414
65708692,409
65709153,411
65709611,412
65710068,412
65710526,414
65710985,417
65711445,416
65711903,412
65712363,414
65712821,418
65713280,413
65713738,411
65714197,417
65714655,412
65715113,414
65715572,413
65726170,413
65726628,414
65727087,409
65727545,417
65728004,410
65728462,419
65728920,418
65729381,418
65729839,413
65730299,413
65730757,417
65731215,415
65731673,414
65732131,420
65732589,418
65733048,409
65733506,413
65733964,413
65734424,412
65734882,414
65735341,420
65735799,416
65736258,415
65736716,414
65737174,412
65737632,416
65738091,418
65738549,414
65739008,411
65739466,412
65739925,419
65740385,412
65740843,418
65741303,411
65741761,413
65742219,416
65758960,420
65759420,410
65759878,410
65760337,416
65760795,413
65761254,411
65761712,414
65762170,410
65762628,415
65763087,416
65763545,416
65764004,420
65764462,421
65764921,413
65765381,410
65765839,420
65766299,418
65766757,417
65767215,412
65767673,417
65768131,414
65768589,416
65769048,416
65769506,405
65769964,415
65770424,410
65770882,420
65771341,415
65771799,412
65772257,414
65772716,415
65773174,412
65773632,415
65774090,412
65774548,414
65775006,415
65775465,416
65802806,416
65803265,414
65803723,410
65804181,415
65804640,419
65805099,421
65805557,418
65806015,418
65806474,416
65806932,413
65807392,418
65807850,423
65808309,417
65808767,417
65809228,416
65809686,410
65810146,418
65810604,413
65811064,416
65811522,411
65811981,416
65812441,410
65812899,412
65813359,417
65813818,418
65814278,416
65814736,414
65815195,417
65815653,415
65816112,419
65816570,415
65817029,413
65817487,417
65817946,415
65818406,410
65818864,414
65819323,412
65830008,417
65830466,416
65830924,412
65831385,415
65831843,418
65832303,412
65832761,415
65833221,421
65833679,414
65834139,417
65834597,416
65835056,412
65835514,415
65835973,418
65836433,412
65836891,412
65837350,414
65837808,418
65838266,413
65838725,415
65839182,409
65839641,416
65840099,411
65840557,408
65841015,411
65841473,414
65841932,413
65842392,413
65842850,412
65843309,412
65843767,414
65844227,408
65844685,418
65845143,415
65845601,415
65846059,409
65856783,416
65857241,409
65857699,419
65858158,412
65858616,414
65859076,415
65859534,417
65859993,418
65860453,415
65860911,413
65861371,411
65861830,415
65862288,415
65862747,415
65863206,412
65863664,418
65864122,416
65864581,414
65865039,409
65865497,410
65865955,408
65866415,412
65866874,416
65867332,412
65867790,417
65868249,413
65868707,413
65869166,416
65869624,416
65870082,414
65870541,418
65870999,412
65871459,410
65871917,414
65872377,415
65872836,409
65873293,413
65884035,415
65884494,410
65884952,419
65885412,414
65885870,412
65886329,415
65886787,411
65887246,416
65887704,416
65888163,416
65888621,417
65889080,413
65889538,412
65889996,416
65890456,414
65890915,413
65891375,414
65891833,417
65892291,411
65892750,412
65893208,414
65893666,410
65894124,417
65894582,416
65895041,411
65895499,409
65895957,411
65896417,410
65896875,415
65897334,411
65897792,411
65898250,414
65898709,414
65899166,417
65899624,413
65900083,411
65910837,412
65911297,415
65911755,417
65912214,417
65912672,413
65913131,416
65913589,407
65914048,419
65914506,412
65914964,413
65915425,414
65915883,411
65916341,411
65916800,416
65917259,416
65917717,414
65918176,418
65918634,415
65919093,410
65919551,411
65920010,420
65920468,419
65920926,410
65921386,412
65921844,417
65922305,415
65922763,409
65923223,411
65923681,410
65924139,410
65924597,411
65925056,419
65925514,413
65925973,414
65926433,417
65926891,409
65927350,415
65938120,413
65938578,410
65939036,410
65939495,414
65939953,410
65940413,416
65940871,407
65941330,408
65941788,414
65942247,415
65942705,412
65943164,417
65943623,410
65944081,407
65944539,415
65944998,416
65945458,413
65945916,414
65946376,411
65946835,411
65947292,407
65947750,427
65948208,414
65948666,416
65949125,414
65949583,413
65950042,413
65950500,413
65950958,409
65951418,412
65951877,414
65952335,412
65952794,413
65953252,411
65953710,407
65954169,411
65966844,416
65967305,418
65967763,408
65968223,416
65968682,418
65969139,404
65969597,412
65970056,414
65970514,408
65970973,416
65971433,409
65971891,414
65972350,416
65972808,418
65973266,411
65973725,411
65974183,416
65974641,411
65975100,413
65975559,412
65976017,413
65976475,414
65976934,414
65977394,412
65977852,418
65978310,416
65978769,409
65979229,412
65979687,413
65980147,412
65980605,409
65981064,414
65981522,412
65981981,414
65982441,415
65982899,411
65983359,413
65994038,414
65994497,412
65994955,414
65995415,413
65995873,409
65996332,417
65996790,414
65997249,411
65997707,417
65998166,411
65998624,414
65999083,415
65999541,414
66000002,411
66000460,412
66000918,412
66001378,415
66001837,412
66002297,409
66002755,416
66003213,404
66003672,407
66004131,415
66004589,410
66005048,412
66005506,408
66005964,412
66006424,412
66006883,418
66007341,417
66007800,421
66008259,412
66008717,412
66009176,412
66009634,418
66010092,411
66010550,410
66096159,412
66096617,416
66097077,428
66097536,418
66097994,419
66098455,416
66098913,414
66099373,412
66099832,416
66100289,420
66100748,412
66101206,414
66101664,416
66102124,418
66102582,412
66103041,416
66103499,415
66103957,408
66104418,414
66104876,418
66105334,416
66105792,416
66106252,411
66106710,410
66107169,419
66107627,411
66108086,418
66108544,410
66109005,419
66109463,415
66109921,411
66110382,410
66110840,417
66111300,409
66111759,414
66112217,419
66122845,414
66123306,411
66123764,422
66124224,415
66124682,415
66125141,409
66125599,414
66126057,418
66126516,405
66126974,414
66127434,415
66127893,417
66128352,416
66128810,414
66129268,413
66129727,415
66130186,413
66130644,411
66131103,415
66131561,413
66132020,411
66132479,416
66132937,412
66133397,416
66133855,417
66134314,412
66134772,410
66135231,410
66135689,408
66136149,410
66136608,413
66137065,418
66137524,412
66137982,415
66138442,414
66138901,412
66139361,417
66150135,414
66150594,413
66151054,415
66151512,414
66151970,417
66152430,417
66152889,417
66153348,414
66153806,413
66154265,416
66154723,416
66155182,416
66155640,401
66156099,413
66156557,415
66157015,414
66157473,415
66157932,412
66158392,416
66158850,413
66159309,412
66159767,415
66160227,413
66160686,412
66161143,418
66161601,416
66162060,415
66162518,412
66162976,410
66163437,414
66163895,412
66164355,416
66164813,417
66165272,412
66165730,412
66166189,413
66177038,411
66177496,413
66177955,416
66178415,419
66178873,416
66179332,414
66179790,413
66180249,417
66180707,420
66181166,414
66181624,413
66182083,414
66182541,416
66183002,413
66183460,416
66183919,411
66184379,419
66184837,414
66185298,415
66185756,410
66186214,409
66186672,413
66187131,414
66187589,417
66188048,415
66188506,413
66188964,408
66189425,413
66189883,412
66190342,416
66190800,413
66191259,412
66191717,415
66192176,396
66192634,416
66193092,409
66193550,411
66204414,414
66204873,417
66205332,413
66205790,419
66206249,409
66206707,409
66207166,414
66207624,419
66208083,414
66208541,414
66209002,415
66209460,408
66209919,416
66210379,414
66210837,423
66211297,418
66211756,418
66212213,412
66212672,422
66213131,409
66213589,414
66214048,416
66214506,413
66214964,417
66215424,415
66215883,414
66216341,414
66216800,413
66217259,414
66217717,412
66218175,412
66218634,415
66219092,407
66219551,417
66220009,414
66220468,406
66231288,418
66231747,406
66232206,414
66232664,415
66233123,414
66233581,415
66234040,417
66234498,412
66234957,417
66235417,418
66235875,411
66236334,416
66236792,412
66237252,409
66237710,406
66238169,410
66238627,415
66239086,408
66239544,412
66240004,412
66240463,409
66240921,411
66241381,412
66241839,412
66242299,406
66242758,419
66243215,411
66243674,415
66244132,411
66244590,413
66245049,417
66245507,414
66245965,421
66246426,420
66246884,415
66247342,413
66247801,413
66258695,419
66259154,410
66259612,418
66260072,409
66260530,417
66260988,420
66261448,419
66261907,412
66262367,414
66262825,415
66263284,415
66263742,415
66264201,418
66264659,413
66265117,416
66265576,411
66266034,416
66266493,413
66266951,415
66267411,414
66267870,415
66268328,407
66268786,412
66269245,417
66269703,407
66270162,418
66270621,412
66271079,409
66271538,418
66271996,409
66272457,424
66272915,415
66273375,412
66273834,413
66274292,413
66274750,417
66275208,414
66286117,414
66286575,414
66287033,417
66287491,413
66287950,415
66288410,411
66288868,411
66289327,411
66289785,411
66290244,408
66290703,416
66291161,409
66291620,416
66292079,412
66292537,417
66292995,416
66293456,410
66293914,409
66294374,406
66294833,415
66295290,407
66295749,410
66296207,410
66296665,414
66297124,416
66297582,412
66298042,412
66298500,411
66298958,414
66299419,413
66299877,412
66300336,413
66300794,411
66301253,412
66301712,410
66302170,414
66330104,411
66330562,415
66331021,414
66331479,418
66331938,415
66332398,421
66332857,413
66333315,415
66333774,411
66334232,414
66334691,412
66335151,413
66335610,419
66336068,415
66336527,420
66336985,415
66337445,415
66337904,410
66338364,410
66338822,416
66339281,415
66339739,408
66340198,413
66340656,410
66341115,412
66341574,407
66342032,414
66342491,409
66342949,414
66343410,415
66343868,415
66344327,414
66344785,414
66345244,408
66345703,416
66346161,414
66346620,417
66358542,411
66359002,419
66359460,413
66359919,411
66360379,414
66360837,412
66361297,407
66361755,419
66362214,410
66362672,415
66363131,409
66363589,414
66364048,412
66364506,412
66364964,414
66365424,413
66365883,413
66366341,416
66366800,418
66367259,412
66367717,411
66368176,417
66368634,412
66369092,418
66369550,413
66370009,414
66370468,412
66370926,414
66371386,411
66371844,412
66372305,409
66372763,413
66373224,415
66373682,414
66374139,418
66374598,407
66385074,418
66385532,412
66385991,417
66386451,417
66386909,411
66387369,417
66387828,415
66388287,414
66388746,411
66389206,416
66389664,419
66390122,410
66390581,415
66391040,414
66391498,411
66391957,417
66392417,414
66392875,413
66393334,411
66393792,412
66394251,407
66394709,417
66395168,411
66395626,412
66396085,416
66396543,412
66397004,411
66397463,416
66397921,414
66398381,410
66398840,418
66399300,409
66399758,418
66400216,414
66400674,416
66401133,414
66401591,421
66412113,411
66412571,416
66413030,412
66413488,419
66413946,415
66414407,415
66414865,413
66415323,410
66415782,410
66416240,419
66416699,418
66417157,413
66417615,416
66418076,415
66418534,417
66418992,420
66419453,415
66419911,410
66420371,413
66420829,415
66421288,407
66421747,408
66422205,413
66422664,418
66423122,413
66423581,413
66424040,414
66424498,413
66424956,413
66425417,419
66425875,408
66426334,412
66426792,412
66427252,415
66427710,407
66428168,412
66438706,421
66439164,412
66439623,416
66440081,416
66440539,413
66440998,416
66441458,415
66441916,417
66442376,413
66442835,414
66443292,413
66443751,414
66444209,417
66444667,417
66445126,413
66445584,418
66446043,414
66446501,411
66446959,413
66447420,415
66447878,411
66448337,412
66448796,416
66449254,412
66449712,416
66450171,416
66450630,427
66451088,414
66451547,417
66452006,419
66452464,413
66452923,413
66453383,417
66453841,412
66454302,417
66454760,411
66455218,415
66465776,415
66466236,411
66466694,411
66467154,414
66467613,412
66468073,418
66468531,416
66468990,415
66469450,414
66469908,416
66470368,415
66470827,414
66471285,409
66471744,418
66472204,419
66472662,411
66473121,413
66473579,409
66474038,413
66474496,408
66474955,410
66475415,411
66475874,413
66476332,412
66476790,411
66477250,414
66477708,406
66478167,420
66478625,411
66479082,413
66479541,406
66480000,413
66480460,415
66480918,414
66481378,415
66481837,418
66482297,410
66492870,413
66493328,414
66493787,419
66494246,417
66494705,412
66495163,418
66495622,409
66496081,418
66496539,410
66496997,409
66497457,414
66497916,416
66498376,409
66498835,414
66499292,419
66499750,417
66500209,416
66500667,413
66501126,406
66501584,414
66502042,418
66502500,414
66502959,416
66503419,410
66503877,413
66504336,414
66504794,417
66505253,409
66505711,410
66506170,416
66506628,403
66507088,416
66507546,414
66508005,412
66508463,417
66508922,412
66519510,416
66519968,413
66520428,418
66520887,413
66521345,414
66521804,410
66522262,415
66522720,417
66523179,415
66523638,416
66524097,412
66524555,419
66525014,407
66525472,412
66525931,410
66526391,413
66526849,412
66527307,413
66527765,410
66528226,415
66528684,413
66529142,416
66529600,413
66530058,412
66530517,419
66530975,416
66531435,414
66531894,410
66532352,409
66532811,416
66533269,416
66533728,413
66534186,412
66534645,414
66535104,413
66535562,416
66536021,410
66736142,418
66736600,413
66737059,414
66737517,410
66737976,416
66738436,414
66738894,417
66739355,415
66739813,416
66740272,411
66740730,415
66741189,415
66741648,410
66742106,418
66742565,410
66743024,409
66743482,412
66743941,413
66744401,416
66744860,413
66745318,408
66745777,413
66746235,408
66746694,419
66747154,411
66747612,421
66748073,411
66748531,412
66748990,414
66749450,411
66749908,414
66750369,421
66750827,412
66751287,415
66751746,408
66752205,408
66762818,412
66763278,419
66763736,416
66764195,417
66764653,417
66765113,417
66765571,415
66766030,419
66766488,414
66766946,415
66767406,417
66767865,418
66768323,416
66768781,417
66769240,414
66769698,413
66770155,416
66770614,414
66771074,417
66771532,414
66771990,419
66772451,413
66772909,413
66773369,411
66773827,415
66774286,413
66774744,412
66775204,417
66775662,414
66776121,416
66776579,408
66777038,410
66777496,414
66777955,405
66778415,411
66778873,415
66779332,417
66789985,417
66790445,413
66790903,411
66791363,414
66791822,417
66792280,420
66792739,412
66793197,414
66793655,413
66794115,411
66794573,415
66795032,409
66795490,411
66795948,413
66796409,416
66796867,413
66797326,415
66797784,414
66798242,414
66798701,414
66799159,416
66799618,416
66800079,413
66800537,415
66800995,412
66801456,412
66801914,414
66802374,411
66802833,414
66803290,413
66803749,414
66804207,409
66804665,412
66805124,414
66805582,418
66806041,414
66816706,416
66817164,416
66817622,410
66818081,415
66818539,418
66818997,408
66819457,415
66819916,417
66820376,412
66820834,416
66821292,413
66821750,423
66822208,412
66822667,413
66823125,410
66823583,413
66824042,410
66824501,406
66824959,414
66825419,413
66825878,409
66826336,409
66826794,414
66827253,415
66827712,415
66828170,414
66828628,413
66829088,413
66829546,411
66830005,408
66830463,410
66830921,410
66831382,421
66831840,419
66832300,418
66832759,418
66833216,409
66843899,414
66844360,411
66844818,414
66845278,411
66845737,413
66846195,412
66846654,414
66847113,413
66847571,411
66848030,414
66848488,407
66848946,415
66849406,412
66849864,410
66850323,415
66850781,406
66851240,416
66851698,408
66852155,415
66852614,419
66853074,409
66853532,413
66853990,412
66854451,412
66854909,407
66855369,417
66855827,418
66856286,413
66856744,406
66857204,409
66857662,410
66858121,414
66858579,414
66859038,406
66859496,415
66859955,412
66860415,412
66873243,415
66873702,419
66874161,411
66874619,411
66875079,414
66875538,413
66875996,411
66876456,411
66876915,413
66877375,416
66877833,414
66878291,413
66878750,414
66879208,416
66879666,410
66880125,413
66880583,409
66881042,411
66881500,417
66881958,415
66882418,407
66882876,410
66883334,413
66883792,414
66884251,413
66884709,417
66885168,413
66885626,413
66886084,407
66886543,414
66887003,414
66887461,416
66887919,405
66888380,413
66888838,410
66889298,418
66899756,415
66900214,413
66900672,417
66901131,413
66901589,416
66902048,413
66902506,411
66902964,420
66903424,414
66903883,415
66904341,418
66904800,409
66905259,415
66905717,415
66906176,413
66906634,414
66907092,414
66907550,416
66908008,413
66908467,415
66908925,407
66909385,409
66909843,410
66910304,411
66910762,416
66911222,411
66911681,417
66912139,411
66912597,413
66913056,412
66913514,414
66913973,408
66914433,413
66914891,411
66915350,419
66915808,412
66916267,414
66926873,413
66927332,416
66927790,414
66928249,420
66928707,412
66929166,415
66929624,419
66930083,419
66930541,411
66931002,414
66931460,419
66931919,416
66932379,411
66932837,407
66933297,409
66933755,413
66934214,418
66934672,412
66935131,418
66935589,419
66936048,414
66936506,413
66936964,414
66937424,415
66937883,414
66938341,413
66938800,418
66939258,410
66939717,418
66940175,415
66940633,415
66941092,410
66941550,415
66942009,413
66942468,411
66942926,411
66970172,414
66970630,418
66971090,413
66971548,418
66972007,414
66972465,409
66972923,418
66973383,415
66973842,415
66974303,413
66974762,409
66975221,416
66975680,416
66976139,414
66976597,411
66977056,409
66977515,412
66977973,410
66978433,412
66978891,413
66979350,411
66979808,420
66980267,415
66980726,411
66981184,410
66981643,417
66982102,414
66982560,415
66983019,413
66983477,415
66983936,412
66984396,411
66984854,413
66985313,408
66985771,414
66986230,412
66986689,416
66997221,419
66997679,413
66998139,415
66998597,416
66999056,414
66999514,406
66999973,415
67000433,409
67000891,417
67001350,414
67001808,424
67002266,410
67002724,416
67003183,410
67003641,417
67004100,418
67004558,415
67005017,414
67005476,407
67005934,410
67006394,417
67006853,419
67007312,409
67007771,421
67008230,415
67008688,414
67009149,416
67009607,410
67010064,410
67010523,414
67010981,414
67011442,413
67011900,417
67012360,410
67012818,414
67013279,415
67023906,417
67024366,417
67024825,417
67025283,413
67025741,413
67026200,412
67026658,415
67027117,423
67027575,415
67028034,415
67028492,413
67028950,416
67029411,415
67029869,411
67030328,415
67030787,412
67031245,408
67031704,417
67032162,409
67032620,413
67033079,413
67033537,416
67033996,413
67034456,411
67034915,413
67035375,418
67035833,412
67036292,412
67036750,412
67037208,416
67037667,414
67038125,410
67038584,415
67039042,412
67039501,413
67039959,407
67040420,412
67051115,415
67051574,417
67052033,410
67052491,417
67052949,410
67053409,410
67053868,417
67054327,411
67054785,412
67055243,413
67055702,413
67056160,419
67056619,408
67057079,409
67057538,411
67057996,412
67058456,416
67058915,410
67059375,414
67059833,413
67060291,410
67060749,419
67061208,410
67061666,415
67062125,411
67062584,413
67063042,415
67063501,411
67063959,415
67064419,407
67064878,412
67065337,413
67065796,417
67066255,414
67066713,415
67067172,413
67067630,418
67078287,416
67078746,411
67079205,420
67079664,416
67080122,415
67080581,414
67081040,413
67081498,408
67081957,411
67082417,414
67082875,421
67083334,417
67083792,416
67084250,415
67084708,410
67085167,416
67085625,418
67086084,409
67086542,412
67087003,413
67087461,416
67087920,414
67088380,409
67088838,406
67089298,407
67089757,411
67090214,408
