File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
61485961,470
61486421,453
61486880,455
61487339,452
61487798,449
61488257,441
61488715,451
61489174,436
61489633,431
61490091,433
61490550,431
61491009,427
61491468,435
61491927,428
61492387,428
61492846,425
61493305,419
61493764,426
61494224,421
61494683,417
61495141,424
61495600,423
61496058,417
61496517,415
61496976,415
61497436,433
61497895,416
61498355,426
61498814,421
61570343,444
61570801,436
61571259,438
61571717,435
61572175,434
61572634,420
61573093,430
61573552,419
61574010,426
61574469,415
61574927,425
61575388,419
61575846,1027
61576309,950
61576767,874
61577228,813
61577687,750
61578147,700
61578606,661
61579064,620
61579523,592
61579982,563
61580442,539
61580901,516
61581361,504
61581820,494
61582280,489
61582739,473
61583198,462
61583657,465
61584116,457
61584575,443
61585034,453
61585492,440
61585951,423
61586411,440
61586870,430
61600135,439
61600594,431
61601054,434
61601512,431
61601971,426
61602431,426
61602890,419
61603349,415
61603807,417
61604266,416
61604724,429
61605183,421
61605641,418
61606100,422
61606558,423
61607017,427
61607476,422
61607934,420
61608394,973
61608853,1052
61609315,950
61609773,883
61610232,799
61610690,737
61611150,697
61611609,655
61612067,619
61612525,593
61612984,564
61613444,548
61613902,529
61614363,511
61614821,502
61615280,488
61615739,472
61616197,466
61631729,435
61632188,430
61632646,433
61633105,431
61633563,413
61634022,422
61634481,421
61634939,422
61635399,422
61635858,426
61636316,425
61636775,422
61637234,427
61637692,415
61638153,408
61638611,416
61639069,432
61639528,416
61639986,417
61640446,426
61640905,415
61641365,1060
61641827,964
61642286,880
61642744,822
61643205,767
61643663,706
61644122,672
61644581,624
61645040,598
61645498,572
61645957,554
61646417,535
61646875,517
61647334,492
61647793,493
61648251,474
61661255,423
61661713,434
61662172,435
61662631,425
61663089,423
61663548,429
61664007,428
61664465,432
61664924,419
61665384,425
61665842,422
61666303,426
61666761,433
61667221,415
61667680,416
61668139,420
61668597,426
61669056,408
61669515,424
61669973,415
61670434,417
61670892,420
61671351,424
61671809,415
61672268,409
61672726,419
61673186,420
61673644,416
61674104,1081
61674566,979
61675024,900
61675483,829
61675942,775
61676402,721
61676861,667
61677319,637
61690498,438
61690956,432
61691417,427
61691875,428
61692334,423
61692793,420
61693252,430
61693710,432
61694170,428
61694628,430
61695088,423
61695546,416
61696005,419
61696463,433
61696922,417
61697382,417
61697840,424
61698301,419
61698759,414
61699217,425
61699676,422
61700134,415
61700593,413
61701051,416
61701510,417
61701968,407
61702429,421
61702887,414
61703346,411
61703805,431
61704264,411
61704723,426
61705181,419
61705640,426
61706099,415
61706557,593
61707016,1029
61720206,430
61720664,424
61721124,441
61721582,428
61722042,419
61722500,433
61722959,430
61723419,434
61723878,421
61724336,425
61724795,429
61725254,414
61725712,423
61726171,425
61726630,421
61727089,422
61727547,427
61728006,418
61728464,417
61728923,430
