File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 100
401370496,46671
401378660,46732
401386827,46607
401394992,46528
401403160,46543
401411322,46631
401419488,46562
401427658,46472
401435823,46443
401443986,46399
401452151,46397
401460318,46358
401468487,46305
401476652,46310
401484813,46318
401492978,46252
401501144,46243
401509309,46304
401517471,46260
401525638,46236
401533802,46199
401541965,46173
401550131,46145
401558299,46090
401638059,46075
401646224,46065
401654391,46039
401662557,46055
401670719,46088
401678885,46082
401687056,46079
401695220,46044
401703386,46088
401711548,46039
401719714,46069
401727883,46056
401736055,46051
401744220,46114
401752386,46055
401760548,46063
401768715,46112
401776884,46155
401785051,46097
401793215,46101
401801377,46105
401809544,46094
401817713,46059
401825878,46097
401834040,46121
401842207,46177
401850375,46125
401858544,46087
401866713,46094
401874878,46092
401895996,46051
401904166,46039
401912331,46042
401920496,46005
401928659,46020
401936827,46080
401944992,46049
401953162,46025
401961325,46006
401969489,46051
401977658,46037
401985822,46006
401993985,46016
402002151,46065
402010318,46038
402018487,46038
402026652,46051
402034813,46059
402042978,46009
402051149,46050
402059318,46017
402067487,46028
402075652,46028
402083814,46019
402091980,46011
402100149,46019
402108317,46024
402116481,46005
402124641,46002
402132809,46025
402153959,46053
402162130,46044
402170296,46078
402178461,46052
402186624,46054
402194790,46055
402202958,46028
402211129,46012
402219296,46024
402227467,45995
402235632,46031
402243792,46029
402251959,45998
402260130,46039
402268295,46045
402276460,46052
402284622,46044
402292789,46035
402300959,46070
402309130,46054
402317295,46035
402325460,46011
402333621,46062
402341789,46084
402349953,46030
402358119,46008
402366283,46063
402374450,46063
402382617,46046
402390782,46058
402398945,46058
402420099,46023
402428263,46028
402436431,46053
402444597,46041
402452761,46040
402460923,46037
402469092,46049
402477261,46066
402485426,46042
402493588,46006
402501754,46053
402509921,46049
402518092,46025
402526261,46069
402534425,46075
402542588,46055
402550754,46046
402558919,46051
402567088,46100
402575250,46068
402583413,46043
402591582,46044
402599747,46069
402607910,46037
402616077,46009
402624241,46075
402632410,46087
402640573,46078
402648738,46036
402656904,46056
402680241,46040
402688408,46008
402696571,46026
402704735,46003
402712902,46017
402721069,46008
402729235,46015
402737397,46021
402745564,45998
402753733,45957
402761898,46053
402770064,46060
402778228,46019
402786393,45987
402794562,46068
402802727,46052
402810889,46037
402819056,46041
402827224,46036
402835392,46045
402843557,46024
402851717,46054
402859884,46115
402868055,46057
402876220,46035
402884385,46035
402892548,46089
402900714,46080
402908884,46067
402917055,46052
402937817,46026
402945982,46028
402954148,46032
402962316,46030
402970482,45962
402978642,46019
402986809,46042
402994973,45994
403003140,45994
403011306,46019
403019471,45996
403027638,46023
403035808,46025
403043978,46012
403052149,46010
403060317,46032
403068487,46016
403076652,46025
403084815,46031
403092979,46016
403101149,46014
403109317,46031
403117481,45993
403125641,45973
403133809,46000
403141978,45966
403150145,45994
403158311,46006
403166473,46004
403174639,46000
403195318,46047
403203485,46035
403211647,46036
403219810,46044
403227978,46040
403236149,46046
403244318,46036
403252485,46080
403260647,46081
403268810,46053
403276978,46062
403285147,46023
403293316,46027
403301481,46021
403309643,46015
403317810,46026
403325973,46004
403334139,45998
403342303,45985
403350469,45999
403358638,46016
403366803,45981
403374964,45982
403383132,45980
403391300,46050
403399467,46050
403407631,46034
403415793,46039
403423960,46069
403432130,46033
403472061,46011
403480226,46024
403488393,46012
403496562,46005
403504727,46007
403512889,46009
403521057,45994
403529220,46023
403537385,45958
403545548,46011
403553714,46042
403561884,46030
403570054,45997
403578218,46024
403586381,46065
403594546,46026
403602713,45993
403610883,45993
403619055,46010
403627220,46014
403635384,45999
403643546,46006
403651714,46007
403659878,46009
403668040,45978
403676207,45993
403684375,46088
403692542,46038
403700707,46051
403708870,46037
403729566,46044
403737733,46034
403745902,46049
403754071,46032
403762241,46031
403770412,46075
403778576,46064
403786739,46044
403794904,46058
403803073,46045
403811241,46008
403819406,46021
403827568,46031
403835734,46057
403843902,45987
403852069,46024
403860232,46034
403868395,45993
403876562,46012
403884728,46024
403892890,46031
403901057,46005
403909223,46057
403917392,46075
403925557,46086
403933718,46073
403941885,46026
403950055,46065
403958220,46042
403966386,45994
403987117,46081
403995283,46052
404003450,46028
404011617,46045
404019783,46104
404027943,46073
404036112,46048
404044280,46099
404052446,46101
404060609,46094
404068772,46067
404076939,46071
404085110,46014
404093275,46035
404101438,46033
404109603,46033
404117768,46052
404125933,46028
404134097,46023
404142263,46022
404150432,46044
404158597,46014
404166759,45982
404174923,46038
404183092,46037
404191259,46008
404199421,46018
404207584,46016
404215752,46009
404223913,45997
404244666,46029
404252831,46009
404260996,46015
404269165,45980
404277331,46040
404285492,46038
404293659,45999
404301823,46022
404309985,46062
404318151,46049
404326318,46031
404334487,46043
404342652,46050
404350814,46014
404358980,46027
404367149,46014
404375316,46024
404383483,46013
404391646,46003
404399810,46018
404407978,45979
404416147,45997
404424316,45969
404432481,45961
404440643,45991
404448810,45933
404456973,45978
404465139,45995
404473301,45997
404481469,46003
404502235,45985
404510398,46047
404518564,46027
404526733,46031
404534899,46032
404543067,46126
404551230,46083
404559394,46059
404567562,46040
404575727,46117
404583890,46067
