File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
510408783,4410
510410920,3802
510413059,3341
510415195,2977
510417332,2669
510419469,2441
510421607,2255
510423744,2135
510425883,2018
510428022,1918
510430158,3654
510432295,9424
510434434,7743
510436572,6466
510438709,5417
510440846,4624
510442984,3992
510445122,3471
510447262,3076
510449401,2750
510451538,2518
510453676,2300
510455813,2167
510457950,2033
510460090,1952
510462230,1856
510477347,3626
510479485,3211
510481621,2857
510483760,2597
510485896,2368
510488036,2209
510490173,2077
510492311,1963
510494448,1891
510496584,8042
510498720,8475
510500857,7004
510502994,5863
510505135,4968
510507271,4263
510509412,3703
510511549,3230
510513687,2907
510515827,2615
510517965,2391
510520104,2218
510522241,2090
510524379,1993
510526516,1910
510528652,4095
510530790,9403
510532927,7738
510535065,6438
510537207,5420
510539345,4620
510541486,3968
510543623,3472
510558795,1940
510560933,1860
510563073,10000
510565215,8223
510567357,6822
510569496,5704
510571634,4839
510573772,4159
510575910,3602
510578049,3177
510580188,2858
510582325,2588
510584462,2374
510586600,2222
510588736,2086
510590872,1979
510593008,1879
510595143,8586
510597282,8143
510599421,6757
510601558,5662
510603696,4794
510605835,4125
510607971,3583
510610112,3156
510612250,2821
510614388,2563
510616527,2374
510618664,2199
510620800,2048
510622937,1958
510625077,1887
510641113,3650
510643250,3194
510645388,2871
510647527,2606
510649664,2381
510651800,2204
510653937,2079
510656079,1967
510658215,1894
510660351,6840
510662488,8809
510664625,7281
510666763,6081
510668902,5135
510671041,4397
510673178,3804
510675314,3325
510677455,2964
510679591,2678
510681728,2442
510683865,2266
510686004,2116
510688140,2008
510690281,1909
510692417,2699
510694555,9348
510696691,7704
510698830,6421
510700968,5389
510703108,4600
510705246,3952
510707383,3447
510722527,1937
510724663,1864
510726799,10285
510728939,8463
510731080,6996
510733216,5850
510735358,4958
510737496,4235
510739633,3673
510741771,3236
510743909,2895
510746047,2610
510748186,2403
510750323,2229
510752460,2093
510754596,1985
510756734,1914
510758870,7598
510761008,9001
510763144,7419
510765283,6198
510767422,5220
510769559,4452
510771696,3846
510773833,3354
510775970,3008
510778111,2696
510780248,2464
510782384,2265
510784520,2142
510786659,2025
510788795,1928
510803987,3943
510806130,3437
510808267,3042
510810404,2745
510812541,2498
510814680,2299
510816818,2151
510818955,2047
510821096,1931
510823232,1854
510825367,10101
510827509,8301
510829647,6880
510831784,5759
510833922,4882
510836060,4181
510838197,3636
510840336,3204
510842474,2855
510844612,2589
510846752,2378
510848888,2215
510851026,2087
510853162,1975
510855300,1892
510857438,8301
510859575,8756
510861712,7216
510863851,6031
510865988,5097
510868131,4354
510870270,3766
510885476,2005
510887612,1919
510889748,5683
510891885,9196
510894026,7585
510896163,6333
510898302,5303
510900441,4537
510902578,3910
510904716,3429
510906854,3017
510908993,2720
510911133,2500
510913270,2302
510915408,2131
510917544,2037
510919682,1930
510921818,1850
510923954,9164
510926092,7553
510928231,6303
510930367,5320
510932508,4530
510934646,3909
510936784,3398
510938921,3029
510941061,2714
510943200,2496
510945338,2286
510947474,2133
510949611,2017
510951747,1932
510966969,4352
