File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
343025303,407
343025780,408
343026256,392
343026733,399
343027210,401
343027687,403
343028163,391
343028640,401
343029117,406
343029594,394
343030073,393
343030550,391
343031027,402
343031504,397
343031981,397
343032459,391
343032936,386
343033415,399
343033892,398
343034371,394
343034848,396
343035325,400
343035801,393
343036281,391
343036758,399
343037235,398
343037712,399
343038189,392
343222237,414
343222714,405
343223190,403
343223667,410
343224144,415
343224620,400
343225097,400
343225574,400
343226049,403
343226526,399
343227004,398
343227481,386
343227958,403
343228436,397
343228913,396
343229391,407
343229868,398
343230345,399
343230821,399
343231300,406
343231776,393
343232253,402
343232730,394
343233207,395
343233684,392
343234161,396
343234637,395
343235114,400
343235590,400
343236066,394
343236543,397
343237020,392
343237496,398
343237973,397
343251311,412
343251787,395
343252262,394
343252739,403
343253216,416
343253692,409
343254169,394
343254645,397
343255122,403
343255598,393
343256077,393
343256553,396
343257031,404
343257507,404
343257984,401
343258462,397
343258938,406
343259417,405
343259893,401
343260372,396
343260848,408
343261325,401
343261801,401
343262278,394
343262755,398
343263231,397
343263708,385
343264185,404
343264661,392
343265139,395
343265616,390
343266093,402
343266569,408
343267046,400
343280283,407
343280760,390
343281236,403
343281713,402
343282189,404
343282666,394
343283142,391
343283618,393
343284095,403
343284572,394
343285048,396
343285525,400
343286003,395
343286480,401
343286956,397
343287435,396
343287911,390
343288390,394
343288866,391
343289342,395
343289818,402
343290294,400
343290771,401
343291247,401
343291724,400
343292201,396
343292677,400
343293156,405
343293632,397
343294108,392
343294584,399
343295061,393
343295538,389
343296014,385
343309397,409
343309874,401
343310350,408
343310827,408
343311306,402
343311782,400
343312259,410
343312735,402
343313212,394
343313688,396
343314165,385
343314641,390
343315118,406
343315595,394
343316073,401
343316549,388
343317026,393
343317502,398
343317979,406
343318457,399
343318934,393
343319412,395
343319889,402
343320367,389
343320844,401
343321321,398
343321798,393
343322274,394
343322751,394
343323229,394
343323706,402
343324182,400
343324659,399
343325135,397
343338426,409
343338902,399
343339381,413
343339857,406
343340334,410
343340810,402
343341287,403
343341763,403
343342240,390
343342717,392
343343193,395
343343670,397
343344148,396
343344625,383
343345100,402
343345577,400
343346056,399
343346532,393
343347009,408
343347486,389
343347962,400
343348440,399
343348917,398
343349395,391
343349872,389
343350349,381
343350826,400
343351304,394
343351781,402
343352257,400
343352734,391
343353210,400
343353687,389
343354163,404
343367573,413
343368050,402
343368526,401
343369005,414
343369481,404
343369958,413
343370436,403
343370913,405
343371391,404
343371867,397
343372344,394
343372821,399
343373299,400
343373775,403
343374252,394
