File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
71632553,451
71633022,448
71633491,446
71633959,432
71634430,446
71634899,440
71635370,424
71635838,431
71636307,431
71636776,418
71637245,441
71637714,421
71638183,431
71638652,422
71639121,436
71639590,16361
71640065,16360
71640540,16358
71641016,16359
71641492,16365
71641968,16356
71642446,16260
71642922,14153
71643399,12052
71643874,10262
71644350,8758
71644823,7491
71645297,6417
71658381,509
71658849,504
71659318,484
71659787,483
71660256,480
71660725,472
71661194,449
71661662,451
71662131,461
71662600,449
71663068,446
71663537,454
71664006,450
71664475,449
71664943,432
71665414,425
71665883,441
71666352,439
71666821,432
71667289,436
71667758,430
71668228,431
71668697,427
71669166,414
71669635,418
71670104,428
71670573,438
71671042,419
71671511,424
71671979,431
71672450,16362
71672926,16360
71673404,16361
71673879,16360
71674357,16358
71674833,16350
71688140,621
71688608,597
71689079,572
71689547,539
71690016,532
71690484,516
71690953,507
71691423,486
71691891,484
71692362,492
71692830,479
71693300,459
71693769,469
71694237,460
71694706,452
71695175,448
71695643,457
71696113,452
71696581,441
71697049,441
71697517,448
71697986,447
71698456,444
71698925,427
71699395,436
71699864,437
71700332,436
71700801,431
71701269,433
71701738,432
71702206,427
71702675,424
71703142,445
71703611,438
71704080,423
71704548,430
71717869,958
71718338,880
71718806,825
71719275,761
71719744,708
71720214,670
71720682,633
71721154,593
71721622,572
71722091,554
71722560,548
71723028,526
71723497,513
71723965,485
71724436,487
71724904,479
71725375,474
71725843,474
71726312,468
71726781,461
71727250,455
71727718,447
71728187,452
71728656,442
71729125,443
71729593,432
71730062,442
71730530,444
71730999,437
71731469,437
71731938,438
71732408,438
71732877,433
71733345,433
71733814,434
71734282,430
71734751,423
71748082,1719
71748554,1515
71749025,1342
71749496,1216
71749967,1087
71750440,1003
71750911,916
71751381,843
71751850,776
71752318,734
71752787,688
71753256,653
71753724,622
71754193,591
71754662,557
71755131,546
71755599,519
71756067,520
71756536,509
71757005,488
71757473,483
71757942,485
71758412,473
71758881,458
71759349,456
71759818,447
71760289,455
71760757,442
71761228,457
71761697,438
71762166,435
71762634,431
71763103,445
71763572,436
71764040,432
71764509,437
71777854,4050
71778327,3512
71778800,3039
71779273,2641
71779745,2304
71780217,2024
71780689,1783
71781160,1573
71781631,1401
71782102,1256
71782573,1132
71783044,1029
71783515,933
71783983,852
71784454,794
71784922,744
71785393,697
71785861,658
71786330,620
71786798,594
71787267,569
71787736,553
71788205,532
71788674,518
71789142,500
71789610,490
71790079,480
71790548,466
71791016,466
71791485,468
71791954,456
71792424,461
71792893,456
71793363,445
71793832,443
71794302,440
71807659,10704
71808134,9130
71808606,7810
71809079,6681
71809551,5732
71810024,4927
71810497,4240
71810969,3664
71811444,3176
71811917,2739
71812391,2394
71812863,2092
71813335,1847
71813807,1629
71814280,1447
71814751,1300
71815224,1165
71815694,1043
71816164,963
71816633,873
71817102,797
71817571,755
71818040,714
71818508,667
71818977,626
71819447,598
71819916,575
71820386,554
71820855,533
71821324,524
71821792,507
71822261,488
71822730,485
71823198,484
71823667,470
71837044,16362
71837519,16361
71837995,16360
71838472,16359
71838948,16354
71839426,15039
71839901,12813
71840377,10924
71840852,9315
71841325,7961
71841798,6824
71842271,5833
71842744,5009
71843216,4312
71843688,3720
71844161,3230
71844634,2801
71845106,2437
71845578,2145
71846051,1875
71846522,1663
71846994,1479
71847467,1303
71847937,1178
71848410,1068
71848881,967
71849350,895
71849818,823
71850288,764
71850756,704
71851227,674
71851695,643
71852164,603
71852633,579
71885491,582
71885960,559
71886430,555
71886899,531
71887370,510
71887838,507
71888307,489
71888776,482
71889244,479
71889713,476
71890182,466
71890651,465
71891120,463
71891589,447
71892057,464
71892526,444
71892994,446
71893465,433
71893934,442
71894404,434
71894873,440
71895342,444
71895810,431
71896280,427
71896749,433
71897217,430
71897686,433
71898154,421
71898623,426
71899092,431
71899561,435
71900029,422
71900498,435
71900967,434
71901437,440
71901906,16362
71915316,842
71915784,781
71916253,722
71916722,683
71917191,649
71917660,623
71918130,592
71918599,570
71919067,542
71919536,530
71920005,516
71920473,490
71920942,503
71921412,491
71921881,480
71922350,467
71922819,465
71923289,474
71923757,453
71924228,457
71924697,453
71925166,439
71925634,444
71926104,444
71926572,444
71927042,437
71927510,442
71927979,431
71928449,431
71928918,423
71929388,427
71929857,422
71930325,427
71930793,429
71931262,433
71931731,428
71932200,436
71946492,1137
71946963,1040
71947435,945
71947904,873
71948375,807
71948843,746
71949312,694
71949780,665
71950250,632
71950718,593
71951187,576
71951656,550
71952125,546
71952594,525
71953064,507
71953533,498
71954003,487
71954472,483
71954940,472
71955411,464
71955880,464
71956349,449
71956817,445
71957286,442
71957754,453
71958225,450
71958693,449
71959162,441
71959631,433
71960100,438
71960569,442
71961038,431
71961507,432
71961975,433
71962446,436
71962915,442
71976214,2454
71976687,2138
71977159,1888
71977631,1667
71978102,1472
71978573,1317
71979044,1192
71979515,1080
71979986,978
71980457,888
71980925,823
71981396,769
71981865,719
71982334,662
71982802,632
71983271,607
71983740,587
71984209,551
71984678,539
71985148,528
71985617,522
71986086,505
71986554,475
71987024,471
71987493,477
71987961,461
71988432,468
71988900,470
71989371,448
71989839,459
71990308,450
71990777,436
71991246,447
71991715,450
71992184,439
71992652,438
72005953,6254
72006428,5363
72006900,4592
72007375,3971
72007847,3432
72008320,2973
72008793,2581
72009266,2250
72009738,1976
72010209,1758
72010681,1550
72011154,1371
72011624,1243
72012095,1121
72012566,1024
72013037,923
72013506,861
72013974,788
72014445,740
72014913,693
72015384,651
72015852,601
72016321,583
72016789,548
72017259,547
72017727,531
72018196,519
72018665,505
72019133,483
72019602,486
72020072,484
72020540,460
72021009,462
72021478,472
72021947,450
72022417,455
72035793,16251
72036268,14137
72036743,12046
72037218,10276
72037693,8768
72038166,7493
