File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
45003814,415
45004273,409
45004732,404
45005191,411
45005650,409
45006108,413
45006567,406
45007026,404
45007484,416
45007943,412
45008403,415
45008862,413
45009321,409
45009780,408
45010239,414
45010698,409
45011155,408
45011614,408
45012075,410
45012533,410
45012992,411
45013452,412
45013911,414
45014371,415
45014830,406
45015288,411
45015747,407
45016206,412
45016664,407
45029841,413
45030302,412
45030760,416
45031218,410
45031677,409
45032135,417
45032594,409
45033054,413
45033513,415
45033971,407
45034432,410
45034890,406
45035350,411
45035809,396
45036267,411
45036726,414
45037185,412
45037643,405
45038102,415
45038560,406
45039019,411
45039478,411
45039936,411
45040397,400
45040856,412
45041314,410
45041773,405
45042231,411
45042690,407
45043151,410
45043609,415
45044067,409
45044526,405
45044984,412
45045445,411
45045903,406
45046364,413
45059595,409
45060055,408
45060514,410
45060972,413
45061432,413
45061890,411
45062349,413
45062807,411
45063266,408
45063724,410
45064183,410
45064641,414
45065099,409
45065557,410
45066016,416
45066474,417
45066932,411
45067393,414
45067851,416
45068309,412
45068768,408
45069228,407
45069687,408
45070146,407
45070605,416
45071064,410
45071523,414
45071981,415
45072441,415
45072900,413
45073360,411
45073818,406
45074279,413
45074737,413
45075195,411
45075654,413
45076112,411
45089357,411
45089816,416
45090273,411
45090732,415
45091190,411
45091649,419
45092107,418
45092566,414
45093024,410
45093483,412
45093941,410
45094402,409
45094860,412
45095319,410
45095777,407
45096236,408
45096694,408
45097154,415
45097613,409
45098073,408
45098531,413
45098990,408
45099450,414
45099908,418
45100369,411
45100827,416
45101285,407
45101744,411
45102204,409
45102663,411
45103122,419
45103580,418
45104039,408
45104497,415
45104956,411
45105416,407
45118622,420
45119081,416
45119539,406
45119998,408
45120458,415
45120916,408
45121377,411
45121835,405
45122293,408
45122752,412
45123210,405
45123668,408
45124129,412
45124587,411
45125045,412
45125504,410
45125962,408
45126423,411
45126881,408
45127340,416
45127798,412
45128257,409
45128715,406
45129173,409
45129632,406
45130090,411
45130549,415
45131007,417
45131466,405
45131924,412
45132385,404
45132843,412
45133303,410
45133762,413
45134221,411
45134680,417
45135139,418
45148423,408
45148881,416
45149340,413
45149798,411
45150257,414
45150715,419
45151174,414
45151632,408
45152091,414
45152549,413
45153008,407
45153466,409
45153925,415
45154385,409
45154843,413
45155304,412
45155762,410
45156223,410
45156681,419
45157139,416
45157597,405
45158056,408
45158515,407
45158973,408
45159433,413
45159892,406
45160350,412
45160809,419
45161268,413
45161726,412
45162185,412
45162643,413
45163102,408
45163560,409
45164019,413
45164477,410
45177776,408
45178234,411
45178693,411
45179153,412
45179612,413
45180071,409
45180530,414
45180988,414
45181449,414
45181907,418
45182367,415
45182826,414
45183285,407
45183743,408
45184204,408
45184662,407
45185121,413
45185579,408
45186038,409
45186497,408
45186955,411
45187416,413
45187874,412
45188332,414
45188791,413
45189250,407
45189708,408
45190167,404
45190625,407
45191084,410
45191543,415
45192003,413
45192461,416
45192920,411
45193380,416
45193839,407
45194299,406
45209488,411
45209946,414
45210406,415
45210865,408
45211323,413
45211782,409
45212241,410
45212699,411
45213158,415
45213616,410
45214076,412
45214535,409
45214993,408
45215454,415
45215912,409
45216373,412
45216831,418
45217289,416
45217747,409
45218206,411
45218664,415
45219123,412
45219582,405
45220041,409
45220499,414
45220957,415
45221418,413
45221876,410
45222334,416
45222792,417
45223251,408
45223710,413
45224168,406
45224627,415
45225086,414
45225544,410
45318717,418
45319176,410
45319634,412
45320093,420
45320551,413
45321010,409
45321469,412
45321927,415
45322388,406
45322846,410
45323305,407
45323763,410
45324224,413
45324682,415
45325140,417
45325598,409
45326057,416
45326515,410
45326974,416
45327434,412
45327893,409
45328352,410
45328810,409
45329270,413
45329728,413
45330188,411
45330646,415
45331106,409
45331564,415
45332024,414
45332483,411
45332941,410
45333401,416
45333860,413
45334319,410
45334778,410
45335237,411
45348332,409
45348790,411
45349249,410
45349707,413
45350166,415
45350624,414
45351083,413
45351542,418
45352002,411
45352460,412
45352919,410
45353379,419
45353838,406
45354298,410
45354757,416
45355214,412
45355673,416
45356131,411
45356590,409
45357049,416
45357507,410
45357966,413
45358426,414
45358885,414
45359343,408
45359802,413
45360261,405
45360719,407
45361179,416
45361637,410
45362097,411
45362555,410
45363015,414
45363474,412
45363932,407
45364392,400
45364851,411
45377928,416
45378388,410
45378847,410
45379306,410
45379764,413
45380224,410
45380683,411
45381141,409
45381599,414
45382058,409
45382516,410
45382975,407
45383435,414
45383894,413
45384352,413
45384811,409
45385269,409
45385728,409
45386186,411
45386645,411
45387104,413
45387562,416
45388021,406
45388479,410
45388938,412
45389398,412
45389857,406
45390316,412
45390774,417
45391232,413
45391690,409
45392151,413
45392609,409
45393067,413
45393526,403
45393984,410
45407134,417
45407593,414
45408051,408
45408510,407
45408968,411
45409429,410
45409887,414
45410346,414
45410805,411
45411264,408
45411722,411
45412181,415
45412640,413
45413098,410
45413557,410
45414016,414
45414474,407
45414933,409
45415393,407
45415852,411
45416310,417
45416769,408
45417228,410
45417687,416
45418147,415
45418605,409
45419064,412
45419523,410
45419981,411
45420442,415
45420900,413
45421361,413
45421819,409
45422280,412
45422738,411
45423197,402
45423656,410
45436766,411
45437226,412
45437685,410
45438143,411
45438601,409
45439060,411
45439519,415
45439977,415
45440438,408
45440896,414
45441357,411
45441815,412
45442274,406
45442732,413
45443191,412
45443650,413
45444108,404
45444567,411
45445025,414
45445484,416
45445942,412
45446403,416
45446861,415
45447320,414
45447778,406
45448237,409
45448695,409
45449154,411
45449613,416
45450073,416
45450531,412
45450990,413
45451450,410
45451909,413
45452369,417
45452828,414
45466008,413
45466466,412
45466924,412
45467385,409
45467843,412
45468303,414
45468762,414
45469222,411
45469681,419
45470139,408
45470597,414
45471056,415
45471515,414
45471973,414
45472433,414
45472892,412
45473350,415
45473809,413
45474267,409
45474726,414
45475184,414
45475643,411
45476102,415
45476561,415
45477019,412
45477478,410
45477936,408
45478396,411
45478855,415
45479314,413
45479772,416
45480231,417
45480689,412
45481150,416
45481608,407
45482066,416
45482525,413
45495719,412
45496178,414
45496636,416
45497095,420
45497553,415
45498012,416
45498471,413
45498929,414
45499390,418
45499848,417
45500307,415
45500765,414
45501226,411
45501685,416
45502142,412
45502601,414
45503059,415
45503518,408
45503977,421
45504437,414
45504896,416
45505356,407
45505815,407
45506273,412
45506732,416
45507190,412
45507648,410
45508106,415
45508564,413
45509023,409
45509481,404
45509940,410
45510400,411
45510859,410
45511318,411
45511776,405
45524987,411
45525448,418
45525906,410
45526367,417
45526825,415
45527284,414
45527742,419
45528201,410
45528659,409
45529118,410
45529577,409
45530035,410
45530494,409
45530952,413
45531413,414
45531871,416
45532330,410
45532789,410
45533248,417
45533706,416
45534165,420
45534624,409
45535082,409
45535541,409
45536001,414
45536460,410
45536918,408
45537379,402
45537837,411
45538298,409
45538756,409
45539214,411
45539673,411
45540131,411
45540590,409
45541049,414
45541507,415
45574038,415
45574497,413
45574955,409
45575416,413
45575874,414
45576334,418
45576792,412
45577251,412
45577710,412
45578169,414
45578627,407
45579086,410
45579545,413
45580005,413
45580464,405
45580922,412
45581383,411
45581841,409
45582302,413
45582760,409
45583218,414
45583677,405
45584135,417
45584594,413
45585054,404
45585513,408
45585971,412
45586432,410
45586890,414
45587350,414
45587808,412
45588268,407
45588726,416
45589185,412
45589643,409
45590102,410
45590561,410
45603797,417
45604256,406
45604714,417
45605173,410
45605632,412
45606090,412
45606549,416
45607007,415
45607466,410
45607924,415
45608385,416
45608843,413
45609304,409
45609762,410
45610222,412
