File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 40
712286544,5444
712290190,4716
712293836,4241
712297483,3903
712301131,13360
712304779,14583
712308432,10808
712312079,8296
712315724,6634
712319368,5482
712323016,4751
712326662,4245
712330307,3900
712333952,13671
712337605,14575
712341252,10805
712344902,8325
712348550,6621
712352195,5475
712355842,4736
712359488,4260
712363134,3918
712366779,13991
712370426,14798
712374075,10947
712390639,4509
712394285,4065
712397929,5462
712401577,16086
712405228,11804
712408874,8963
712412521,7059
712416166,5800
712419813,4955
712423458,4395
712427103,3992
712430747,5968
712434394,17347
712438044,12646
712441693,9537
712445340,7443
712448986,6055
712452634,5136
712456282,4492
712459928,4080
712463575,5905
712467222,16597
712470871,12161
712474520,9198
712478167,7222
712481812,5898
712485458,5015
712489103,4425
712492747,4043
712496393,6243
712500039,16350
712503688,12004
712520301,4670
712523948,4183
712527595,3888
712531243,15507
712534890,13408
712538542,10037
712542190,7773
712545835,6271
712549480,5266
712553124,4605
712556769,4158
712560416,3858
712564061,17012
712567712,14302
712571360,10610
712575006,8172
712578654,6517
712582303,5444
712585949,4698
712589595,4237
712593243,3909
712596888,17363
712600539,14553
712604189,10789
712607836,8300
712611483,6640
712615131,5498
712618777,4729
712622422,4252
712626067,3911
712629714,17458
712646345,5890
712649990,5019
712653639,4435
712657285,4025
712660930,9338
712664583,15440
712668231,11382
712671877,8701
712675526,6882
712679171,5670
712682817,4868
712686465,4340
712690112,3981
712693759,9811
712697403,15710
712701049,11562
712704697,8810
712708342,6959
712711987,5731
712715638,4914
712719285,4346
712722929,3995
712726577,9563
712730222,15164
712733870,11184
712737517,8541
712741165,6790
712744813,5583
712748459,4841
712752106,4305
712755754,3960
712759401,10238
712779311,5321
712782960,4630
712786607,4174
712790252,3844
712793896,18999
712797548,14124
712801195,10521
712804844,8084
712808491,6469
712812136,5400
712815779,4697
712819425,4226
712823069,3918
712826716,18333
712830366,13603
712834017,10159
712837664,7847
712841311,6324
712844959,5301
712848609,4611
712852253,4183
712855902,3868
712859551,20048
712863199,14445
712866847,10730
712870496,8243
712874141,6585
712877790,5455
712881436,4729
712885083,4231
712888729,3905
712904752,7385
712908397,6021
712912044,5090
712915689,4484
712919337,4072
712922984,8515
712926630,16628
712930282,12179
712933930,9228
712937576,7231
712941224,5914
712944869,5026
712948516,4415
712952162,4037
712955810,8767
712959456,16154
712963106,11856
712966756,9008
712970401,7093
712974045,5815
712977695,4954
712981342,4393
712984987,4012
712988638,8882
712992285,16520
712995933,12090
712999584,9140
713003231,7212
713006876,5873
713010526,5018
713014171,4443
713017818,4043
713034008,8099
713037652,6468
713041299,5415
713044944,4668
713048592,4193
713052240,3893
713055886,17018
713059537,13966
713063187,10411
713066835,8019
713070479,6447
713074124,5362
713077770,4670
713081416,4194
713085061,3872
713088705,17468
713092357,14292
713096004,10614
713099657,8171
713103306,6549
713106950,5454
713110596,4719
713114243,4235
713117888,3904
713121535,18066
713125187,14438
713128836,10709
713132487,8228
713136134,6582
713139779,5462
713143424,4744
713159637,12412
713163285,9350
713166928,7334
713170577,5980
713174224,5086
713177873,4467
713181518,4077
713185165,8236
713188813,17084
713192463,12505
713196113,9417
713199757,7353
713203402,5979
713207047,5095
713210695,4482
713214340,4070
713217986,8081
713221638,16352
713225286,12002
713228939,9102
713232586,7135
713236232,5847
713239877,4990
713243525,4424
713247171,4018
713250817,8587
713254463,16899
713258114,12340
713261763,9320
713265412,7313
713269059,5955
713272704,5056
713481647,14995
713485293,14453
713488944,10747
713492595,8278
713496243,6614
713499888,5483
713503535,4746
713507182,4250
713510829,3920
713514476,15330
713518123,14362
713521772,10683
713525421,8197
713529066,6565
713532715,5459
713536360,4715
713540005,4234
713543650,3925
713547296,15414
713550945,14445
713554595,10706
713558243,8236
713561888,6572
713565536,5466
713569185,4746
713572833,4233
713576478,3924
713580122,15966
713583770,14524
713587418,10774
713591066,8284
713607551,4084
713611196,6857
713614844,15355
713618491,11331
713622140,8628
713625788,6870
713629436,5659
713633081,4860
713636725,4329
713640370,3970
713644020,7796
713647667,17427
713651318,12694
713654965,9559
713658611,7468
713662261,6044
713665908,5123
713669558,4488
713673207,4089
713676852,7890
713680497,16539
713684147,12096
713687795,9166
713691441,7229
713695086,5872
713698735,5011
713702383,4415
713706029,4047
713709676,7985
713713322,16339
713716969,11989
713733493,4682
713737139,4201
713740786,3883
713744433,18066
713748081,14368
713751730,10673
713755381,8207
713759026,6566
713762670,5449
713766318,4727
713769963,4242
713773610,3899
713777255,17559
713780905,13672
713784554,10228
713788205,7919
713791852,6354
713795496,5324
713799141,4618
713802790,4187
713806436,3866
713810082,16497
713813733,12886
713817382,9680
713821027,7545
713824676,6119
713828322,5165
713831968,4541
713835617,4092
713839265,3835
713842910,17064
713846564,13014
713863111,4848
713866759,4288
713870404,3937
713874049,10021
713877698,15214
713881345,11232
713884994,8577
713888641,6802
713892287,5633
713895931,4829
713899579,4324
713903226,3972
713906872,11000
713910521,16235
713914170,11910
713917818,9035
713921466,7115
713925112,5828
713928759,4960
713932404,4399
713936050,4037
713939694,11091
713943342,16334
713946991,11957
713950642,9075
713954290,7144
713957939,5855
713961588,4989
713965234,4407
713968885,4034
713972533,11461
713989093,6358
713992739,5303
713996385,4655
714000031,4183
714003678,3865
714007325,17023
714010973,12430
714014623,9391
714018270,7333
714021915,5983
714025564,5092
714029210,4491
714032855,4048
714036499,3801
714040145,17868
714043794,12993
714047442,9760
714051090,7610
714054737,6163
714058383,5185
714062027,4548
714065672,4105
714069316,3825
714072963,17111
714076614,12506
714080264,9429
714083910,7373
714087556,6001
714091205,5076
714094853,4488
714098497,4061
714102143,3808
714118718,6998
714122365,5730
714126015,4918
714129662,4356
714133308,3987
714136953,13990
714140605,15575
714144253,11469
714147902,8742
714151551,6915
714155196,5705
714158844,4905
714162491,4355
714166136,3967
714169785,13004
714173436,14157
714177083,10511
714180734,8076
714184381,6491
714188026,5407
714191670,4718
714195318,4204
714198963,3909
714202610,13995
714206262,14848
714209909,10965
714213562,8411
714217209,6691
714220854,5572
714224499,4810
714228145,4277
714244735,9334
714248382,7329
714252026,5955
714255671,5071
714259318,4473
714262963,4063
714266610,5797
714270255,16162
714273906,11850
714277555,9015
714281200,7037
714284845,5804
714288492,4957
714292139,4383
714295790,3999
714299437,5832
714303084,15727
714306734,11558
714310383,8800
714314028,6957
714317674,5711
714321320,4895
714324965,4338
714328611,3961
714332261,6356
714335908,17034
714339562,12442
714343209,9371
714346855,7363
714350501,5998
714354149,5073
714357794,4479
714374400,10932
714378047,8404
714381695,6662
714385340,5527
714388985,4787
714392632,4276
714396281,3929
714399926,17304
714403577,14504
714407226,10757
714410873,8260
714414520,6599
714418166,5504
714421812,4762
714425459,4254
714429106,3926
714432755,15781
714436402,13279
714440051,9932
714443698,7700
714447346,6235
714450994,5216
714454643,4577
714458287,4133
714461931,3841
714465576,17683
714469227,14463
714472874,10737
714476525,8234
714480171,6576
714483817,5475
714520898,4478
714524544,4067
714528190,3792
714531836,18475
714535489,13379
714539136,10008
714542788,7772
714546436,6257
714550081,5269
714553725,4605
714557371,4130
714561018,3859
714564666,18059
714568317,13151
714571965,9863
714575612,7662
714579261,6189
714582908,5199
714586555,4536
714590199,4127
714593845,3831
714597491,17895
714601140,13007
714604790,9775
714608436,7598
714612083,6152
714615729,5177
714619377,4554
714623024,4119
714626669,3827
714630316,17500
714633965,12787
714650478,4791
714654122,4281
714657769,3946
714661415,12142
714665064,14113
714668714,10484
714672362,8077
714676008,6499
714679652,5397
714683300,4693
714686945,4192
714690592,3884
714694239,13596
714697888,15365
714701541,11302
714705189,8624
714708835,6827
714712480,5659
714716124,4856
714719769,4326
714723416,3980
714727061,13627
714730714,15376
714734362,11311
714738011,8636
714741659,6853
714745306,5630
714748951,4836
714752601,4344
714756246,3974
714759893,13402
714776442,5991
714780090,5066
714783737,4478
714787383,4064
714791027,5075
714794672,16887
714798320,12353
714801969,9324
714805618,7300
714809265,5959
714812910,5048
714816563,4449
714820210,4060
714823855,5464
714827499,17054
714831150,12451
714834798,9403
714838443,7340
714842090,5971
714845737,5099
714849384,4468
714853029,4062
714856676,5417
714860322,16174
714863969,11863
714867621,8994
714871266,7100
714874914,5822
714878563,4949
714882211,4385
714885855,4026
714889501,5844
714906064,6522
714909714,5424
714913360,4714
714917008,4221
714920652,3899
714924299,15813
714927948,14359
714931599,10674
714935247,8206
714938893,6536
714942542,5436
714946189,4734
714949835,4228
714953480,3901
714957125,16122
714960773,14294
714964421,10622
714968067,8149
714971716,6532
714975361,5445
714979008,4712
714982654,4225
714986302,3888
714989948,16364
714993599,14318
714997247,10653
715000894,8181
715004544,6522
715008189,5429
715011836,4735
715015487,4237
715032066,8760
715035714,6934
715039360,5722
715043008,4880
715046653,4356
715050301,3992
715053948,8821
715057595,16573
715061243,12148
715064893,9181
715068542,7214
715072189,5896
715075835,5023
715079480,4447
715083125,4034
715086770,8230
715090415,14771
715094064,10946
715097714,8383
715101360,6685
715105006,5534
715108651,4781
715112300,4274
715115945,3916
715119591,9137
715123240,16267
715126888,11917
715130538,9053
715134187,7126
715137834,5837
715141479,4988
715145124,4400
715161718,10206
715165366,7897
715169014,6356
715172662,5311
715176307,4616
715179952,4176
715183601,3860
715187247,18247
715190894,13258
715194542,9935
715198190,7713
715201835,6223
715205481,5230
715209130,4581
715212777,4124
715216422,3826
715220066,18857
715223717,13638
715227366,10198
715231017,7881
715234662,6333
715238307,5302
715241952,4636
715245600,4167
715249246,3853
715252893,17673
715256544,12828
715260192,9654
715263838,7535
715267486,6099
715271134,5146
715287745,14451
715291394,10716
715295042,8244
715298687,6573
715302336,5447
715305984,4742
715309630,4229
715313275,3903
715316919,11794
715320568,14720
715324215,10905
715327865,8361
715331511,6648
715335157,5508
715338801,4771
715342449,4270
715346095,3929
715349739,11821
715353388,14580
715357037,10803
715360686,8296
715364330,6616
715367979,5468
715371626,4763
715375271,4240
715378919,3917
715382566,12120
715386215,14587
715389865,10815
715393513,8315
715397158,6639
715400803,5500
715417426,17449
715421077,12738
715424724,9572
715428368,7492
715432015,6059
715435662,5120
715439307,4511
715442952,4086
715446601,4586
715450246,16880
715453895,12368
715457545,9309
715461191,7309
715464835,5973
715468480,5046
715472125,4468
715475772,4051
715479418,4683
715483064,17238
715486715,12582
715490366,9462
715494015,7398
715497662,6033
715501308,5094
715504954,4487
715508603,4075
715512250,5059
715515894,17188
715519546,12522
715523195,9454
715526840,7380
715621152,9425
715624798,7388
715628444,6001
715632092,5118
715635737,4477
715639383,4069
715643027,3820
715646672,18007
715650321,13080
715653968,9812
715657619,7651
715661265,6158
715664911,5197
715668562,4544
715672209,4122
715675852,3837
715679497,17101
715683147,12491
715686795,9423
715690441,7347
715694088,5962
715697735,5085
715701383,4467
