File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
254415087,178
254415553,192
254416019,185
254416485,182
254416952,177
254417420,179
254417886,183
254418352,189
254418819,177
254419285,188
254419751,201
254420218,183
254420684,196
254421152,181
254421618,187
254422085,180
254422551,186
254423017,179
254423484,182
254423950,221
254424418,212
254424885,201
254425352,192
254425819,192
254426285,188
254426751,188
254427217,185
254427683,188
254612422,196
254612889,191
254613355,194
254613821,190
254614287,177
254614753,178
254615219,199
254615685,180
254616153,190
254616619,184
254617086,184
254617552,190
254618018,182
254618485,181
254618951,175
254619419,184
254619885,190
254620351,190
254620817,256
254621284,234
254621750,224
254622216,218
254622683,197
254623151,200
254623618,195
254624085,186
254624551,190
254625017,196
254625483,183
254625949,186
254626418,187
254626884,184
254627351,195
254627817,188
254640942,192
254641410,185
254641877,188
254642343,194
254642809,180
254643276,193
254643742,193
254644208,183
254644674,184
254645140,182
254645607,183
254646075,182
254646541,184
254647008,184
254647474,183
254647940,179
254648408,191
254648874,186
254649341,195
254649807,190
254650273,183
254650740,177
254651207,174
254651673,194
254652140,188
254652606,166
254653074,183
254653541,234
254654007,223
254654474,203
254654941,197
254655409,194
254655875,199
254656342,203
254669502,197
254669968,188
254670436,186
254670902,186
254671370,170
254671837,183
254672306,176
254672772,192
254673239,184
254673705,180
254674172,183
254674638,192
254675105,188
254675571,190
254676037,174
254676503,183
254676970,176
254677438,176
254677904,188
254678372,177
254678838,194
254679307,182
254679773,179
254680239,184
254680706,185
254681173,164
254681639,178
254682105,183
254682572,182
254683038,175
254683504,191
254683971,189
254684439,175
254684905,192
254698078,204
254698545,191
254699011,188
254699478,184
254699944,177
254700412,183
254700878,189
254701345,188
254701811,171
254702280,180
254702746,191
254703214,183
254703680,183
254704148,191
254704615,185
254705081,192
254705548,182
254706015,181
254706481,190
254706948,166
254707416,187
254707882,192
254708348,181
254708815,189
254709282,193
254709748,183
254710215,183
254710681,194
254711149,181
254711616,180
254712082,176
254712548,178
254713015,185
254713481,179
254726667,193
254727133,185
254727600,182
254728066,186
254728532,186
254728998,177
254729466,191
254729932,180
254730400,182
254730866,191
254731333,190
254731799,177
254732266,179
254732732,189
254733199,183
254733665,161
254734131,177
254734598,179
254735064,177
254735531,175
254735997,186
254736465,189
254736931,186
254737399,183
254737865,170
254738331,183
254738798,168
254739264,179
254739730,187
254740197,179
254740663,178
254741131,188
254741597,188
254742064,185
254755272,203
254755739,203
254756207,195
254756673,190
254757139,192
254757605,170
254758074,190
254758540,192
254759006,182
254759473,196
254759939,185
254760407,174
254760873,172
254761340,196
254761806,172
254762273,181
254762740,189
254763207,185
254763673,182
254764140,174
254764606,170
254765074,188
254765541,187
254766007,188
254766474,185
254766940,180
254767408,188
254767875,177
254768341,180
254768808,178
254769275,176
254769741,187
254770208,182
254770674,195
254783897,197
254784365,222
254784832,270
254785300,234
254785767,221
254786234,215
254786700,207
254787167,195
254787634,191
254788100,197
254788566,190
254789032,177
254789499,187
254789965,181
254790433,171
254790899,187
254791367,187
254791833,177
254792301,188
254792767,175
254793234,189
254793700,197
254794166,179
254794632,165
254795099,193
254795565,183
254796032,178
254796498,192
254796964,178
254797432,179
254797898,179
