File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
766500625,985
766501093,961
766501561,921
766502029,906
766502498,890
766502966,867
766503435,847
766503904,857
766504374,835
766504842,822
766505310,813
766505778,808
766506246,809
766506714,793
766507182,779
766507650,774
766508119,780
766508587,772
766509057,766
766509525,757
766509993,756
766510463,761
766510931,748
766511401,749
766511869,745
766512338,737
766512806,737
766513274,748
766698800,915
766699268,888
766699736,870
766700206,868
766700674,846
766701142,837
766701610,828
766702080,807
766702548,813
766703016,814
766703484,791
766703953,780
766704423,788
766704891,768
766705361,761
766705829,768
766706299,767
766706767,767
766707235,763
766707703,765
766708172,756
766708640,760
766709108,752
766709576,742
766710044,746
766710513,745
766710981,749
766711451,12465
766711925,16366
766712401,16363
766712876,16365
766713351,16358
766713826,16360
766727031,1380
766727501,1286
766727970,1208
766728442,1142
766728912,1086
766729384,1052
766729854,997
766730321,995
766730789,950
766731257,923
766731725,891
766732193,882
766732661,873
766733131,848
766733599,830
766734067,820
766734535,823
766735004,818
766735472,813
766735940,795
766736410,790
766736878,779
766737346,778
766737814,775
766738283,776
766738751,769
766739219,777
766739687,739
766740155,761
766740623,748
766741091,753
766741559,750
766742027,737
766742495,760
766755726,3106
766756198,2747
766756669,2450
766757141,2196
766757612,2012
766758083,1830
766758554,1682
766759024,1550
766759495,1429
766759965,1334
766760437,1253
766760907,1190
766761379,1126
766761849,1091
766762319,1032
766762789,995
766763257,981
766763725,952
766764193,904
766764661,897
766765131,877
766765599,863
766766067,849
766766536,832
766767004,833
766767472,815
766767940,796
766768410,814
766768878,791
766769347,781
766769816,781
766770284,784
766770752,770
766783999,11623
766784474,9992
766784946,8634
766785420,7460
766785891,6458
766786365,5614
766786837,4892
766787308,4278
766787780,3760
766788252,3334
766788723,2955
766789195,2626
766789667,2367
766790137,2124
766790608,1932
766791079,1770
766791550,1631
766792021,1496
766792491,1399
766792960,1299
766793432,1244
766793902,1165
766794374,1099
766794843,1057
766795313,1023
766795783,966
766796251,954
766796719,928
766797187,905
766797655,885
766798123,872
766798591,859
766811849,16366
766812324,16364
766812798,16364
766813273,16360
766813747,16366
766814221,16361
766814696,16363
766815170,16360
766815644,16339
766816119,14524
766816593,12477
766817066,10731
766817540,9233
766818012,7991
766818483,6911
766818955,6005
766819429,5225
766819900,4568
766820374,3996
766820846,3528
766821317,3128
766821789,2779
766822261,2461
766822732,2238
766823205,2022
766823676,1850
766824149,1695
766824619,1545
766825089,1450
766825559,1356
766826029,1259
766839302,776
766839770,757
766840238,761
766840706,748
766841174,754
766841642,747
766842110,737
766842578,4651
766843049,16361
766843524,16357
766843998,16363
766844475,16365
766844949,16368
766845425,16360
766845900,16359
766846376,16363
766846851,16362
766847325,16360
766847800,16362
766848274,16359
766848748,15422
766849223,13245
766849697,11381
766850171,9799
766850642,8443
766851114,7321
766851586,6348
766852058,5528
766852529,4822
766853003,4222
766853475,3698
766853946,3286
766867186,813
766867653,815
766868121,815
766868589,803
766869057,785
766869525,780
766869993,775
766870463,776
766870931,773
766871401,767
766871869,757
766872337,760
766872805,756
766873273,765
766873741,747
766874208,741
766874676,746
766875144,744
766875612,16365
766876087,16363
766876561,16365
766877036,16365
766877510,16367
766877985,16363
766878461,16356
