File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
49954753,2136
49955215,2066
49955678,2004
49956141,1942
49956603,1887
49957065,1827
49957527,1775
49957990,1715
49958454,1669
49958916,1618
49959381,1576
49959842,1530
49960305,1480
49960767,1438
49961229,1399
49961690,1362
49962154,1326
49962616,1293
49963079,1257
49963541,1227
49964005,1194
49964467,1160
49964929,1139
49965392,1106
49965854,1082
49966316,1052
49966778,1031
49967240,1013
50152160,2017
50152623,1951
50153086,1893
50153548,1841
50154011,1784
50154473,1735
50154936,1678
50155400,1630
50155862,1579
50156324,1542
50156786,1490
50157248,1457
50157710,1410
50158172,1374
50158633,1341
50159095,1298
50159557,1265
50160019,1233
50160481,1197
50160942,1167
50161406,1145
50161868,1118
50162330,1087
50162792,1061
50163254,1033
50163715,1003
50164177,990
50164636,966
50165095,949
50165553,933
50166012,910
50166471,885
50166929,867
50167390,854
50180869,2723
50181332,2633
50181795,2546
50182259,2466
50182721,2382
50183184,2307
50183647,2236
50184111,2158
50184574,2099
50185037,2031
50185500,1964
50185962,1907
50186426,1846
50186888,1796
50187350,1742
50187812,1691
50188275,1634
50188737,1592
50189199,1548
50189661,1500
50190123,1464
50190584,1420
50191046,1381
50191508,1343
50191969,1311
50192433,1273
50192895,1236
50193358,1211
50193820,1177
50194281,1151
50194743,1115
50195205,1095
50195667,1066
50196131,1039
50209645,3679
50210109,3551
50210573,3424
50211036,3306
50211500,3197
50211963,3090
50212428,2982
50212892,2876
50213357,2778
50213821,2691
50214284,2596
50214748,2518
50215210,2432
50215673,2358
50216136,2276
50216599,2204
50217063,2138
50217526,2070
50217989,2007
50218453,1942
50218916,1886
50219380,1823
50219842,1766
50220305,1720
50220767,1670
50221230,1612
50221692,1569
50222154,1523
50222616,1487
50223080,1443
50223541,1404
50224004,1367
50224466,1325
50224928,1293
50238456,4961
50238919,4776
50239385,4606
50239848,4441
50240312,4284
50240776,4135
50241239,3987
50241702,3853
50242166,3716
50242629,3584
50243093,3465
50243557,3344
50244020,3233
50244484,3119
50244947,3013
50245412,2903
50245876,2810
50246339,2715
50246803,2623
50247266,2542
50247729,2455
50248191,2379
50248654,2300
50249117,2223
50249580,2156
50250043,2092
50250506,2025
50250969,1960
50251433,1896
50251896,1838
50252360,1786
50252822,1733
50253285,1683
50253747,1635
50254209,1584
50267763,6594
50268228,6350
50268692,6115
50269156,5892
50269619,5669
50270083,5473
50270546,5281
50271010,5079
50271474,4901
50271937,4720
50272403,4556
50272866,4388
50273330,4233
50273793,4085
50274257,3941
50274720,3803
50275184,3667
50275648,3545
50276111,3423
50276575,3304
50277038,3191
50277502,3079
50277966,2971
50278431,2875
50278894,2779
50279360,2698
50279823,2596
50280288,2511
50280750,2426
50281214,2345
50281677,2276
50282139,2200
50282602,2132
50283064,2067
50298609,857
50299067,7343
50299530,7070
50299993,6810
50300459,6558
50300922,6315
50301388,6084
50301851,5856
50302315,5645
50302778,5443
50303242,5243
50303706,5052
50304170,4873
50304633,4695
50305097,4528
50305560,4366
50306024,4213
50306487,4056
50306951,3918
50307416,3781
50307879,3650
50308343,3523
50308806,3402
50309270,3288
50309733,3171
50310197,3069
50310661,2956
50311124,2861
50311588,2768
50312051,2670
50312515,2582
50312978,2498
50313443,2416
50313905,2340
50327008,1048
50327470,1024
50327932,997
50328392,976
50328851,954
50329309,937
50329768,915
50330228,895
50330687,879
50331147,863
50331606,4159
50332069,7241
50332532,6968
50332996,6713
50333461,6468
50333925,6225
50334390,5994
50334854,5781
50335317,5560
50335781,5373
50336244,5177
50336708,4982
50337172,4807
50337635,4632
50338099,4464
50338562,4308
50339026,4154
50339489,4011
50339953,3868
50340418,3745
50340881,3600
50341345,3479
50341809,3360
50342272,3246
50342736,3137
50425639,1033
50426100,1005
50426562,981
50427021,963
50427480,945
50427939,915
50428399,904
50428858,884
50429316,882
50429775,849
50430233,7273
50430697,7006
50431161,6752
50431625,6499
50432090,6257
50432553,6030
50433017,5813
50433480,5597
50433944,5398
50434409,5206
50434873,5008
50435336,4825
50435800,4656
50436264,4489
50436727,4326
50437191,4178
50437655,4019
50438118,3889
50438582,3749
50439045,3623
50439509,3494
50439973,3376
50440438,3257
50440901,3150
50454004,1302
50454466,1272
50454927,1236
50455391,1202
50455853,1174
50456315,1145
50456777,1116
50457239,1089
50457700,1060
50458163,1036
50458624,1010
50459086,992
50459545,977
50460004,943
50460463,929
50460921,907
50461382,892
50461841,875
50462301,856
50462760,5763
50463225,7175
50463689,6906
50464154,6652
50464617,6405
50465081,6166
50465544,5943
50466008,5734
50466471,5522
50466935,5316
50467400,5128
50467863,4939
50468327,4760
50468790,4595
50469254,4427
50469718,4274
50482905,1657
50483369,1603
50483831,1561
50484292,1521
50484754,1473
50485215,1431
50485676,1386
50486139,1354
50486600,1316
50487063,1279
50487525,1254
50487986,1220
50488450,1188
50488912,1156
50489375,1129
50489837,1103
50490301,1073
50490762,1051
50491226,1023
50491687,1000
50492151,974
50492610,960
50493067,934
50493526,920
50493985,902
50494445,879
50494904,862
50495364,843
50495823,7407
50496288,7134
50496751,6868
50497214,6620
50497677,6366
50498141,6137
50498604,5917
50511813,2177
50512276,2111
50512739,2041
50513204,1978
50513666,1920
50514130,1861
50514593,1804
50515056,1754
50515519,1698
50515981,1649
50516445,1601
50516908,1556
50517371,1510
50517833,1456
50518296,1430
50518758,1385
50519221,1350
50519683,1312
50520144,1274
50520605,1243
50521067,1211
50521529,1184
50521991,1149
50522454,1124
50522916,1095
50523380,1071
50523842,1044
50524305,1022
50524767,999
50525228,975
50525687,954
50526147,935
50526605,909
50527065,892
50540288,2926
50540752,2831
50541215,2733
50541678,2646
50542141,2561
50542604,2469
50543067,2393
50543530,2315
50543993,2243
50544458,2169
50544920,2099
50545385,2038
50545848,1968
50546311,1904
50546773,1849
50547236,1797
50547698,1741
50548161,1689
50548623,1641
50549086,1592
50549548,1547
50550010,1502
50550471,1464
50550933,1427
50551397,1384
50551859,1344
50552321,1309
50552783,1277
50553245,1241
50553707,1207
50554169,1178
50554630,1150
50555091,1124
50555553,1090
50568738,4072
50569204,3933
50569667,3788
50570131,3659
50570594,3530
50571058,3410
50571521,3288
50571984,3185
50572450,3067
50572913,2967
50573379,2864
50573842,2769
50574306,2675
50574769,2591
50575232,2502
50575695,2420
50576158,2343
50576621,2261
50577084,2194
50577547,2125
50578010,2059
50578472,1991
50578935,1936
50579399,1877
50579862,1825
50580325,1765
50580787,1702
50581250,1659
50581712,1608
50582175,1569
50582637,1522
50583099,1476
50583560,1439
50584022,1396
50597274,5634
50597737,5431
50598201,5236
50598664,5043
50599130,4863
50599593,4686
50600057,4523
50600520,4356
50600983,4204
50601449,4051
50601912,3914
50602378,3776
50602841,3640
50603305,3516
50603768,3398
50604232,3283
50604695,3171
50605159,3063
50605623,2954
50606086,2859
50606550,2757
50607014,2662
50607477,2578
50607940,2488
50608405,2414
50608868,2338
50609332,2258
50609795,2186
50610258,2120
50610720,2059
50611184,1991
50611646,1927
50612109,1873
50612572,1820
50613034,1759
50626296,846
50626755,7490
50627218,7206
50627681,6947
50628144,6696
50628607,6445
50629072,6207
50629536,5984
50630002,5765
50630465,5557
50630929,5347
50631394,5161
50631858,4970
50632321,4792
50632785,4616
50633249,4450
50633712,4295
50634176,4145
50634639,3996
50635104,3858
50635568,3721
50636031,3595
50636495,3466
50636958,3345
50637424,3234
50637887,3118
50638351,3023
50638814,2916
50639279,2815
50639743,2723
50640206,2629
50640670,2543
50641133,2465
50641595,2380
