File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
1155378779,1206
1155379253,917
1155379725,694
1155380198,552
1155380671,448
1155381144,367
1155381616,322
1155382089,283
1155382562,243
1155383035,233
1155383508,216
1155383980,207
1155384455,202
1155384928,195
1155385402,202
1155385875,201
1155386347,193
1155386820,190
1155387293,191
1155387765,182
1155388236,189
1155388708,177
1155389181,187
1155389653,182
1155390125,186
1155390598,189
1155462206,192
1155462679,195
1155463153,168
1155463625,194
1155464097,186
1155464569,197
1155465042,192
1155465514,190
1155465986,190
1155466460,190
1155466932,183
1155467406,173
1155467878,171
1155468350,186
1155468823,182
1155469295,191
1155469767,193
1155470240,181
1155470712,191
1155471184,182
1155471656,177
1155472131,172
1155472603,181
1155473077,178
1155473549,168
1155474021,181
1155474493,172
1155474965,4784
1155475444,3631
1155475920,2615
1155476399,1903
1155476874,1406
1155487333,192
1155487806,193
1155488278,190
1155488750,196
1155489221,180
1155489693,184
1155490165,189
1155490637,189
1155491110,189
1155491582,184
1155492056,186
1155492529,170
1155493002,167
1155493475,175
1155493947,188
1155494421,184
1155494893,190
1155495367,192
1155495839,189
1155496311,180
1155496783,181
1155497255,175
1155497727,189
1155498199,190
1155498672,187
1155499144,182
1155499616,172
1155500088,193
1155500560,196
1155501032,188
1155501505,182
1155511976,425
1155512450,354
1155512923,303
1155513398,277
1155513870,241
1155514343,218
1155514816,228
1155515288,203
1155515761,203
1155516233,188
1155516705,198
1155517177,194
1155517649,192
1155518121,201
1155518594,186
1155519066,191
1155519538,182
1155520010,182
1155520482,188
1155520954,189
1155521428,193
1155521900,191
1155522374,186
1155522846,180
1155523319,181
1155523791,189
1155524263,190
1155524735,183
1155525209,181
1155525681,180
1155526155,182
1155526627,182
1155537175,209
1155537648,186
1155538120,201
1155538592,202
1155539065,181
1155539537,196
1155540008,180
1155540480,2666
1155540956,3893
1155541435,2805
1155541911,2039
1155542389,1499
1155542864,1115
1155543339,840
1155543811,668
1155544285,526
1155544757,423
1155545232,351
1155545705,307
1155546177,270
1155546650,257
1155547124,228
1155547596,209
1155548068,201
1155548541,205
1155549014,199
1155549486,180
1155549958,173
1155550432,189
1155550904,200
1155551379,191
1155551851,189
1155562410,193
1155562882,189
1155563354,194
1155563826,190
1155564298,195
1155564770,191
1155565244,181
1155565716,189
1155566188,183
1155566660,160
1155567133,185
1155567605,191
1155568079,180
1155568551,181
1155569023,192
1155569495,185
1155569967,185
1155570441,184
1155570914,170
1155571388,181
1155571860,183
1155572332,180
1155572804,194
1155573276,2742
1155573753,3991
1155574231,2882
1155574708,2094
1155575183,1526
1155575658,1143
1155576133,868
1155576605,665
1155577080,523
1155587658,190
1155588132,196
1155588604,191
1155589078,193
1155589550,192
1155590022,186
1155590494,194
1155590966,188
1155591440,182
1155591912,183
1155592386,185
1155592858,187
1155593331,188
1155593803,171
1155594275,186
1155594747,189
1155595219,189
1155595691,181
1155596163,185
1155596635,191
1155597109,184
1155597581,173
1155598055,179
1155598527,188
1155598999,186
1155599473,189
1155599945,187
1155600419,189
1155600891,193
1155601365,197
1155601837,167
1155602311,192
1155612904,229
1155613378,217
1155613851,203
1155614324,216
1155614796,198
1155615268,187
1155615741,186
1155616213,181
1155616685,187
1155617157,184
1155617629,184
1155618101,186
1155618573,184
1155619045,181
1155619518,184
1155619990,177
1155620464,187
1155620936,181
1155621410,187
1155621882,180
1155622354,186
1155622827,178
1155623301,182
1155623773,167
1155624245,185
1155624717,180
1155625188,187
1155625660,181
1155626133,186
1155626605,193
1155627079,186
1155627551,178
1155655164,195
1155655637,199
1155656109,197
1155656581,188
1155657055,184
1155657528,177
1155658002,186
1155658474,189
1155658946,179
1155659421,186
1155659893,184
1155660367,191
1155660840,186
1155661312,181
1155661784,186
1155662257,184
1155662729,189
1155663201,174
1155663674,192
1155664145,190
1155664617,179
1155665090,186
1155665562,191
1155666035,186
1155666507,184
1155666979,178
1155667453,189
1155667926,182
1155668400,184
1155668872,194
1155669344,175
1155669817,180
1155680429,198
1155680901,201
1155681375,190
1155681848,195
1155682320,184
1155682792,186
1155683264,200
1155683737,189
1155684209,186
1155684681,171
1155685156,177
1155685629,179
1155686101,184
1155686573,181
1155687045,190
1155687517,195
1155687989,191
1155688463,181
1155688935,186
1155689409,190
1155689882,181
1155690354,180
1155690826,183
1155691298,184
1155691770,180
1155692242,184
1155692714,188
1155693187,179
1155693659,179
1155694133,184
1155694605,188
1155695079,182
1155705736,2275
1155706212,1660
1155706687,1243
1155707162,930
1155707635,713
1155708107,556
1155708580,453
1155709055,379
1155709527,316
1155710002,288
1155710475,251
1155710947,240
1155711422,223
1155711895,213
1155712370,206
1155712842,195
1155713314,186
1155713786,187
1155714259,195
1155714731,184
1155715203,171
1155715675,178
1155716149,197
1155716621,180
1155717093,168
1155717566,170
1155718038,195
1155718510,186
1155718982,167
1155719456,188
1155719928,186
1155720402,179
1155731069,193
1155731541,189
1155732013,194
1155732485,176
1155732957,185
1155733431,187
1155733904,183
1155734378,190
1155734850,201
1155735323,186
1155735795,185
1155736267,184
1155736739,182
1155737211,1392
1155737686,4347
1155738162,3143
1155738639,2270
1155739115,1661
1155739590,1238
1155740065,913
1155740537,705
1155741010,557
1155741483,446
1155741955,378
1155742430,324
1155742902,281
1155743377,244
1155743850,227
1155744322,230
1155744795,204
1155745268,192
1155758365,198
1155758837,184
1155759311,202
1155759784,198
1155760256,190
1155760728,184
1155761201,187
1155761673,177
1155762145,192
1155762618,183
1155763090,179
1155763562,179
1155764034,181
1155764506,187
1155764979,187
1155765453,188
1155765925,188
1155766399,188
1155766871,185
1155767342,188
1155767814,197
1155768286,184
1155768759,175
1155769233,178
1155769705,187
1155770177,3844
1155770653,3824
1155771132,2754
1155771608,2002
1155772084,1481
1155772559,1097
1155773034,841
1155784525,197
1155784997,192
1155785471,198
1155785944,194
1155786418,177
1155786890,183
1155787364,180
1155787837,193
1155788311,188
1155788783,191
1155789256,185
1155789728,191
1155790200,175
1155790672,173
1155791144,177
1155791616,193
1155792089,181
1155792561,191
1155793033,179
1155793505,180
1155793977,184
1155794451,185
1155794924,178
1155795398,177
1155795870,184
1155796342,187
