File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 100
98745941,47736
98754099,47654
98762261,47605
98770421,47596
98778583,47513
98786739,47457
98794902,47405
98803061,47341
98811220,47274
98819381,47266
98827544,47244
98835700,47375
98843862,47293
98852018,47261
98860175,47188
98868337,47163
98876496,47123
98884658,47102
98892814,47078
98900973,47107
98909134,47102
98917295,47059
98925454,47042
98933614,47030
98941772,47035
98949930,47025
98971069,46967
98979226,46976
98987385,46943
98995546,46953
99003707,46934
99011866,46894
99020024,46908
99028187,46894
99036359,46900
99044521,46888
99052680,46863
99060840,46908
99068998,46871
99077160,46866
99085318,46838
99093476,46861
99101638,46878
99109795,46851
99117959,46854
99126119,46849
99134281,46883
99142438,46874
99150597,46881
99158755,46816
99166915,46853
99175075,46864
99183235,46822
99191395,46860
99199551,46964
99207713,46898
99215869,46936
99224030,46889
99245210,46904
99253375,46903
99261532,46906
99269693,46925
99277849,46908
99286010,46894
99294169,46864
99302325,46841
99310487,46878
99318643,46870
99326803,46876
99334961,46868
99343121,46888
99351282,46878
99359441,46931
99367601,46921
99375759,46926
99383921,46927
99392081,46894
99400243,46915
99408400,46905
99416562,46900
99424718,46897
99432878,46896
99441037,46884
99449198,46894
99457358,46911
99465516,46953
99473678,46959
99481838,46948
99489996,46937
99498154,46985
99519345,46910
99527503,46898
99535662,46921
99543823,46883
99551984,46897
99560149,46921
99568307,46896
99576469,46831
99584624,46863
99592785,46835
99600943,46894
99609107,46895
99617265,46860
99625425,46905
99633584,46890
99641743,46886
99649903,46898
99658061,46946
99666224,47004
99674383,46985
99682542,46920
99690698,46954
99698858,46956
99707016,46939
99715174,46901
99723336,46932
99731493,46930
99739657,46913
99747814,46892
99755978,46897
99764140,46888
99772300,46905
99795619,46881
99803774,46875
99811939,46854
99820099,46857
99828261,46855
99836417,46864
99844579,46817
99852737,46846
99860898,46833
99869059,46850
99877218,46810
99885377,46803
99893542,46852
99901699,46830
99909864,46833
99918020,46829
99926180,46814
99934340,46826
99942501,46806
99950660,46808
99958818,46845
99966980,46869
99975144,46838
99983304,46834
99991467,46827
99999624,46867
100007788,46867
100015945,46878
100024110,46905
100032270,46891
100040432,46875
100061397,46907
100069560,46896
100077719,46868
100085884,46931
100094044,46873
100102207,46873
100110370,46866
100118531,46887
100126693,46891
100134853,46864
100143016,46833
100151179,46994
100159338,47007
100167501,47013
100175662,46986
100183827,46993
100191986,46972
100200151,46911
100208314,46948
100216476,46956
100224639,46927
100232798,46931
100240960,46894
100249124,46934
100257285,46920
100265450,46868
100273610,46909
100281772,46908
100289935,46917
100298096,46934
100319002,46953
100327166,46950
100335325,46917
100343488,46934
100351647,46981
100359810,46930
100367969,46945
100376132,46911
100384295,46919
100392456,46876
100400618,46917
100408777,46889
100416940,46902
100425104,46890
100433265,46866
100441426,46860
100449587,46883
100457747,46896
100465908,46836
100474073,46839
100482237,46886
100490398,46874
100498562,46867
100506719,46849
100514883,46934
100523044,46902
100531207,46902
100539368,46894
100547527,46932
100555687,46929
100563849,46905
100584829,46906
100592994,46910
100601157,46916
100609318,46898
100617483,46947
100625642,46917
100633802,46898
100641963,46902
100650130,46936
100658292,46958
100666452,46925
100674618,46907
100682778,46936
100690941,46923
100699109,46878
100707267,46874
100715432,46968
100723591,46917
100731754,46908
100739919,46944
100748082,46940
100756242,46909
100764401,46946
100772564,46881
100780722,46907
100788885,46900
100797050,46882
100805210,46916
100813375,46910
100821537,46940
100920603,46927
100928768,46936
100936928,46948
100945092,46939
100953253,46941
100961417,46935
100969582,46920
100977742,46887
100985903,46895
100994069,46904
101002231,46872
101010393,46914
101018551,46918
101026715,46921
101034877,46905
101043039,46960
101051206,46926
101059370,46946
101067531,46951
101075695,46960
101083856,46905
101092018,46886
101100185,46901
101108345,46890
101116508,46884
101124667,46860
101132829,46859
101140989,46909
101149151,46892
101157314,46899
101178491,46926
101186658,46906
101194818,46903
101202978,46924
101211143,46920
101219303,46920
101227467,46896
101235627,46936
101243790,46926
101251948,46902
101260112,46882
101268276,46895
101276436,46865
101284601,46874
101292760,46885
101300921,46909
101309084,46932
101317246,46913
101325412,46906
101333571,46907
101341734,46936
101349893,46891
101358057,46921
101366220,46899
101374381,46919
101382544,46911
101390707,46931
101398868,46881
101407029,46923
101415189,46888
101436412,46952
101444572,46934
101452734,46924
101460893,46927
101469057,46956
101477220,46954
101485381,46949
101493546,46961
101501712,47076
101509873,47050
101518036,47027
101526202,46996
101534360,46976
101542524,46955
101550682,46942
101558844,46940
101567004,46976
