File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
83556759,16359
83557236,16354
83557715,15024
83558193,12794
83558671,10909
83559150,9294
83559625,7942
83560101,6792
83560576,5818
83561051,5005
83561527,4294
83562004,3705
83562479,3210
83562955,2779
83563432,2416
83563907,2122
83564383,1864
83564857,1650
83565332,1457
83565806,1305
83566281,1170
83566755,1062
83567230,969
83567702,873
83568172,813
83568643,776
83569114,702
83569585,668
83582848,450
83583319,447
83583791,447
83584262,445
83584733,439
83585206,8404
83585681,16359
83586160,16359
83586638,16373
83587116,16364
83587594,16365
83588074,16358
83588552,16364
83589030,16362
83589508,16362
83589986,16354
83590466,15331
83590944,13049
83591423,11118
83591901,9482
83592378,8094
83592853,6920
83593329,5926
83593804,5096
83594281,4373
83594756,3774
83595232,3261
83595707,2823
83596183,2469
83596658,2148
83597132,1894
83597606,1663
83598081,1480
83611400,461
83611871,451
83612343,449
83612814,453
83613285,441
83613756,452
83614229,453
83614701,443
83615172,435
83615643,450
83616113,433
83616584,425
83617057,426
83617528,436
83618002,8403
83618477,16362
83618955,16363
83619435,16356
83619914,16364
83620394,16362
83620872,16361
83621350,16361
83621828,16367
83622308,16356
83622786,16354
83623265,15337
83623742,13066
83624220,11132
83624697,9491
83625173,8108
83625648,6929
83626123,5942
83626599,5096
83627076,4392
83640416,486
83640887,484
83641360,472
83641831,480
83642304,472
83642776,448
83643247,443
83643718,450
83644190,450
83644661,448
83645132,447
83645603,443
83646077,435
83646548,434
83647019,444
83647491,436
83647962,443
83648435,429
83648907,435
83649380,439
83649851,433
83650323,432
83650794,8406
83651269,16362
83651747,16363
83652228,16363
83652706,16363
83653184,16354
83653662,16369
83654140,16364
83654618,16364
83655097,16366
83655575,16354
83656055,15433
83656533,13135
83672990,494
83673463,492
83673935,471
83674408,468
83674879,470
83675351,456
83675822,447
83676294,450
83676765,449
83677237,441
83677708,448
83678179,441
83678651,445
83679123,437
83679594,440
83680065,429
83680537,442
83681008,429
83681479,435
83681951,438
83682424,434
83682895,434
83683368,437
83683839,16363
83684318,16362
83684796,16362
83685274,16359
83685752,16362
83686231,16362
83686709,16368
83687187,16360
83687665,16363
83688143,16359
83688622,16293
83689100,14285
83702159,595
83702630,577
83703102,558
83703573,527
83704045,510
83704517,501
83704988,500
83705461,489
83705932,482
83706406,477
83706877,461
83707349,470
83707820,451
83708292,461
83708763,445
83709235,443
83709706,443
83710178,440
83710649,440
83711120,439
83711592,446
83712065,438
83712536,433
83713006,441
83713477,423
83713949,431
83714422,430
83714893,438
83715366,429
83715838,414
83716309,433
83716780,16363
83717259,16360
83717737,16363
83718216,16361
83718694,16360
83731799,890
83732271,824
83732742,764
83733215,719
83733686,685
83734157,636
83734629,609
83735100,573
83735571,567
83736043,548
83736514,534
83736985,521
83737458,493
83737930,493
83738403,472
83738874,466
83739346,466
83739817,463
83740288,461
83740759,456
83741231,452
83741702,440
83742174,448
83742645,431
83743115,445
83743587,447
83744058,431
83744529,440
83745002,429
83745473,439
83745945,442
83746418,439
83746889,433
83747363,436
83747834,438
83748308,433
83761425,1775
83761899,1578
83762374,1412
83762848,1253
83763322,1130
83763795,1025
83764268,922
83764740,868
83765211,800
83765682,735
83766155,706
83766627,652
83767098,633
83767570,596
83768042,569
83768513,550
83768984,539
83769457,518
83769928,508
83770402,491
83770873,496
83771344,483
83771816,479
83772287,469
83772758,455
83773231,458
83773703,468
83774174,458
83774646,453
83775117,448
83775588,448
83776060,437
83776531,444
83777004,441
83777475,434
83777947,433
83778420,429
83869785,487
83870256,479
83870728,484
83871200,471
83871671,459
83872143,469
83872614,451
83873086,449
83873557,445
83874029,448
83874500,440
83874972,443
83875445,436
83875917,440
83876390,439
83876861,433
83877333,436
83877804,437
83878276,425
83878748,435
83879219,430
83879690,435
83880162,430
83880634,16364
83881112,16368
83881591,16360
83882068,16359
83882547,16358
83883025,16364
83883504,16361
83883982,16360
83884463,16362
83884941,16357
83885421,16332
83885900,14393
83899042,600
83899513,565
83899984,548
83900458,533
83900929,516
83901402,518
83901873,496
83902344,486
83902816,483
83903287,465
83903758,468
83904231,457
83904702,465
83905174,454
83905645,455
83906116,457
83906587,444
83907058,440
83907529,441
83908002,442
83908474,443
83908945,441
83909418,444
83909889,436
83910362,425
83910834,442
83911307,428
83911778,428
83912249,435
83912720,435
83913191,4420
83913666,16360
83914144,16364
83914622,16365
83915100,16361
83928277,952
83928749,882
83929220,805
83929691,758
83930162,698
83930633,659
83931104,623
83931576,601
83932047,566
83932518,554
83932989,538
83933462,523
83933934,507
83934407,491
83934878,482
83935349,482
83935820,481
83936291,465
83936762,475
83937232,460
83937703,440
83938175,452
83938646,452
83939117,451
83939588,443
83940059,453
83940531,438
83941004,431
83941475,436
83941946,440
83942420,448
83942891,438
83943364,435
83943835,432
83944308,429
83944779,433
83945251,415
83958441,1706
83958915,1501
83959391,1354
83959864,1211
83960338,1090
83960811,1004
83961285,898
83961756,836
83962229,775
83962701,730
83963172,681
83963643,658
83964115,604
