File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
934995406,173
934995877,173
934996348,172
934996818,175
934997289,176
934997760,170
934998232,170
934998703,171
934999173,167
934999644,172
935000115,171
935000586,178
935001057,170
935001527,179
935001998,172
935002471,166
935002942,172
935003415,172
935003885,167
935004356,179
935004827,167
935005297,172
935005768,171
935006239,171
935006710,167
935007181,164
935007652,171
935008123,168
935021318,187
935021789,180
935022260,176
935022731,172
935023201,167
935023672,167
935024143,171
935024614,171
935025084,169
935025555,174
935026025,166
935026496,177
935026967,167
935027439,179
935027910,167
935028383,172
935028853,167
935029324,171
935029795,169
935030266,174
935030737,175
935031209,173
935031679,174
935032152,168
935032623,171
935033094,174
935033565,167
935034036,169
935034507,170
935034978,173
935035450,179
935035921,180
935036393,172
935036864,172
935050365,188
935050836,176
935051308,179
935051779,178
935052250,174
935052720,183
935053190,167
935053661,166
935054133,178
935054603,169
935055076,170
935055547,169
935056017,170
935056488,176
935056958,170
935057431,168
935057902,167
935058374,178
935058845,178
935059314,162
935059785,175
935060255,170
935060726,175
935061198,171
935061668,169
935062141,174
935062612,167
935063082,168
935063553,180
935064024,181
935064494,181
935064965,172
935065438,174
935065908,169
935081514,177
935081985,177
935082458,181
935082928,173
935083401,171
935083871,176
935084342,167
935084813,166
935085285,172
935085755,173
935086228,170
935086699,168
935087169,170
935087640,175
935088111,177
935088582,170
935089055,173
935089525,175
935089996,179
935090469,165
935090939,178
935091412,178
935091883,173
935092353,170
935092824,168
935093295,172
935093765,167
935094236,173
935094707,175
935095178,181
935095648,172
935096119,172
935096590,169
935097060,176
935110185,177
935110656,185
935111125,179
935111596,172
935112067,175
935112537,169
935113008,172
935113479,172
935113949,167
935114422,178
935114893,170
935115366,167
935115836,172
935116309,171
935116780,173
935117251,173
935117722,171
935118192,155
935118662,176
935119133,168
935119604,161
935120076,170
935120547,168
935121017,170
935121488,171
935121959,178
935122431,178
935122902,178
935123374,167
935123845,175
935124314,171
935124785,176
935125256,171
935125726,163
935138899,180
935139372,178
935139842,181
935140313,171
935140784,177
