File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
223409532,9213
223411667,9230
223413804,9220
223415941,9220
223418079,9219
223420216,9212
223422357,9226
223424492,9231
223426628,9210
223428765,9228
223430903,9217
223433040,9214
223435176,9227
223437312,9204
223439450,9218
223441586,9205
223443722,9222
223445858,9222
223447995,9216
223450134,9210
223452270,9219
223454408,9222
223456544,9224
223458682,9231
223460818,9221
223462953,9225
223535921,9213
223538059,9236
223540195,9215
223542330,9227
223544466,9221
223546603,9231
223548739,9218
223550876,9218
223553013,9217
223555151,9217
223557287,9230
223559422,9237
223561558,9222
223563695,9219
223565832,9214
223567969,9212
223570106,9216
223572241,9212
223574379,9204
223576517,9228
223578652,9213
223580788,9221
223582924,9211
223585064,9225
223587199,9225
223589337,9224
223591473,9219
223593608,9216
223595744,9220
223597880,9224
223600018,9221
223602155,9219
223617159,9212
223619294,9218
223621433,9221
223623569,9227
223625705,9206
223627841,9219
223629979,9234
223632117,9220
223634252,9211
223636388,9221
223638526,9225
223640662,9222
223642799,9224
223644935,9224
223647074,9221
223649210,9229
223651346,9222
223653481,9206
223655618,9220
223657755,9217
223659893,9228
223662031,9216
223664167,9223
223666306,9220
223668441,9228
223670578,9215
223672714,9211
223674851,9222
223676987,9212
223679124,9225
223681262,9214
223683399,9202
223698564,9215
223700700,9214
223702837,9218
223704971,9219
223707111,9212
223709247,9229
223711382,9223
223713516,9224
223715652,9215
223717788,9228
223719924,9217
223722061,9222
223724196,9222
223726333,9216
223728469,9221
223730607,9223
223732742,9225
223734880,9222
223737020,9212
223739157,9214
223741292,9215
223743431,9223
223745567,9215
223747704,9226
223749840,9206
223751977,9212
223754115,9217
223756250,9217
223758386,9216
223760521,9218
223762659,9224
223764794,9213
223779978,9214
223782117,9230
223784254,9217
223786390,9212
223788527,9229
223790663,9216
223792799,9215
223794935,9219
223797074,9221
223799210,9216
223801345,9207
223803481,9224
223805617,9219
223807755,9224
223809893,9221
223812034,9232
223814169,9211
223816307,9220
223818443,9213
223820579,9221
223822715,9224
223824850,9223
223826986,9218
223829124,9219
223831261,9216
223833397,9219
223835533,9217
223837669,9227
223839805,9217
223841941,9226
223844079,9211
223846216,9222
223861415,9206
223863551,9221
223865687,9209
223867822,9221
223869960,9211
223872098,9208
223874233,9217
223876370,9219
223878508,9212
223880644,9224
223882779,9220
223884915,9218
223887056,9219
223889192,9216
223891327,9215
223893463,9225
223895601,9209
223897737,9217
223899874,9218
223902010,9219
223904150,9233
223906285,9211
223908421,9212
223910557,9210
223912693,9214
223914830,9214
223916965,9210
223919103,9229
223921239,9213
223923377,9212
223925515,9211
223927651,9216
223942868,9230
223945005,9209
223947140,9229
223949275,9217
223951412,9221
223953548,9229
223955684,9211
223957819,9227
223959955,9222
223962092,9219
223964230,9226
223966366,9225
223968501,9221
223970637,9217
223972773,9223
223974910,9214
223977047,9220
223979184,9210
223981320,9201
223983458,9214
223985594,9215
223987732,9211
223989869,9207
223992004,9215
223994140,9218
223996275,9212
223998412,9214
224000548,9229
224002684,9221
224004819,9228
224006955,9216
224009094,9227
224024325,9232
224026462,9227
224028597,9219
224030734,9218
224032870,9220
224035007,9209
224037143,9227
224039282,9223
224041417,9218
224043553,9227
224045690,9228
224047827,9230
224049963,9224
224052101,9232
224054237,9227
224056375,9225
224058512,9234
224060648,9224
224062784,9221
224064919,9215
224067059,9227
224069195,9225
224071331,9212
224073467,9213
224075605,9230
224077742,9226
224079878,9207
224082015,9218
224084152,9214
224086288,9220
224088423,9211
224090558,9212
224127286,9233
224129421,9211
224131557,9224
224133693,9213
224135830,9233
224137965,9227
224140102,9228
224142240,9219
224144377,9228
224146516,9224
224148652,9207
224150788,9210
224152924,9207
224155061,9215
224157196,9202
224159331,9215
224161469,9233
224163607,9227
224165743,9212
224167878,9227
224170015,9223
224172153,9211
224174290,9218
224176425,9219
224178561,9231
224180696,9221
224182834,9214
224184970,9220
224187109,9225
224189245,9224
224191381,9216
224193517,9215
224208483,9209
224210619,9213
224212758,9216
224214893,9223
224217031,9218
224219167,9216
224221305,9227
224223441,9226
224225577,9207
224227712,9215
224229848,9215
224231986,9218
224234122,9208
224236262,9218
224238398,9228
224240534,9223
224242669,9221
224244808,9218
224246944,9215
224249082,9227
224251217,9219
224253356,9212
224255492,9209
224257628,9221
224259765,9214
224261902,9211
224264040,9227
224266176,9219
224268311,9235
224270446,9231
224272583,9216
224274720,9214
224289722,9204
224291858,9222
224293995,9216
224296134,9220
224298270,9219
224300406,9215
224302542,9229
224304680,9211
224306815,9216
224308951,9217
224311089,9212
224313226,9219
224315362,9213
224317497,9215
224319633,9217
224321770,9220
224323907,9222
224326045,9219
224328182,9221
224330318,9201
224332456,9211
224334592,9230
224336729,9216
224338864,9226
224341002,9218
224343136,9223
224345271,9210
224347408,9219
224349544,9231
224351682,9214
224353818,9219
224355953,9212
224370969,9213
224373106,9213
224375243,9207
224377381,9230
224379517,9210
224381652,9216
224383788,9222
224385924,9225
224388063,9220
224390198,9215
224392336,9226
224394472,9219
224396609,9212
224398743,9201
224400880,9227
224403020,9219
224405156,9222
224407293,9216
224409432,9212
224411568,9202
224413704,9225
224415839,9238
224417977,9223
224420115,9225
224422251,9213
224424386,9221
224426521,9237
224428659,9220
224430794,9215
224432930,9229
224435067,9220
224437207,9220
224452112,9210
224454248,9222
224456384,9223
224458520,9205
224460657,9222
224462793,9220
224464929,9223
224467068,9227
224469207,9232
224471342,9214
224473478,9217
224475614,9217
