File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
272655709,2155
272656189,2059
272656669,1973
272657150,1888
272657630,1810
272658109,1734
272658588,1659
272659067,1590
272659546,1528
272660024,1457
272660503,1412
272660982,1359
272661462,1298
272661941,1254
272662421,1212
272662900,1163
272663381,1116
272663859,1082
272664338,1039
272664817,1009
272665295,974
272665771,939
272666248,915
272666724,882
272667201,852
272667678,832
272687482,404
272687958,398
272688437,2119
272688916,2033
272689398,1938
272689877,1855
272690359,1780
272690838,1708
272691318,1637
272691798,1569
272692277,1502
272692755,1447
272693234,1393
272693713,1338
272694192,1285
272694670,1234
272695151,1194
272695629,1143
272696108,1107
272696587,1063
272697064,1031
272697543,991
272698020,959
272698497,930
272698973,908
272699451,872
272699927,850
272700406,818
272700882,800
272701360,770
272701837,750
272702313,729
272702789,714
272716139,434
272716615,431
272717092,427
272717568,418
272718045,419
272718521,419
272718998,410
272719476,405
272719952,407
272720431,400
272720907,851
272721385,2147
272721865,2048
272722345,1957
272722824,1882
272723306,1801
272723785,1720
272724264,1645
272724744,1586
272725224,1521
272725703,1456
272726182,1403
272726660,1350
272727139,1298
272727618,1239
272728097,1198
272728576,1156
272729056,1117
272729535,1074
272730014,1035
272730492,1006
272730971,972
272731449,932
272744815,486
272745290,482
272745766,475
272746243,463
272746719,462
272747196,453
272747672,448
272748151,446
272748627,437
272749104,434
272749580,428
272750056,427
272750533,426
272751009,419
272751486,413
272751962,416
272752440,403
272752917,405
272753395,404
272753871,1826
272754351,2212
272754831,2117
272755311,2016
272755791,1944
272756270,1857
272756750,1777
272757231,1708
272757710,1642
272758191,1562
272758669,1506
272759150,1447
272759629,1384
272760108,1334
272773498,566
272773974,564
272774452,551
272774929,544
272775407,533
272775883,521
272776362,512
272776838,498
272777314,492
272777791,493
272778268,480
272778744,481
272779220,472
272779696,460
272780173,460
272780649,453
272781126,443
272781602,441
272782080,443
272782556,426
272783033,429
272783509,422
272783986,422
272784464,417
272784940,416
272785419,412
272785895,406
272786373,408
272786850,2318
272787330,2217
272787810,2127
272788290,2030
272788770,1941
272789250,1865
272802657,695
272803133,678
272803609,662
272804086,641
272804562,633
272805038,614
272805515,606
272805991,583
272806469,578
272806945,567
272807423,562
272807900,548
272808378,534
272808854,521
272809330,517
272809807,507
272810283,491
272810759,495
272811236,485
272811712,481
272812189,471
272812665,455
272813141,457
272813617,456
272814094,444
272814570,442
272815047,438
272815524,434
272816002,425
272816478,422
272816954,417
272817432,413
272817909,416
272818387,412
272831803,825
272832281,800
272832757,782
272833234,750
272833710,731
272834187,709
272834663,691
272835139,679
272835616,659
272836092,644
272836568,630
272837045,619
272837522,598
272837998,588
272838476,574
272838952,564
272839431,554
272839907,545
272840385,533
272840861,522
272841338,513
272841814,508
272842290,498
272842767,492
272843243,486
272843720,476
272844196,473
272844672,467
272845151,461
272845627,453
272846103,456
272846580,442
272847056,437
272847532,431
272860968,1056
272861449,1019
272861927,981
272862405,946
272862882,923
272863360,893
272863836,863
272864313,842
272864790,810
272865266,783
272865743,763
272866218,754
272866695,724
272867171,704
272867647,689
272868124,670
272868600,653
272869080,634
272869556,618
272870033,608
272870509,596
272870986,579
272871464,572
272871940,557
272872419,551
272872895,539
272873373,524
272873850,517
272874326,507
272874802,506
272875281,489
