File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
233507792,9245
233509917,9241
233512044,9248
233514169,9231
233516293,9242
233518418,9240
233520544,9228
233522668,9230
233524794,9236
233526919,9239
233529045,9246
233531171,9248
233533300,9228
233535424,9243
233537549,9238
233539676,9230
233541802,9242
233543928,9227
233546057,9231
233548182,9238
233550309,9240
233552436,9229
233554562,9241
233556687,9224
233558812,9238
233560937,9230
233745178,9230
233747305,9248
233749433,9247
233751558,9236
233753684,9243
233755810,9249
233757935,9234
233760061,9233
233762187,9235
233764313,9248
233766438,9237
233768563,9235
233770688,9241
233772813,9240
233774938,9241
233777064,9232
233779189,9229
233781316,9228
233783441,9223
233785566,9236
233787691,9234
233789818,9237
233791943,9244
233794072,9233
233796196,9229
233798324,9248
233800450,9244
233802576,9231
233804702,9240
233806829,9232
233808953,9243
233811081,9233
233825950,9241
233828079,9247
233830207,9227
233832332,9229
233834458,9247
233836584,9235
233838709,9227
233840835,9227
233842960,9239
233845088,9227
233847215,9248
233849340,9240
233851465,9235
233853592,9225
233855717,9239
233857842,9218
233859968,9247
233862096,9228
233864220,9242
233866345,9234
233868471,9243
233870595,9221
233872720,9243
233874846,9243
233876971,9237
233879097,9234
233881226,9234
233883350,9234
233885476,9219
233887603,9230
233889729,9234
233891854,9241
233906757,9221
233908884,9237
233911010,9234
233913135,9256
233915262,9234
233917388,9230
233919513,9225
233921639,9247
233923765,9236
233925890,9246
233928017,9231
233930141,9239
233932269,9238
233934395,9242
233936519,9227
233938645,9226
233940770,9221
233942894,9235
233945022,9250
233947149,9234
233949275,9241
233951400,9234
233953528,9240
233955653,9230
233957779,9229
233959906,9233
233962036,9235
233964162,9234
233966287,9220
233968413,9224
233970539,9236
233972664,9226
233987574,9243
233989700,9239
233991827,9227
233993952,9233
233996079,9209
233998207,9230
234000332,9231
234002458,9213
234004584,9235
234006709,9229
234008834,9222
234010960,9240
234013088,9235
234015215,9224
234017342,9230
234019467,9248
234021591,9230
234023717,9237
234025842,9243
234027968,9241
234030096,9223
234032220,9238
234034345,9246
234036471,9235
234038595,9230
234040720,9236
234042846,9231
234044970,9244
234047097,9221
234049226,9239
234051350,9246
234053474,9240
234068406,9254
234070532,9230
234072659,9230
234074785,9243
234076910,9245
234079039,9240
234081164,9238
234083290,9235
234085417,9229
234087542,9233
234089667,9240
234091794,9230
234093919,9233
234096045,9236
234098171,9243
234100298,9235
234102422,9246
234104548,9233
234106673,9237
234108799,9251
234110924,9232
234113055,9233
234115180,9242
234117307,9250
234119436,9238
234121561,9242
234123686,9244
234125811,9245
234127937,9238
234130064,9243
234132189,9244
234134315,9244
234149262,9248
234151387,9228
234153513,9236
234155639,9227
234157765,9247
234159890,9242
234162017,9227
234164142,9227
234166267,9232
234168392,9247
234170516,9225
234172643,9240
234174768,9231
234176893,9231
234179020,9240
234181147,9218
234183271,9233
234185397,9243
234187521,9233
234189647,9232
234191772,9238
234193896,9251
234196026,9236
234198152,9244
234200281,9241
234202406,9244
234204531,9236
234206658,9233
234208784,9226
234210910,9250
234213037,9240
234215164,9242
234230119,9240
234232245,9243
234234373,9231
234236498,9244
234238623,9239
234240747,9246
234242873,9246
234244998,9251
234247124,9226
234249250,9235
234251377,9237
234253507,9238
234255633,9235
234257758,9235
234259885,9243
234262011,9230
234264136,9239
234266262,9229
234268390,9243
234270516,9235
234272643,9248
234274768,9230
234276893,9235
234279020,9250
234281147,9243
234283271,9226
234285397,9229
234287522,9238
234289648,9222
234291774,9225
234293899,9236
234296026,9231
