File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
497200444,187
497200913,194
497201384,187
497201853,188
497202322,185
497202791,174
497203260,185
497203729,179
497204198,168
497204667,169
497205136,177
497205605,178
497206076,177
497206545,177
497207014,178
497207483,168
497207952,175
497208423,169
497208892,182
497209363,178
497209832,185
497210302,170
497210771,172
497211241,177
497211710,177
497212179,179
497212648,173
497213117,174
497223838,200
497224310,189
497224779,175
497225247,189
497225716,178
497226185,179
497226654,181
497227123,185
497227592,178
497228061,174
497228530,176
497228999,178
497229469,176
497229938,169
497230409,171
497230878,180
497231347,179
497231816,162
497232285,180
497232754,175
497233222,178
497233691,178
497234160,175
497234629,185
497235098,186
497235567,181
497236034,182
497236503,166
497236972,170
497237442,176
497237911,171
497238382,160
497238851,174
497239320,167
497250042,186
497250511,184
497250980,186
497251450,185
497251919,179
497252390,175
497252859,165
497253327,172
497253796,174
497254264,169
497254733,188
497255202,181
497255670,172
497256141,184
497256609,178
497257080,171
497257549,168
497258018,163
497258487,173
497258955,177
497259426,183
497259895,171
497260366,174
497260834,169
497261305,177
497261774,178
497262244,170
497262712,168
497263181,183
497263650,180
497264119,173
497264588,172
497265057,176
497265526,174
497276209,200
497276678,182
497277149,183
497277618,181
497278087,174
497278556,189
497279025,165
497279494,176
497279962,187
497280433,181
497280902,184
497281373,174
497281841,175
497282310,179
497282779,171
497283247,162
497283716,166
497284185,180
497284654,173
497285123,185
497285592,169
497286061,175
497286530,183
497286998,160
497287469,179
497287938,172
497288409,181
497288877,177
497289346,175
497289815,178
497290285,182
497290753,184
497291222,180
497291690,161
497302497,185
497302966,188
497303437,177
497303906,181
497304377,184
497304845,170
497305314,181
497305783,168
497306252,176
497306721,176
497307188,177
497307657,168
497308126,172
497308595,170
497309065,177
497309533,169
497310004,170
497310473,174
497310942,177
497311413,186
497311881,172
497312350,183
497312819,174
497313288,185
497313756,163
497314227,178
497314696,181
497315166,173
497315635,162
497316103,168
497316572,176
497317042,183
497317510,177
497317979,171
497328798,185
497329268,163
497329737,184
497330207,170
497330676,167
497331145,180
497331614,176
497332083,172
497332552,180
497333021,185
497333490,177
497333958,194
497334429,176
497334898,190
497335369,181
497335838,185
497336309,170
497336778,172
497337246,191
497337714,176
497338183,167
497338652,172
497339121,180
497339590,180
497340059,176
497340528,174
497340997,179
497341468,172
497341936,176
497342407,180
497342876,171
497343345,173
497343814,176
497344285,179
497355116,180
497355585,187
497356056,187
497356525,185
497356994,186
497357464,177
497357933,172
497358404,174
497358873,176
497359341,178
497359809,175
497360277,166
497360746,175
497361216,178
497361685,176
497362156,180
497362625,186
497363093,177
497363562,165
497364031,179
497364500,169
497364969,193
497365439,176
497365908,172
497366379,184
497366848,168
497367317,153
497367785,176
497368255,183
497368723,184
497369192,174
497369661,174
497370132,175
497370601,181
497381398,189
497381867,183
497382336,187
497382805,188
497383274,169
497383742,184
497384211,183
497384680,177
497385151,169
497385620,167
497386088,186
497386557,169
497387026,157
497387495,172
497387964,182
497388434,180
497388903,171
497389374,177
497389843,175
497390312,170
497390781,172
497391250,175
497391719,183
497392188,184
497392657,181
497393126,170
497393595,177
497394064,174
497394533,183
497395004,171
497395473,176
497395942,167
497396413,169
497396882,168
497485694,187
497486164,179
497486633,174
497487102,184
497487571,173
497488040,188
497488509,174
497488978,188
497489449,167
497489918,176
497490389,180
497490858,172
497491327,177
497491796,169
497492265,182
497492734,181
497493203,179
497493672,182
497494141,184
497494610,177
497495080,184
497495549,168
497496017,165
497496486,176
497496955,188
497497426,183
497497896,181
497498366,173
497498835,172
497499306,177
497499775,181
497500246,174
497500715,169
497501184,179
497501653,175
497512496,198
497512965,182
497513435,188
497513904,187
497514375,172
497514844,170
497515313,173
497515782,179
497516251,175
497516720,179
497517189,179
497517658,184
497518127,179
497518596,187
497519065,186
497519534,175
497520004,172
497520473,184
497520942,170
497521413,187
497521882,175
497522351,176
497522820,172
497523288,176
497523757,182
497524228,169
497524697,172
497525166,176
497525635,170
497526104,171
497526573,172
497527041,170
497527510,174
497527979,175
497538802,180
497539272,183
497539741,184
497540210,175
497540678,179
497541149,169
497541617,173
497542086,180
497542555,172
497543023,172
497543492,187
497543961,177
497544432,186
497544901,174
497545372,177
497545840,181
497546311,159
497546780,181
497547249,185
497547718,185
497548187,174
497548656,175
497549125,168
497549594,178
497550064,172
497550533,184
497551004,189
497551473,183
497551942,169
497552413,168
497552882,161
497553352,174
497553821,166
497554289,174
497565183,185
497565652,192
497566121,176
497566590,195
497567059,161
497567528,177
497567997,179
497568468,172
497568937,170
497569407,163
497569876,187
497570344,168
497570813,170
497571284,175
497571753,176
497572222,172
497572691,165
497573160,186
497573629,167
497574098,176
497574567,166
497575036,170
497575505,181
497575974,188
497576445,178
497576914,172
497577385,172
497577853,183
497578322,172
497578791,173
497579260,183
497579729,168
497580198,180
497580667,171
497591576,183
497592046,180
497592514,182
497592983,182
497593454,178
497593923,176
497594394,179
497594863,172
497595332,162
497595801,179
497596270,174
497596739,178
497597209,178
497597678,170
497598149,173
497598618,178
497599087,177
497599556,179
497600025,163
497600494,169
497600962,174
497601433,178
497601902,172
497602373,172
497602841,170
497603310,179
497603779,184
497604248,175
497604717,176
497605186,175
497605655,173
497606123,182
497606592,182
497607061,180
497617984,174
497618455,171
497618924,182
497619395,180
497619864,186
497620332,179
497620801,175
497621270,161
497621739,183
497622209,174
497622678,190
497623149,186
497623617,177
497624086,172
497624555,185
497625023,177
497625492,173
497625961,168
497626432,184
497626900,189
497627371,184
497627840,175
497628311,164
497628780,181
497629249,171
497629718,188
497630187,174
497630656,178
497631125,184
497631594,181
497632064,178
497632533,170
497633004,176
497633473,176
497644409,187
497644878,192
497645347,177
497645816,186
497646285,170
497646754,168
497647223,180
497647692,182
497648161,173
497648629,170
497649099,187
497649568,182
497650037,166
497650506,173
497650975,168
497651446,182
497651914,177
497652385,174
497652854,166
497653323,175
497653792,180
497654261,174
497654730,175
497655199,183
497655668,167
497656137,167
497656606,175
497657077,179
497657546,170
497658015,175
497658484,168
497658953,182
497659424,169
497659893,166
497670847,177
497671314,174
497671783,173
497672252,181
497672720,184
497673188,181
497673657,164
497674126,178
497674595,172
497675065,179
497675533,177
497676004,173
497676473,173
497676942,172
497677412,176
497677881,178
497678350,167
497678819,169
497679287,185
497679756,191
497680227,172
497680696,177
497681164,176
497681633,174
497682101,172
497682570,174
497683039,175
497683507,183
497683976,166
497684447,174
497684916,171
497685386,170
497685855,174
497686324,179
497686793,163
497886132,197
497886601,189
497887070,190
497887539,172
497888008,182
497888477,181
497888946,188
497889418,179
497889887,182
497890356,176
497890825,181
497891294,188
497891763,166
497892232,157
497892701,168
497893170,180
497893639,177
497894108,177
497894577,173
497895046,176
497895515,171
497895984,196
497896455,172
497896924,180
497897395,176
497897864,177
497898333,179
497898802,172
497899272,185
497899741,173
497900210,173
497900679,177
497901150,176
497901619,182
497912596,190
497913065,186
497913534,186
497914005,181
