Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
30547587,30549665,6964,7402
30550189,30552260,6342,6388
30552783,30554858,6278,6514
30555380,30557457,6266,6390
30557980,30560054,6292,6686
30560578,30562650,6436,6440
30563173,30565247,6312,6370
30565770,30567844,6196,6440
30568367,30570445,6332,6582
30570967,30573044,6376,6394
30573566,30575640,6206,6370
30576163,30578237,6314,6518
30578760,30580837,6276,6360
30581360,30583434,6336,6562
30583957,30586032,6426,6368
30637544,30639622,6550,6976
30640145,30642223,6348,6400
30642746,30644820,6262,6502
30645343,30647420,6478,6410
30647943,30650018,6358,6532
30650541,30652616,6316,6368
30653139,30655218,6302,6542
30655739,30657814,6286,6584
30658337,30660412,6340,6570
30660935,30663010,6382,6318
30663533,30665608,6356,6520
30666131,30668206,6360,6336
30668728,30670801,6442,6458
30671324,30673400,6310,6422
30673923,30675997,6442,6458
30676521,30678597,6298,6496
30679120,30681197,6354,6662
30681755,30683828,6350,6434
30684351,30686424,6206,6514
30686947,30689021,6436,6448
30689544,30691615,6310,6446
30692138,30694214,6280,6446
30694737,30696810,6314,6726
30697334,30699406,6358,6400
30699929,30702004,6296,6290
30702527,30704602,6282,6448
30705126,30707196,6230,6438
30707719,30709793,6468,6388
30710316,30712390,6380,6416
30712912,30714989,6364,6406
30715512,30717588,6420,6286
30718112,30720187,6350,6306
30720710,30722783,6298,6310
30723306,30725381,6440,6318
30725903,30727977,6314,6400
30728529,30730606,6374,6662
30731129,30733205,6376,6348
30733728,30735807,6272,6544
30736330,30738402,6236,6304
30738925,30741001,6218,6360
30741523,30743596,6236,6504
30744119,30746193,6334,6666
30746715,30748792,6270,6506
30749315,30751392,6438,6350
30751915,30753993,6362,6394
30754516,30756589,6526,6450
30757112,30759189,6308,6318
30759712,30761784,6340,6388
30762307,30764380,6218,6368
30764903,30766975,6282,6390
30767498,30769574,6294,6364
30770097,30772173,6358,6406
30772723,30774799,6336,6474
30775328,30777403,6330,6562
30777926,30780004,6510,6522
30780527,30782600,6364,6372
30783123,30785197,6436,6496
30785719,30787796,6432,6460
30788319,30790391,6232,6472
30790914,30792988,6198,6382
30793512,30795585,6298,6406
30796109,30798185,6206,6342
30798708,30800783,6214,6432
30801306,30803379,6296,6352
30803902,30805976,6286,6442
30806499,30808576,6190,6380
30809099,30811173,6236,6314
30811696,30813770,6286,6600
30814293,30816366,6428,6446
30816889,30818966,6364,6350
30819518,30821593,6428,6362
30822116,30824191,6370,6456
30824714,30826787,6304,6444
30827310,30829384,6396,6390
30829907,30831981,6224,6446
30832505,30834581,6342,6356
30835104,30837180,6296,6440
30837703,30839780,6366,6344
30840303,30842374,6378,6368
30842897,30844973,6234,6410
30845496,30847571,6202,6364
30848094,30850170,6168,6454
30850691,30852768,6254,6418
30853291,30855366,6246,6498
30855889,30857964,6262,6458
30858487,30860564,6296,6376
30861087,30863161,6266,6512
30863684,30865762,6374,6506
30915346,30917422,6674,7028
30917946,30920018,6382,6384
30920541,30922609,6380,6386
30923131,30925207,6288,6302
30925730,30927803,6206,6410
30928327,30930402,6210,6366
30930925,30932992,6324,6394
30933516,30935594,6264,6362
30936117,30938190,6382,6578
30938712,30940787,6356,6526
30941310,30943387,6400,6606
30943911,30945984,6300,6484
30946508,30948581,6202,6308
30949104,30951179,6292,6468
30951703,30953776,6212,6432
30954300,30956375,6358,6514
30956898,30958968,6368,6408
30959520,30961596,6292,6396
