Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
40755695,40757771,6698,7200
40758295,40760371,6312,6588
40760894,40762971,6566,6480
40763493,40765569,6312,6562
40766092,40768171,6292,6630
40768693,40770768,6446,6520
40771292,40773369,6358,6358
40773891,40775964,6332,6442
40776487,40778561,6398,6648
40779084,40781159,6236,6432
40781682,40783758,6286,6420
40784281,40786354,6282,6318
40786877,40788948,6226,6298
40789471,40791547,6434,6422
40792070,40794143,6290,6428
40847739,40849818,6756,7190
40850341,40852414,6292,6568
40852937,40855012,6348,6518
40855535,40857608,6292,6318
40858131,40860203,6526,6372
40860726,40862799,6388,6504
40863322,40865397,6436,6412
40865920,40867996,6440,6498
40868520,40870590,6330,6460
40871113,40873185,6312,6426
40873708,40875786,6218,6536
40876309,40878385,6202,6512
40878908,40880986,6334,6356
40881510,40883585,6358,6430
40884108,40886183,6568,6452
40886706,40888781,6314,6460
40889304,40891381,6350,6460
40891940,40894016,6310,6508
40894538,40896607,6388,6400
40897130,40899204,6366,6402
40899727,40901806,6328,6592
40902329,40904405,6452,6422
40904928,40907002,6224,6396
40907525,40909598,6222,6532
40910121,40912194,6458,6466
40912718,40914797,6402,6362
40915319,40917394,6434,6438
40917917,40919989,6594,6384
40920513,40922591,6382,6430
40923115,40925188,6472,6392
40925711,40927782,6356,6472
40928306,40930383,6438,6434
40930906,40932981,6352,6358
40933504,40935576,6366,6448
40936099,40938174,6480,6690
40938726,40940799,6220,6372
40941322,40943397,6512,6568
40943920,40945996,6380,6428
40946519,40948591,6440,6382
40949114,40951188,6424,6472
40951711,40953787,6418,6590
40954310,40956383,6394,6386
40956906,40958982,6192,6448
40959506,40961582,6390,6468
40962105,40964182,6294,6650
40964705,40966780,6320,6436
40967303,40969379,6272,6470
40969902,40971978,6366,6474
40972502,40974579,6412,6458
40975102,40977177,6620,6616
40977700,40979776,6332,6380
40980299,40982372,6510,6356
40982922,40984999,6226,6414
40985529,40987605,6378,6352
40988128,40990199,6588,6402
40990723,40992798,6460,6666
40993321,40995395,6338,6668
40995918,40997991,6366,6312
40998515,41000587,6360,6444
41001109,41003184,6278,6372
41003708,41005783,6338,6420
41006307,41008377,6308,6398
41008900,41010974,6284,6462
41011498,41013572,6464,6388
41014095,41016172,6192,6490
41016696,41018773,6292,6298
41019295,41021373,6340,6548
41021896,41023969,6386,6580
41024492,41026569,6330,6478
41027092,41029166,6550,6396
41029718,41031792,6334,6484
41032315,41034388,6290,6600
41034909,41036983,6490,6322
41037507,41039581,6364,6516
41040104,41042179,6494,6316
41042701,41044775,6228,6468
41045298,41047374,6360,6554
41047897,41049972,6262,6454
41050495,41052569,6304,6492
41053091,41055165,6272,6438
41055688,41057762,6572,6530
41058285,41060359,6228,6368
41060882,41062955,6232,6476
41063478,41065554,6278,6382
41066077,41068150,6212,6328
41068673,41070748,6272,6438
41071271,41073344,6210,6578
41073867,41075942,6314,6300
41125783,41127860,6756,7054
41128384,41130459,6230,6386
41130982,41133057,6320,6436
41133580,41135655,6320,6364
41136178,41138250,6308,6382
41138773,41140848,6208,6592
41141370,41143445,6244,6374
41143968,41146044,6374,6444
41146567,41148644,6546,6400
41149167,41151244,6566,6470
41151767,41153845,6256,6508
41154369,41156445,6208,6416
41156968,41159043,6358,6382
41159565,41161639,6312,6384
41162162,41164238,6290,6368
41164761,41166833,6260,6316
41167356,41169429,6226,6412
41169981,41172056,6218,6414
41172579,41174655,6274,6290
41175178,41177250,6224,6314
41177773,41179848,6292,6470
41180371,41182446,6308,6428
41182968,41185046,6424,6280
41185569,41187643,6228,6360
41188166,41190243,6184,6462
41190766,41192843,6214,6436
41193365,41195437,6228,6390
41195960,41198035,6228,6430
41198558,41200632,6210,6284
41201155,41203229,6356,6470
41203752,41205831,6506,6318
41206354,41208429,6220,6302
41208952,41211030,6300,6434
41211552,41213626,6200,6294
41214149,41216222,6216,6264
41216778,41218851,6282,6356
41219375,41221453,6264,6492
41221977,41224051,6282,6326
41224574,41226648,6220,6344
41227171,41229242,6302,6468
41229766,41231842,6368,6378
41232365,41234439,6274,6444
41234961,41237036,6206,6594
41237559,41239632,6204,6380
41240155,41242229,6300,6440
41242751,41244826,6318,6308
41245349,41247419,6242,6306
41247941,41250020,6178,6338
41250543,41252619,6292,6430
41253142,41255216,6328,6450
41255739,41257814,6236,6318
41258337,41260413,6280,6316
41260936,41263009,6406,6312
41263560,41265634,6208,6414
41266157,41268230,6278,6440
41268753,41270830,6214,6512
41271352,41273428,6374,6444
41273949,41276024,6218,6512
41276547,41278622,6372,6452
41279145,41281218,6236,6580
41281741,41283815,6286,6662
41284338,41286412,6286,6590
41286935,41289012,6212,6376
41289533,41291608,6336,6438
41292131,41294203,6272,6390
41294726,41296796,6298,6402
41297319,41299393,6194,6476
41299916,41301992,6232,6374
41302515,41304592,6318,6280
41305115,41307192,6206,6500
41307748,41309820,6308,6318
41310343,41312419,6202,6436
41312942,41315016,6338,6402
41315538,41317614,6418,6364
41318136,41320211,6220,6446
41320735,41322813,6258,6286
41323337,41325410,6214,6392
41325933,41328010,6202,6324
41328534,41330608,6322,6296
41331131,41333207,6266,6342
41333730,41335803,6362,6476
41336326,41338403,6248,6436
41338927,41341002,6342,6476
41341526,41343601,6468,6598
41344125,41346200,6306,6434
41346724,41348800,6358,6362
41349323,41351400,6356,6352
41351924,41353999,6426,6432
41354550,41356624,6216,6310
41357147,41359225,6204,6354
41359748,41361824,6218,6370
41362347,41364421,6300,6436
41364944,41367018,6214,6484
41367541,41369613,6286,6404
41370136,41372212,6362,6286
41372735,41374809,6228,6388
41375332,41377407,6218,6516
41377930,41380006,6282,6442
41380529,41382604,6206,6408
41383127,41385204,6268,6344
41385727,41387805,6220,6348
41388327,41390402,6220,6424
41390925,41393003,6196,6508
41393526,41395599,6210,6330
41396122,41398196,6286,6420
41398717,41400791,6196,6290
41401348,41403421,6238,6444
41403944,41406020,6286,6370
41406544,41408623,6492,6432
41409146,41411221,6226,6566
41411744,41413820,6426,6498
41414344,41416421,6344,6362
41416944,41419017,6200,6444
41419541,41421617,6448,6436
41422140,41424218,6370,6426
41424741,41426816,6284,6634
41427340,41429416,6344,6490
41429939,41432014,6196,6572
41432537,41434614,6250,6278
41435138,41437213,6256,6400
41437737,41439810,6242,6314
41440333,41442408,6216,6586
41442930,41445009,6382,6544
41445559,41447634,6208,6604
41448157,41450234,6424,6424
41450757,41452832,6290,6416
41453355,41455428,6406,6532
41455951,41458023,6318,6458
41458546,41460624,6220,6294
41461147,41463225,6276,6472
41463748,41465822,6184,6668
41466344,41468416,6194,6326
41468939,41471016,6194,6352
41471539,41473614,6214,6640
41474135,41476208,6380,6458
41476731,41478805,6222,6644
41479328,41481400,6270,6542
41481923,41484001,6174,6402
41484523,41486597,6324,6370
41487120,41489193,6250,6406
41489716,41491790,6398,6614
41541550,41543626,6818,7180
41544150,41546223,6288,6464
41546747,41548821,6240,6546
41549344,41551418,6288,6404
41551940,41554015,6384,6442
41554538,41556610,6458,6378
41557133,41559210,6290,6592
41559733,41561807,6238,6444
41562330,41564401,6218,6372
41564924,41567000,6202,6422
41567523,41569598,6280,6364
41570122,41572197,6298,6426
41572721,41574798,6258,6536
41575322,41577398,6320,6434
41577921,41579996,6216,6444
41580519,41582591,6202,6582
41583115,41585193,6372,6334
41585717,41587787,6362,6398
41588339,41590414,6328,6458
41590937,41593012,6306,6444
41593535,41595610,6322,6472
41596133,41598207,6222,6472
41598730,41600804,6198,6278
41601327,41603404,6272,6638
41603927,41605998,6302,6450
41606522,41608597,6204,6498
41609120,41611195,6220,6552
41611718,41613794,6296,6358
41614317,41616391,6220,6570
41616914,41618992,6274,6486
41619516,41621589,6216,6528
41622112,41624186,6272,6438
41624709,41626785,6302,6360
41627307,41629382,6280,6664
41629905,41631977,6218,6300
41632533,41634610,6286,6402
41635134,41637202,6390,6322
41637725,41639800,6266,6468
41640323,41642400,6376,6550
41642923,41644999,6388,6696
41645523,41647598,6206,6606
41648122,41650196,6290,6416
41650719,41652795,6266,6444
41653318,41655390,6264,6590
41655913,41657990,6282,6440
41658514,41660589,6498,6306
41661112,41663187,6216,6382
41663710,41665783,6268,6356
41666306,41668383,6252,6286
41668906,41670981,6238,6460
41671505,41673578,6334,6480
41674102,41676177,6326,6562
41676700,41678774,6252,6454
41679326,41681398,6214,6368
41681921,41683996,6348,6290
41684519,41686594,6246,6364
41687117,41689191,6390,6352
41689712,41691791,6302,6454
41692314,41694390,6238,6460
41694912,41696985,6328,6294
41697509,41699584,6270,6408
41700107,41702182,6204,6456
41702705,41704781,6208,6448
41705304,41707377,6280,6388
41707900,41709978,6222,6376
41710501,41712576,6390,6292
41713099,41715176,6186,6348
41715699,41717774,6212,6372
41718297,41720371,6230,6656
41720894,41722965,6376,6514
41723488,41725561,6216,6322
41726118,41728192,6460,6322
41728716,41730789,6302,6366
41731312,41733385,6424,6374
41733908,41735981,6284,6370
41736505,41738582,6184,6302
41739106,41741182,6442,6446
41741705,41743779,6314,6516
41744302,41746373,6302,6344
41746896,41748967,6306,6364
41749489,41751561,6206,6290
41752085,41754161,6200,6372
41754684,41756759,6292,6296
41757282,41759360,6242,6520
41759883,41761954,6340,6350
41762477,41764550,6266,6370
41765074,41767150,6194,6350
41767674,41769750,6322,6450
41770302,41772377,6216,6520
41772900,41774971,6358,6532
41775494,41777567,6296,6386
41778090,41780166,6278,6328
41780689,41782765,6246,6320
41783286,41785363,6186,6422
41785886,41787961,6204,6438
41788484,41790560,6206,6488
41791083,41793161,6218,6422
41793683,41795757,6358,6460
41796280,41798356,6350,6412
41798879,41800956,6204,6354
41801477,41803551,6278,6452
41804074,41806148,6202,6420
41806671,41808748,6370,6386
41809271,41811347,6366,6386
41811870,41813945,6276,6300
41814468,41816542,6276,6572
41817099,41819174,6214,6428
41819698,41821774,6208,6366
41822297,41824370,6292,6302
41824893,41826968,6318,6386
41827492,41829568,6294,6554
41830091,41832164,6212,6472
41832687,41834763,6372,6430
41835285,41837358,6306,6356
41837882,41839956,6296,6690
41840479,41842556,6362,6384
41843079,41845155,6330,6300
41845678,41847749,6332,6378
41848273,41850347,6286,6548
41850870,41852945,6248,6300
41853468,41855540,6416,6384
41856063,41858139,6212,6366
41858662,41860737,6216,6362
41861261,41863336,6206,6466
41863887,41865962,6178,6424
41866485,41868560,6226,6424
41869083,41871161,6300,6360
41871684,41873755,6476,6382
41874278,41876351,6202,6308
41876874,41878950,6208,6378
41879473,41881547,6204,6356
41882070,41884147,6170,6282
41884670,41886744,6272,6358
41887267,41889342,6294,6434
41889865,41891939,6538,6542
41892462,41894535,6310,6520
41895058,41897136,6218,6428
41897659,41899735,6264,6366
41900258,41902332,6214,6278
41902855,41904929,6364,6380
41905451,41907531,6198,6368
41957473,41959547,6592,6970
41960071,41962147,6220,6378
41962670,41964743,6204,6444
41965266,41967342,6198,6356
41967865,41969943,6208,6292
41970466,41972543,6192,6352
41973065,41975144,6278,6578
41975667,41977744,6224,6464
41978267,41980343,6228,6290
41980866,41982942,6218,6412
41983465,41985538,6272,6390
41986061,41988134,6190,6284
41988658,41990729,6232,6344
41991252,41993327,6222,6320
41993850,41995927,6204,6370
41996450,41998524,6356,6302
41999047,42001120,6214,6438
42001643,42003719,6446,6286
42004271,42006348,6504,6598
42006870,42008944,6248,6420
42009467,42011542,6366,6410
42012065,42014138,6216,6360
42014661,42016738,6182,6338
42017261,42019337,6208,6420
42019860,42021934,6356,6326
42022457,42024535,6232,6382
42025058,42027134,6292,6416
42027655,42029732,6428,6478
42030255,42032330,6282,6378
42032853,42034929,6354,6528
42035452,42037526,6448,6622
42038049,42040124,6214,6406
42040647,42042722,6228,6528
42043245,42045320,6296,6392
42045843,42047917,6224,6440
42048440,42050513,6266,6394
42051070,42053143,6214,6322
42053667,42055739,6292,6456
42056262,42058337,6316,6376
42058859,42060937,6290,6310
42061460,42063534,6274,6358
42064057,42066130,6288,6422
42066653,42068730,6220,6294
42069253,42071327,6204,6294
42071850,42073926,6270,6456
42074449,42076527,6236,6508
42077050,42079123,6278,6596
42079646,42081716,6470,6428
42082239,42084315,6182,6620
42084838,42086913,6210,6370
42087437,42089510,6290,6444
42090034,42092110,6290,6432
42092633,42094710,6240,6390
42095261,42097334,6278,6368
42097857,42099933,6206,6268
42100455,42102531,6296,6354
42103053,42105127,6288,6308
42105650,42107726,6190,6376
42108249,42110326,6288,6364
42110849,42112919,6280,6308
42113442,42115514,6224,6364
42116037,42118114,6234,6288
42118637,42120711,6210,6370
42121234,42123313,6238,6426
42123836,42125910,6312,6308
42126433,42128509,6278,6330
42129032,42131105,6290,6298
42131628,42133701,6226,6426
42134224,42136299,6202,6436
42136822,42138896,6202,6322
42139419,42141495,6208,6300
42142051,42144125,6232,6520
42144649,42146723,6364,6450
42147247,42149320,6186,6422
42149843,42151920,6276,6394
42152443,42154512,6258,6402
42155035,42157111,6318,6606
42157635,42159710,6444,6436
42160233,42162311,6352,6446
42162834,42164910,6220,6428
42165433,42167510,6346,6540
42168033,42170104,6288,6468
42170627,42172704,6296,6280
42173227,42175303,6220,6578
42175825,42177899,6458,6462
42178421,42180497,6364,6384
42181020,42183093,6382,6304
42183616,42185693,6342,6362
42186216,42188291,6368,6636
42188843,42190923,6218,6648
42191446,42193521,6292,6410
42194044,42196117,6452,6370
42196640,42198713,6228,6286
42199236,42201309,6354,6364
42201832,42203909,6192,6438
42204432,42206507,6292,6504
42207030,42209103,6222,6426
42209626,42211700,6276,6392
42212223,42214296,6300,6368
42214819,42216893,6414,6408
42217416,42219488,6216,6442
42220011,42222089,6276,6524
42222610,42224688,6512,6328
42225211,42227284,6272,6456
42227807,42229883,6214,6372
42230405,42232478,6216,6448
42233035,42235108,6196,6414
42235631,42237703,6294,6322
42238226,42240302,6290,6310
42240825,42242901,6376,6444
42243424,42245500,6212,6372
42246023,42248097,6296,6292
42248621,42250695,6214,6380
42251219,42253295,6272,6484
42253817,42255891,6216,6330
42256414,42258489,6178,6370
42259012,42261086,6296,6390
42261608,42263687,6266,6414
42264211,42266285,6266,6296
42266809,42268885,6216,6274
42269408,42271482,6290,6438
42272005,42274079,6278,6410
42274603,42276679,6182,6410
42277202,42279271,6472,6410
42279823,42281898,6242,6422
42282421,42284496,6276,6292
42285019,42287091,6216,6324
42287614,42289687,6176,6354
42290209,42292285,6660,6382
42292808,42294884,6452,6454
42295407,42297478,6320,6480
42298001,42300076,6356,6442
42300599,42302674,6374,6432
42303197,42305271,6272,6586
42305794,42307865,6244,6548
42308388,42310462,6228,6400
42310985,42313058,6342,6456
42313581,42315654,6238,6350
42316177,42318252,6274,6360
42318775,42320847,6224,6458
42321370,42323447,6214,6358
42323970,42326042,6234,6320
42375861,42377937,6662,7152
42378460,42380536,6256,6374
42381060,42383132,6214,6362
42383655,42385729,6430,6308
42386252,42388325,6216,6366
42388848,42390923,6280,6450
42391447,42393521,6322,6388
42394045,42396125,6392,6422
42396647,42398719,6222,6450
42399242,42401313,6290,6292
42401836,42403914,6186,6338
42404437,42406510,6216,6310
42407033,42409109,6208,6290
42409633,42411711,6284,6380
42412234,42414305,6248,6300
42414828,42416904,6268,6324
42417427,42419499,6294,6318
42420050,42422125,6232,6358
42422648,42424726,6294,6458
42425249,42427326,6222,6326
42427849,42429924,6190,6310
42430446,42432521,6204,6350
42433044,42435117,6432,6358
42435640,42437715,6430,6454
42438238,42440312,6454,6364
42440835,42442902,6238,6322
42443425,42445501,6200,6514
42446023,42448100,6198,6386
42448623,42450699,6176,6362
42451222,42453297,6206,6318
42453820,42455895,6296,6430
42456416,42458486,6308,6374
42459009,42461081,6230,6368
42461604,42463679,6216,6460
42464202,42466275,6252,6494
42466832,42468906,6240,6518
42469429,42471502,6366,6324
42472026,42474103,6450,6352
42474627,42476703,6258,6546
42477226,42479299,6316,6328
42479822,42481896,6438,6316
42482419,42484494,6286,6454
42485017,42487092,6434,6476
42487615,42489690,6274,6466
42490214,42492287,6296,6458
42492811,42494885,6386,6464
42495408,42497485,6430,6504
42498008,42500086,6160,6334
42500610,42502683,6372,6322
42503206,42505279,6206,6390
42505802,42507877,6278,6396
42508401,42510479,6234,6496
42511029,42513101,6364,6468
42513625,42515699,6552,6358
42516221,42518300,6288,6414
42518823,42520897,6438,6404
42521420,42523497,6262,6490
42524020,42526092,6452,6446
42526615,42528688,6408,6626
42529211,42531288,6346,6400
42531811,42533886,6378,6294
42534409,42536484,6402,6374
42537007,42539078,6332,6370
42539601,42541675,6252,6444
42542198,42544275,6346,6448
42544798,42546873,6282,6506
42547396,42549469,6362,6472
42549992,42552067,6216,6330
42552590,42554665,6206,6576
42555188,42557261,6222,6378
42557818,42559894,6328,6306
42560418,42562493,6364,6420
42563016,42565093,6352,6524
42565616,42567692,6282,6340
42568215,42570291,6184,6344
42570814,42572888,6288,6528
42573411,42575485,6230,6282
42576008,42578084,6288,6314
42578607,42580681,6394,6450
42581204,42583274,6216,6282
42583797,42585872,6216,6294
42586396,42588471,6210,6302
42588995,42591072,6358,6374
