Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
45858651,45860728,6686,7308
45861252,45863326,6230,6332
45863849,45865926,6216,6456
45866450,45868527,6346,6336
45869050,45871124,6238,6370
45871647,45873722,6356,6458
45874245,45876320,6282,6422
45876844,45878917,6226,6544
45879440,45881515,6196,6452
45882038,45884112,6284,6488
45884635,45886710,6368,6374
45887233,45889307,6304,6370
45889829,45891904,6298,6372
45892428,45894504,6202,6514
45895027,45897104,6354,6298
45954461,45956538,6614,7026
45957061,45959136,6272,6566
45959659,45961736,6282,6380
45962257,45964331,6372,6374
45964854,45966927,6278,6486
45967450,45969522,6228,6476
45970045,45972120,6220,6294
45972643,45974716,6304,6390
45975239,45977313,6232,6386
45977836,45979909,6228,6314
45980432,45982510,6206,6412
45983033,45985107,6204,6588
45985630,45987703,6208,6440
45988226,45990301,6370,6384
45990824,45992900,6232,6304
45993423,45995500,6232,6420
45996023,45998098,6280,6328
45998657,46000729,6290,6380
46001252,46003325,6218,6370
46003848,46005925,6216,6298
46006449,46008528,6396,6506
46009051,46011124,6304,6398
46011647,46013720,6296,6438
46014243,46016319,6272,6482
46016842,46018916,6208,6438
46019439,46021511,6220,6472
46022035,46024112,6268,6368
46024635,46026709,6262,6394
46027233,46029307,6304,6498
46029830,46031905,6212,6314
46032427,46034501,6206,6438
46035023,46037101,6382,6374
46037624,46039700,6330,6424
46040223,46042297,6210,6378
46042820,46044898,6176,6564
46045449,46047524,6356,6328
46048046,46050118,6184,6442
46050641,46052716,6436,6288
46053239,46055315,6354,6418
46055838,46057913,6226,6452
46058435,46060507,6278,6554
46061030,46063105,6258,6378
46063627,46065707,6204,6322
46066229,46068305,6262,6508
46068828,46070899,6382,6330
46071422,46073495,6420,6376
46074018,46076091,6330,6374
46076614,46078689,6456,6324
46079211,46081287,6208,6298
46081810,46083883,6220,6378
46084406,46086480,6342,6468
46087002,46089075,6218,6396
46089626,46091699,6234,6480
46092227,46094302,6460,6456
46094826,46096901,6224,6426
46097424,46099496,6266,6364
46100019,46102090,6224,6380
46102614,46104688,6422,6532
46105210,46107283,6328,6308
46107806,46109883,6276,6448
46110407,46112481,6330,6526
46113005,46115082,6294,6438
46115605,46117681,6282,6468
46118204,46120278,6238,6372
46120802,46122876,6288,6286
46123398,46125474,6318,6320
46125997,46128072,6220,6386
46128595,46130668,6368,6404
46131191,46133263,6364,6316
46133786,46135862,6332,6506
46136414,46138486,6442,6306
46139009,46141086,6304,6400
46141609,46143682,6324,6478
46144205,46146281,6238,6356
46146802,46148877,6202,6264
46149400,46151474,6208,6348
46151997,46154071,6276,6430
46154594,46156667,6360,6386
46157190,46159265,6218,6304
46159788,46161863,6232,6314
46162386,46164460,6294,6290
46164983,46167059,6256,6354
46167582,46169658,6206,6554
46170181,46172254,6286,6508
46172777,46174850,6212,6528
46175373,46177450,6202,6416
46177973,46180049,6186,6406
46180572,46182647,6202,6318
46232465,46234539,6596,7090
46235062,46237137,6224,6368
46237661,46239740,6212,6304
46240263,46242337,6364,6318
46242861,46244935,6458,6406
46245458,46247526,6312,6378
46248049,46250125,6198,6356
46250648,46252723,6330,6428
46253246,46255323,6224,6424
46255847,46257923,6226,6304
46258446,46260523,6318,6390
46261046,46263122,6194,6372
46263645,46265721,6264,6310
46266243,46268320,6262,6280
46268842,46270918,6200,6360
46271441,46273514,6296,6514
46274037,46276111,6218,6394
46276663,46278739,6222,6282
46279262,46281339,6192,6388
46281862,46283937,6202,6318
46284460,46286534,6222,6294
46287057,46289125,6312,6352
46289648,46291723,6204,6404
46292246,46294320,6240,6448
46294843,46296916,6218,6314
46297439,46299506,6302,6360
46300029,46302103,6200,6292
46302626,46304702,6288,6508
46305225,46307295,6220,6378
46307818,46309892,6300,6312
46310414,46312490,6232,6442
46313012,46315089,6282,6276
46315612,46317685,6294,6358
46318208,46320283,6292,6446
46320806,46322877,6214,6388
46323433,46325513,6298,6304
46326036,46328108,6318,6464
46328631,46330706,6288,6610
46331229,46333308,6254,6308
46333831,46335905,6354,6438
46336428,46338506,6284,6422
46339030,46341107,6274,6362
46341631,46343704,6348,6294
46344228,46346305,6230,6498
46346828,46348902,6252,6436
46349425,46351495,6306,6372
46352018,46354092,6298,6486
46354615,46356690,6362,6422
46357213,46359288,6312,6390
46359811,46361884,6222,6382
46362407,46364480,6302,6444
46365002,46367075,6306,6360
46367598,46369670,6336,6292
46370220,46372298,6214,6568
46372821,46374894,6224,6456
46375417,46377492,6222,6366
46378014,46380088,6236,6448
46380611,46382688,6186,6348
46383211,46385287,6270,6424
46385810,46387882,6192,6362
46388405,46390481,6302,6454
46391004,46393079,6256,6390
46393602,46395676,6298,6424
46396199,46398273,6220,6696
46398796,46400872,6190,6294
46401395,46403470,6274,6522
46403991,46406066,6222,6528
46406589,46408662,6376,6410
46409185,46411257,6322,6636
46411780,46413855,6192,6352
46414411,46416485,6304,6346
46417009,46419086,6214,6284
46419609,46421684,6212,6354
46422208,46424285,6212,6290
46424809,46426882,6372,6384
46427405,46429480,6356,6382
46430003,46432078,6218,6444
46432601,46434678,6262,6326
46435202,46437277,6224,6438
46437800,46439872,6260,6454
46440395,46442468,6232,6466
46442991,46445062,6374,6402
46445585,46447658,6278,6382
46448181,46450256,6284,6438
46450780,46452857,6260,6384
46453380,46455453,6236,6368
46455976,46458051,6306,6312
46458574,46460652,6196,6436
46461203,46463276,6360,6518
46463799,46465873,6266,6290
46466396,46468473,6250,6298
46468996,46471072,6186,6370
46471595,46473668,6288,6298
46474191,46476264,6390,6468
46476787,46478860,6314,6314
46479383,46481460,6358,6394
46481981,46484055,6190,6436
46484578,46486655,6194,6584
46487178,46489255,6210,6370
46489778,46491850,6316,6460
46492373,46494449,6232,6312
46494972,46497043,6212,6384
46497566,46499641,6260,6298
46500164,46502235,6192,6420
46502758,46504834,6190,6392
46505357,46507431,6198,6448
46507988,46510062,6290,6468
46510585,46512660,6362,6502
46513184,46515261,6410,6362
46515784,46517857,6212,6300
46518380,46520452,6324,6296
46520976,46523053,6220,6348
46523576,46525652,6208,6366
