27824951,546
27825017,486
27825083,396
27825149,360
27825214,334
27825280,304
27825346,306
27825411,302
27825477,302
27825543,304
27825608,306
27825673,304
27825739,302
27825805,288
27825871,296
27825936,298
27826002,338
27826068,322
27826133,316
27826198,310
27826263,306
27826329,302
27826395,340
27826461,306
27826527,304
27826593,302
27826659,304
27826724,302
27826790,304
27826855,306
27826920,306
27826985,304
27827051,302
27827117,338
27827183,306
27827249,306
27827314,304
27827380,306
27827445,306
27827511,302
27827577,304
27827642,302
27827708,304
27827773,304
27827839,304
27827904,302
27827970,338
27828036,358
27828102,332
27828168,320
27828233,310
27828299,306
27828365,302
27828431,302
27828497,300
27828563,304
27828628,304
27828693,306
27828758,304
27828824,302
27828890,300
27828956,338
27829021,306
27829087,308
27829152,302
27829218,302
27829284,304
27829349,302
27829415,300
27829481,338
27829547,322
27829612,314
27829678,292
27829744,296
27829810,298
27829876,300
27829942,300
27882999,476
27883068,406
27883133,400
27883199,362
27883264,334
27883330,318
27883396,308
27883462,304
27883528,306
27883593,302
27883659,300
27883725,338
27883791,308
27883857,294
27883922,284
27883988,278
27884053,272
27884119,270
27884185,320
27884251,310
27884317,308
27884382,304
27884448,302
27884514,338
27884580,358
27884646,336
27884710,322
27884776,312
27884842,310
27884907,308
27884972,302
27885038,340
27885104,306
27885170,342
27885236,324
27885301,300
27885367,298
27885433,300
27885499,300
27885565,300
27885631,338
27885697,320
27885763,314
27885827,310
27885893,306
27885959,304
27886025,302
27886091,304
27886156,302
27886222,302
27886288,302
27886353,290
27886419,298
27886484,300
27886550,286
27886616,278
27886682,272
27886748,286
27886813,276
27886879,286
27886945,290
27887011,296
27887077,336
27887142,356
27887208,318
27887274,296
27887340,298
27887406,298
27887472,300
27887538,300
27887604,338
27887670,306
27887736,304
27887802,302
27887868,288
27887934,298
27888092,290
27888158,294
27888224,298
27888290,336
27888356,322
27888421,312
27888487,310
27888552,304
27888618,306
27888683,302
27888749,340
27888815,306
27888881,342
27888947,322
27889013,312
27889079,306
27889145,306
27889210,304
27889276,306
27889341,304
27889407,340
27889473,322
27889538,316
27889603,294
27889669,298
27889735,298
27889801,300
27889867,304
27889932,302
27889998,300
27890064,302
27890129,288
27890195,298
27890260,304
27890325,302
27890391,300
27890457,300
27890523,338
27890589,324
27890654,298
27890720,302
27890785,304
27890850,302
27890916,304
27890981,302
27891047,338
27891113,324
27891178,298
27891244,300
27891310,302
27891375,302
27891441,304
27891506,302
27891572,300
27891638,302
27891703,302
27891769,304
27891834,302
27891900,304
27891965,302
27892032,340
27892098,356
27892164,330
27892230,316
27892296,312
27892361,306
27892427,304
27892493,302
27892559,286
27892625,278
27892691,272
27892757,286
27892822,278
27892888,286
27892954,290
27893020,294
27893086,298
27943909,504
27943977,408
27944043,364
27944109,322
27944175,314
27944240,308
27944306,304
27944372,302
27944438,304
27944503,302
27944569,300
27944635,300
27944701,338
27944766,306
27944832,306
27944897,304
27944963,302
27945029,302
27945095,338
27945161,324
27945226,312
27945292,308
27945357,306
27945422,304
27945488,302
27945554,340
27945620,306
27945686,304
27945752,300
27945818,304
27945883,302
27945949,340
27946015,306
27946081,304
27946147,340
27946213,322
27946278,350
27946343,312
27946408,310
27946474,306
27946540,302
27946606,300
27946672,338
27946738,320
27946804,348
27946870,328
27946935,314
27947001,308
27947067,304
27947132,302
27947199,300
27947265,338
27947331,358
27947397,332
27947463,302
27947529,304
27947594,306
27947659,290
27947725,296
27947791,336
27947857,356
27947923,318
27947989,296
27948055,336
27948121,306
27948187,306
27948252,304
27948318,302
27948384,302
27948450,300
27948516,338
27948582,306
27948648,306
27948713,304
27948779,306
27948844,304
27949003,342
27949069,324
27949134,314
27949199,312
27949264,306
27949330,304
27949396,340
27949462,322
27949527,312
27949593,344
27949659,310
27949725,292
27949791,298
27949856,300
