20601141,20601246,188,166
20601565,20601668,182,185
20602040,20602145,183,181
20602480,20602585,171,182
20602964,20603067,163,179
20603380,20603484,180,175
20603831,20603935,197,185
20604264,20604368,194,179
20604685,20604789,200,183
20605135,20605239,178,179
20605581,20605686,163,177
20606042,20606146,164,190
20606470,20606575,188,187
20606930,20607035,173,169
20607343,20607447,176,172
20607830,20607934,188,179
20608263,20608368,179,171
20608714,20608817,173,184
20609156,20609261,175,192
20609589,20609693,188,175
20610023,20610128,178,167
20610547,20610652,171,162
20611214,20611318,183,171
20611660,20611764,177,189
20612165,20612269,182,182
20612597,20612702,160,177
20613073,20613177,162,167
20613499,20613604,158,160
20613962,20614066,156,160
20614389,20614493,181,173
20614829,20614933,170,185
20615261,20615365,189,194
20615679,20615783,196,198
20616137,20616241,200,179
20616562,20616666,188,177
20617033,20617137,176,182
20617452,20617556,179,175
20617922,20618026,177,181
20618354,20618458,182,176
20618829,20618934,160,176
20619269,20619373,175,183
20619712,20619816,187,181
20620168,20620273,174,176
20620601,20620704,179,191
20621076,20621180,191,176
20621501,20621605,181,174
20621966,20622071,185,183
20622407,20622510,185,181
20622866,20622971,180,167
20623287,20623391,167,170
20623743,20623846,173,181
20624334,20624439,183,182
20624828,20624932,187,190
20625263,20625368,183,175
20625828,20625932,176,188
20626249,20626354,174,180
20626679,20626783,176,170
20627130,20627234,168,184
20627565,20627669,188,194
20628016,20628121,188,176
20628450,20628553,168,184
20628925,20629030,155,178
20629346,20629450,158,189
20629827,20629931,178,194
20630250,20630354,175,182
20630669,20630772,169,190
20631132,20631236,166,179
20631556,20631660,162,177
20632024,20632128,161,180
20632451,20632556,168,178
20632919,20633022,166,186
20633352,20633456,166,178
20633827,20633930,172,191
20634251,20634355,186,195
20634685,20634790,180,174
20635122,20635226,176,176
20635543,20635646,167,176
20636032,20636135,184,176
20636456,20636561,183,178
20636928,20637032,195,195
20637576,20637680,201,201
20638038,20638143,200,179
20638589,20638694,167,175
20639076,20639180,179,191
20639617,20639721,181,196
20640128,20640232,188,186
20640547,20640652,181,172
20641023,20641127,162,172
20641454,20641558,184,182
20641928,20642032,180,169
20642375,20642479,189,186
20642825,20642930,190,182
20643240,20643345,193,173
20643665,20643770,166,172
20644119,20644224,175,180
20644543,20644648,158,173
20645021,20645126,176,181
20645468,20645572,167,186
20645922,20646028,174,170
20646342,20646447,164,170
20646824,20646928,178,176
20647238,20647343,165,175
20647666,20647770,176,190
20648119,20648223,171,181
20648544,20648649,176,182
20649020,20649123,171,187
20649448,20649552,173,193
20649917,20650022,185,188
20650374,20650479,165,166
20650824,20650927,162,175
20651239,20651343,176,172
20651667,20651771,179,168
20652122,20652227,179,184
20652549,20652653,182,194
20653028,20653134,166,172
20653469,20653574,163,163
20653969,20654074,156,169
20654422,20654526,170,176
20654862,20654966,190,193
20655277,20655380,178,195
20655823,20655929,168,174
20656450,20656554,166,179
20657017,20657120,170,187
20657450,20657554,186,196
20657924,20658027,203,192
20658363,20658467,175,192
20658823,20658927,181,181
20659259,20659363,169,170
20659708,20659813,182,186
20660160,20660264,183,194
20660595,20660700,171,174
20661062,20661166,168,172
20661496,20661600,182,189
20661969,20662074,178,181
20662404,20662508,169,181
20662869,20662973,156,165
20663299,20663404,171,160
20663823,20663927,174,169
20664581,20664686,181,182
20665230,20665334,186,190
20665673,20665778,193,187
20666126,20666230,169,180
20666553,20666657,172,178
20667019,20667122,170,186
20667450,20667554,165,192
20667922,20668027,163,171
20668349,20668453,183,165
20668822,20668926,180,183
20669256,20669362,161,169
20669967,20670071,178,179
20670394,20670498,187,166
20670854,20670958,187,173
20671280,20671384,176,189
20671700,20671805,191,175
20672164,20672268,174,177
20672585,20672690,165,164
20673018,20673123,175,174
20673445,20673549,162,174
20673915,20674019,163,169
20674339,20674443,184,173
20674821,20674926,185,179
20675242,20675345,167,190
20675674,20675777,174,182
20676121,20676225,183,180
20676539,20676643,178,179
20677028,20677131,171,190
20677479,20677583,166,193
20677969,20678074,180,173
20678407,20678512,156,162
20678861,20678965,159,167
20679299,20679403,152,173
20679725,20679830,156,175
20680172,20680278,160,166
20680589,20680693,166,170
20681061,20681165,167,187
20681488,20681592,173,184
20681951,20682055,179,167
20682376,20682480,187,164
20682852,20682956,198,177
20683299,20683403,171,166
20683723,20683827,176,184
20684158,20684262,169,192
20684591,20684695,182,196
20685052,20685156,170,195
20685473,20685577,180,174
20685965,20686070,161,177
20686385,20686490,166,172
20686852,20686957,181,168
20687286,20687389,165,183
20687711,20687816,157,169
20688165,20688270,183,177
20688588,20688692,181,179
20689061,20689166,159,166
20689495,20689600,175,171
20689961,20690065,191,171
20690407,20690510,171,186
20690858,20690962,180,181
20691290,20691395,189,185
20691722,20691827,173,175
20692169,20692274,172,177
20692600,20692704,173,178
20693068,20693173,185,171
20693506,20693611,160,163
20693960,20694065,174,170
20694402,20694506,183,189
20694857,20694961,196,188
20695296,20695400,184,179
20695726,20695830,195,181
20696169,20696274,184,172
20696600,20696704,179,172
20697060,20697165,175,179
20697491,20697594,191,177
20697951,20698055,197,181
20698403,20698507,197,196
20698919,20699023,179,197
20699348,20699452,171,195
20699818,20699922,184,183
20700339,20700443,162,178
20700818,20700921,169,190
20701393,20701497,176,181
20702008,20702112,197,196
20702691,20702795,178,176
20703248,20703352,177,175
20703700,20703804,167,176
20704144,20704248,172,181
20704552,20704657,168,178
20704997,20705101,162,177
20705402,20705507,177,178
20705839,20705943,165,174
20706246,20706350,165,175
20706657,20706762,163,176
20707102,20707206,184,193
20707508,20707612,200,178
20707941,20708045,188,177
20708350,20708454,168,178
20708817,20708922,185,180
20709225,20709330,175,182
20709629,20709734,159,166
20710097,20710201,185,173
20710504,20710609,169,166
20710942,20711047,159,160
20711347,20711452,169,158
20711817,20711922,181,168
20712220,20712324,178,174
20712631,20712736,182,168
20713096,20713201,173,171
20713503,20713607,173,188
20713940,20714045,193,175
20714345,20714449,168,172
20714817,20714922,172,167
20715227,20715331,180,163
20715630,20715734,177,169
20716099,20716204,163,180
20716501,20716605,170,185
20716957,20717062,183,181
20717367,20717471,170,190
20717817,20717922,163,180
20718239,20718343,175,178
20718643,20718748,175,182
20719096,20719200,180,169
20719500,20719604,190,177
20719940,20720045,172,178
20720346,20720450,191,188
20720817,20720921,199,185
20721227,20721331,183,185
20721633,20721737,175,189
20722096,20722200,181,182
20722502,20722607,173,183
20722940,20723044,168,168
20723356,20723460,164,183
20723817,20723922,184,186
20724234,20724339,174,176
20724633,20724737,186,183
20725100,20725205,176,168
20725501,20725605,191,173
20725942,20726047,200,184
20726352,20726456,171,175
20726818,20726922,179,177
20727228,20727333,180,191
20727640,20727743,181,195
20728099,20728203,184,183
20728505,20728610,164,169
20728944,20729050,150,162
20729348,20729453,166,172
20729817,20729921,192,187
20730217,20730321,195,182
20730632,20730737,181,171
20731096,20731200,172,184
20731504,20731608,170,180
20731950,20732055,168,169
20732351,20732455,175,171
20732818,20732921,164,175
20733237,20733342,163,166
20733647,20733752,156,161
20734107,20734212,182,161
20734512,20734617,172,172
20734946,20735050,173,163
20735356,20735459,164,181
20735818,20735922,187,180
20736225,20736329,184,172
20736633,20736737,177,176
20737098,20737203,168,177
20737507,20737611,167,177
20737956,20738060,161,185
20738367,20738471,166,179
20738818,20738922,182,178
20739236,20739340,186,170
20739642,20739747,168,171
20740107,20740211,185,192
20740520,20740625,172,174
20740956,20741060,161,164
20741364,20741468,167,174
20741818,20741922,181,174
20742241,20742345,181,168
20742650,20742754,162,170
20743111,20743216,172,179
20743531,20743636,169,174
20744020,20744125,181,178
20744452,20744557,174,169
20744911,20745014,182,186
20745323,20745427,193,181
20745730,20745835,193,195
20746160,20746264,178,195
20746577,20746681,193,197
20747047,20747152,172,174
20747496,20747600,186,175
20747989,20748093,177,177
20748483,20748588,186,183
20749057,20749162,160,174
20749514,20749618,163,189
20749950,20750054,178,174
20750359,20750463,189,178
20750817,20750921,179,175
20751230,20751334,169,181
20751652,20751756,174,174
20752094,20752198,171,189
20752501,20752605,161,179
20752943,20753048,158,168
20753358,20753463,155,162
20753817,20753922,181,175
20754225,20754330,167,172
20754638,20754743,160,175
20755100,20755204,183,182
20755506,20755610,175,175
20755941,20756045,178,182
20756350,20756455,168,178
20756817,20756920,185,189
20757232,20757335,170,193
20757638,20757742,174,175
20758093,20758198,181,175
20758505,20758609,171,189
20758942,20759047,159,171
20759357,20759460,174,184
20759816,20759921,168,178
20760228,20760333,167,168
20760635,20760739,170,174
20761099,20761204,169,185
