18761547,18761651,159,162
18762010,18762114,184,183
18762448,18762552,183,172
18762885,18762990,160,162
18763330,18763434,162,172
18763768,18763872,181,185
18764213,18764317,196,187
18764639,18764744,177,179
18765108,18765212,169,186
18765533,18765637,179,180
18766014,18766118,181,178
18766441,18766546,161,176
18766874,18766978,185,184
18767305,18767410,170,180
18767849,18767954,187,175
18768313,18768418,169,168
18768749,18768854,174,170
18769204,18769308,186,178
18769642,18769747,190,171
18770268,18770373,161,172
18770702,18770807,173,180
18771202,18771306,169,187
18771659,18771762,187,187
18772102,18772206,193,185
18772522,18772627,200,184
18773007,18773110,178,183
18773458,18773562,181,189
18773871,18773975,179,195
18774360,18774464,179,187
18774784,18774888,172,180
18775248,18775352,185,181
18775681,18775786,168,186
18776139,18776244,172,171
18776586,18776690,188,174
18777053,18777158,174,176
18777467,18777572,177,177
18777908,18778012,186,179
18778351,18778455,195,181
18778784,18778889,166,177
18779255,18779359,160,175
18779666,18779771,166,167
18780136,18780241,181,163
18780570,18780674,188,169
18781051,18781155,170,175
18781485,18781589,188,169
18781912,18782016,186,186
18782354,18782458,187,182
18782790,18782894,197,174
18783352,18783456,198,169
18783872,18783976,181,173
18784299,18784403,192,171
18784725,18784830,171,162
18785198,18785302,184,175
18785628,18785733,186,166
18786098,18786203,160,169
18786523,18786627,185,190
18787003,18787108,182,183
18787434,18787538,188,195
18787862,18787966,173,195
18788298,18788402,175,196
18788733,18788838,178,187
18789200,18789304,196,172
18789634,18789738,197,177
18790104,18790208,174,171
18790556,18790661,193,188
18791047,18791151,176,196
18791485,18791589,176,183
18791915,18792019,186,174
18792358,18792461,175,186
18792792,18792896,169,179
18793250,18793354,163,176
18793683,18793788,178,169
18794134,18794238,176,171
18794582,18794686,181,189
18795046,18795151,188,186
18795467,18795571,197,178
18795888,18795991,199,181
18796360,18796463,173,192
18796809,18796913,177,182
18797306,18797410,176,183
18797737,18797842,183,176
18798199,18798304,182,178
18798623,18798728,173,190
18799104,18799208,184,195
18799547,18799651,182,197
18800001,18800105,187,185
18800429,18800534,183,173
18800851,18800956,177,165
18801301,18801405,163,183
18801730,18801834,161,178
18802205,18802309,168,182
18802634,18802738,175,179
