24267612,24267716,176,176
24268242,24268346,195,173
24269146,24269250,177,181
24270052,24270157,168,190
24270510,24270614,182,183
24270938,24271042,167,178
24271360,24271464,177,190
24271820,24271924,188,184
24272260,24272364,192,181
24272761,24272865,179,184
24273177,24273282,187,168
24273957,24274062,160,174
24274648,24274753,180,171
24275163,24275268,165,163
24275607,24275711,181,183
24276066,24276170,179,181
24276574,24276679,171,169
24277012,24277116,174,172
24277476,24277581,181,168
24277909,24278014,173,162
24278354,24278459,165,172
24278831,24278934,172,185
24279277,24279380,171,184
24279775,24279879,187,190
24280234,24280339,187,174
24280993,24281098,163,173
24281544,24281648,171,181
24281978,24282082,167,178
24282541,24282645,193,190
24283073,24283178,189,175
24283729,24283832,178,188
