22904185,22904289,184,179
22904684,22904788,176,175
22905223,22905327,190,180
22905692,22905795,186,172
22906129,22906233,194,181
22906694,22906798,196,171
22907125,22907229,179,186
22907552,22907657,196,187
22907993,22908097,175,169
22908421,22908526,158,162
22908891,22908996,167,173
22909320,22909424,176,185
22909786,22909890,188,182
22910230,22910334,164,170
22910681,22910784,164,184
22911129,22911233,178,181
22911641,22911745,179,179
22912076,22912180,177,191
22912522,22912626,191,176
22912950,22913055,186,175
22913380,22913484,182,178
22913838,22913942,180,182
22914290,22914394,186,179
22914781,22914885,174,166
22915220,22915323,172,182
22915680,22915784,187,193
22916117,22916222,185,197
22916545,22916649,170,195
22916993,22917097,169,181
22917427,22917531,185,193
22917925,22918029,197,177
22918390,22918494,186,188
22918924,22919028,169,185
22919552,22919656,164,180
22920086,22920190,168,187
22920670,22920774,180,186
22921111,22921217,186,168
22921536,22921639,169,183
22921974,22922078,167,170
22922401,22922505,173,173
22922871,22922976,184,178
22923308,22923411,183,192
22923771,22923876,183,188
22924198,22924302,189,179
22924678,22924782,176,193
22925102,22925207,167,172
22925525,22925629,162,170
22925985,22926089,172,180
22926408,22926512,176,186
22926872,22926976,181,186
22927303,22927408,186,171
22927771,22927875,177,172
22928204,22928309,172,167
22928678,22928783,168,170
22929112,22929216,184,190
22929542,22929646,179,181
22929991,22930095,182,192
22930431,22930536,193,189
22930887,22930991,187,183
22931348,22931452,192,190
22931940,22932045,202,177
22932394,22932499,169,163
22932856,22932960,187,184
22933328,22933433,168,180
22933780,22933884,174,179
22934200,22934305,168,178
22934638,22934743,182,182
22935065,22935169,171,187
22935487,22935591,181,180
22935933,22936038,177,191
22936349,22936454,181,173
22936834,22936937,168,184
22937252,22937356,160,178
22937730,22937834,154,177
22938151,22938256,158,182
22938638,22938742,162,175
22939059,22939163,168,180
22939488,22939592,161,173
22939947,22940051,183,191
22940394,22940498,200,186
22940834,22940939,166,171
22941286,22941389,165,184
22941744,22941848,186,195
22942174,22942278,186,185
22942637,22942741,192,175
22943079,22943183,183,166
22943499,22943603,193,187
22943946,22944051,185,183
22944384,22944489,193,172
22945212,22945316,169,175
22945779,22945883,174,182
22946210,22946315,177,175
22946738,22946842,191,184
22947163,22947267,171,175
22947636,22947741,173,176
22948080,22948185,167,175
22948504,22948608,161,175
22948935,22949040,170,168
22949364,22949467,168,183
22949841,22949945,162,183
22950281,22950385,166,167
22950876,22950980,157,172
22951309,22951413,176,189
22951776,22951880,191,196
22952221,22952325,187,176
22952675,22952779,179,174
22953112,22953215,171,189
22953550,22953654,168,181
22953977,22954081,166,178
22954407,22954512,161,177
22954891,22954995,157,190
22955326,22955430,158,186
22955784,22955887,183,170
22956218,22956323,170,172
22956735,22956840,178,168
22957176,22957280,191,175
22957674,22957777,194,181
22958111,22958215,189,182
22958636,22958740,195,174
22959071,22959174,175,186
22959519,22959626,166,170
22960017,22960121,163,164
22960456,22960560,161,169
22960939,22961043,178,189
22961367,22961471,168,181
22961828,22961933,165,168
22962263,22962366,172,183
22962727,22962832,186,185
22963158,22963262,169,187
22963635,22963739,172,184
22964052,22964157,175,174
22964494,22964598,185,178
22964943,22965048,158,176
22965356,22965460,177,176
22965838,22965941,167,181
22966273,22966377,184,169
22966726,22966830,194,167
22967176,22967280,194,187
22967635,22967739,183,174
22968068,22968172,181,178
22968510,22968614,169,186
22968941,22969046,183,173
22969372,22969476,181,173
22969841,22969945,192,179
22970278,22970382,184,180
22970774,22970879,168,170
22971247,22971351,164,184
22971757,22971861,173,193
22972175,22972280,169,186
22972634,22972738,166,187
22973221,22973325,168,194
22973669,22973773,172,187
22974099,22974203,180,181
22974634,22974739,166,175
22975059,22975164,177,169
22975488,22975592,170,172
22975932,22976036,166,175
22976362,22976466,186,191
22976841,22976945,196,198
22977285,22977390,196,191
22977726,22977830,174,191
22978162,22978266,187,174
22978634,22978739,179,164
22979087,22979191,179,162
22979524,22979629,174,160
22979975,22980080,163,167
22980404,22980508,174,173
22980883,22980988,180,180
22981320,22981424,186,187
22981821,22981926,185,174
22982257,22982362,168,162
