19682385,19682489,162,183
19682811,19682915,176,192
19683258,19683362,168,172
19683698,19683803,164,162
19684158,19684262,176,182
19684594,19684698,166,190
19685050,19685154,172,194
19685488,19685593,166,181
19685947,19686053,176,178
19686392,19686497,181,171
19686831,19686935,184,166
19687267,19687371,196,175
19687704,19687808,191,193
19688157,19688261,196,190
19688600,19688704,185,185
19689112,19689216,185,169
19689556,19689662,161,170
19690171,19690275,159,169
19690907,19691012,185,180
19691501,19691606,164,189
19692168,19692272,159,173
19692822,19692927,179,175
19693249,19693353,173,177
19693675,19693779,192,194
19694160,19694264,189,177
19694587,19694691,180,167
19695046,19695150,188,185
19695476,19695581,198,183
19695939,19696043,175,178
19696372,19696476,186,183
19696813,19696917,177,176
19697248,19697353,185,170
19697681,19697786,167,162
19698143,19698249,163,159
19698583,19698688,158,167
19699037,19699141,153,174
19699461,19699565,172,177
19699945,19700049,180,170
19700381,19700486,163,170
19700829,19700933,171,168
19701269,19701374,180,163
19701705,19701810,175,161
19702216,19702321,166,169
19702654,19702759,185,168
19703113,19703217,172,165
19703904,19704009,163,164
19704328,19704431,169,163
19704747,19704852,177,163
19705205,19705310,164,169
19705759,19705864,174,189
19706208,19706312,190,196
19706632,19706736,185,189
19707109,19707213,199,172
19707550,19707654,182,178
19708035,19708139,193,190
19708461,19708566,184,187
19708942,19709046,175,182
19709375,19709480,184,167
19709806,19709911,168,161
19710267,19710372,163,169
19710702,19710807,164,173
19711153,19711258,153,166
19711577,19711680,165,182
19712044,19712148,171,183
19712476,19712580,179,174
19712942,19713045,166,180
19713377,19713481,168,185
19713809,19713914,182,171
19714259,19714362,165,183
19714693,19714797,163,182
19715153,19715257,155,174
19715590,19715694,185,191
19716044,19716148,197,198
19716483,19716588,188,176
19717210,19717315,184,180
19717903,19718007,182,178
19718461,19718564,177,183
19719276,19719380,187,180
19720001,19720106,176,181
19720435,19720538,175,184
19720902,19721006,180,175
19721331,19721434,167,190
19721765,19721870,175,185
19722203,19722307,166,175
19722632,19722736,164,168
19723099,19723203,185,187
19723536,19723640,183,183
19724001,19724106,184,172
19724430,19724534,174,173
19724902,19725006,170,176
19725338,19725443,183,169
19725786,19725891,179,173
19726218,19726322,170,188
19726657,19726761,179,186
19727156,19727259,178,189
19727595,19727698,176,194
19728040,19728145,174,181
19728481,19728585,176,191
19728940,19729044,190,186
19729385,19729489,198,183
19729823,19729928,170,175
19730401,19730505,164,189
19731008,19731112,175,194
19731436,19731541,178,181
19731903,19732007,184,172
19732387,19732491,187,174
19732822,19732926,183,169
19733255,19733358,187,186
19733696,19733801,172,170
19734149,19734254,168,171
19734644,19734747,182,179
19735099,19735203,172,182
19735549,19735653,179,175
19736000,19736104,177,181
19736439,19736543,161,173
19736900,19737004,161,189
19737335,19737439,171,172
19737758,19737862,189,174
19738183,19738287,196,194
19738615,19738719,187,175
