21989885,21989990,184,178
21990315,21990419,189,188
21990772,21990876,188,183
21991205,21991310,169,171
21991640,21991745,165,171
21992086,21992191,166,167
21992520,21992625,161,160
21992990,21993094,175,169
21993405,21993509,172,179
21993884,21993989,179,179
21994300,21994404,163,172
21994780,21994885,161,180
21995201,21995305,157,166
21995635,21995738,183,164
21996088,21996193,162,160
21996520,21996624,156,167
21996982,21997086,175,173
21997405,21997510,162,175
21997934,21998039,156,175
21998426,21998531,182,169
21998871,21998976,164,162
21999309,21999413,169,182
21999771,21999875,182,193
22000204,22000309,167,172
22000626,22000732,160,162
22001091,22001196,153,169
22001528,22001633,185,176
22001983,22002087,172,179
22002405,22002508,168,190
22002873,22002977,167,180
22003292,22003397,176,184
22003741,22003845,187,190
22004158,22004262,201,198
22004588,22004692,187,189
22005041,22005146,177,169
22005469,22005573,169,184
22005950,22006055,162,169
22006393,22006498,171,171
22006833,22006938,180,181
22007244,22007348,174,186
22007740,22007844,178,194
22008153,22008257,191,185
22008579,22008683,171,184
22009027,22009131,184,189
22009473,22009577,197,198
22009943,22010048,176,176
22010381,22010485,180,180
22010821,22010926,175,187
22011397,22011502,181,186
22011883,22011987,178,180
22012301,22012405,164,164
22012769,22012873,172,169
22013185,22013290,165,173
22013614,22013718,185,189
22014414,22014518,186,183
22014970,22015074,165,170
22015581,22015686,175,164
22016201,22016305,161,170
22016646,22016750,161,179
22017082,22017187,160,178
22017522,22017627,176,174
22017992,22018096,173,169
22018426,22018530,174,175
22018895,22018999,180,186
22019308,22019411,170,183
22019768,22019873,167,187
22020212,22020316,192,182
22020662,22020766,176,171
22021098,22021202,185,166
22021523,22021627,170,162
22021980,22022084,185,172
22022410,22022515,185,168
22022880,22022984,175,176
22023313,22023419,165,163
22023772,22023876,157,169
22024214,22024318,174,188
22024654,22024758,190,187
22025101,22025205,174,168
22025530,22025633,175,164
22025978,22026082,184,172
22026416,22026519,179,190
22026895,22026999,184,181
22027313,22027418,168,170
22027781,22027886,153,170
22028216,22028320,165,179
22028648,22028752,190,179
22029090,22029194,196,170
22029626,22029730,174,173
22030200,22030305,180,169
22030761,22030865,183,178
22031168,22031272,168,177
22031573,22031678,171,164
22032017,22032122,169,169
22032423,22032528,157,165
22032866,22032969,184,175
22033269,22033372,186,187
22033739,22033843,174,185
22034142,22034246,171,187
22034543,22034648,190,185
22035020,22035124,170,189
22035429,22035533,182,180
22035862,22035966,176,170
22036267,22036371,168,176
22036739,22036844,170,172
22037143,22037247,191,179
22037570,22037674,189,180
22038018,22038123,181,172
22038428,22038532,161,171
22038861,22038965,175,176
22039274,22039378,174,178
22039739,22039843,193,173
22040144,22040248,170,164
22040547,22040651,171,182
22041016,22041120,187,182
22041425,22041529,174,180
22041863,22041967,185,184
22042285,22042389,168,179
22042738,22042844,160,165
22043140,22043245,173,169
22043551,22043655,168,173
22044025,22044130,172,169
22044430,22044534,172,164
22044861,22044965,169,173
22045274,22045378,152,171
22045743,22045847,186,190
22046145,22046249,174,181
22046551,22046654,164,190
22047017,22047121,175,181
22047428,22047532,191,183
22047862,22047967,172,179
22048276,22048380,165,185
22048738,22048842,187,187
22049147,22049252,167,177
22049556,22049660,186,178
22050016,22050121,187,171
22050420,22050524,167,184
22050881,22050985,186,195
22051328,22051433,174,174
22051765,22051870,162,175
22052179,22052283,182,186
22052582,22052686,175,179
22053018,22053122,162,170
22053425,22053530,180,164
22053863,22053968,167,160
22054285,22054389,159,168
22054738,22054842,183,189
22055146,22055249,191,197
22055547,22055650,182,196
22056017,22056122,170,184
22056424,22056527,169,192
22056862,22056966,166,181
22057271,22057375,177,192
22057738,22057842,180,184
22058144,22058248,184,180
22058559,22058664,183,171
22059018,22059122,169,172
22059428,22059531,188,179
22059862,22059966,165,182
22060281,22060385,164,187
22060738,22060842,178,180
22061149,22061252,166,177
22061569,22061673,174,190
22062023,22062127,181,181
22062433,22062537,190,173
22062862,22062967,171,172
22063281,22063386,183,181
22063737,22063842,172,174
22064193,22064297,181,177
22064596,22064700,181,182
22065031,22065136,182,166
22065435,22065541,170,160
22065860,22065965,165,167
22066274,22066379,173,166
22066737,22066842,168,174
22067152,22067258,157,162
22067558,22067662,170,172
22068033,22068137,190,167
22068439,22068543,177,172
22068862,22068966,182,176
22069268,22069372,183,170
22069736,22069840,175,185
22070143,22070247,160,170
22070547,22070652,183,164
22071022,22071127,172,174
22071421,22071526,164,164
22071860,22071964,188,171
22072278,22072382,169,175
22072736,22072841,178,182
22073177,22073282,182,168
22073646,22073750,165,175
22074109,22074214,181,166
22074580,22074684,182,185
22075104,22075209,197,188
22075554,22075657,196,173
22076038,22076142,187,175
22076487,22076590,171,189
22076913,22077017,180,194
22077322,22077426,177,196
22077762,22077867,198,191
22078166,22078270,181,190
22078581,22078685,189,175
22079013,22079117,180,172
22079424,22079528,186,189
22079859,22079963,190,196
22080262,22080366,182,186
22080736,22080840,181,169
22081137,22081241,188,176
22081549,22081654,172,172
22082015,22082118,175,177
22082425,22082529,181,170
22082859,22082962,186,165
22083259,22083364,193,177
22083736,22083840,197,182
22084142,22084246,181,176
22084545,22084648,164,181
22085014,22085118,176,167
22085424,22085529,187,163
22085865,22085969,169,184
22086273,22086377,181,172
22086736,22086841,179,177
22087144,22087249,176,174
22087563,22087667,177,181
22088015,22088119,170,187
22088420,22088524,176,184
22088862,22088966,176,188
22089266,22089370,194,196
22089736,22089840,196,187
22090184,22090288,186,184
22090613,22090717,183,195
22091141,22091244,173,188
22091573,22091677,190,191
22092048,22092152,201,198
22092478,22092583,190,186
22092943,22093047,177,180
22093396,22093500,194,186
22093883,22093987,169,175
22094308,22094413,172,167
22094780,22094885,166,162
22095210,22095314,163,172
22095641,22095745,171,175
22096099,22096204,181,164
22096532,22096636,172,182
22096984,22097089,163,169
22097426,22097530,170,183
22097878,22097982,180,178
22098323,22098428,168,181
22098778,22098882,170,173
22099215,22099319,183,177
22099650,22099754,186,169
22100092,22100197,186,164
22100534,22100639,179,175
22100976,22101081,166,163
22101428,22101532,169,173
22101886,22101991,181,179
22102317,22102421,182,188
22102779,22102883,194,196
22103214,22103318,190,185
22103641,22103745,169,192
22104075,22104179,171,173
22104533,22104638,169,165
22104989,22105093,161,169
22105418,22105523,173,175
22105930,22106034,181,178
22106386,22106491,190,184
22106871,22106976,175,176
22107343,22107447,184,180
22107841,22107944,198,184
22108298,22108402,200,184
22108825,22108929,193,197
22109254,22109357,194,185
22109655,22109759,181,173
22110081,22110186,178,185
22110506,22110610,171,193
22110965,22111070,179,174
22111369,22111472,184,174
22111824,22111928,186,179
22112240,22112344,185,180
22112734,22112839,179,170
22113149,22113254,157,160
22113575,22113679,157,167
22114011,22114116,156,164
22114429,22114534,168,160
22114880,22114984,161,181
22115303,22115407,177,178
22115770,22115874,187,180
22116199,22116303,197,195
22116616,22116720,192,197
22117067,22117171,175,187
22117554,22117658,169,180
22118035,22118139,167,166
22118456,22118561,173,174
22118926,22119031,180,166
22119412,22119516,189,185
22119862,22119966,179,173
22120267,22120371,174,173
22120734,22120838,181,178
22121194,22121299,167,170
22121606,22121710,192,187
22122057,22122160,186,184
22122490,22122595,173,170
22122922,22123026,162,172
22123338,22123442,163,189
22123775,22123881,170,171
22124197,22124303,160,163
22124606,22124710,182,170
22125063,22125167,172,188
22125476,22125580,165,193
22125927,22126032,172,187
22126343,22126447,179,176
22126760,22126864,193,193
22127169,22127273,177,197
22127577,22127682,164,181
22128015,22128119,174,191
22128420,22128523,171,185
22128861,22128965,185,189
22129267,22129371,189,182
22129733,22129836,169,190
22130140,22130246,174,171
22130559,22130662,174,183
22131017,22131121,183,180
22131419,22131524,163,176
22131878,22131983,160,168
22132295,22132400,160,162
22132760,22132863,180,170
22133164,22133269,184,168
22133572,22133676,184,184
22134032,22134136,190,195
22134440,22134544,179,196
22134858,22134962,176,195
22135265,22135370,178,182
22135733,22135837,168,170
22136147,22136251,172,164
22136553,22136657,186,184
22137033,22137137,181,185
22137451,22137555,196,171
22137860,22137964,194,180
22138267,22138371,180,179
22138732,22138837,172,174
22139140,22139244,165,189
22139542,22139646,174,194
22140015,22140119,197,198
22140435,22140540,193,177
22140862,22140966,192,168
22141262,22141367,171,163
22141737,22141842,169,174
22142142,22142245,192,168
22142552,22142656,172,183
22143012,22143116,179,194
22143416,22143520,176,181
22143857,22143961,168,178
22144298,22144402,160,176
22144732,22144837,161,175
22145146,22145250,161,175
22145552,22145656,159,175
22146021,22146125,187,191
22146430,22146534,185,181
22146860,22146963,168,190
22147262,22147367,163,171
22147732,22147836,187,185
22148147,22148251,191,175
22148553,22148656,177,185
22149012,22149117,160,170
22149415,22149520,151,162
22149856,22149961,170,169
22150266,22150370,165,167
22150732,22150837,182,175
22151147,22151251,175,172
22151559,22151664,179,176
22152012,22152116,191,180
22152417,22152522,185,171
22152860,22152964,193,187
22153268,22153372,180,194
22153732,22153836,196,187
22154139,22154244,181,173
22154553,22154657,173,173
22155021,22155126,185,169
22155446,22155550,167,184
22155920,22156023,166,192
22156323,22156428,162,171
22156760,22156864,158,172
22157170,22157274,161,189
22157605,22157711,155,171
22158017,22158121,163,184
22158436,22158540,163,192
22158918,22159021,165,187
22159320,22159424,187,181
22159758,22159863,168,173
22160175,22160279,176,189
22160581,22160686,181,173
22161014,22161118,172,185
22161433,22161537,169,178
22161860,22161964,166,177
22162265,22162370,167,177
22162732,22162836,178,176
22163151,22163255,168,180
22163558,22163661,161,185
22164018,22164122,171,179
22164421,22164525,185,184
22164862,22164966,173,176
22165268,22165372,191,192
22165732,22165836,180,195
22166139,22166243,177,187
22166543,22166647,182,182
22167011,22167115,183,176
22167432,22167536,165,176
22167900,22168003,181,190
22168314,22168417,165,172
22168762,22168865,166,184
22169170,22169274,183,184
22169579,22169683,198,183
22170019,22170123,177,177
22170417,22170521,161,168
22170928,22171032,177,172
22171348,22171453,178,176
22171820,22171924,187,183
22172309,22172415,169,166
22172760,22172865,159,170
22173246,22173350,166,189
22173653,22173757,179,187
22174063,22174167,184,170
22174512,22174616,178,185
22175023,22175127,191,174
22175450,22175554,186,174
22175912,22176015,168,189
22176316,22176420,180,195
