17858838,17858942,176,183
17859341,17859445,178,180
17859775,17859879,184,180
17860243,17860348,166,169
17860662,17860766,185,165
17861142,17861246,191,186
17861584,17861689,174,178
17862019,17862123,183,179
17862451,17862555,196,193
17862898,17863002,179,195
17863392,17863496,167,186
17863816,17863920,164,173
17864280,17864383,182,177
17864717,17864821,188,184
17865184,17865289,176,166
17865632,17865736,167,169
17866066,17866170,187,169
17866505,17866610,166,170
17866954,17867058,173,176
17867437,17867541,169,182
17867944,17868048,182,177
17868457,17868562,194,186
17868902,17869006,178,176
17869423,17869527,174,191
17869882,17869986,194,197
17870354,17870458,198,200
17870789,17870893,195,188
17871246,17871350,165,171
17871700,17871805,173,172
17872184,17872288,171,176
17872611,17872715,184,193
17873038,17873142,183,176
17873499,17873604,161,164
17873936,17874040,186,176
17874396,17874500,166,172
17874815,17874920,160,175
17875283,17875387,164,189
17875727,17875831,174,181
17876185,17876288,188,172
17876620,17876724,198,180
17877063,17877167,170,187
17877490,17877593,187,182
17877933,17878038,190,172
17878391,17878495,167,162
17878848,17878952,171,183
17879333,17879437,167,170
17879771,17879876,154,162
17880238,17880342,155,167
17880683,17880787,176,174
17881140,17881244,165,188
17881570,17881674,172,192
17881983,17882087,191,185
17882437,17882541,188,195
17882874,17882978,182,183
17883335,17883440,170,170
17883764,17883868,176,184
17884246,17884349,174,180
17884667,17884771,190,194
17885139,17885242,200,187
17885573,17885677,188,175
17885990,17886094,170,163
17886442,17886545,163,181
17886875,17886980,178,178
17887335,17887439,173,191
17887796,17887900,184,182
17888280,17888384,168,170
17888709,17888814,185,178
17889177,17889281,162,174
17889612,17889716,186,179
17890044,17890148,182,172
17890485,17890589,193,187
17890915,17891019,167,180
17891377,17891482,178,170
17891800,17891905,166,162
17892232,17892336,175,173
17892658,17892763,191,179
17893138,17893241,189,177
17893558,17893662,184,178
17893975,17894079,173,190
17894442,17894546,197,189
17894888,17894992,172,180
17895333,17895437,173,173
17895763,17895867,190,172
17896230,17896335,184,165
17896651,17896755,172,170
17897138,17897242,191,170
17897556,17897660,174,175
17897989,17898095,156,172
17898426,17898530,156,175
17898861,17898964,162,175
17899334,17899438,172,190
17899755,17899859,179,173
17900237,17900342,178,176
17900658,17900762,190,188
17901138,17901242,196,188
17901551,17901656,202,171
17901984,17902087,183,178
17902442,17902546,171,187
17902879,17902984,165,184
17903334,17903438,189,178
