52921416,52923321,8345,8404
52924272,52926175,8146,8525
52927142,52929055,8395,8472
52930044,52931943,8396,8521
52932926,52934836,8009,8607
52935838,52937730,8235,8407
52938672,52940589,8124,8592
52941545,52943439,8176,8418
52944489,52946383,7988,8509
52947407,52949302,8327,8600
52950317,52952219,8408,8568
52953341,52955246,8221,8592
52956241,52958139,8430,8459
52959315,52961214,8298,8639
52962417,52964324,8175,8461
52965466,52967373,8040,8482
52968541,52970447,8289,8538
52971420,52973317,8277,8416
52974500,52976401,8326,8309
52977306,52979197,8120,8493
52980357,52982254,8342,8536
52983437,52985328,8288,8514
52986534,52988441,8174,8512
52989491,52991397,8369,8538
52992645,52994549,8292,8511
52995646,52997537,8362,8620
52998818,53000715,8378,8532
53001917,53003832,8337,8481
53004854,53006753,8183,8581
53007961,53009857,8394,8247
53011140,53013043,8303,8299
53014248,53016153,8374,8548
53017139,53019029,8294,8439
53020249,53022139,8036,8324
53023204,53025114,8064,8537
53026166,53028065,8399,8490
53029291,53031206,8276,8482
53032270,53034164,8138,8562
53035090,53036986,7882,8322
53038201,53040111,8287,8599
53041338,53043251,8241,8619
53044389,53046292,8250,8552
53047801,53049704,8450,8420
53051232,53053136,8235,8315
53054597,53056493,8365,8617
53057799,53059704,8274,8631
53061019,53062933,8413,8249
53064239,53066139,8277,8518
53067113,53069016,8351,8625
53070302,53072194,8076,8363
53073551,53075461,8361,8490
53076912,53078811,8299,8426
53079891,53081808,8444,8569
53082899,53084796,8351,8265
53085895,53087795,8194,8550
53088979,53090872,8427,8303
53092006,53093906,8301,8306
53094927,53096846,8363,8379
53097910,53099808,8335,8338
53100868,53102777,8279,8589
53104002,53105913,8368,8381
53107094,53108997,8340,8259
53110177,53112068,8283,8572
53113235,53115142,8143,8430
53116371,53118277,8316,8131
53119466,53121363,8428,8483
53122602,53124501,8394,8528
53125496,53127419,8273,8361
53128277,53130192,8473,8523
53131082,53132983,8456,8316
53133854,53135749,8253,8463
53136639,53138539,8343,8639
53139679,53141586,7939,8480
53142540,53144434,8475,8406
53145383,53147281,8317,8442
53148178,53150078,8215,8553
53151301,53153206,8090,8513
53154357,53156247,8080,8525
53157219,53159115,8210,8386
