46729200,46731099,8077,8333
46732028,46733937,8158,8600
46734891,46736796,8403,8474
46737777,46739672,8422,8428
46740605,46742506,8456,8323
46743685,46745587,8327,8424
46746775,46748676,8418,8486
46749664,46751569,8214,8601
46753049,46754956,8381,8485
46756386,46758277,8370,8489
46759672,46761582,8258,8330
46762771,46764676,8300,8575
46766143,46768050,8062,8544
46769418,46771309,8456,8548
46772665,46774576,8378,8455
46775875,46777779,8240,8403
46779256,46781164,8383,8491
46782765,46784658,8129,8379
46786112,46788019,8404,8530
46789086,46790987,8254,8315
46792316,46794217,8276,8496
46795617,46797513,8310,8458
46798565,46800460,8141,8594
46801678,46803582,8437,8543
46804670,46806571,8233,8514
46807457,46809354,8474,8524
46810662,46812578,8035,8552
46813923,46815815,8418,8537
46817087,46818975,8448,8502
46820120,46822033,8333,8485
46823268,46825172,8387,8483
46826528,46828434,8344,8527
46829535,46831442,8453,8616
46832915,46834817,8002,8505
46836180,46838078,8325,8563
46839152,46841046,8296,8545
46842134,46844033,8358,8551
46844998,46846897,8480,8521
46847912,46849813,8108,8351
46851185,46853074,8383,8586
46854185,46856090,8068,8378
46857086,46858981,8362,8380
46860300,46862198,8166,8547
46863524,46865422,8114,8267
46867043,46868940,8349,8566
46869896,46871786,8041,8597
46872939,46874840,7965,8327
46875889,46877777,8240,8537
46878743,46880653,8236,8282
46881544,46883436,8328,8415
46884566,46886480,8369,8449
46887385,46889286,8324,8562
46890327,46892226,8223,8577
46893348,46895263,8369,8497
46896241,46898152,8386,8538
46899258,46901164,8441,8599
46902262,46904165,8273,8497
46905235,46907134,8505,8455
46908241,46910152,8280,8529
46911243,46913134,8133,8340
46914253,46916154,8257,8361
46917080,46918988,8431,8545
46919932,46921845,8366,8314
46922811,46924706,8034,8309
46926091,46927982,8233,8439
46928965,46930870,8360,8533
46931819,46933730,8317,8416
46934622,46936514,8049,8260
46937502,46939407,8237,8129
46940322,46942228,8360,8648
46943154,46945056,8390,8626
46945965,46947858,8428,8445
46948809,46950727,8429,8457
46951822,46953721,8311,8522
46954903,46956804,8453,8508
46958005,46959913,8482,8427
46961033,46962934,8180,8334
46963849,46965748,8314,8575
46966626,46968533,8329,8340
46969788,46971693,8484,8576
46972901,46974808,8378,8541
46975863,46977770,8437,8414
46978785,46980682,8287,8426
46981906,46983800,8411,8277
46984752,46986644,8376,8347
46987945,46989833,8372,8494
46990785,46992682,8341,8343
46993753,46995641,8305,8221
46996639,46998529,8340,8370
46999528,47001420,8367,8493
47002495,47004394,8282,8356
47005565,47007466,8349,8472
47008379,47010277,8109,8372
47011712,47013632,8464,8536
47014905,47016798,8365,8277
47018007,47019902,8386,8572
47021058,47022956,8318,8563
47024077,47025975,8306,8323
47026980,47028876,8375,8333
47029935,47031838,8292,8429
47032910,47034822,8491,8501
47035906,47037798,8294,8249
47038942,47040841,8367,8505
47041911,47043802,8400,8337
47044843,47046736,8306,8364
47047845,47049753,8339,8224
47050837,47052746,8202,8446
47053869,47055772,8173,8401
47056795,47058683,8147,8637
47060167,47062066,8409,8631
47063301,47065212,8291,8429
47066621,47068524,8293,8511
47069697,47071599,8387,8453
47072974,47074873,8221,8431
47076193,47078099,8328,8630
47079426,47081337,8288,8404
47082694,47084589,8427,8473
47085875,47087774,8457,8153
47088941,47090833,8498,8610
47092195,47094099,8468,8484
47095459,47097354,8415,8596
47098689,47100606,8360,8524
47101688,47103589,8383,8578
47104569,47106472,8374,8391
47107477,47109371,8450,8217
47110362,47112277,8127,8598
47113286,47115186,8462,8576
47116080,47117981,8279,8375
47119140,47121048,8352,8552
47122126,47124024,8315,8547
47125018,47126920,8293,8522
47128118,47130013,8209,8462
47131169,47133085,8168,8408
47134006,47135908,8382,8444
47137034,47138943,8293,8597
47140137,47142039,8286,8469
47143308,47145216,8105,8187
47146462,47148365,8212,8517
47149392,47151302,8306,8477
47152476,47154380,8170,8465
47155676,47157577,8267,8408
47158557,47160443,8442,8496
47161675,47163574,8299,8301
47164552,47166454,8386,8364
47167482,47169386,8493,8387
47170673,47172572,8170,8412
47173823,47175722,8098,8347
47176710,47178601,8322,8534
47179843,47181741,8398,8549
47183042,47184946,8310,8616
47186330,47188240,8287,8473
47189427,47191326,8213,8441
47192762,47194674,8317,8374
47196113,47198014,8464,8497
47199349,47201260,8070,8526
47202788,47204687,8339,8592
47206146,47208050,8439,8624
