33334584,33334994,351,321
33335373,33335783,329,340
33336167,33336576,324,354
33336989,33337400,317,332
33337941,33338350,312,337
33338790,33339200,331,336
33339690,33340099,351,332
33340582,33340993,330,327
33341381,33341791,349,353
33342162,33342571,317,354
33342979,33343389,344,339
33343821,33344230,327,342
33344685,33345094,362,341
33345500,33345909,308,344
33346290,33346699,327,340
33347084,33347493,382,372
33347916,33348326,366,332
33348778,33349187,323,336
33349623,33350033,335,331
33350413,33350823,310,343
33351206,33351616,296,338
33351992,33352402,333,320
33352820,33353230,327,331
33353804,33354214,316,344
33354678,33355086,345,366
33355577,33355985,376,363
33356337,33356747,377,360
33357213,33357624,347,344
33358034,33358442,357,326
33358910,33359318,350,345
33359768,33360177,350,357
33360615,33361024,367,340
33361403,33361813,355,332
33362200,33362611,336,349
33363029,33363436,335,365
33363927,33364337,378,369
33364769,33365178,369,343
33365610,33366020,346,334
33366398,33366807,337,334
33367212,33367621,352,335
33368039,33368449,330,335
33368912,33369321,340,352
33369711,33370123,312,326
33370571,33370980,325,348
33371355,33371764,358,360
33372133,33372543,362,328
33372918,33373329,313,332
33373775,33374186,314,334
33374669,33375077,337,337
33375460,33375869,331,348
33376233,33376642,332,365
33377061,33377470,354,358
33377865,33378274,373,353
33378669,33379079,329,324
33379464,33379872,352,355
33380239,33380649,339,348
33381081,33381491,345,338
33381898,33382308,347,337
33382760,33383170,342,353
33383606,33384017,313,342
33384474,33384883,317,343
33385266,33385676,354,356
33386043,33386451,359,364
33386860,33387270,340,361
33387657,33388066,338,343
33388458,33388867,344,356
33389233,33389642,336,343
33390009,33390419,310,339
33390995,33391406,323,349
33391979,33392389,342,335
33392917,33393325,333,351
33393897,33394306,329,350
33394711,33395121,348,339
33395562,33395970,340,346
33396362,33396772,327,334
33397131,33397541,359,341
33397928,33398336,357,325
33398815,33399224,389,345
33399661,33400069,352,355
33400667,33401077,360,342
33401612,33402021,335,346
33402444,33402854,304,365
33403286,33403695,344,333
33404183,33404594,344,332
33405027,33405436,340,340
33405890,33406300,312,338
33406698,33407108,346,323
33407558,33407967,367,368
33408342,33408751,348,373
33409142,33409550,352,345
33409983,33410393,338,335
33410810,33411220,341,333
33411658,33412069,327,340
33412459,33412868,318,334
33413312,33413721,328,383
33414120,33414530,330,334
33414916,33415327,320,335
33415806,33416217,307,328
33416686,33417095,320,334
33417592,33418003,327,341
33418379,33418787,317,372
33419156,33419566,340,359
33420026,33420436,369,357
33420849,33421257,336,353
33421651,33422060,351,348
33422430,33422839,311,350
33423240,33423651,297,329
33424065,33424473,325,348
33424894,33425304,315,332
33425804,33426214,315,320
33426746,33427156,310,347
33427549,33427959,335,359
33428391,33428803,308,323
33429200,33429609,346,342
33429973,33430383,314,343
33430982,33431392,334,327
33432029,33432438,319,352
33432886,33433297,338,326
33433696,33434104,318,334
33434608,33435017,355,352
33435732,33436142,370,346
33436716,33437126,320,350
33437768,33438179,294,357
33438782,33439191,333,342
33439889,33440298,333,337
33440938,33441347,330,342
33442203,33442613,318,347
33443207,33443617,334,353
33444303,33444710,337,376
33445236,33445645,347,363
33446142,33446551,308,352
33447203,33447613,360,361
33448119,33448528,353,346
33449180,33449589,320,355
33450132,33450544,328,335
33450917,33451329,338,343
33451809,33452218,331,347
33452662,33453071,336,351
33453535,33453945,316,333
33454333,33454743,340,353
33455107,33455518,305,343
33455888,33456299,320,341
33456776,33457186,317,334
33457628,33458037,348,362
33458405,33458815,361,348
33459179,33459587,362,373
33459955,33460366,364,336
33460802,33461212,336,349
33461620,33462028,335,341
33462444,33462852,350,369
33463235,33463645,297,345
33464028,33464436,344,364
33464819,33465228,384,369
33465613,33466022,329,349
33466419,33466829,327,337
33467247,33467659,322,325
33468014,33468424,299,345
33468888,33469297,310,324
33469700,33470110,329,310
33470612,33471021,330,335
33471390,33471800,331,320
33472163,33472572,320,330
33473014,33473422,371,340
33473886,33474294,358,351
33474753,33475163,328,331
33475573,33475984,303,341
33476523,33476932,313,337
33477362,33477773,329,343
33478131,33478539,333,343
33478984,33479395,322,329
33479816,33480226,307,335
33480657,33481067,331,344
33481435,33481845,355,342
33482192,33482601,353,345
33482948,33483358,354,365
33483781,33484191,346,326
33484744,33485154,310,338
33485664,33486076,315,343
33486587,33486996,339,349
33487415,33487825,337,324
33488214,33488623,334,335
33488972,33489382,345,321
33489838,33490248,341,330
33490641,33491052,373,348
33491401,33491810,334,363
33492170,33492580,314,336
33492967,33493377,333,332
33493823,33494235,321,335
33494587,33494996,307,363
33495372,33495781,328,355
33496140,33496552,306,331
33496914,33497324,334,325
33498056,33498467,322,351
33498822,33499232,308,338
33499631,33500042,352,334
33500396,33500806,373,342
33501175,33501585,338,337
33501958,33502367,321,344
33502784,33503194,311,341
33503580,33503989,305,357
33504339,33504748,327,344
33505108,33505518,360,356
33505882,33506291,331,336
33506686,33507095,336,335
33507505,33507914,376,356
33508263,33508672,363,368
33509037,33509445,355,361
33509792,33510203,322,341
33510702,33511113,303,327
33511654,33512063,342,366
33512525,33512936,318,351
33513337,33513747,328,338
33514100,33514509,375,370
33514855,33515264,330,337
33515625,33516033,380,350
33516382,33516791,341,374
33517134,33517545,330,346
33517901,33518311,305,318
33518677,33519086,334,329
33519499,33519910,329,334
33520257,33520667,334,336
33521028,33521436,356,349
33521801,33522210,381,383
33522572,33522981,334,350
33523329,33523739,355,326
33524146,33524555,357,363
33525039,33525449,357,364
33525810,33526218,350,338
33526568,33526976,334,364
33527326,33527737,312,347
33528097,33528507,350,351
33528851,33529259,347,354
33529618,33530028,318,338
33530381,33530791,335,331
33531153,33531562,349,327
33531927,33532339,323,325
33532719,33533127,326,351
33533514,33533924,363,324
33534269,33534679,331,331
33535043,33535453,323,336
33535793,33536204,291,324
33536564,33536974,351,339
33537490,33537900,314,324
33538284,33538692,354,323
33539147,33539555,349,336
33540032,33540441,363,357
33540796,33541206,338,339
33541569,33541979,329,323
33542321,33542731,314,330
33543091,33543500,319,361
33543863,33544273,343,363
33544668,33545078,325,339
33545486,33545896,349,323
33546247,33546657,358,353
33547015,33547424,324,332
33547790,33548198,348,369
33548561,33548970,359,355
33549336,33549747,333,327
33550113,33550521,346,348
33551141,33551551,331,345
33552029,33552437,344,352
33552946,33553355,349,353
33553763,33554171,376,352
33554561,33554973,321,344
33555333,33555742,333,341
33556085,33556496,348,331
33556858,33557267,366,352
33557667,33558078,361,328
33558479,33558889,336,334
33559252,33559661,345,348
