Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
47429048,47429444,6323,6745
47429641,47430037,6533,6862
47430234,47430630,6708,6899
47430827,47431223,6780,6674
47431421,47431817,6781,6674
47432015,47432411,6791,6699
47432608,47433004,6721,6755
47433201,47433597,6766,6911
47433794,47434190,6507,6880
47434387,47434783,6198,6929
47434980,47435376,6631,6683
47435573,47435968,6337,5643
47436166,47436562,6545,6841
47436758,47437155,6718,6916
47437352,47437748,6482,6942
47442835,47443231,6691,6824
47443428,47443823,6809,6473
47444022,47444418,6822,6881
47444614,47445011,6791,6912
47445207,47445603,6801,6188
47445800,47446198,6794,6643
47446394,47446790,6773,6975
47446987,47447383,6762,6901
47447579,47447975,6741,6885
47448172,47448568,6764,6619
47448765,47449160,6766,6807
47449357,47449753,6763,6626
47449950,47450346,6509,6918
47450542,47450938,6707,6677
47451137,47451533,6585,6878
47451729,47452126,6528,6952
47452322,47452718,6704,6855
47457366,47457762,6734,6583
47457959,47458355,6583,6701
47458551,47458947,6208,6698
47459146,47459542,6457,6710
47459739,47460135,6705,6531
47460331,47460727,6825,6893
47460924,47461320,6794,6903
47461517,47461913,6746,6604
47462112,47462508,6789,6669
47462704,47463103,6837,6811
47463299,47463695,6861,6867
47463892,47464288,6579,6889
47464484,47464880,6716,6874
47465079,47465475,6749,6811
47465671,47466067,6801,6924
47466264,47466660,6792,6612
47466857,47467254,6596,6866
47467450,47467846,6753,6956
47473443,47473839,6702,6648
47474037,47474433,6781,6847
47474630,47475026,6790,6882
47475223,47475619,6791,6905
47475815,47476211,6804,6888
47476408,47476804,6642,6726
47477003,47477399,6598,6593
47477595,47477991,6757,6858
47478188,47478584,6755,6362
47478781,47479178,6485,6858
47479374,47479770,6680,6371
47479967,47480363,6799,6791
47480560,47480956,6789,6902
47481152,47481548,6359,6877
47481745,47482141,6085,6909
47482337,47482733,6464,6851
47482930,47483326,6723,6945
47483523,47483919,6717,6952
47488008,47488404,6436,6862
47488601,47488997,6639,6636
47489193,47489589,6617,6897
47489786,47490182,6566,6579
47490379,47490775,6738,6936
47490971,47491369,6799,6555
47491566,47491962,6839,6836
47492159,47492555,6697,6669
47492752,47493148,6668,6311
47493344,47493740,6786,6772
47493937,47494333,6838,6874
47494530,47494926,6844,6737
47495124,47495520,6810,6861
47495717,47496113,6504,6854
