Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
32344155,32344551,6287,6161
32344746,32345142,6743,6723
32345338,32345734,6793,6796
32345929,32346326,6582,6866
32346521,32346917,6673,6851
32347115,32347511,6462,6848
32347707,32348103,6494,6505
32348298,32348694,6565,6960
32348890,32349286,6727,6891
32349481,32349877,6783,6904
32350075,32350471,6778,6962
32350666,32351062,6749,6890
32351258,32351654,6735,6963
32351850,32352246,6770,6494
32352442,32352838,6821,6878
32355944,32356341,6806,6675
32356536,32356932,6802,6873
32357130,32357526,6792,6893
32357721,32358117,6641,6502
32358312,32358708,6562,6871
32358904,32359300,6739,6864
32359495,32359891,6525,6886
32360087,32360483,6659,6127
32360678,32361076,6802,6053
32361271,32361667,6864,6873
32361862,32362258,6811,6870
32362453,32362849,6808,6907
32363046,32363442,6559,6873
32363637,32364033,6443,6932
32364228,32364624,6549,6873
32364819,32365215,6478,6857
32365410,32365806,6625,6486
32369867,32370263,6694,6344
32370458,32370854,6751,5938
32371051,32371447,6793,6198
32371642,32372038,6842,6849
32372233,32372629,6566,6927
32372824,32373221,6433,6982
32373416,32373812,6444,6927
32374009,32374405,6681,6887
32374600,32374996,6485,6554
32375191,32375587,6723,6874
32375782,32376178,6515,6823
32376373,32376769,6724,6900
32376964,32377360,6716,6889
32377555,32377951,6506,6660
32378147,32378543,6729,6869
32378738,32379133,6759,6599
32379328,32379724,6800,6797
32379919,32380315,6613,6788
32384392,32384788,6523,6893
32384983,32385378,6397,6923
32385574,32385970,6730,6900
32386165,32386561,6833,6957
32386756,32387154,6526,6497
32387349,32387745,6721,6914
32387940,32388336,6655,6921
32388531,32388927,6308,6923
32389124,32389520,6430,6542
32389715,32390111,6365,6458
32390306,32390702,6765,6923
32390898,32391295,6523,6585
32391491,32391886,6751,6876
32392084,32392480,6755,6937
32392675,32393071,6768,6619
32393266,32393662,6787,6717
32393857,32394254,6816,6811
32394449,32394845,6846,6913
32398904,32399300,6554,6834
32399495,32399891,6716,6944
32400088,32400484,6776,6963
32400679,32401077,6764,6903
32401272,32401668,6795,6877
32401863,32402259,6792,6624
32402454,32402850,6652,6922
32403047,32403443,6605,6925
32403639,32404035,6327,6914
32404230,32404626,6492,6654
32404821,32405217,6535,6126
32405412,32405808,6741,6406
32406005,32406401,6810,6914
32406596,32406992,6572,6922
32407188,32407584,6705,6895
32407779,32408177,6769,6931
32408372,32408768,6315,6892
32412838,32413234,6272,6889
32413429,32413825,6713,6890
32414022,32414418,6764,6881
32414614,32415010,6507,6440
32415205,32415601,6736,6888
32415796,32416193,6823,6949
32416389,32416785,6778,6937
32416980,32417376,6144,6127
32417571,32417967,6411,6922
32418162,32418558,6564,6676
32418753,32419148,6456,6885
32419343,32419739,6263,6930
32419934,32420330,6693,6976
32420525,32420921,6526,6868
32421118,32421514,6800,6908
32421710,32422105,6504,6792
32422300,32422696,6683,6879
32422891,32423287,6713,6847
32427369,32427765,6768,6877
32427960,32428356,6791,6854
32428551,32428947,6551,6527
32429144,32429540,6695,6264
32429736,32430132,6655,6730
32430327,32430723,6156,6893
32430918,32431314,6122,6862
32431510,32431906,6223,6559
32432103,32432499,5957,6851
32432694,32433090,6430,6862
32433286,32433682,6749,6695
32433877,32434275,6545,6606
32434470,32434866,6705,6813
32435063,32435459,6796,6957
32435655,32436051,6812,6896
32436246,32436642,6804,6968
32436838,32437234,6548,6939
32437429,32437825,6664,6896
32441956,32442352,6736,6910
32442547,32442943,6791,6769
32443140,32443536,6283,6068
32443732,32444128,6642,6346
32444323,32444719,6819,6863
32444914,32445311,6492,6652
32445506,32445902,6742,6396
32446099,32446495,6767,6864
32446690,32447087,6549,6869
32447282,32447678,6413,6916
32447874,32448271,6733,6920
32448467,32448863,6760,6492
32449060,32449456,6810,6786
