Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
37372251,37372646,6705,6751
37372842,37373239,6769,6832
37373434,37373830,6761,6904
37374028,37374424,6820,6611
37374620,37375016,6802,6692
37375212,37375608,6556,6784
37375803,37376201,6495,6862
37376397,37376793,6639,6663
37376988,37377384,6759,6953
37377579,37377975,6757,6903
37378171,37378567,6755,6622
37378762,37379158,6795,6874
37379353,37379749,6781,6587
37379945,37380341,6533,6845
37380536,37380932,6723,6594
37385016,37385412,6807,6870
37385608,37386005,6436,6620
37386200,37386596,6701,6792
37386791,37387187,6781,6911
37387382,37387778,6472,6502
37387973,37388371,6303,6770
37388566,37388962,6544,6619
37389157,37389553,6776,6896
37389748,37390145,6814,6914
37390340,37390736,6666,6915
37390931,37391328,6277,6906
37391523,37391919,6689,6951
37392117,37392513,6761,6936
37392708,37393104,6761,6395
37393299,37393695,6790,6794
37393890,37394286,6783,6904
37394481,37394877,6787,6599
37398995,37399393,6471,6448
37399588,37399984,6718,6892
37400178,37400574,6616,6844
37400770,37401166,6472,6651
37401361,37401757,6599,6842
37401952,37402350,6747,6508
37402545,37402941,6769,6883
37403138,37403534,6577,6877
37403729,37404126,6708,6708
37404321,37404717,6799,6774
37404912,37405308,6817,6888
37405503,37405899,6511,6962
37406097,37406493,6713,6687
37406688,37407084,6840,6948
37407279,37407675,6736,6908
37407870,37408266,6326,6890
37408462,37408858,6477,6575
37409055,37409451,6614,6625
37413579,37413975,6729,6538
37414171,37414567,6780,6628
37414762,37415158,6644,6767
37415353,37415749,6575,6948
37415944,37416341,6780,6864
37416536,37416932,6801,6818
37417129,37417525,6787,6912
37417721,37418117,6810,6859
37418312,37418708,6828,6790
37418903,37419300,6487,6862
37419495,37419891,6747,6893
37420088,37420484,6765,6616
37420679,37421077,6806,6629
37421273,37421669,6790,6751
37421864,37422261,6811,6947
37422457,37422853,6803,6707
37423050,37423446,6803,6747
37423641,37424036,6809,6889
37428089,37428485,6737,6470
37428681,37429078,6805,6795
37429274,37429670,6767,6641
37429865,37430262,6796,6914
37430457,37430853,6477,6904
37431050,37431446,6358,6906
37431642,37432036,6451,6880
37432232,37432628,6577,6612
37432823,37433219,6538,6382
37433414,37433810,6423,6601
37434008,37434404,6699,6496
37434599,37434995,6806,6688
37435190,37435586,6519,6892
37435782,37436178,6682,6632
37436373,37436769,6540,6551
37436965,37437361,6642,6634
37437556,37437952,6551,6844
37442011,37442407,6611,6878
37442602,37442998,6683,6582
37443195,37443591,6806,6879
37443786,37444182,6784,6609
37444377,37444773,6789,6876
37444968,37445364,6813,6689
37445560,37445955,6828,6801
37446151,37446547,6809,6869
37446742,37447137,6526,6888
37447332,37447728,6439,6897
37447923,37448319,6758,6890
37448514,37448910,6772,6470
37449107,37449503,6790,6845
37449698,37450096,6817,6640
37450291,37450687,6824,6863
37450882,37451278,6805,6916
37451474,37451870,6841,6915
37452067,37452463,6819,6955
37456539,37456935,6774,6920
37457132,37457528,6741,6340
37457723,37458120,6858,6846
37458315,37458711,6586,6850
37458906,37459302,6743,6904
37459497,37459893,6784,6915
37460090,37460486,6700,6918
37460681,37461079,6639,6960
37461274,37461670,6460,6827
37461866,37462262,6468,6568
37462457,37462853,6736,6250
37463050,37463446,6775,6686
37463641,37464037,6810,6900
37464233,37464629,6531,6912
37464824,37465220,6718,6919
37465416,37465811,6752,6886
37466009,37466405,6596,6921
37466600,37466996,6402,6877
37471074,37471470,6640,6839
37471666,37472062,6696,6675
37472257,37472653,6459,6840
37472848,37473244,6725,6401
37473440,37473836,6511,6851
37474033,37474429,6778,6643
37474624,37475020,6513,6578
37475216,37475612,6682,6506
37475807,37476203,6510,6694
37476398,37476794,6479,6767
37476990,37477385,6701,6928
37477581,37477977,6757,6897
37478173,37478569,6506,6872
37478764,37479160,6719,6626
37479355,37479751,6748,6848
37479946,37480343,6781,6953
37480538,37480934,6808,6934
37484875,37485273,6669,6902
37485468,37485864,6384,6864
37486062,37486458,6633,6906
37486653,37487049,6775,6887
37487245,37487641,6798,6650
37487836,37488232,6758,6825
37488427,37488823,6825,6891
37489021,37489416,6832,6953
37489612,37490008,6815,6902
37490203,37490599,6806,6945
37490794,37491190,6554,6929
37491386,37491782,6536,6840
37491977,37492374,6445,6972
37492570,37492966,6339,6935
37493161,37493557,6682,6859
37493752,37494148,6473,6877
37494344,37494740,6451,6942
37494935,37495332,6704,6884
37501588,37501984,6765,6877
37502179,37502575,6724,6977
37502770,37503166,6255,6580
37503362,37503758,6605,6891
37503953,37504351,6748,6948
37504547,37504943,6843,6960
37505140,37505536,6833,6923
37505731,37506127,6521,6799
37506323,37506719,6737,6581
37506914,37507310,6733,6777
37507505,37507901,6456,6588
37508098,37508494,6307,6952
37508689,37509087,6617,6921
37509283,37509679,6786,6933
37509874,37510272,6786,6905
37510467,37510863,6521,6860
37511060,37511456,6383,6912
37511652,37512048,6606,6875
37516109,37516505,6713,6217
37516701,37517099,6825,6922
37517294,37517690,6829,6877
37517885,37518281,6825,6863
37518477,37518873,6814,6830
37519070,37519466,6614,6895
37519661,37520057,6704,6927
37520252,37520648,6707,6492
37520843,37521239,6511,6847
37521435,37521831,6619,6874
37522028,37522424,6543,6375
37522619,37523016,6443,6130
37523211,37523607,6659,6779
37523802,37524200,6565,6612
37524395,37524791,6770,6621
37524986,37525382,6786,6844
37525578,37525974,6810,6680
37530054,37530450,6747,6735
37530645,37531042,6827,6831
37531237,37531633,6514,6844
37531828,37532224,6751,6884
37532420,37532816,6510,6880
37533013,37533409,6509,6681
37533604,37534002,6665,6896
37534197,37534593,6468,6919
37534788,37535186,6619,6540
37535381,37535777,6584,6827
37535972,37536370,6769,6888
37536565,37536961,6774,6875
37537158,37537554,6774,6464
37537749,37538145,6626,6811
37538340,37538736,6698,6889
37538931,37539328,6790,6896
37539523,37539919,6574,6606
37540116,37540512,6529,6894
37544568,37544964,6303,6825
37545160,37545556,6719,6921
37545751,37546147,6735,6846
37546342,37546738,6582,6884
37546933,37547330,6683,6890
37547525,37547921,6642,6875
37548118,37548514,6547,6514
37548709,37549105,6610,6937
37549301,37549697,6595,6604
37549892,37550288,6288,6861
37550483,37550879,6628,6995
37551076,37551472,6710,6865
37551668,37552065,6751,6874
37552261,37552657,6744,6324
37552852,37553248,6791,6787
37553443,37553839,6807,6868
37554037,37554433,6467,6875
37558557,37558953,6753,6921
37559148,37559544,6818,6827
37559740,37560135,6825,6862
37560331,37560727,6492,6870
37560922,37561317,6740,6502
37561512,37561908,6836,6849
37562106,37562501,6794,6902
37562697,37563093,6709,6888
37563288,37563684,6617,6710
37563880,37564276,6764,6795
37564471,37564867,6806,6648
37565065,37565461,6768,6447
37565656,37566052,6802,6894
37566248,37566643,6781,6874
37566839,37567235,6668,6911
37567431,37567827,6302,6501
37568024,37568420,6395,6905
37568615,37569011,6741,6932
37573082,37573478,6767,6924
37573674,37574070,6816,6940
37574265,37574661,6799,6673
37574857,37575254,6781,6825
37575449,37575845,6752,6425
37576042,37576438,6828,6861
37576634,37577030,6597,6915
37577225,37577621,6687,6757
37577816,37578213,6486,6825
37578408,37578804,6697,6983
37579002,37579397,6471,6904
37579593,37579989,6441,6925
37580185,37580581,6747,6940
37580776,37581174,6663,6931
37581370,37581766,6565,6523
37581961,37582356,6733,6490
37582552,37582948,6743,6855
37583145,37583541,6806,6885
37587664,37588059,6542,6419
37588255,37588651,6719,6769
37588846,37589242,6506,6704
37589438,37589834,6718,6863
37590031,37590427,6735,6940
