112290130,112290516,1681,1728
112290900,112291288,1639,1708
112291680,112292060,1603,1621
112292505,112292889,1670,1723
112293297,112293681,1691,1704
112294076,112294461,1645,1641
112294847,112295229,1576,1714
112295647,112296032,1542,1680
112296493,112296878,1612,1695
112297293,112297673,1661,1737
112298056,112298434,1682,1722
112298822,112299206,1681,1706
112299620,112299998,1681,1714
112300492,112300878,1673,1726
112301290,112301675,1681,1666
112302059,112302448,1686,1675
112302844,112303226,1684,1657
112303645,112304031,1683,1721
112304489,112304875,1626,1639
112305298,112305683,1655,1656
112306100,112306484,1645,1687
112306870,112307257,1671,1717
112307680,112308065,1680,1706
112308488,112308870,1680,1729
112309342,112309722,1640,1719
112310105,112310491,1640,1714
112310890,112311268,1695,1669
112311691,112312077,1681,1687
112312562,112312948,1688,1718
112313388,112313766,1627,1707
112314186,112314566,1668,1727
112314974,112315356,1683,1722
112315751,112316133,1680,1719
112316566,112316951,1673,1645
112317383,112317768,1624,1703
112318178,112318558,1636,1729
112318944,112319324,1650,1728
112319712,112320094,1663,1725
112320562,112320947,1624,1723
112321381,112321766,1691,1649
112322162,112322542,1597,1720
112322954,112323342,1607,1654
112323756,112324141,1645,1710
112324571,112324949,1662,1710
112325384,112325770,1537,1713
112326176,112326562,1603,1576
112326958,112327345,1672,1629
112327754,112328138,1704,1714
112328534,112328916,1683,1741
112329328,112329713,1689,1714
112330134,112330512,1697,1733
112330906,112331294,1675,1551
112331682,112332067,1704,1702
112332529,112332915,1607,1657
112333326,112333708,1577,1635
112334129,112334512,1624,1713
112334930,112335314,1679,1548
112335706,112336087,1688,1687
112336551,112336937,1688,1668
112337374,112337752,1687,1687
112338176,112338560,1700,1705
112338955,112339337,1624,1665
112339729,112340110,1630,1705
112340548,112340926,1486,1721
112341377,112341763,1635,1658
112342158,112342544,1690,1731
112342973,112343361,1632,1705
112343790,112344176,1681,1718
112344579,112344964,1677,1618
112345392,112345777,1692,1714
112346247,112346633,1552,1676
112347055,112347441,1643,1714
112347827,112348213,1689,1738
112348602,112348986,1687,1721
112349471,112349849,1698,1705
112350322,112350704,1707,1718
112351099,112351482,1700,1744
112351902,112352288,1694,1715
112352701,112353086,1695,1650
112353551,112353936,1691,1718
112354368,112354754,1628,1716
112355243,112355627,1676,1723
112356049,112356433,1675,1711
112356853,112357239,1598,1661
112357633,112358017,1668,1723
112358470,112358855,1699,1715
112359262,112359646,1692,1720
112360052,112360436,1683,1725
112360822,112361208,1626,1701
112361620,112362002,1677,1602
112362462,112362848,1680,1631
112363265,112363651,1628,1658
112364052,112364439,1617,1713
112364871,112365257,1601,1672
112365687,112366074,1653,1701
112366563,112366941,1697,1670
112367443,112367821,1702,1689
112368338,112368723,1693,1624
112369237,112369623,1631,1710
112370041,112370427,1693,1716
112370850,112371232,1570,1711
112371637,112372021,1587,1735
112372477,112372863,1681,1721
112373335,112373713,1698,1718
112374154,112374540,1590,1727
112374950,112375332,1612,1657
112375769,112376155,1684,1717
112376595,112376979,1691,1727
112377484,112377869,1614,1722
112378379,112378764,1599,1678
112379233,112379619,1668,1616
112380044,112380430,1680,1726
112380872,112381257,1682,1649
112381688,112382075,1699,1717
112382571,112382949,1667,1718
112383442,112383827,1634,1737
112384274,112384652,1672,1555
112385078,112385466,1694,1689
112385883,112386266,1691,1688
112386731,112387115,1682,1624
112387574,112387959,1683,1692
112388485,112388865,1696,1709
112389377,112389762,1680,1574
112390229,112390611,1634,1703
112391032,112391412,1640,1666
112391827,112392209,1667,1714
112392671,112393057,1696,1710
112393570,112393950,1682,1652
112394501,112394887,1686,1527
112395365,112395745,1677,1582
112396227,112396612,1682,1715
112397093,112397482,1672,1657
112397906,112398290,1698,1655
112398783,112399165,1601,1603
112399612,112399997,1638,1511
112400478,112400864,1655,1655
112401365,112401745,1697,1725
112402224,112402604,1682,1717
112403077,112403466,1631,1680
112403892,112404281,1675,1605
112404734,112405118,1633,1721
112405582,112405967,1650,1720
112406470,112406852,1677,1720
112407355,112407739,1623,1659
112408221,112408607,1681,1623
112409060,112409446,1681,1720
112409868,112410254,1616,1667
112410674,112411056,1592,1731
112411543,112411927,1639,1716
112412416,112412794,1628,1724
112413248,112413626,1683,1728
112414059,112414445,1659,1711
112414869,112415260,1637,1657
112415725,112416110,1691,1720
112416561,112416939,1692,1715
112417466,112417848,1701,1733
112418317,112418697,1605,1608
112419216,112419602,1601,1662
112420019,112420405,1668,1690
112420840,112421226,1693,1735
112421679,112422064,1697,1731
112422566,112422951,1699,1738
112423464,112423844,1616,1567
112424311,112424695,1648,1662
112425132,112425516,1656,1721
112425964,112426344,1673,1586
