Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
25437788,25439865,6666,7392
25440389,25442466,6310,6284
25442988,25445064,6228,6446
25445587,25447661,6436,6312
25448184,25450258,6198,6370
25450781,25452857,6184,6290
25453380,25455454,6210,6432
25455977,25458052,6194,6434
25458574,25460648,6322,6390
25461171,25463246,6242,6286
25463769,25465841,6214,6370
25466364,25468441,6264,6354
25468963,25471039,6176,6298
25471562,25473637,6206,6286
25474160,25476232,6224,6304
25529525,25531600,6622,7008
25532123,25534196,6178,6302
25534719,25536793,6204,6362
25537316,25539390,6200,6370
25539913,25541986,6294,6322
25542510,25544583,6348,6308
25545106,25547179,6256,6428
25547702,25549777,6254,6442
25550300,25552374,6212,6352
25552897,25554971,6198,6438
25555493,25557561,6324,6334
25558084,25560159,6296,6552
25560682,25562757,6218,6546
25563280,25565355,6282,6276
25565878,25567953,6204,6290
25568476,25570549,6268,6294
25571072,25573149,6282,6454
25619052,25621127,6562,7084
25621650,25623723,6360,6388
25624247,25626325,6202,6626
25626848,25628923,6292,6466
25629447,25631520,6282,6316
25632044,25634120,6196,6356
25634643,25636717,6244,6344
25637241,25639318,6276,6444
25639840,25641915,6252,6362
25642437,25644511,6234,6378
25645034,25647108,6218,6304
25647631,25649703,6290,6304
25650226,25652299,6218,6358
25652822,25654895,6220,6288
25655417,25657493,6232,6374
25658016,25660092,6206,6332
25660614,25662689,6224,6476
25663213,25665289,6294,6296
25665841,25667917,6170,6570
25668440,25670514,6218,6306
25671037,25673111,6204,6290
25673634,25675707,6270,6506
25676230,25678301,6330,6366
25678824,25680902,6348,6404
25681425,25683502,6256,6492
25684025,25686100,6282,6312
25686623,25688699,6286,6430
25689222,25691298,6204,6372
25691821,25693889,6312,6316
25694412,25696490,6298,6302
25697012,25699088,6210,6462
25699611,25701682,6366,6462
25702205,25704280,6202,6452
25704803,25706875,6208,6342
25707398,25709475,6224,6330
25710025,25712099,6296,6342
25712628,25714705,6208,6288
25715229,25717302,6190,6436
25717826,25719903,6200,6434
25720426,25722505,6194,6362
25723028,25725103,6202,6308
25725626,25727704,6222,6326
25728227,25730302,6238,6368
25730825,25732897,6230,6354
25733420,25735493,6202,6366
25736016,25738090,6288,6298
25738613,25740690,6194,6298
25741213,25743285,6228,6510
25743809,25745883,6226,6352
25746407,25748482,6216,6330
25749005,25751074,6282,6442
25751598,25753674,6208,6372
25754197,25756273,6202,6414
25756825,25758899,6214,6316
25759422,25761496,6268,6398
25762019,25764094,6360,6308
25764617,25766690,6280,6290
25767213,25769285,6284,6400
25769808,25771886,6272,6328
25772408,25774481,6298,6302
25775004,25777080,6322,6742
25777603,25779680,6220,6366
25780203,25782280,6182,6390
25782802,25784877,6272,6320
25785399,25787475,6206,6282
25787998,25790075,6214,6442
25790598,25792673,6222,6374
25793196,25795272,6252,6384
25795794,25797868,6248,6380
25798391,25800463,6190,6288
25800986,25803064,6214,6356
25803618,25805691,6224,6340
25806215,25808289,6216,6404
25808811,25810884,6374,6538
25811407,25813482,6304,6442
25814005,25816084,6206,6288
25816606,25818685,6192,6262
25819209,25821287,6342,6276
25821810,25823882,6200,6288
25824405,25826480,6212,6514
25827003,25829079,6356,6430
25829602,25831676,6298,6566
25832200,25834276,6282,6382
25834798,25836874,6202,6356
25837397,25839472,6208,6282
25839995,25842073,6200,6364
25842596,25844673,6286,6366
25845196,25847270,6266,6370
25847822,25849898,6226,6264
25850421,25852495,6274,6308
25853018,25855094,6274,6354
25855615,25857692,6260,6294
25858215,25860290,6224,6376
25860813,25862886,6310,6430
25863409,25865484,6284,6290
25866007,25868078,6222,6284
25868601,25870677,6288,6498
25871200,25873275,6260,6306
25873798,25875874,6286,6306
25876397,25878471,6280,6436
25878994,25881070,6168,6308
25881593,25883668,6348,6418
25884191,25886264,6342,6374
25886787,25888861,6316,6290
25889384,25891459,6246,6298
25891982,25894054,6294,6314
25894682,25896755,6222,6402
25897278,25899353,6220,6280
25899876,25901953,6194,6516
25902476,25904553,6200,6444
25905077,25907152,6198,6394
25907676,25909748,6218,6392
25910272,25912348,6212,6352
25912872,25914947,6198,6328
25915470,25917545,6182,6282
25918069,25920143,6210,6268
25920666,25922741,6208,6288
25923264,25925342,6178,6440
25925865,25927940,6204,6376
25928463,25930539,6264,6370
25931062,25933136,6216,6506
25933659,25935737,6202,6460
25936260,25938337,6186,6480
25938860,25940936,6274,6508
25993825,25995899,6780,7018
25996422,25998496,6356,6378
25999019,26001091,6276,6358
26001614,26003690,6194,6422
26004212,26006285,6216,6364
26006808,26008881,6202,6312
26009404,26011478,6366,6320
26012001,26014079,6286,6366
26014601,26016674,6282,6372
26017196,26019271,6268,6290
26019794,26021869,6210,6290
26022392,26024466,6348,6460
26024989,26027064,6382,6380
26027587,26029659,6378,6524
26030182,26032256,6296,6358
26032779,26034854,6270,6292
26035377,26037451,6266,6372
26038008,26040082,6292,6366
26040605,26042679,6352,6318
26043202,26045273,6238,6304
26045796,26047873,6382,6506
26048396,26050471,6282,6374
26050994,26053069,6200,6378
26053592,26055668,6290,6584
26056191,26058266,6356,6356
26058790,26060865,6338,6388
26061387,26063462,6204,6514
26063986,26066060,6212,6304
26066582,26068659,6272,6420
26069183,26071260,6348,6622
26071782,26073859,6256,6448
26074382,26076457,6316,6386
26076981,26079059,6336,6448
26079581,26081654,6290,6404
26082177,26084251,6194,6376
26084802,26086875,6220,6300
26087398,26089474,6210,6312
26089995,26092071,6222,6304
26092594,26094669,6386,6524
26095192,26097267,6256,6386
26097790,26099867,6276,6464
26100390,26102466,6194,6304
26102989,26105066,6216,6342
26105589,26107664,6292,6378
26108187,26110261,6238,6366
26110782,26112857,6302,6304
26113380,26115452,6366,6452
26115975,26118049,6180,6420
26118572,26120646,6208,6364
26121169,26123246,6272,6370
26123768,26125843,6222,6370
26126365,26128440,6222,6380
26128963,26131035,6166,6386
26131592,26133667,6216,6336
26134190,26136264,6206,6286
26136787,26138863,6192,6518
26139386,26141460,6244,6308
26141982,26144058,6238,6378
26144581,26146653,6218,6404
26147176,26149249,6186,6380
26149771,26151848,6180,6278
26152372,26154447,6308,6298
26154969,26157046,6258,6436
26157570,26159643,6300,6380
26160166,26162240,6272,6374
26162763,26164838,6296,6440
26165361,26167436,6212,6492
26167959,26170031,6314,6298
26170554,26172630,6268,6354
26173154,26175228,6296,6368
26175779,26177852,6226,6458
26178375,26180453,6414,6292
26180976,26183052,6234,6418
26183575,26185647,6204,6386
26186169,26188246,6276,6396
26188769,26190844,6284,6304
26191367,26193444,6264,6394
