Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
65089080,32500,33454
65092655,32948,33737
65096231,32597,34109
65099806,33760,33783
65103382,33954,34307
65106959,33261,34251
65110539,34034,34186
65114116,32456,33802
65117692,33273,33565
65121270,33186,33869
65124848,33955,33268
65128424,34044,34169
65132002,33061,34365
65135578,33451,34437
65139156,33244,33629
65142731,32784,34171
65146306,33054,33818
65149884,33506,33233
65153459,33932,34487
65160919,32943,34025
65164496,33181,32683
65168074,33607,34207
65171651,33665,33919
65175228,33251,33306
65178804,32878,34392
65182382,33468,34123
65185959,32425,34319
65189537,33632,33292
65193114,34101,33881
65196691,34029,34068
65200266,33343,34476
65203844,32847,34154
65207421,33920,33509
65210997,32875,33213
65214576,32438,33580
65218155,33109,33512
65221731,33773,34241
65225307,33137,34680
65228884,32932,34312
65232459,33875,33831
65236035,33298,33451
65239609,33282,34462
65247077,33785,34239
65250654,33195,33676
65254231,33076,34372
65257806,33899,33829
65261382,33059,34529
65264959,33149,33494
65268539,33299,33775
65272115,34062,34023
65275692,33223,33575
65279270,32419,33259
65282847,33704,34445
65286423,32420,34220
65290002,33347,34654
65293578,33408,34232
65297156,32733,33849
65300732,33188,34417
65304307,33542,34087
65307885,33984,33672
65311463,33937,33035
65315040,31952,32138
65318615,33369,32776
65322193,32239,34597
65325771,33504,33961
65329345,33535,34240
65336758,33397,32472
65340335,32885,33476
65343912,33840,34469
65347492,33186,33679
65351068,33706,33340
65354647,32980,33767
65358222,32878,34522
65361798,33233,33745
65365375,33126,33123
65368951,33534,32776
65372530,32942,34444
65376106,33199,34225
65379682,33410,34620
65383259,33651,32762
65386834,32991,33762
65390409,32740,33355
65393987,33619,33222
65397567,33109,33622
65401144,33999,34318
65404719,33424,33872
65408297,32809,33721
65411873,33574,33892
65415451,33114,34164
65422846,32460,34270
65426422,32709,34212
65429998,33553,33388
65433579,33478,33446
65437156,33676,34628
65440731,33122,34359
65444307,33627,33350
65447884,33451,33870
65451460,33747,33651
65455034,33634,33740
65458609,32706,34033
65462186,33006,33247
65465763,33377,33783
65469339,33553,33609
65472914,34086,33897
65476494,33917,33619
65480069,33705,33893
65483647,33165,33365
65487222,32953,33637
65490798,33196,34474
65494376,33704,33954
65497951,33140,34508
65501531,33187,34056
65508925,33667,33356
65512502,33572,33736
65516079,33502,33742
65519655,33384,33590
65523231,33921,33667
65526806,31239,33913
65530382,33043,34101
65533959,32587,33745
65537539,33182,32971
65541115,32572,33138
65544693,32908,34567
65548271,33288,33902
65551848,33825,34642
65555424,33293,34024
65559002,33078,34668
65562578,33566,33899
65566156,33314,33029
65569732,32872,33790
65573308,33608,33742
65576886,33211,33179
65580463,32804,33916
65584040,33182,34653
65587616,32870,32689
65595087,33802,33721
65598664,33817,32654
65602240,32650,34466
65605817,33718,33741
65609394,33473,33474
65612972,32337,33308
65616551,32758,33986
65620129,33232,32972
65623706,33663,34166
65627283,32410,33261
65630861,32354,34638
65634438,33581,34458
65638014,33568,34511
65641592,32485,33746
65645168,32698,34527
65648746,33508,34534
65652323,33549,34268
65655900,33223,34686
65659480,33129,34062
65663058,32811,33823
65666634,33373,34553
65670210,33029,32846
65673788,33376,34316
65677365,33189,34674
65684785,33235,34187
65688362,33145,34471
65691939,33522,33816
65695518,33952,34001
65699097,31865,34106
65702677,33965,34094
65706255,33611,33480
65709832,32985,33762
65713409,33315,32023
65716987,33868,33846
65720567,33567,34028
65724143,33306,33613
65727719,33648,34523
65731297,32107,34184
65734874,32359,33978
65738452,32228,33869
65742028,33742,34204
65745605,32702,33420
65749185,33932,34424
65752764,33265,33165
65756340,33898,34558
65759917,33032,34122
65763496,33724,33587
65770785,32933,33651
65774360,33634,33182
65777936,33364,34218
65781514,33409,33188
65785090,33801,34127
65788669,33663,33143
65792244,33860,32872
65795821,33735,33867
65799398,33420,34659
65802974,33535,34544
65806553,33326,34072
65810130,33219,33235
65813706,33599,33767
65817283,33094,33905
65820861,33790,32990
65824437,32788,34160
65828014,33770,33785
65831592,33241,33775
65835169,33055,33865
65838747,33049,34240
65842323,33071,34129
65845900,33804,34530
65849480,32787,33333
65856743,33749,33254
65860318,31888,34115
65863895,33327,33951
65867475,32107,34425
65871051,33525,33670
65874628,33640,33260
65878203,33555,34258
65881780,32811,33185
65885357,33136,33732
65888933,32504,33953
65892511,33804,34304
65896088,33560,33731
65899666,33546,33406
65903244,33492,34234
65906821,32738,33697
65910398,34014,34575
65913974,32082,34005
65917553,33849,34589
65921130,33150,34084
65924706,33638,34163
65928283,33472,33805
65931861,32131,33869
65935437,32880,33791
65942848,32539,34160
65946424,33158,33554
65950003,31885,34194
65953579,33013,32295
65957156,32859,33870
65960732,32864,33513
65964309,33583,34342
65967888,33372,32291
65971464,32971,34427
65975040,33391,33223
65978617,32711,34214
65982196,32765,34169
65985775,33839,33456
65989353,33584,33664
65992929,33201,34295
65996507,32982,33102
66000087,33685,33668
66003665,32603,34189
66007240,33306,33061
66010817,33433,33933
66014394,33306,33605
66017972,33938,33810
66021552,33805,33176
66025130,33270,34523
66032541,33184,34413
66036118,33706,33591
66039695,33320,34201
66043272,32631,33556
66046848,32850,34123
66050425,33743,34061
66054003,33214,34745
66057579,32862,34302
66061158,33560,33985
66064736,33662,33819
66068312,32568,33629
66071889,32760,34069
66075468,33375,34127
66079044,34069,34567
66082620,33238,33586
66086199,33583,33604
66089776,33599,33838
66093354,33737,34382
66096932,33250,34245
66100510,34078,33787
66104087,33142,34441
66107666,33552,33597
66111244,34028,34171
66118634,33950,33843
66122211,34136,34169
66125789,32544,34022
66129368,33410,33767
66132946,33556,33832
66136524,32632,33754
66140102,33726,33995
66143679,33613,34127
66147257,33038,34399
66150834,33892,34044
66154411,33642,34258
66157987,33541,33415
66161567,33041,33610
66165146,33817,34008
66168722,33838,33868
66172299,32166,34418
66175876,33158,33884
66179455,34059,33787
66183031,33596,33010
66186607,32787,34240
66190185,33373,34077
66193763,33426,33409
66197339,33975,33500
66204762,33226,33943
66208339,32936,33370
66211915,33637,34301
66215495,32886,34555
66219074,32951,33702
66222652,33364,33815
66226228,33297,33162
66229804,33529,33763
66233382,33300,33358
66236959,33129,34209
66240539,33561,34364
66244116,32867,34616
66247693,33559,32641
66251271,33689,33935
66254848,33796,34623
66258424,33955,34141
66262003,33331,34423
66265579,33345,34220
66269158,33353,34639
66272736,33686,33346
66276312,32622,34484
66279889,33624,32680
66283466,33258,33773
66287043,33106,33760
66294480,33307,34575
66298058,33570,34528
66301636,32966,34396
66305212,32626,33017
66308791,33455,34493
66312369,33900,32739
66315946,32995,33784
66319525,32379,32964
66323103,33363,33763
66326679,31855,34079
66330257,33148,34552
66333834,33117,32588
66337411,32587,33216
66340988,33596,34502
66344569,32597,34249
66348146,33131,34578
66351723,33614,34264
66355299,33981,34293
66358876,33261,34229
66362454,33932,34378
66366031,33615,33974
66369607,33342,33135
66373185,33351,33812
66380655,32483,33783
66384231,33496,34385
66387808,33183,34281
66391383,33303,34260
66394961,33275,34180
66398540,33221,34548
66402117,33724,34215
66405693,33385,33749
66409272,32598,33633
66412848,33206,33658
66416424,33305,34491
66420003,33241,34521
66423579,33974,34044
66427158,33236,33559
66430736,33602,33933
66434312,33613,33272
66437890,32681,33084
66441468,33594,34205
66445044,33439,33334
66448620,33959,33858
66452199,33293,33945
66455775,33198,33515
66459353,32464,33258
66466692,31727,33350
66470271,33248,33530
66473848,33202,34628
66477424,33990,33633
66481003,33248,33773
66484580,33843,32973
66488158,32952,34294
66491736,33492,34319
66495312,33298,33602
66498889,33795,33244
66502467,33926,34200
66506044,32969,32992
66509620,33921,34132
66513199,34000,33764
66516776,33272,34654
66520353,33052,33659
66523929,33343,33722
66527508,32831,34299
66531087,33281,34077
66534664,33523,34221
66538241,33179,33054
66541819,33233,34155
66545398,33267,34673
66552714,33042,34362
66556293,33567,34287
66559873,32779,33880
66563453,33114,34496
66567029,33064,33780
66570605,33459,34297
66574182,33476,34019
66577758,33875,33445
66581335,34053,33700
66584911,33631,33774
66588492,33752,34020
66592070,33469,34011
66595648,32409,33829
66599224,33433,34102
66602802,33052,33955
66606382,32990,34233
66609959,33780,34218
66613539,32821,34031
66617116,32937,33561
66620692,33315,34458
66624270,33134,33839
66627848,33578,34235
66631424,33404,33300
66635002,32745,34002
66642471,33348,34173
66646048,32530,33183
66649624,33277,34393
66653201,33715,33864
66656778,32946,34262
66660357,32533,32836
66663933,32074,33156
66667511,32736,34395
66671088,32803,33353
66674666,33271,34302
66678245,33385,33091
66681821,33322,34536
66685398,33269,33645
66688974,33776,34066
66692553,32749,34102
66696130,32418,32114
66699706,33680,34349
66703284,32703,34416
66706862,33551,33659
66710439,32842,34085
66714016,32965,34193
66717594,33887,34102
66721173,33677,33780
66728590,32847,33130
66732167,32850,34093
66735745,33305,34091
66739322,33528,33671
66742897,32783,33511
66746477,34074,33810
66750057,32558,33892
66753634,32856,33053
66757210,32693,33340
66760789,33995,33973
66764365,33423,33472
66767942,33559,34381
66771520,33362,33892
66775099,33192,33325
66778677,33387,34283
66782255,33870,33028
66785832,33578,34455
66789409,32991,33145
66792988,33874,33755
66796567,33316,34130
66800144,33501,33138
66803721,33840,34093
66807299,33149,31374
66814693,33897,33726
66818271,33334,33685
66821848,33331,34306
66825424,33171,34609
66829003,33631,33490
66832579,34002,34217
66836157,33626,34072
66839735,32245,33500
66843312,30960,33961
66846890,33455,33430
66850468,33196,34166
66854044,33454,33091
66857620,32848,34202
66861199,33785,33464
66864776,33975,34090
66868355,33937,34002
66871932,33044,34447
66875511,32906,34623
66879088,33543,33290
66882666,32596,33719
66886245,33525,33870
66889821,33641,34010
66893398,33326,34367
66900808,33688,32178
66904383,33535,34149
66907961,33253,32898
66911539,33565,33941
66915115,33489,34037
66918693,33567,33887
66922271,33743,33430
66925848,33293,34003
66929425,32825,34013
66933003,33037,34404
66936578,33477,34152
66940156,31927,32627
66943735,33396,34464
66947312,33128,34611
66950890,33201,33708
66954468,32596,33163
66958044,32925,34293
66961620,33584,34165
66965199,33445,33207
66968776,34064,33927
66972355,33963,34334
66975932,32843,33834
66979510,32871,33770
66983087,32530,34002
66990507,32655,33771
66994087,31259,33379
66997665,32866,32947
67001244,33943,34571
67004821,33584,34138
67008398,33669,33297
67011974,33329,33450
67015553,33201,33691
67019130,33447,33616
67022706,33249,34016
67026284,33152,34158
67029863,33199,33862
67033441,33659,33913
67037018,33446,33740
67040594,33640,33576
67044173,32931,33931
67047750,33641,33904
67051327,33491,34152
67054905,32919,34396
67058483,33343,33904
67062062,33553,33688
67065638,33184,34021
67069215,33430,33839
67076629,33649,34051
67080205,33982,33675
67083783,33278,34554
67087361,33877,33675
67090937,33942,33879
67094515,33037,34241
67098091,33237,34248
67101670,33004,33509
67105246,33785,33968
67108825,33613,33606
67112402,33559,33516
67115980,33551,33887
67119557,33331,34497
67123136,33138,34213
67126713,33066,33896
67130292,33242,34533
67133871,33829,34459
67137450,33192,34224
67141027,33896,33747
67144603,33192,34050
67148182,32699,33628
67151759,32176,32929
67155335,33735,33698
67162607,33340,34476
67166185,33060,34479
67169764,32910,33984
67173340,33187,33120
67176917,34027,34115
67180496,32842,34173
67184074,33371,32953
67187652,33487,34009
67191228,33635,33707
67194804,33659,34212
67198382,33296,33550
67201961,32297,33738
67205539,32824,34080
67209116,33188,34255
67212693,31912,33992
67216271,32680,33446
67219848,32911,34148
67223425,33245,33505
67227003,33205,34073
67230579,32601,32708
67234157,32878,33575
67237735,33385,33087
67241312,32771,33878
67244889,33283,33927
67252148,33922,33594
67255726,33687,33967
67259303,34044,33800
67262881,33438,33743
67266458,33644,34472
67270035,33504,33785
67273611,33721,34209
67277188,33882,34136
67280765,33062,32917
67284342,33505,34009
67287920,34011,33578
67291498,32312,34294
67295075,32416,33273
67298651,33480,34340
67302228,33674,33983
67305804,33110,33102
67309382,33049,33628
67312960,33285,33720
67316539,32792,34492
67320116,32574,34429
67323692,33661,34274
67327270,33472,33804
67330848,32478,34187
67338266,33213,34503
67341844,33567,34191
67345421,33627,33724
67348997,32905,33079
67352579,33826,33225
67356156,32862,32951
67359732,33491,34020
67363308,32604,34670
67366887,33647,32671
67370463,32910,33399
67374040,33103,34190
67377617,33230,34056
67381195,33992,34074
67384775,33835,34497
67388353,33631,33606
67391929,32495,33724
67395508,33940,33562
67399087,32906,34007
67402665,33264,33477
67406245,32634,34606
67409821,32515,33823
67413398,33116,33820
67416974,33495,33972
67424394,32959,34278
67427973,32949,34200
67431552,32193,33747
67435130,33654,33343
67438706,33197,33871
67442284,32861,33026
67445862,33599,33709
67449438,32878,33636
67453016,33845,34106
67456594,33160,34051
67460173,33312,33395
67463750,32686,33409
67467327,33067,34507
67470905,32963,34511
67474483,32912,34161
67478061,33732,34214
67481637,33036,34446
67485214,33512,33794
67488791,32839,34504
67492369,33399,34322
67495946,33957,33377
67499525,33931,33719
67503103,33963,34246
67510503,32443,34013
67514082,33188,34669
67517659,33811,34468
67521236,33081,33445
67524813,33288,34141
67528392,33720,34169
67531972,32696,33737
67535551,33361,32552
67539128,33019,33947
67542704,33493,34184
67546283,32725,33199
67549861,33673,34182
67553438,32921,33024
67557014,33584,34259
67560593,32334,33163
67564171,33193,33611
67567749,33077,34122
67571326,32990,32782
67574902,33488,34210
67578480,32934,34244
67582058,33346,33596
67585634,33225,34049
67589211,33684,34136
67592789,33897,33487
67600200,33934,33633
67603776,34131,34608
67607355,32524,34662
67610932,33753,34056
67614511,33564,33393
67618087,33393,34089
67621666,34019,32726
67625245,34050,33766
67628821,34010,34209
67632398,33534,34511
67635974,32383,33744
67639553,33963,32828
67643130,33357,34272
67646706,33368,34168
67650284,32690,34011
67653861,32426,34143
67657437,33839,34086
67661014,32855,34206
67664592,33823,33160
67668168,34139,33959
67671747,33213,34151
67675324,33452,34340
67678901,33764,34211
67686306,33657,34315
67689886,32270,33547
67693463,33977,34083
67697040,32858,33972
67700615,33663,34221
67704193,33708,33364
67707771,33953,33824
67711347,33654,33479
67714924,33917,33054
67718503,33731,34416
67722081,32052,34042
67725657,33615,34114
67729235,33896,34205
67732811,32986,33936
67736390,33853,34104
67739968,33804,34395
67743548,34039,33669
67747125,33868,34125
67750702,33147,32255
67754280,32935,32059
67757856,33015,33924
67761433,32375,33958
67765010,33241,34496
67772483,33669,33954
67776061,34036,33405
67779637,33990,33438
67783214,33978,34141
67786791,33864,34049
67790370,32723,33747
67793946,33810,34116
67797525,32859,34272
67801102,33360,34504
67804679,33702,34591
67808257,32190,34198
67811834,33530,34098
67815411,33219,34414
67818987,32985,33600
67822568,31782,34124
67826143,34023,33843
67829719,33450,34503
67833299,33303,33261
67836876,33647,34118
67840454,33212,34175
67844030,32417,33964
67847606,33189,34586
67851185,33271,34465
67858520,33502,33557
67862099,33744,32994
67865677,33944,33621
67869256,33281,34062
67872832,33716,33700
67876408,33140,34487
67879987,33723,33856
67883567,33989,34179
67887146,34010,34105
67890723,32668,34204
67894299,32821,34222
67897876,34097,33740
67901454,33098,34142
67905031,34024,33091
67908607,33625,33931
67912185,31990,34078
67915763,33655,33582
67919341,33571,33600
67922918,33167,33815
67926496,33304,33913
67930073,33618,33325
67933651,33070,33465
67937227,32421,33845
67940804,33416,34809
67948125,32540,34249
67951702,32944,33594
67955280,33181,32919
67958859,32952,33777
67962435,33311,33722
67966012,33753,34354
67969590,33832,33718
67973168,33193,33068
67976747,33650,33795
67980324,33665,33742
67983900,32538,34569
67987480,33568,34169
67991058,33076,34700
67994635,32873,33591
67998212,33481,33915
68001790,33233,33877
68005369,33917,33722
68008947,34010,33838
68012526,33692,34463
68016102,32873,33714
68019680,32583,33809
68023258,32849,33780
68026834,32741,33849
68034307,32693,34236
68037886,33434,34012
68041463,33589,34251
68045040,33406,33890
68048617,33522,32864
68052196,33283,33370
68055775,32965,33694
68059353,33476,34102
68062929,33445,34097
68066508,33961,34043
68070087,33217,33974
68073665,32780,34073
68077244,33409,34075
68080820,32546,34043
68084398,33404,34173
68087974,33150,34497
68091553,32788,33594
68095131,33699,34076
68098707,33478,33951
68102284,33323,33944
68105862,33931,34203
68109438,32972,34188
68113014,33170,34442
68121362,32558,34337
68124940,33967,33978
68128518,33587,34531
68132097,32856,34226
68135676,33048,34315
68139254,33207,34632
68142830,33237,34134
68146408,33207,34615
68149986,33206,33632
68153567,33578,32679
68157144,32841,34210
68160721,33555,33251
68164299,33326,34404
68167874,32417,33114
68171452,32954,33973
68175029,33190,34264
68178605,33659,34235
68182185,32761,33452
68185764,32330,32343
68189340,33411,34301
68192918,33062,34420
68196496,33796,33758
68200075,33371,34258
68203652,33901,34249
68211038,33724,34531
68214615,33599,33837
68218194,33842,34556
68221772,33961,34272
68225350,33567,33793
68228925,33278,33250
68232504,33007,34137
68236081,33168,33019
68239657,33502,33749
68243235,34091,34221
68246813,33751,34052
68250392,33141,34243
68253972,33858,33348
68257552,33591,33597
68261129,33320,34094
68264706,33064,34079
68268283,33627,33947
68271861,32759,34182
68275438,33944,34071
68279013,33946,34165
68282592,33237,34267
68286168,33515,33660
68289747,33418,34728
68297140,32851,33197
68300717,32792,33941
68304295,33134,34550
68307874,33711,34485
68311452,33619,33833
68315029,33341,32985
68318605,33660,34163
68322185,33669,34154
68325764,33296,34221
68329340,33881,33472
68332917,33535,33481
68336496,33383,34454
68340073,33446,34129
68343651,31944,34513
68347228,32836,34567
68350804,32993,34023
68354382,33898,33070
68357960,33914,33958
68361540,34064,33911
68365116,33820,33793
68368692,32821,33591
68372271,33006,33789
68375848,32949,33446
68383266,33400,34404
68386844,33637,34391
68390421,34103,34086
68393997,33720,33183
68397579,33867,34146
68401156,33690,34126
68404732,33900,34343
68408308,33613,33409
68411888,33000,33708
68415463,33067,33483
68419040,32776,34101
68422616,33800,34321
68426195,33462,33728
68429775,33137,34103
68433353,33027,33474
68436929,33566,34149
68440508,32751,33605
68444087,33297,34596
68447665,33883,32935
68451245,33658,33996
68454821,33855,34393
68458398,33260,33661
68461974,33476,34274
68469394,33329,34423
68472972,33260,34161
68476553,32454,33799
68480129,33579,33199
68483706,33612,34183
68487283,33976,34165
68490861,32318,34423
68494438,33442,33809
68498014,33735,33789
68501592,33963,34466
68505171,33980,34691
68508749,32922,34136
68512326,33189,33964
68515903,33278,33790
68519481,33226,34465
68523059,33686,33880
68526637,32786,34097
68530214,33129,33948
68533791,32469,33952
68537368,33900,33197
68540946,32997,34138
68544524,33284,34166
68548103,33240,34413
68551678,33041,34524
68558971,33316,34233
68562552,33539,33047
68566129,33579,34236
68569705,32927,33912
68573283,33167,34308
68576862,32670,33384
68580437,33346,34322
68584013,33298,34175
68587592,33139,34295
68591168,33296,34312
68594747,33529,33079
68598324,33291,33035
68601900,33491,34030
68605480,32543,33766
68609058,34078,33968
68612634,32432,34320
68616211,33329,33797
68619789,33311,33472
68623365,33865,33380
68626944,33969,33820
68630522,33570,32638
68634100,33992,33001
68637678,31911,33237
68644940,32634,34001
68648518,32890,33721
68652097,33408,34287
68655677,32958,34543
68659255,32746,34525
68662832,32624,34372
68666409,32496,33434
68669987,32628,33862
68673568,33102,33294
68677146,33239,33868
68680723,33043,34560
68684299,33488,34055
68687874,32940,32966
68691452,33141,34007
68695029,33631,34670
68698605,33872,34154
68702186,33731,34336
68705764,33612,34451
68709341,33576,33606
68712918,33124,34380
68716496,33516,33015
68720076,33314,32880
68723652,32751,33773
68731055,33693,33976
68734631,33611,33379
68738208,33095,33435
68741787,33270,33418
68745365,33346,34038
68748942,32415,33675
68752520,33811,34116
68756099,33401,34054
68759677,33329,34115
68763255,33562,33786
68766832,33623,34560
68770409,33374,33724
68773987,33838,33592
68777568,32450,33791
68781146,32833,34386
68784722,33940,33862
68788299,33738,34340
68791876,33624,33097
68795455,33550,33522
68799032,34040,33668
68802609,34018,33773
68806185,33578,34166
68809764,33235,33602
68817244,33592,34284
68820821,33360,34643
68824398,33239,34328
68827974,33778,34507
68831553,33548,34066
68835130,33563,33967
68838706,33608,33032
68842284,33763,34473
68845862,33124,34193
68849441,33778,32856
68853018,33778,33011
68856594,34036,34306
68860171,34054,34525
68863749,32690,33757
68867326,33339,33657
68870903,33742,33684
68874480,33218,33247
68878058,32954,32852
68881634,32774,32979
68885211,32193,33260
68888789,33530,34403
68892364,33565,33206
68895942,33701,33974
