Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
70120826,32416,34272
70124404,32515,33970
70127983,33134,32807
70131561,33366,33719
70135138,33008,34001
70138715,33885,34217
70142295,33711,33938
70145873,33862,33843
70149452,32375,33758
70153028,33269,34013
70156605,33218,33818
70160185,33595,33872
70163764,33527,33592
70167343,33099,34029
70170920,33434,34188
70174498,33796,33185
70178077,33892,34213
70181655,34109,33984
70185232,33513,34453
70192509,32723,33858
70196087,33019,34076
70199665,33222,33981
70203242,32834,34281
70206819,33252,34500
70210398,33432,33004
70213975,33384,33479
70217553,33880,33650
70221131,33355,34184
70224707,32580,34541
70228284,33412,34272
70231863,33364,34070
70235441,32662,33932
70239018,33084,32783
70242594,33278,34249
70246173,33381,33495
70249750,33309,34419
70253327,33607,34520
70256905,33735,33926
70260483,33888,34215
70264061,33534,34091
70267637,32954,33635
70271214,34078,33991
70278645,32594,34001
70282222,33468,33777
70285800,33025,34158
70289379,33600,34275
70292957,33228,33348
70296535,33531,34029
70300113,32137,33111
70303691,33534,33933
70307270,33315,34407
70310848,33313,33824
70314425,32742,33675
70318002,33079,33743
70321579,33703,32890
70325156,33691,33592
70328732,33018,33682
70332311,32442,34019
70335889,33922,33642
70339467,33101,33952
70343044,33756,33857
70346620,33475,33669
70350199,33363,34183
70353776,33602,34198
70357353,33500,34454
70360929,34005,34198
70368354,33446,33798
70371932,33546,33557
70375511,33231,33447
70379088,33840,34441
70382667,32889,33908
70386244,33583,33421
70389821,33521,33890
70393398,32610,34528
70396974,33617,32917
70400553,33769,33359
70404130,33511,34210
70407706,33358,34032
70411284,33353,34053
70414862,33128,33836
70418441,32678,33349
70422017,32469,33658
70425594,32765,33774
70429173,33888,34656
70432750,33567,34290
70436327,32773,33667
70439905,33312,32559
70443483,32966,34044
70447062,33441,34080
70454463,33067,33903
70458040,32906,32970
70461616,33016,34062
70465196,33117,33800
70468775,34017,34068
70472353,33810,34075
70475929,33808,34010
70479508,32056,34562
70483087,33192,33371
70486665,33536,34418
70490245,32309,34698
70493821,33919,33282
70497398,33238,32698
70500974,33360,34195
70504553,32989,34562
70508130,34018,34239
70511706,32818,34148
70515284,32967,33363
70518862,33050,34258
70522441,32529,34716
70526018,33832,34570
70529594,33462,33905
70533173,32503,34352
70540575,31933,33973
70544150,33364,34321
70547728,32959,32988
70551303,33940,33694
70554882,33793,33991
70558458,33895,33679
70562034,33626,33669
70565611,33602,33305
70569186,32852,33164
70572764,33474,33972
70576343,33995,33827
70579919,32705,34020
70583498,34105,34503
70587077,33303,34459
70590655,33214,34048
70594231,33149,33775
70597808,33655,34035
70601384,33659,33961
70604962,33701,33906
70608541,32876,34413
70612117,33682,34365
70615694,32792,32257
70619272,33682,34397
70626689,33177,34030
70630266,33453,33557
70633845,33462,33797
70637421,33283,33732
70640997,33701,33241
70644578,33639,32154
70648156,33163,34275
70651735,32964,34214
70655312,32855,33814
70658889,32672,34303
70662467,33472,33481
70666043,31593,33372
70669620,33451,34465
70673200,31831,34042
70676775,33197,33555
70680353,33042,32962
70683930,33458,33785
70687509,32747,33972
70691087,33329,33884
70694665,33129,33040
70698244,33899,34059
70701820,33701,33519
70705398,33807,33152
70708974,31968,34452
70716385,33183,34195
70719964,33227,33747
70723543,32817,33336
70727117,32835,33599
70730694,32857,33486
70734273,33603,33880
70737849,32745,34211
70741424,32978,33869
70745003,33618,32784
70748579,33591,33507
70752158,33249,33744
70755736,33392,33137
70759312,33046,33619
70762889,33180,33596
70766467,33523,34156
70770044,34002,33607
70773620,33580,34208
70777199,33435,33255
70780776,32617,34000
70784353,32182,34035
70787929,32925,33601
70791507,33272,33832
70795087,33263,33996
70802362,33614,34399
70805939,32941,33101
70809518,33722,32975
70813097,33207,33970
70816677,32213,33011
70820256,33710,34226
70823834,33861,34140
70827411,33849,34305
70830988,32820,34154
70834568,33639,33899
70838146,33167,34210
70841723,33760,34144
70845299,32939,34291
70848876,33176,33783
70852454,33492,32840
70856031,32861,33883
70859607,33513,34284
70863185,33588,34216
70866763,34116,34572
70870339,33675,33227
70873916,33423,34651
70877496,33385,34343
70881075,33844,34616
70888329,33640,34075
70891904,33175,34517
70895482,33223,33702
70899060,33133,33795
70902637,33315,33483
70906215,32467,33800
70909791,31627,33383
70913370,32654,34297
70916947,32752,33939
70920525,32648,33822
70924103,33664,34167
70927679,33300,34332
70931258,34137,34557
70934834,33369,34214
70938411,32789,34111
70941988,33146,34004
70945567,32867,33873
70949144,33706,33572
70952720,33274,34606
70956299,33211,34593
70959876,32749,34047
70963454,33577,33884
70967031,33253,34373
70974437,33610,33936
70978014,33366,33321
70981592,32897,33292
70985171,33448,33764
70988749,32892,34276
70992327,32818,32966
70995904,33590,34231
70999482,32230,32845
71003060,33499,33475
71006638,33058,34502
71010215,32743,34519
71013790,33294,33466
71017369,33090,33805
71020946,33634,34140
71024526,32860,33532
71028103,31829,34468
71031680,32439,34662
71035258,33421,34306
71038835,33113,34281
71042411,33913,33464
71045988,31896,33196
71049566,33192,34023
71053143,33203,34559
71056719,33781,34402
71064138,33346,34258
71067715,33366,32802
71071293,32581,34264
71074873,32878,33710
71078452,32502,33244
71082029,33130,34268
71085605,33783,33323
71089185,32825,33625
71092763,32646,33226
71096340,32800,33447
71099917,32895,32928
71103495,33001,33943
71107074,33538,33444
71110652,33521,33547
71114228,33511,34571
71117806,33666,34563
71121383,32820,33540
71124961,32930,33138
71128539,33636,33593
71132116,32992,33697
71135693,33945,33751
71139272,33605,33973
71142848,33848,33222
71150252,33766,33713
71153828,33092,33466
71157406,32954,33714
71160984,32496,32660
71164561,32944,34622
71168139,33539,34216
71171715,32977,33561
71175293,32519,34318
71178873,33069,34046
71182452,33199,34509
71186029,33821,33017
71189605,33639,33886
71193185,33554,34490
71196763,33694,33024
71200340,33632,34273
71203918,33863,33807
71207496,33578,33813
71211075,32292,34082
71214652,32858,33517
71218229,33566,34246
71221806,33338,34463
71225382,33536,33828
71228960,33631,34126
71236365,33083,33904
71239943,33175,33604
71243522,33015,33770
71247101,32600,33733
71250678,32670,34066
71254257,33592,33658
71257834,33631,33051
71261410,33436,34415
71264987,32396,33885
71268567,33335,34447
71272143,31935,33273
71275721,32060,33036
71279299,33181,33549
