File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
81770586,16363
81771051,16350
81771517,14848
81771981,12696
81772448,10864
81772912,9295
81773377,7971
81773839,6846
81774304,5873
81774766,5067
81775229,4360
81775691,3789
81776154,3288
81776616,2869
81777079,2502
81777541,2195
81778005,1924
81778466,1705
81778928,1517
81779390,1350
81779851,1218
81780312,1106
81780773,1015
81781234,930
81781693,847
81782153,790
81782612,731
81795902,437
81796363,443
81796821,443
81797280,442
81797739,446
81798197,444
81798656,438
81799115,449
81799573,435
81800032,429
81800490,431
81800949,431
81801409,16364
81801875,16365
81802340,16360
81802805,16364
81803271,16358
81803737,16355
81804204,15053
81804668,12875
81805133,11021
81805597,9432
81806060,8087
81806522,6939
81806985,5970
81807449,5151
81807911,4439
81808376,3846
81808838,3333
81809303,2892
81809765,2532
81810229,2207
81810691,1948
81811154,1725
81811616,1530
81824958,448
81825419,445
81825877,446
81826336,437
81826795,437
81827253,442
81827712,425
81828171,444
81828630,430
81829089,435
81829547,437
81830006,436
81830465,443
81830923,432
81831384,427
81831842,434
81832303,433
81832761,427
81833222,438
81833681,424
81834139,16358
81834604,16363
81835069,16363
81835534,16367
81836002,16365
81836467,16352
81836932,15585
81837399,13331
81837863,11393
81838328,9754
81838791,8359
81839253,7177
81839716,6177
81840179,5310
81840641,4576
81853993,494
81854454,476
81854912,481
81855373,462
81855832,470
81856290,463
81856748,452
81857207,443
81857665,448
81858124,454
81858583,444
81859041,433
81859500,442
81859959,436
81860419,440
81860878,431
81861336,436
81861795,431
81862254,430
81862712,426
81863171,431
81863630,422
81864089,443
81864548,426
81865007,426
81865465,433
81865924,419
81866385,421
81866843,16360
81867309,16358
81867774,16363
81868239,16362
81868705,16359
81869170,16354
81869635,15981
81883011,595
81883470,578
81883928,560
81884389,536
81884848,518
81885307,503
81885765,484
81886226,476
81886684,483
81887142,473
81887601,455
81888060,464
81888518,444
81888977,455
81889438,451
81889896,448
81890357,449
81890815,444
81891275,433
81891733,440
81892191,437
81892650,435
81893109,433
81893568,434
81894027,430
81894486,446
81894945,438
81895405,434
81895864,427
81896323,439
81896781,432
81897241,428
81897699,415
81898158,438
81898617,432
81899077,430
81899536,12381
81916094,583
81916552,558
81917011,541
81917470,526
81917929,517
81918390,499
81918849,497
81919308,474
81919766,468
81920227,463
81920685,459
81921142,463
81921601,452
81922058,458
81922516,448
81922975,457
81923435,442
81923893,437
81924350,444
81924808,433
81925266,449
81925724,435
81926183,433
81926641,420
81927099,435
81927557,443
81928015,441
81928473,440
81928932,425
81929392,429
81929850,441
81930308,443
81930767,433
81931227,435
81931685,432
81932143,4412
81945414,889
81945872,834
81946330,773
81946789,709
81947247,667
81947705,640
81948163,597
81948621,595
81949079,574
81949538,551
81949996,517
81950456,518
81950914,504
81951374,494
81951832,485
81952290,468
81952748,462
81953206,466
81953664,457
81954123,453
81954581,459
81955040,450
81955498,447
81955956,445
81956417,433
81956875,442
81957334,438
81957792,432
81958250,435
81958709,430
81959167,431
81959625,431
81960084,436
81960542,440
81961002,436
81961461,425
81961919,433
81975228,1693
81975689,1504
81976151,1341
81976612,1210
81977074,1104
81977534,993
81977993,920
81978453,850
81978911,775
81979371,734
81979829,674
81980288,648
81980746,620
81981206,584
81981664,561
81982122,559
81982581,529
81983039,516
81983497,509
81983956,495
81984416,483
81984874,478
81985332,470
81985791,462
81986248,442
81986706,451
81987165,450
81987623,447
81988081,450
81988540,446
81988998,449
81989458,443
81989916,441
81990376,417
81990835,427
81991292,436
82196572,16363
82197037,16354
82197502,15616
82197966,13355
82198433,11425
82198897,9766
82199361,8375
82199823,7191
82200286,6181
82200748,5330
82201211,4577
82201673,3972
82202135,3441
82202597,2994
82203060,2613
82203522,2285
82203983,2006
82204447,1769
82204908,1574
82205371,1405
82205831,1258
82206292,1142
82206753,1031
82207214,949
82207672,883
82208131,802
82208589,746
82209048,707
82209506,663
82209965,615
82210425,613
82210883,586
82211343,551
82211801,546
82225010,448
82225469,445
82225927,434
82226388,436
82226846,436
82227305,12378
82227769,16363
82228234,16366
82228699,16367
82229164,16359
82229629,16354
82230095,16262
82230560,14203
82231024,12154
82231489,10399
82231953,8911
82232417,7639
82232880,6558
82233342,5643
82233805,4864
82234268,4201
82234730,3645
82235191,3167
82235654,2751
82236116,2399
82236578,2118
82237040,1861
82237501,1655
82237962,1464
82238424,1312
82238885,1180
82239346,1073
82239807,976
82240266,903
82253513,444
82253971,444
82254432,448
82254890,442
82255348,444
82255807,428
82256264,443
82256723,432
82257181,427
82257639,437
82258097,438
82258555,448
82259014,439
82259472,436
82259930,4417
82260394,16360
82260859,16355
82261325,16364
82261790,16360
82262255,16365
82262720,16355
82263186,14857
82263650,12712
82264115,10887
82264579,9307
82265042,7991
82265504,6858
82265966,5906
82266430,5079
82266893,4388
82267357,3791
82267819,3299
82268281,2864
82268743,2496
82269205,2181
82282468,462
82282927,463
82283387,457
82283845,457
82284306,444
82284764,444
82285224,443
82285683,441
82286140,436
82286599,443
82287057,450
82287516,436
82287974,442
82288434,431
82288893,429
82289351,430
82289810,432
82290268,418
82290726,442
82291184,431
82291643,428
82292101,430
82292559,431
82293018,16361
82293483,16359
82293948,16361
82294415,16362
82294880,16359
82295345,16357
82295810,15620
82296275,13372
82296739,11436
82297205,9778
82297668,8384
82298131,7210
82311414,519
82311873,504
82312332,486
82312790,487
82313249,478
82313707,475
82314166,466
82314624,457
82315083,449
82315541,453
82316002,446
82316460,457
82316919,442
82317379,443
82317837,447
82318297,437
82318756,441
82319214,443
82319672,452
82320131,435
82320589,435
82321048,429
82321506,417
82321964,439
82322425,426
82322883,427
82323342,429
82323800,433
82324259,431
82324717,431
82325176,432
82325634,12377
82326099,16359
82326564,16360
82327029,16360
82327494,16359
82340735,671
82341193,634
82341651,600
82342110,586
82342568,556
82343027,529
82343486,520
82343944,513
82344404,506
82344863,488
82345321,475
82345779,477
82346238,469
82346696,454
82347155,468
82347613,461
82348074,455
82348532,445
82348990,443
82349451,441
82349909,445
82350369,436
82350828,432
82351287,463
82351746,437
82352206,429
82352664,441
82353122,428
82353581,435
82354040,432
82354498,433
82354957,436
82355417,425
82355875,432
82356334,430
82356792,431
82370099,1173
82370559,1065
82371020,967
82371479,896
82371937,828
82372397,775
82372856,719
82373314,673
82373772,639
82374231,610
82374690,587
82375150,571
82375608,539
82376066,522
82376524,509
82376983,500
82377443,495
82377901,486
82378362,478
82378820,475
82379280,453
82379739,459
82380197,458
82380656,441
82381114,441
82381573,450
82382031,452
82382490,442
82382948,447
82383409,436
82383867,422
82384326,439
82384784,429
82385243,435
82385701,432
82386160,425
82386618,432
82399943,2455
82400406,2134
82400868,1899
82401330,1685
82401791,1504
82402252,1324
82402712,1195
82403173,1091
82403634,998
82404091,909
82404550,842
82405008,773
82405467,719
82405925,679
82406386,643
82406844,606
82407305,585
82407763,570
82408224,546
82408682,526
82409140,520
82409598,513
82410057,500
82410515,496
82410974,466
82411434,471
82411892,464
82412351,459
82412810,456
82413268,454
82413727,439
82414186,449
82414644,448
82415103,428
82415561,439
82416020,441
82449572,450
82450031,453
82450489,451
82450948,448
82451408,444
82451867,436
82452325,433
82452784,432
82453242,441
82453701,430
82454159,428
82454618,429
82455079,435
82455537,436
82455996,428
82456456,431
82456914,16364
82457381,16359
82457846,16359
82458312,16363
82458777,16357
82459242,16358
82459707,15693
82460172,13418
82460636,11485
82461101,9824
82461563,8423
82462026,7228
82462488,6221
82462950,5348
82463415,4619
82463877,3999
82464340,3464
82464802,3008
82477891,489
82478349,467
82478808,473
82479266,458
82479725,455
82480184,456
82480642,451
82481101,450
82481559,436
82482018,440
82482477,429
82482935,437
82483396,443
82483854,417
82484312,441
82484771,431
82485230,433
82485689,439
82486149,436
82486607,427
82487066,422
82487524,431
82487982,420
82488443,424
82488901,425
82489361,425
82489820,16361
82490285,16364
82490750,16364
82491214,16362
82491679,16360
82492143,16351
82492608,15109
82493075,12920
82493539,11053
82494004,9449
82507013,545
82507471,518
82507930,510
82508390,497
82508849,505
82509307,472
82509765,471
82510226,467
82510684,470
82511142,461
82511601,458
82512059,451
82512518,448
82512976,448
82513436,448
82513895,439
82514355,443
82514814,449
82515272,433
82515731,435
82516189,433
82516647,442
82517106,432
82517565,434
82518024,446
82518482,438
82518941,431
82519401,440
82519859,434
82520318,431
82520777,435
82521235,425
82521694,415
82522154,4420
82522616,16363
82523081,16364
82536104,785
82536563,730
82537022,688
82537480,660
82537939,622
82538399,602
82538857,570
82539316,555
82539774,518
82540232,513
82540690,501
82541151,496
82541609,481
82542067,474
82542525,477
82542984,460
82543444,461
82543903,453
82544363,440
82544822,443
82545280,442
82545739,440
82546197,433
82546656,437
82547114,444
82547573,437
82548031,439
82548490,440
82548948,439
82549409,440
82549867,430
82550325,431
82550783,430
82551242,433
82551701,429
82552159,439
82565192,1685
82565653,1518
82566113,1354
82566574,1208
82567034,1099
82567495,1014
82567955,918
82568416,841
82568874,785
82569332,729
82569791,696
82570249,656
82570708,630
82571166,600
82571625,577
82572083,539
82572542,537
82573002,515
82573460,493
82573919,492
82574379,481
82574837,471
82575298,472
82575756,471
82576214,455
82576672,450
82577131,454
82577589,434
82578048,439
82578506,443
82578964,428
82579424,437
82579883,437
82580341,437
82580799,437
82581258,429
82581716,438
82594766,4323
82595228,3738
82595690,3258
82596154,2827
82596616,2477
82597079,2162
82597541,1909
82598004,1686
82598465,1503
82598926,1348
82599388,1210
82599848,1110
82600309,996
82600767,908
82601228,847
82601687,786
82602146,734
82602605,689
82603064,649
82603523,622
82603981,595
82604441,561
82604900,553
82605360,530
82605818,525
82606279,491
82606737,502
82607195,483
82607654,479
82608113,473
82608571,453
82609030,457
82609488,458
82609946,449
82610407,437
82623471,16263
82623936,14201
82624402,12131
82624867,10388
82625332,8888
82625794,7634
82626257,6556
82626719,5644
