File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
246214055,186
246214522,186
246214990,194
246215460,192
246215927,179
246216397,176
246216864,183
246217331,185
246217799,182
246218267,189
246218734,177
246219202,184
246219669,177
246220137,179
246220605,188
246221074,181
246221542,189
246222010,175
246222477,186
246222945,185
246223415,179
246223882,182
246224350,184
246224818,173
246225285,185
246225753,184
246226220,177
246226688,182
246240240,170
246240708,190
246241175,184
246241643,193
246242110,177
246242578,190
246243045,185
246243513,172
246243981,185
246244450,175
246244918,184
246245387,173
246245855,174
246246322,190
246246790,169
246247257,182
246247725,186
246248192,188
246248660,177
246249127,181
246249595,184
246250064,179
246250531,174
246250999,186
246251469,183
246251936,176
246252405,187
246252873,175
246253340,174
246253808,173
246254275,183
246254743,180
246255210,176
246255678,178
246269337,188
246269804,177
246270272,172
246270740,189
246271209,180
246271676,189
246272144,176
246272611,184
246273081,179
246273548,179
246274015,186
246274483,176
246274950,184
246275420,179
246275887,178
246276354,171
246276822,177
246277289,180
246277757,175
246278226,180
246278694,171
246279160,191
246279628,183
246280095,185
246280563,188
246281030,183
246281498,161
246281965,178
246282434,173
246282902,175
246283371,183
246283839,189
246284308,181
246284776,171
246298348,179
246298815,190
246299285,180
246299752,180
246300220,193
246300687,187
246301157,180
246301624,177
246302092,184
246302559,171
246303027,181
246303495,184
246303962,185
246304432,179
246304899,187
246305369,184
246305836,173
246306306,175
246306773,177
246307241,184
246307708,184
246308176,171
246308643,194
246309111,182
246309578,183
246310046,179
246310514,170
246310981,184
246311450,180
246311918,182
246312387,183
246312855,188
246313324,170
246313791,191
246327482,186
246327949,182
246328419,188
246328886,181
246329354,184
246329821,173
246330289,166
246330756,184
246331226,174
246331693,170
246332161,182
246332628,188
246333096,191
246333564,168
246334031,179
246334499,178
246334966,180
246335436,166
246335903,187
246336373,179
246336840,183
246337310,173
246337778,174
246338245,174
246338713,190
246339180,177
246339648,189
246340115,178
246340583,181
246341051,175
246341518,187
246341986,180
246342456,183
246342923,182
246358787,188
246359255,193
246359722,185
246360190,184
246360658,185
246361125,181
246361593,181
246362060,175
246362528,180
246362996,190
246363465,180
246363933,181
246364402,180
246364870,173
246365337,183
246365805,174
246366274,193
246366741,173
246367209,180
246367676,173
246368144,191
246368612,174
246369081,176
246369549,174
246370017,179
246370485,175
246370953,180
246371422,194
246371890,182
246372357,189
246372825,182
246373293,168
246373760,172
246374230,175
246387524,203
246387992,173
246388462,190
246388930,186
246389399,180
246389867,169
246390335,187
246390802,189
246391270,191
246391738,172
246392207,174
246392675,184
246393142,187
246393609,172
246394079,180
246394546,182
246395014,178
246395482,179
246395949,176
246396419,169
246396886,180
246397354,176
246397822,187
246398289,183
246398757,177
246399226,180
246399694,183
246400162,178
246400629,180
246401095,182
246401562,182
246402030,180
246402498,188
246402965,182
246416305,189
246416772,190
