File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
190618914,482
190619381,476
190619846,454
190620312,459
190620777,444
190621242,441
190621708,431
190622173,438
190622638,439
190623104,428
190623569,438
190624034,425
190624499,418
190624965,423
190625432,412
190625897,416
190626364,431
190626829,429
190627295,429
190627760,429
190628227,423
190628692,419
190629158,423
190629623,417
190630088,417
190630553,414
190631019,415
190631484,424
190644808,939
190645274,863
190645739,796
190646206,746
190646671,697
190647136,645
190647601,617
190648066,586
190648531,567
190648996,546
190649463,529
190649928,513
190650395,496
190650860,490
190651326,473
190651791,456
190652257,458
190652722,445
190653187,447
190653652,442
190654118,442
190654583,439
190655048,439
190655513,430
190655978,427
190656446,434
190656911,427
190657378,425
190657843,423
190658308,435
190658773,421
190659238,430
190659703,423
190660169,425
190673493,2519
190673961,2200
190674431,1938
190674899,1700
190675368,1506
190675835,1336
190676304,1208
190676772,1090
190677239,988
190677704,909
190678169,837
190678634,771
190679098,717
190679564,686
190680029,640
190680494,608
190680959,574
190681426,558
190681891,537
190682358,524
190682823,501
190683290,486
190683756,476
190684221,465
190684686,462
190685153,452
190685618,446
190686083,434
190686549,444
190687014,448
190687479,436
190687944,440
190688411,435
190701802,10571
190702273,9018
190702742,7721
190703211,6610
190703680,5674
190704151,4883
190704620,4201
190705089,3623
190705559,3143
190706028,2735
190706497,2369
190706965,2082
190707435,1837
190707903,1611
190708373,1430
190708840,1283
190709308,1157
190709775,1046
190710242,945
190710707,877
190711172,806
190711637,752
190712103,701
190712568,647
190713033,622
190713498,604
190713963,571
190714430,560
190714895,527
190715362,516
190715827,502
190716293,473
190716758,481
190730168,433
190730633,421
190731098,424
190731563,424
190732028,428
190732493,436
190732958,426
190733425,421
190733890,6680
190734361,11332
190734832,9665
190735303,8259
190735771,7082
190736240,6066
190736709,5213
190737178,4481
190737647,3885
190738116,3341
190738584,2904
190739055,2535
190739523,2212
190739992,1935
190740461,1718
190740929,1517
190741398,1342
190741865,1214
190742332,1091
190742799,993
190743264,901
190743729,827
190744194,770
190744659,725
190745125,667
190758554,442
190759019,433
190759484,435
190759949,428
190760416,422
190760881,428
190761347,434
190761812,426
190762278,423
190762743,418
190763208,421
190763673,422
190764139,411
190764604,419
190765069,425
190765534,415
190766002,423
190766467,420
190766932,12540
190767405,10686
190767876,9137
190768345,7818
190768814,6705
190769283,5757
190769752,4935
190770221,4266
190770690,3656
190771159,3181
190771628,2762
190772097,2401
190772565,2113
190773033,1852
190773501,1639
190786839,445
190787306,439
190787771,440
190788237,432
190788702,429
190789167,420
190789632,430
190790097,426
190790562,421
190791027,417
190791492,415
190791957,425
190792425,431
190792890,428
190793355,421
190793820,422
190794285,424
190794750,425
190795215,413
190795680,424
190796145,429
190796610,407
190797078,419
190797543,420
190798008,417
190798473,410
190798938,432
190799405,3640
190799874,11787
190800344,10056
190800815,8595
190801283,7360
190801752,6309
190802221,5422
190815626,480
190816091,463
190816556,469
190817021,466
190817486,448
190817951,446
190818418,447
190818883,442
190819349,443
190819814,429
190820282,435
190820747,428
190821212,424
190821677,421
190822142,424
190822607,423
190823074,413
190823539,410
190824004,418
190824469,425
190824935,416
190825402,410
190825867,421
190826332,427
190826797,422
190827263,413
190827728,420
190828193,424
190828658,417
190829123,417
190829588,409
190830055,426
190830521,417
190830986,411
190925390,420
190925855,431
190926321,418
190926786,445
190927251,424
190927717,409
190928182,435
190928647,410
190929112,417
190929577,427
190930043,425
190930508,432
190930973,12524
190931446,10677
190931917,9118
190932388,7805
190932857,6683
190933325,5732
190933794,4923
190934263,4246
190934732,3680
190935200,3182
190935669,2758
190936140,2404
190936609,2109
190937080,1850
190937548,1644
190938016,1450
190938483,1303
190938950,1169
190939419,1049
190939886,962
190953036,455
190953501,433
190953966,439
190954433,427
190954899,426
190955366,425
190955831,432
190956296,436
190956761,424
190957228,421
190957693,417
190958158,421
190958624,431
190959089,431
190959554,421
190960019,414
190960484,408
190960949,421
190961416,423
190961881,422
190962347,410
190962812,425
190963277,412
190963742,12790
190964215,10916
190964686,9316
190965155,7965
190965624,6833
190966093,5857
190966562,5036
190967031,4334
190967500,3739
190967969,3232
190968440,2797
190981637,454
190982102,468
190982567,443
190983032,446
190983497,437
190983963,431
190984430,422
190984895,440
190985362,431
190985827,443
190986292,431
190986757,441
190987224,421
190987689,426
190988156,416
190988621,421
190989085,417
190989550,409
190990015,423
190990481,420
190990946,417
190991413,419
190991878,421
190992343,417
190992808,421
190993274,421
190993739,420
190994206,414
190994671,419
190995136,417
190995601,408
190996066,417
190996531,12601
190997004,10759
191010216,541
191010681,516
191011148,509
191011613,492
191012080,477
191012546,472
191013011,469
191013476,455
191013941,455
191014408,450
191014873,444
191015338,438
191015804,430
191016269,436
191016734,434
191017198,430
191017663,429
191018130,425
191018596,412
191019060,440
191019526,430
191019991,423
191020458,426
191020923,423
191021390,418
191021855,415
191022321,420
191022786,420
191023251,426
191023717,426
191024182,419
191024647,415
191025112,417
191025577,412
191038801,887
191039266,821
191039731,759
191040196,706
191040661,654
191041126,635
191041591,601
191042057,571
191042522,548
191042987,530
191043454,506
191043919,497
191044386,484
191044851,472
191045316,462
191045781,458
191046246,457
191046711,455
191047176,453
191047642,442
191048107,440
191048572,428
191049037,416
191049502,439
191049967,427
191050434,427
191050899,422
191051366,429
191051831,424
191052296,430
191052761,421
191053229,425
191053694,433
191054159,417
191067397,2363
191067865,2080
191068334,1826
191068802,1617
191069269,1434
191069736,1286
191070206,1148
191070673,1036
191071140,951
191071605,875
191072070,803
191072535,738
191073002,694
191073468,652
191073933,615
191074400,589
191074865,568
191075330,537
191075795,532
191076260,510
191076726,496
191077191,493
191077656,470
191078121,460
191078587,460
191079052,457
191079517,454
191079982,454
191080449,437
191080914,438
191081381,434
191081846,433
191082310,427
191095561,10300
191096032,8796
191096501,7540
191096970,6446
191097441,5527
191097910,4762
191098381,4109
191098850,3549
191099319,3084
191099788,2669
191100257,2337
191100725,2047
191101193,1801
191101661,1590
191102130,1417
191102598,1262
191103065,1147
191103532,1028
191104002,943
191104467,855
191104932,794
191105399,738
191105864,691
191106329,653
191106794,620
191107259,586
191107724,561
191108189,530
191108654,513
191109119,513
191109584,490
191110050,477
191110515,476
191123725,432
191124190,424
191124655,436
191125121,433
