File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
1145252109,200
1145252592,192
1145253077,186
1145253560,188
1145254044,187
1145254527,188
1145255010,188
1145255493,187
1145255976,191
1145256461,176
1145256944,180
1145257429,195
1145257912,192
1145258397,184
1145258880,185
1145259365,181
1145259848,170
1145260331,183
1145260814,187
1145261297,174
1145261780,184
1145262262,177
1145262745,193
1145263230,192
1145263713,196
1145264197,187
1145444741,208
1145445227,194
1145445710,202
1145446193,178
1145446677,184
1145447160,191
1145447642,190
1145448125,190
1145448608,184
1145449092,175
1145449574,170
1145450057,186
1145450540,172
1145451023,182
1145451506,177
1145451989,181
1145452474,187
1145452957,185
1145453442,184
1145453925,183
1145454410,181
1145454893,186
1145455377,183
1145455860,178
1145456342,188
1145456825,183
1145457310,180
1145457793,186
1145458276,183
1145458759,181
1145459242,177
1145459725,181
1145473212,391
1145473695,340
1145474179,292
1145474662,251
1145475146,240
1145475629,227
1145476113,206
1145476596,204
1145477080,199
1145477563,196
1145478046,184
1145478529,181
1145479012,182
1145479495,184
1145479978,190
1145480463,184
1145480946,178
1145481431,189
1145481914,175
1145482399,187
1145482882,185
1145483367,184
1145483850,186
1145484333,183
1145484816,182
1145485301,176
1145485784,184
1145486267,182
1145486750,180
1145487233,191
1145487716,180
1145488199,177
1145501721,4562
1145502209,3267
1145502696,2339
1145503183,1692
1145503670,1243
1145504158,929
1145504641,711
1145505125,553
1145505609,462
1145506092,370
1145506576,311
1145507059,279
1145507543,254
1145508025,232
1145508508,215
1145508992,206
1145509477,200
1145509961,195
1145510446,190
1145510929,191
1145511413,186
1145511897,194
1145512381,188
1145512865,195
1145513348,194
1145513831,183
1145514314,180
1145514797,185
1145515280,179
1145515763,180
1145516246,188
1145516729,187
1145530260,189
1145530743,196
1145531228,197
1145531711,183
1145532194,192
1145532677,183
1145533160,184
1145533644,185
1145534127,4228
1145534614,4283
1145535101,3062
1145535589,2210
1145536078,1609
1145536564,1176
1145537050,892
1145537533,681
1145538017,532
1145538501,427
1145538984,356
1145539470,305
1145539953,268
1145540439,248
1145540922,228
1145541408,217
1145541891,205
1145542377,201
1145542860,196
1145543344,194
1145543827,190
1145544310,185
1145544794,198
1145558347,193
1145558830,188
1145559313,197
1145559796,185
1145560279,190
1145560763,185
1145561246,178
1145561729,180
1145562212,189
1145562695,181
1145563179,183
1145563662,187
1145564145,178
1145564628,177
1145565111,181
1145565594,185
1145566080,177
1145566563,184
1145567047,5005
1145567535,3561
1145568023,2562
1145568510,1848
1145568997,1357
1145569485,1011
1145569970,770
1145570455,584
1145570939,461
1145571424,393
1145571908,329
1145572393,285
1145572877,240
1145573362,225
1145586928,209
1145587413,201
1145587897,187
1145588382,184
1145588865,179
1145589348,190
1145589831,185
1145590314,182
1145590797,188
1145591283,191
1145591766,190
1145592249,182
1145592732,187
1145593217,179
1145593700,185
1145594183,180
1145594666,186
1145595151,182
1145595634,183
1145596116,183
1145596599,179
1145597082,194
1145597565,185
1145598049,184
1145598532,182
1145599015,184
1145599498,173
1145599982,4759
1145600471,3397
1145600959,2434
1145601447,1767
1145601933,1299
1145615511,196
1145615994,192
1145616479,189
1145616962,188
1145617446,177
1145617929,193
1145618414,192
1145618897,176
1145619381,180
1145619864,185
1145620347,182
1145620830,187
1145621313,168
1145621796,176
1145622277,187
1145622760,185
1145623243,188
