File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
54043443,186
54043904,187
54044367,3892
54044833,3835
54045301,2766
54045767,2025
54046232,1504
54046697,1114
54047162,853
54047623,667
54048085,523
54048546,431
54049008,353
54049469,309
54049930,270
54050393,239
54050854,222
54051315,214
54051777,206
54052238,193
54052699,187
54053160,193
54053621,188
54054082,186
54054543,169
54055006,180
54055466,179
54055927,178
54056390,187
54128338,192
54128799,187
54129259,184
54129720,187
54130181,179
54130641,180
54131102,186
54131563,174
54132024,180
54132484,176
54132945,184
54133407,178
54133868,181
54134329,184
54134790,180
54135250,183
54135711,181
54136172,186
54136632,179
54137092,176
54137553,189
54138014,182
54138474,186
54138935,180
54139397,180
54139858,183
54140319,182
54140779,183
54141241,178
54141701,187
54142162,176
54142623,1349
54143087,3879
54143553,2818
54144020,2058
54144486,1521
54157594,193
54158056,188
54158517,189
54158977,187
54159440,183
54159900,166
54160363,172
54160823,188
54161284,173
54161744,179
54162207,184
54162667,179
54163130,177
54163590,182
54164051,178
54164512,179
54164972,167
54165435,188
54165895,177
54166358,194
54166818,180
54167281,181
54167741,173
54168205,179
54168666,180
54169126,177
54169587,182
54170048,177
54170508,179
54170969,175
54171431,174
54171892,179
54172353,167
54172813,180
54173274,176
54173734,178
54174195,169
54187331,189
54187792,187
54188252,180
54188713,192
54189174,186
54189635,174
54190096,184
54190556,177
54191017,183
54191478,169
54191938,184
54192401,175
54192862,176
54193322,178
54193783,180
54194243,181
54194703,182
54195164,180
54195625,182
54196086,169
54196546,179
54197006,180
54197467,181
54197927,173
54198390,180
54198850,177
54199311,183
54199772,188
54200233,175
54200693,185
54201155,174
54201616,178
54202078,177
54202539,186
54203001,180
54203462,179
54216609,205
54217070,198
54217530,195
54217991,177
54218454,182
54218914,194
54219377,186
54219838,176
54220300,191
54220761,183
54221224,193
54221684,176
54222145,183
54222605,173
54223066,187
54223527,174
54223987,172
54224450,176
54224911,168
54225373,187
54225834,174
54226294,177
54226755,175
54227215,177
54227675,184
54228136,175
54228596,181
54229057,175
54229518,181
54229978,179
54230441,190
54230902,182
54231364,178
54231825,177
54232286,171
54232746,180
54233207,174
54246382,306
54246844,270
54247306,248
54247767,219
54248231,215
54248692,192
54249155,205
54249616,183
54250078,187
54250539,175
54251000,188
54251462,176
54251923,175
54252385,181
54252846,180
54253308,182
54253769,181
54254230,180
54254690,174
54255153,182
54255614,178
54256076,175
54256537,168
54256998,179
54257460,187
54257921,175
54258383,177
54258844,170
54259306,188
54259767,181
54260230,180
54260691,188
54261153,183
54261614,175
54262077,177
54262537,173
54262998,173
54276182,1141
54276646,856
54277107,666
54277568,531
54278029,434
54278490,357
54278951,302
54279414,281
54279875,242
54280336,219
54280797,211
54281257,207
54281718,195
54282179,185
54282639,193
54283099,190
54283560,179
54284021,182
54284481,194
54284942,182
54285404,182
54285865,181
54286326,176
54286786,185
54287247,179
54287708,182
54288168,180
54288629,169
54289090,180
54289551,184
54290012,172
54290472,179
54290933,172
54291395,175
54291856,182
54292317,186
54305521,194
54305981,187
54306444,183
54306905,4506
54307372,3275
54307838,2378
54308306,1748
54308771,1302
54309236,981
54309697,754
54310158,584
54310620,477
54311081,384
54311542,340
54312005,287
54312466,256
54312927,227
54313390,216
54313851,218
54314313,203
54314774,199
54315235,180
54315695,188
54316157,187
54316617,192
54317080,182
54317541,181
54318003,192
54318464,190
54318924,176
54319387,186
54319848,181
54320308,180
54320769,166
54321230,175
54321690,177
54354133,202
54354594,187
54355056,192
54355517,178
54355978,191
54356440,183
54356901,184
54357364,185
54357824,177
54358285,185
54358746,185
54359207,186
54359667,175
54360130,178
54360591,181
54361054,175
54361515,179
54361976,181
54362438,178
54362899,178
54363362,178
54363822,182
