File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
707132839,1767
707133312,1310
707133785,994
707134255,755
707134726,575
707135196,471
707135667,385
707136137,320
707136607,282
707137079,247
707137549,235
707138020,219
707138490,206
707138960,204
707139432,198
707139902,200
707140374,195
707140844,189
707141314,179
707141784,185
707142254,187
707142724,183
707143194,181
707143664,171
707144133,180
707144603,180
707145075,175
707333340,301
707333811,266
707334283,243
707334753,227
707335225,218
707335695,196
707336164,195
707336634,187
707337104,190
707337574,192
707338044,186
707338514,184
707338983,189
707339455,185
707339925,177
707340396,176
707340866,186
707341336,175
707341805,179
707342275,178
707342745,179
707343216,181
707343686,180
707344157,185
707344627,179
707345097,174
707345566,169
707346036,185
707346506,186
707346976,167
707347447,187
707347917,179
707348389,179
707348858,181
707349328,183
707362682,1547
707363156,1150
707363629,871
707364099,675
707364569,518
707365040,419
707365510,353
707365980,315
707366452,277
707366922,237
707367394,216
707367865,216
707368335,204
707368805,192
707369275,192
707369745,161
707370216,175
707370686,183
707371156,174
707371626,174
707372096,180
707372565,180
707373034,185
707373504,180
707373974,182
707374446,166
707374915,183
707375387,176
707375857,185
707376326,184
707376795,170
707377264,175
707377734,184
707378204,186
707391576,192
707392046,187
707392516,183
707392985,8221
707393461,5882
707393935,4228
707394411,3039
707394885,2222
707395361,1606
707395834,1204
707396308,909
707396778,697
707397249,543
707397719,437
707398190,365
707398660,313
707399132,269
707399603,241
707400075,220
707400545,210
707401015,204
707401485,194
707401955,185
707402427,184
707402896,196
707403368,190
707403838,178
707404310,174
707404780,176
707405249,176
707405719,177
707406189,183
707406658,180
707420105,197
707420575,194
707421045,195
707421515,185
707421985,175
707422456,189
707422926,182
707423398,178
707423868,192
707424338,187
707424807,177
707425277,169
707425747,7650
707426220,5830
707426694,4193
707427169,3035
707427644,2205
707428116,1615
707428589,1207
707429061,898
707429531,690
707430004,546
707430474,431
707430945,358
707431417,319
707431887,275
707432357,242
707432828,202
707433297,215
707433767,208
707434238,199
707434707,195
707435177,189
707435647,194
707449114,202
707449584,192
707450056,183
707450526,184
707450996,185
707451467,187
707451937,175
707452409,180
707452879,190
707453349,186
707453819,169
707454288,171
707454758,177
707455230,179
707455700,186
707456170,185
707456639,183
707457109,178
707457579,182
707458049,182
707458519,6294
707458993,6135
707459469,4390
707459943,3171
707460419,2319
707460893,1674
707461367,1244
707461840,938
707462310,718
707462781,555
707463251,454
707463721,376
707464191,319
707464662,265
707478137,189
707478607,192
707479079,197
707479549,176
707480017,184
707480487,171
707480957,180
707481429,179
707481899,178
707482370,181
707482840,176
707483311,186
707483780,169
707484250,174
707484720,182
707485190,187
707485659,189
707486131,183
707486601,169
707487070,187
707487540,187
707488009,173
707488479,178
707488949,182
707489420,165
707489890,180
707490362,177
707490831,192
707491303,6301
707491777,6175
707492251,4434
707492726,3207
707493200,2313
707506695,203
707507166,186
707507636,192
707508106,185
707508575,194
707509045,179
707509515,180
707509985,186
707510456,181
707510926,186
707511398,176
707511868,181
707512338,169
707512807,178
707513277,176
707513747,171
707514217,186
707514686,184
707515156,173
707515626,177
707516096,185
707516566,182
707517036,187
707517506,179
707517975,180
707518447,179
707518917,179
707519389,175
707519859,179
707520327,171
707520797,172
707521266,185
707521736,194
707522208,180
707564979,222
707565451,206
707565921,195
707566393,202
707566863,190
707567333,191
707567803,185
707568274,200
707568744,172
707569214,188
707569684,180
707570156,189
707570626,179
707571095,180
707571565,184
707572034,180
707572504,176
707572974,168
707573446,184
707573916,180
707574388,186
707574858,189
707575328,177
707575798,174
707576268,183
707576738,188
707577209,185
707577679,167
707578151,182
707578621,174
707579092,180
707579562,178
707580032,173
707580502,155
707580972,186
707594491,487
707594961,397
707595433,326
707595903,281
707596375,255
707596845,247
707597316,209
707597786,196
707598255,183
707598725,188
707599195,196
707599665,196
707600135,180
707600605,183
707601076,180
707601546,182
707602016,185
707602485,183
707602955,174
707603427,182
707603897,186
707604368,186
707604838,182
707605311,170
707605780,179
707606250,188
707606720,181
707607188,176
707607658,171
707608128,170
707608597,182
707609066,185
707609536,188
707610006,183
707623557,4420
707624031,3203
707624505,2323
707624979,1711
707625453,1248
707625926,953
707626398,734
707626868,565
707627338,455
707627809,380
707628279,321
707628749,287
707629219,256
707629690,226
707630160,213
707630630,211
707631099,201
707631569,192
707632038,196
707632508,191
707632977,191
707633449,195
707633919,177
707634391,177
707634860,177
707635329,178
707635799,174
707636269,181
707636738,189
707637209,183
707637678,180
707638150,182
707638620,181
707639090,177
707652660,195
707653131,187
707653601,184
707654073,191
707654543,194
707655012,184
707655482,8124
707655956,5824
707656432,4174
707656906,3019
707657382,2186
707657856,1609
707658329,1192
707658801,894
707659271,695
707659742,531
707660212,439
707660682,371
707661154,309
707661625,255
707662095,237
707662565,230
707663036,202
707663506,210
707663977,194
707664448,187
707664918,180
707665390,191
707665860,185
707666330,177
707666799,182
707667269,176
707667739,181
707681328,192
707681797,185
707682268,190
707682737,193
707683209,189
707683678,179
707684150,169
707684620,179
707685090,182
707685560,173
707686031,178
707686500,188
707686970,175
707687442,188
707687911,184
707688383,7356
707688857,5274
707689331,3781
707689805,2723
707690279,1991
707690752,1457
707691226,1099
707691699,823
707692169,646
707692639,515
707693110,421
707693580,359
707694049,302
707694519,264
707694990,236
707695462,228
707695932,214
707696404,209
707696875,198
707712592,187
707713062,183
707713532,158
707714003,183
707714472,173
707714942,192
707715414,179
707715884,175
707716354,188
707716823,182
707717293,181
707717763,180
707718233,177
707718702,171
707719172,166
707719642,177
707720112,173
707720582,179
707721051,8046
707721525,5753
707722002,4132
707722476,2991
707722950,2169
707723425,1592
707723898,1185
707724372,885
707724842,690
707725312,541
707725783,429
707726253,367
707726723,312
707727194,268
707727664,244
707728134,223
707741425,182
707741895,190
707742367,197
707742837,192
707743309,167
707743778,176
707744248,173
707744717,186
707745187,195
707745657,188
707746127,173
707746597,178
707747066,177
707747536,187
707748006,197
707748476,160
707748946,177
707749418,179
707749887,175
707750357,191
707750827,184
707751297,180
707751767,177
707752237,180
707752706,179
707753175,184
707753645,3829
707754119,6570
707754593,4710
707755068,3391
707755542,2467
707756015,1801
707756489,1327
707769840,190
707770310,182
707770780,198
707771249,185
707771719,173
707772189,173
707772659,171
707773131,175
707773600,182
707774070,185
707774540,186
707775010,185
707775480,165
707775950,175
707776422,178
707776892,179
707777364,183
707777833,192
707778305,180
707778775,171
707779245,188
707779715,183
707780185,172
707780654,179
707781123,173
707781593,189
707782064,195
707782534,188
707783004,166
707783474,172
707783944,185
707784416,178
707784886,179
707785356,172
707887140,1905
707887613,1377
707888084,1058
707888556,803
707889027,623
707889497,474
707889967,401
707890439,338
707890910,293
707891382,258
707891852,231
707892322,218
707892792,215
707893262,196
707893732,191
707894202,197
707894672,191
707895141,184
707895611,191
707896081,183
707896550,177
707897020,183
707897490,179
707897960,185
707898431,178
707898901,173
707899372,182
707899842,181
707900312,179
707900782,174
707901252,187
707901722,181
707902191,180
707902661,170
707915973,190
707916444,185
707916914,189
707917385,179
707917855,7747
707918329,5546
707918803,3988
707919277,2888
707919751,2086
707920226,1538
707920698,1143
707921170,873
707921640,672
707922110,537
707922580,426
707923051,360
707923521,302
707923991,271
707924463,249
707924933,218
707925405,220
707925875,209
707926345,200
707926815,199
707927285,178
707927754,193
707928226,167
707928695,173
707929165,180
707929635,186
707930105,191
707930574,185
707931044,188
707931514,176
707944915,180
707945386,191
707945856,186
707946326,185
707946796,191
707947264,187
707947734,183
707948204,184
707948673,161
707949143,171
707949612,176
707950082,181
707950552,6690
707951025,6555
707951499,4698
707951973,3380
707952449,2461
707952922,1796
707953397,1330
707953869,993
707954339,758
707954809,588
707955279,467
707955750,388
707956219,323
707956689,276
707957158,250
707957628,233
707958099,223
707958569,204
707959038,190
707959508,189
707959978,187
707960449,189
707973861,183
707974329,183
707974799,168
707975269,185
707975738,185
707976209,185
707976678,190
707977150,176
707977619,174
707978089,182
707978559,176
707979029,179
707979498,179
707979968,176
707980439,180
707980909,184
707981381,171
707981850,181
707982320,176
707982790,167
707983259,4170
707983733,6741
707984209,4823
707984683,3466
707985157,2502
707985630,1846
707986103,1356
707986575,1016
707987047,779
707987518,606
707987988,484
707988460,387
707988930,321
708002363,188
708002833,189
708003304,188
708003774,176
708004244,176
708004713,184
708005183,181
708005652,175
708006122,176
708006592,184
708007061,181
708007531,182
708008002,168
708008471,167
708008941,176
708009413,183
708009882,189
708010352,187
708010821,181
708011292,189
708011762,183
708012233,172
708012702,180
708013172,175
708013641,183
708014111,182
708014581,165
708015049,175
708015519,180
708015989,1923
708016463,7119
708016937,5103
708017413,3673
708017887,2655
708031335,204
708031806,186
708032276,185
708032745,188
708033216,186
708033686,195
708034157,179
708034627,165
708035095,179
708035565,183
708036035,181
708036504,178
708036974,190
708037445,189
708037915,186
708038386,182
708038856,187
708039326,181
708039796,172
708040264,184
708040734,187
708041204,184
708041673,180
708042143,177
708042612,174
708043082,174
708043552,185
708044022,180
708044491,177
708044961,179
708045432,182
708045902,183
708046373,168
708046843,167
708060249,191
708060719,179
708061189,182
708061658,177
708062131,190
708062601,178
708063070,179
708063540,174
708064010,177
708064479,189
708064949,187
708065421,181
708065890,168
708066362,184
708066832,178
708067303,182
708067773,184
708068243,187
708068712,172
708069182,195
708069652,186
708070122,178
708070592,186
708071061,167
708071531,184
708072002,177
708072472,188
708072942,189
708073413,173
708073883,177
708074354,178
708074823,187
708075293,182
708075763,175
708089238,229
708089708,222
708090178,212
708090649,204
708091118,181
708091588,188
708092057,195
708092527,174
708092997,177
708093468,184
708093938,180
708094410,180
708094880,180
708095349,183
708095819,185
708096289,178
708096758,182
708097230,185
708097699,183
708098169,178
708098639,178
708099108,191
708099578,178
708100048,177
708100517,171
708100987,186
708101458,177
708101928,182
708102399,181
708102869,180
708103339,168
708103808,183
708104278,185
708104748,175
708150894,845
708151366,630
708151836,519
708152309,425
708152779,350
708153249,293
708153720,258
708154190,237
708154660,233
708155133,209
708155603,208
708156075,196
708156545,182
708157015,191
708157485,185
708157955,174
708158427,178
708158896,185
708159368,186
708159838,175
708160310,181
708160780,188
708161250,184
708161720,178
708162188,172
708162658,177
708163128,180
708163598,174
708164067,190
708164537,184
708165007,176
708165476,178
708165946,182
708166418,178
708166887,178
708180248,8394
708180722,6119
708181196,4404
708181670,3161
708182144,2295
708182617,1691
708183090,1256
708183563,940
708184033,714
708184503,557
708184973,457
708185445,379
708185915,325
708186387,280
708186858,254
708187328,215
708187798,215
708188268,211
708188738,196
708189209,176
708189678,183
708190150,185
708190620,193
708191090,177
708191559,180
708192029,179
708192499,188
708192968,188
708193440,188
708193909,182
708194381,170
708194851,179
708195321,181
708208579,188
708209049,176
708209519,193
708209988,195
708210460,180
708210929,184
708211401,181
708211871,184
708212340,183
708212810,1872
708213285,7149
708213758,5129
708214232,3694
708214706,2660
708215181,1948
708215653,1438
708216126,1069
708216598,811
708217068,641
708217538,504
708218008,417
708218479,340
708218949,300
708219421,264
708219891,235
708220363,225
708220833,209
708221305,209
708221775,193
708222245,194
708222715,186
708223185,191
708223654,186
708224124,181
708237396,183
708237866,197
708238335,195
708238805,163
708239275,178
708239745,177
708240216,172
708240685,180
708241157,178
708241626,186
708242096,184
708242566,175
708243034,165
708243504,187
708243974,185
708244445,182
708244915,183
708245386,177
708245856,8378
708246330,6058
708246804,4348
708247278,3145
708247752,2286
708248227,1670
708248700,1230
708249173,932
708249643,721
708250113,547
708250583,450
708251055,365
708251525,315
708251995,278
708252467,255
708265754,192
708266225,200
708266695,177
708267165,166
708267634,184
708268105,184
708268574,184
708269044,183
708269514,186
708269984,171
708270455,182
708270925,180
708271397,184
708271866,170
708272337,181
708272806,181
708273276,185
708273746,180
708274217,167
708274686,192
708275156,182
708275626,177
708276096,162
708276566,190
708277034,178
708277504,186
708277974,189
708278445,2327
708278919,6841
708279395,4907
708279869,3527
708280343,2554
708280816,1866
708281289,1376
708294590,171
708295060,185
708295529,187
708296002,185
708296472,183
708296941,176
708297413,184
708297883,178
708298352,195
708298822,175
708299292,190
708299762,169
708300232,183
708300702,181
708301172,169
708301641,169
708302111,189
708302581,170
708303049,179
708303519,176
708303989,176
708304460,185
708304930,178
708305401,179
708305871,176
708306341,181
708306811,180
708307283,175
708307752,183
708308222,184
708308692,175
708309160,182
708309630,183
708310099,182
708323419,198
708323889,190
708324361,190
708324831,190
708325302,185
708325772,178
708326242,185
708326711,177
708327181,178
708327651,182
708328120,178
708328590,173
708329060,179
708329529,183
708329999,176
708330470,176
708330940,172
708331412,186
708331881,177
708332352,173
708332821,168
708333293,192
708333762,177
708334232,183
708334702,183
708335172,176
708335641,186
708336110,178
708336580,172
708337050,184
708337519,174
708337989,183
708338461,178
708338931,185
708352268,203
708352738,208
708353209,205
708353679,203
708354151,180
708354621,183
708355090,184
708355560,186
708356031,192
708356500,174
708356970,181
708357441,173
708357911,180
708358383,194
708358852,181
708359322,185
708359792,183
708360262,189
708360732,178
708361202,185
708361671,181
708362141,171
708362611,187
708363081,175
708363550,174
708364020,175
708364490,177
708364959,179
708365431,173
708365901,181
708366372,174
708366842,176
708367312,177
708367782,190
708368252,184
708584577,203
708585047,193
708585517,183
708585987,180
708586459,180
708586929,185
708587401,185
708587871,188
708588341,176
708588810,181
708589283,178
708589752,182
708590222,194
708590692,184
708591162,185
708591632,173
708592102,181
708592571,182
708593041,191
708593511,192
708593981,175
708594453,183
708594923,182
708595395,186
708595865,171
708596335,172
708596805,180
708597275,166
708597745,179
708598217,177
708598687,179
708599157,178
708599627,185
708600097,183
708613464,263
708613934,235
708614406,214
708614876,205
708615346,186
708615815,206
708616285,190
708616755,196
708617226,191
708617696,171
708618166,170
708618635,180
708619105,183
708619574,179
708620044,177
708620514,178
708620983,177
708621455,193
708621924,172
708622396,195
708622865,176
708623335,177
708623805,187
708624276,182
708624745,180
708625217,179
708625686,173
708626156,175
708626625,186
708627095,179
708627565,181
708628035,191
708628504,185
708628974,186
708642381,1163
708642853,877
708643323,667
708643793,537
708644262,444
708644732,369
708645203,305
708645673,269
708646143,240
708646613,228
708647084,215
708647554,207
708648024,202
708648494,187
708648964,185
708649435,184
708649905,175
708650376,172
708650846,174
708651316,178
708651785,178
708652255,183
708652725,189
708653194,175
708653664,170
708654134,192
708654603,181
708655075,168
708655544,188
708656014,173
708656484,179
708656953,179
708657425,178
708657894,181
708671316,187
708671786,187
708672256,8004
708672730,5907
708673207,4229
708673680,3055
708674156,2218
708674630,1611
708675102,1198
708675575,922
708676045,711
708676515,529
708676986,435
708677458,369
708677928,305
708678400,274
708678870,245
708679340,224
708679810,209
708680282,194
708680752,193
708681221,203
708681691,190
708682161,183
708682631,188
708683099,187
708683569,183
708684038,184
708684508,188
708684978,177
708685449,172
708685919,189
708686391,175
708686860,181
708701270,186
708701740,182
708702209,186
708702679,174
708703151,180
708703621,180
708704090,177
708704560,177
708705031,5970
708705505,5815
708705979,4168
708706454,3013
708706928,2195
708707404,1593
708707876,1183
708708348,898
708708819,696
708709289,546
708709759,430
708710231,366
708710701,317
708711172,263
708711642,247
708712112,233
708712582,209
708713054,207
708713524,198
708713994,190
708714466,189
708714935,182
708715407,186
708715877,184
708716346,188
708729380,188
708729850,190
708730320,185
708730790,179
708731259,181
708731729,183
708732199,178
708732669,191
708733140,185
708733610,182
708734081,182
708734551,170
708735021,166
708735490,185
708735960,189
708736432,168
708736901,190
708737373,183
708737843,6087
708738317,5928
708738791,4254
708739265,3069
708739739,2225
708740212,1638
708740685,1221
708741157,908
708741627,699
708742097,547
708742567,440
708743038,358
708743508,306
708743978,287
708744450,243
708744920,228
708758013,190
708758482,190
708758952,182
708759424,179
708759893,173
708760365,183
708760835,185
708761307,182
708761776,178
708762246,180
708762716,172
708763186,181
708763656,188
708764126,186
708764595,172
708765065,178
708765535,179
708766005,175
708766474,185
708766944,180
708767416,170
708767886,176
708768356,177
708768825,178
708769295,183
708769765,170
708770234,185
708770704,8143
708771179,5832
708771653,4195
708772127,3025
708772601,2197
708773076,1617
708773549,1200
708786658,189
708787131,197
708787601,173
708788070,182
708788539,179
708789008,184
708789478,183
708789947,188
708790419,177
708790889,183
708791361,170
708791831,182
708792302,179
708792772,185
708793242,183
708793712,166
708794181,179
708794651,183
708795121,176
708795591,185
708796061,178
708796530,194
708797002,186
708797472,184
708797942,169
708798413,174
708798883,187
708799354,169
708799823,175
708800293,181
708800762,186
708801232,195
708801701,186
708802171,196
708844689,202
708845160,201
708845630,195
708846100,188
708846570,184
708847040,179
708847509,183
708847979,183
708848451,191
708848921,164
708849392,185
708849862,186
708850331,188
708850801,169
708851271,177
708851741,178
708852211,174
708852681,183
708853153,179
708853622,186
708854092,182
708854562,188
708855032,184
708855502,173
708855972,188
708856444,169
708856913,175
708857385,177
708857855,183
708858325,163
708858795,181
708859264,180
708859734,178
708860204,179
708873337,574
708873807,444
708874277,370
708874747,320
708875217,272
708875688,263
708876158,227
708876628,219
708877097,200
708877567,202
708878038,201
708878508,193
708878977,186
708879449,183
708879919,183
708880390,187
708880860,173
708881330,176
708881799,182
708882268,184
708882738,183
708883209,186
708883678,168
708884150,178
708884619,172
708885089,183
708885559,177
708886029,166
708886498,174
708886968,164
708887440,179
708887909,180
708888381,183
708888851,177
708902020,7603
708902494,5449
708902968,3915
708903444,2824
708903918,2065
708904393,1517
708904866,1125
708905338,850
708905808,638
708906279,507
708906749,429
708907219,352
708907689,296
708908158,259
708908628,247
708909099,222
708909569,222
708910040,198
708910509,199
708910979,193
708911451,192
708911920,194
708912392,191
708912862,183
708913332,183
708913801,192
708914271,190
708914741,175
708915211,181
708915680,179
708916152,183
708916621,192
708917091,178
708917561,177
708930749,191
708931219,180
708931688,177
708932158,183
708932628,191
708933098,191
708933567,172
708934036,188
708934506,2447
708934979,7202
708935455,5157
708935929,3706
708936405,2676
708936879,1953
708937352,1440
708937824,1079
708938296,813
708938766,638
708939236,482
708939706,412
708940177,340
708940647,295
708941118,267
708941588,243
708942058,214
708942528,207
708942998,204
708943470,194
708943940,192
708944412,189
708944881,191
708945350,179
708945820,183
708959020,184
708959490,192
708959960,186
708960431,185
708960901,191
708961373,189
708961842,180
708962312,181
708962782,180
708963251,180
708963721,178
708964191,178
708964660,184
708965132,183
708965602,190
708966073,176
708966542,182
708967012,185
708967482,8149
708967956,6050
708968432,4343
708968906,3132
708969382,2273
708969855,1674
708970328,1235
708970800,923
708971271,705
708971741,555
708972211,442
708972681,371
708973153,318
708973623,277
708974094,242
708974564,223
708987775,184
708988246,180
708988715,181
708989185,193
708989655,186
708990125,189
708990595,180
708991065,166
708991535,178
708992005,184
708992474,184
708992944,175
708993415,180
708993885,181
708994355,187
708994825,168
708995295,175
708995764,184
708996234,177
708996704,183
708997174,180
708997643,176
708998112,178
708998582,184
708999052,172
708999521,185
708999991,178
709000463,7683
709000937,5513
709001413,3954
709001887,2859
709002363,2084
709002836,1531
709003310,1134
709016543,190
709017012,191
709017482,184
709017952,187
709018423,182
709018893,175
709019364,185
709019834,182
709020305,174
709020775,168
709021245,180
709021715,196
709022185,193
709022655,189
709023123,170
709023593,179
709024065,179
709024534,181
709025004,177
709025474,176
709025944,172
709026415,179
709026885,186
709027354,177
709027823,175
709028293,177
709028763,185
709029233,186
709029702,168
709030172,177
709030642,170
709031112,184
709031582,169
709032051,171
709045293,191
709045763,183
709046232,177
709046702,172
709047172,181
709047642,190
709048112,189
709048582,168
709049052,181
709049521,176
709049991,178
709050463,176
709050932,174
709051404,176
709051874,169
709052342,185
709052812,175
709053283,176
709053753,175
709054225,175
