File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
109413983,437
109414447,445
109414908,437
109415371,440
109415832,428
109416293,437
109416754,441
109417215,420
109417676,443
109418139,16364
109418607,16366
109419077,16363
109419545,16358
109420013,16362
109420481,16360
109420949,16361
109421419,16362
109421887,16356
109422357,16360
109422825,16280
109423292,14271
109423760,12193
109424229,10427
109424696,8919
109425162,7647
109425627,6550
109609817,441
109610280,438
109610741,438
109611204,445
109611665,430
109612126,432
109612587,435
109613049,426
109613510,428
109613971,426
109614434,431
109614895,16361
109615365,16365
109615833,16366
109616303,16359
109616771,16353
109617239,16364
109617707,16359
109618175,16358
109618643,16364
109619111,16365
109619579,16351
109620047,14998
109620514,12824
109620981,10966
109621450,9360
109621915,8035
109622382,6884
109622847,5915
109623312,5101
109623777,4398
109637398,482
109637859,477
109638320,460
109638782,463
109639243,451
109639704,454
109640166,444
109640627,437
109641088,434
109641550,443
109642011,434
109642472,442
109642933,433
109643397,435
109643858,420
109644319,423
109644780,428
109645241,423
109645702,422
109646164,426
109646625,429
109647087,428
109647548,8391
109648013,16364
109648481,16362
109648949,16361
109649419,16362
109649886,16361
109650356,16364
109650824,16357
109651291,16362
109651759,16363
109652229,16350
109665884,610
109666345,575
109666806,551
109667268,537
109667729,521
109668190,506
109668651,499
109669113,492
109669574,481
109670036,455
109670498,455
109670959,460
109671422,458
109671883,444
109672345,446
109672806,442
109673268,430
109673729,437
109674190,436
109674652,436
109675113,436
109675574,440
109676036,428
109676498,426
109676959,430
109677422,421
109677883,408
109678345,430
109678806,427
109679267,419
109679729,426
109680190,430
109680651,16364
109681120,16362
109696892,734
109697355,691
109697816,659
109698280,621
109698741,593
109699204,572
109699665,545
109700129,530
109700590,514
109701054,504
109701516,489
109701977,478
109702440,472
109702901,459
109703364,462
109703825,456
109704288,454
109704749,448
109705210,450
109705672,437
109706133,431
109706594,433
109707056,428
109707517,433
109707979,425
109708442,445
109708903,427
109709366,438
109709827,421
109710289,421
109710750,421
109711213,432
109711674,413
109712135,419
109725243,1832
109725707,1617
109726171,1438
109726635,1291
109727098,1162
109727562,1053
109728026,958
109728487,883
109728948,820
109729411,767
109729872,710
109730334,677
109730795,640
109731257,608
109731718,573
109732180,558
109732641,525
109733102,528
109733563,511
109734024,494
109734485,482
109734947,477
109735410,477
109735871,456
109736333,459
109736794,439
109737255,452
109737717,446
109738179,438
109738640,441
109739102,435
109739563,438
109740025,421
109740486,426
109753642,6929
109754108,5957
109754573,5124
109755038,4430
109755503,3824
109755968,3319
109756436,2868
109756901,2520
109757367,2203
109757832,1938
109758298,1719
109758762,1506
109759228,1350
109759692,1218
109760156,1102
109760619,999
109761080,910
109761542,842
109762005,784
109762466,721
109762927,692
109763391,641
109763852,616
109764313,587
109764775,571
109765236,551
109765697,538
109766159,507
109766620,483
109767082,493
109767544,477
109768006,463
109768467,463
109781642,16366
109782110,16360
109782578,16360
109783045,16365
109783513,16355
109783981,15789
109784450,13502
109784917,11542
109785386,9868
109785851,8435
109786316,7244
109786781,6217
109787247,5364
109787712,4628
109788177,3995
109788642,3463
109789107,3011
109789572,2611
109790038,2296
109790503,2013
109790967,1778
109791433,1576
109791896,1405
109792362,1255
109792825,1138
109793289,1029
109793752,940
109794214,876
109794675,804
109795136,740
109795597,698
109796058,653
109828908,672
109829371,632
109829832,601
109830293,577
109830754,551
109831215,534
109831676,522
109832139,516
109832600,499
109833061,488
109833522,484
109833984,478
109834447,467
109834908,467
109835371,458
