File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
89616294,353
89616756,345
89617218,353
89617680,346
89618141,348
89618603,347
89619065,345
89619527,344
89619989,339
89620453,341
89620915,349
89621379,342
89621841,347
89622304,344
89622766,342
89623230,345
89623692,347
89624155,346
89624617,339
89625080,344
89625542,347
89626004,342
89626466,340
89626928,343
89627392,340
89627854,342
89628316,346
89628778,340
89629241,347
89813901,344
89814365,346
89814827,351
89815290,344
89815752,344
89816215,345
89816677,349
89817140,344
89817602,341
89818064,346
89818526,348
89818988,344
89819452,342
89819914,341
89820378,342
89820840,339
89821304,348
89821766,346
89822230,347
89822692,342
89823155,344
89823617,345
89824079,344
89824541,344
89825005,348
89825467,342
89825929,345
89826393,347
89826855,345
89827317,343
89827779,345
89828241,337
89828703,345
89829165,345
89829627,341
89830090,341
89830552,344
89846421,345
89846883,346
89847345,347
89847807,344
89848269,345
89848731,349
89849193,341
89849655,346
89850117,343
89850579,341
89851040,345
89851502,346
89851964,343
89852428,345
89852890,343
89853352,345
89853815,344
89854277,335
89854739,350
89855201,344
89855663,340
89856126,346
89856588,344
89857050,341
89857512,352
89857973,343
89858437,346
89858899,346
89859363,344
89859825,346
89860287,341
89860749,343
89861211,342
89861673,356
89862135,342
89862597,342
89863059,344
89876399,346
89876861,345
89877324,343
89877786,346
89878248,346
89878710,342
89879173,340
89879635,350
89880097,345
89880559,344
89881022,345
89881484,342
89881946,345
89882410,341
89882872,342
89883334,338
89883796,346
89884259,344
89884721,346
89885184,345
89885646,343
89886108,344
89886570,343
89887033,344
89887495,341
89887957,344
89888421,340
89888883,347
89889345,348
89889807,343
89890270,345
89890732,340
89891194,345
89891656,343
89892119,339
89892581,340
89905979,339
89906443,350
89906905,345
89907369,340
89907831,345
89908292,345
89908754,345
89909216,334
89909678,345
89910140,343
89910602,348
89911064,345
89911526,347
89911988,343
89912452,343
89912914,342
89913378,345
89913840,350
89914304,343
89914766,341
89915230,342
89915692,342
89916154,342
89916617,346
89917079,340
89917541,351
89918004,343
89918466,341
89918928,344
89919392,349
89919854,344
89920317,347
89920779,341
89921241,342
89921703,348
89922165,342
89922627,341
89936050,343
89936512,357
89936974,349
89937438,346
89937900,349
89938364,343
89938826,345
89939288,342
89939749,349
89940211,338
89940673,340
89941135,351
89941597,342
89942060,344
89942522,342
89942984,344
89943448,337
89943910,350
89944374,348
89944836,344
89945300,341
89945762,344
89946226,340
89946688,337
89947152,345
89947614,341
89948078,344
89948540,338
89949016,351
89949478,340
89949940,345
89950404,346
89950866,342
89951329,336
89951791,342
89952253,339
89965686,350
89966150,349
89966612,342
89967076,339
89967538,345
89968002,342
89968464,342
89968926,340
89969389,352
89969851,339
89970314,345
89970776,346
89971238,352
89971700,341
89972162,349
89972624,345
89973087,342
89973549,349
89974011,336
89974473,340
89974935,338
89975399,341
89975861,343
89976324,347
89976786,339
89977248,343
89977710,349
89978173,341
89978635,344
89979097,344
89979559,345
89980022,352
89980484,346
89980946,349
89981410,347
89981872,344
89982335,339
89995783,341
89996246,345
89996709,346
89997171,347
89997633,347
89998096,343
89998558,344
89999020,356
89999482,348
89999944,347
90000408,341
90000870,345
90001332,352
90001794,345
90002257,343
90002719,338
90003181,345
90003643,347
90004106,342
90004568,347
90005031,344
90005493,346
90005955,347
90006419,350
90006881,347
90007343,347
90007806,341
90008268,345
90008730,340
90009192,345
90009655,342
90010117,345
90010579,343
90011041,344
90011503,341
90011965,348
90045135,344
90045598,345
90046060,340
90046522,344
90046984,345
90047448,349
90047911,346
90048375,351
90048837,347
90049301,344
90049763,345
90050227,346
90050689,345
90051153,343
90051616,343
90052080,345
90052542,340
90053005,342
90053467,342
90053929,345
90054393,343
90054855,336
90055318,345
90055780,341
90056243,347
90056705,347
90057167,339
90057630,340
90058092,343
90058554,344
90059017,340
90059479,341
90059941,348
90060405,336
90060868,341
90061330,350
90061792,349
90075261,344
90075723,346
90076186,344
90076648,346
90077110,345
90077573,346
90078035,345
90078497,341
90078959,339
90079424,344
90079886,331
90080349,345
90080811,341
90081273,348
90081735,332
90082198,346
90082660,340
90083122,342
90083584,345
90084047,346
90084509,342
90084971,346
90085435,342
90085897,343
90086361,341
90086824,345
90087286,344
90087748,348
90088210,348
90088672,343
90089134,345
90089596,345
90090058,340
90090521,344
90090983,347
90091447,346
90091909,347
90105414,341
90105877,350
90106339,342
90106801,341
90107264,340
90107726,347
90108189,348
90108651,345
90109113,350
90109576,341
90110038,346
90110500,341
90110963,345
90111427,342
90111889,343
90112353,344
90112814,342
90113277,340
90113738,342
90114200,343
90114662,344
90115124,343
90115586,339
90116049,342
90116511,346
90116973,345
90117436,341
90117898,346
90118362,343
90118824,342
90119286,341
90119748,342
90120209,341
90120671,344
90121133,341
90121595,340
90135122,349
90135584,344
90136047,340
90136509,342
90136971,352
90137435,346
90137897,348
90138361,340
90138822,349
90139284,342
90139746,346
90140208,345
90140670,343
90141132,339
90141594,345
90142056,343
90142518,347
90142980,348
90143444,346
90143906,344
90144370,347
90144832,340
90145294,342
90145755,341
90146217,338
90146679,346
90147140,342
90147603,339
90148064,342
90148526,341
90148988,344
90149452,344
90149914,343
90150378,344
90150840,343
90151304,341
90151766,343
90165306,345
90165768,345
90166230,348
90166692,344
90167156,347
90167618,343
90168080,344
90168542,344
90169004,343
90169466,345
90169928,342
90170392,341
90170854,343
90171316,349
90171778,343
90172241,344
90172702,342
90173165,343
90173627,344
90174089,345
90174551,346
90175013,344
90175475,344
90175937,342
90176401,344
90176863,341
90177325,344
90177787,343
90178250,339
90178712,341
90179173,346
90179635,335
90180097,347
90180559,332
90181022,344
90181484,339
90195040,344
90195502,350
90195964,342
90196428,340
90196890,344
90197352,352
90197814,348
90198276,342
90198739,340
90199200,343
90199662,343
90200124,355
90200586,342
90201049,342
90201511,343
90201973,343
90202437,344
90202899,348
90203363,337
90203825,343
90204287,338
90204749,345
90205211,351
90205673,345
90206135,347
90206597,338
90207059,343
90207521,341
90207983,345
90208447,343
90208909,346
90209373,348
90209835,345
90210298,339
90210760,347
90211224,342
90211686,341
90227494,349
90227956,348
90228420,344
90228882,338
90229345,340
90229808,344
90230270,345
90230732,348
90231194,345
90231656,346
90232119,340
90232581,346
90233043,346
90233505,346
90233967,346
90234431,343
90234893,344
90235358,349
90235820,339
90236282,341
90236744,346
90237207,341
90237669,345
90238131,342
90238594,349
90239056,344
90239518,345
90239980,337
90240444,346
90240906,340
90241370,346
90241832,342
90242293,346
90242755,343
90243216,344
90243678,335
90256851,344
90257313,346
90257775,347
90258237,343
90258699,353
90259162,345
90259624,345
90260086,344
90260548,343
90261011,342
90261473,347
90261935,345
90262399,348
90262861,342
90263324,342
90263786,344
90264248,346
90264710,343
90265172,337
90265634,342
90266096,343
90266558,343
90267021,338
90267483,345
90267945,338
90268409,344
90268871,341
90269333,343
90269795,348
90270257,347
90270719,339
90271182,345
90271644,338
90272106,343
90272568,346
90273031,344
90273493,346
90365466,348
90365929,349
90366393,346
90366855,344
90367317,344
90367780,349
90368241,342
90368703,345
90369165,350
90369627,348
90370090,342
90370552,344
90371015,345
90371477,340
90371939,347
90372403,343
90372865,343
90373327,340
90373789,348
90374252,340
90374714,340
90375176,347
90375638,351
90376101,350
90376563,335
90377026,339
90377488,348
90377950,340
90378414,345
90378876,345
90379338,344
90379800,342
90380262,339
90380725,340
90381187,340
90381649,337
90382111,343
90395476,348
90395938,339
90396402,338
90396864,348
90397326,349
90397788,338
90398250,342
90398713,349
90399175,344
90399637,340
90400099,344
90400561,344
90401024,351
90401486,346
90401948,347
90402411,344
90402873,349
90403336,345
90403798,344
90404260,343
90404722,346
90405184,339
90405646,338
90406109,343
90406571,344
90407033,348
90407495,343
90407957,342
90408421,339
90408883,351
90409345,345
90409807,347
90410270,344
90410732,345
90411194,340
90411656,336
90425060,349
90425522,346
90425984,342
90426448,354
90426910,347
90427374,344
90427836,347
90428300,346
90428762,339
90429226,343
90429688,354
90430152,346
90430614,350
90431078,339
90431540,347
90432004,340
90432466,344
90432928,344
90433392,342
90433854,342
90434316,337
90434778,344
90435241,333
90435703,346
90436165,348
90436627,341
90437090,348
90437552,345
90438014,333
90438477,339
90438939,340
90439403,343
90439865,341
90440327,345
90440789,349
90441252,346
90441713,343
90455131,342
90455593,343
90456056,345
90456518,344
90456980,347
90457444,346
90457906,342
90458370,348
90458832,342
90459294,350
90459756,343
90460217,350
90460679,346
90461141,347
90461603,348
90462064,343
90462526,349
90462988,347
90463452,345
90463914,338
90464378,345
90464840,342
90465304,345
90465766,342
90466230,340
90466692,339
90467154,341
90467617,341
90468080,342
90468542,345
90469004,345
90469466,339
90469928,340
90470392,347
90470854,341
90471316,337
90484747,345
90485209,344
90485671,350
90486133,349
90486595,343
90487057,346
90487519,343
90487981,342
90488445,345
90488907,349
90489371,344
90489833,348
90490295,346
90490757,351
90491218,344
90491680,350
90492141,344
90492603,345
90493065,348
90493527,344
90493989,349
90494453,347
90494915,342
90495379,339
90495841,344
90496306,347
90496768,337
90497230,344
90497692,338
90498155,343
90498617,342
90499079,344
90499541,343
90500004,344
90500466,343
90500928,341
90501392,339
90514841,343
90515306,347
90515768,339
90516230,348
90516692,346
90517155,349
90517617,340
90518079,346
90518541,348
90519005,348
90519468,347
90519930,347
90520394,346
90520856,348
90521318,346
90521780,344
90522243,342
90522705,346
90523166,347
90523628,343
90524090,340
90524552,347
90525015,336
90525477,347
90525938,341
90526402,344
90526864,348
90527326,345
90527788,344
90528251,343
90528712,342
90529175,347
90529636,341
90530099,343
90530561,346
90531022,335
90544481,345
90544943,341
90545407,344
90545869,335
90546331,345
90546793,351
90547256,345
90547718,342
90548180,340
90548642,344
90549104,341
90549567,341
90550029,349
90550491,346
90550953,344
90551417,345
90551879,343
90552341,343
90552803,340
90553266,338
90553728,342
90554190,343
90554652,344
90555114,345
90555576,339
90556038,343
90556500,349
90556962,345
90557426,344
90557889,343
90558351,339
90558813,342
90559275,342
90559737,343
90560200,342
90560662,344
90561124,345
90574602,347
90575064,344
90575526,343
90575988,353
90576452,343
90576914,347
90577378,343
90577840,342
90578304,349
90578766,344
90579230,343
90579692,348
90580156,341
90580618,340
90581080,347
90581542,340
90582004,346
90582466,347
90582928,346
90583392,333
90583854,341
90584317,342
90584779,345
90585241,339
90585703,345
90586166,349
90586628,345
90587090,347
90587552,344
90588015,346
90588477,343
90588939,342
90589403,346
90589865,342
90590327,339
90590789,352
90591251,345
90624327,346
90624789,343
90625251,342
90625713,339
90626175,343
90626637,343
90627099,341
90627561,346
90628022,346
90628484,345
90628946,346
90629410,343
90629872,348
90630334,339
90630797,343
90631259,345
90631721,341
90632183,348
90632645,341
90633106,343
90633569,338
90634031,348
90634493,344
90634955,347
90635419,342
90635881,345
90636343,345
90636806,343
90637268,349
90637730,338
90638192,340
90638654,348
90639117,342
90639579,345
90640041,342
90640503,344
90657230,348
90657692,346
90658155,341
90658617,344
90659079,347
90659541,346
90660004,346
90660466,351
90660928,342
90661392,344
90661854,345
90662316,340
90662778,343
90663241,345
90663703,345
90664166,345
90664628,346
90665090,347
90665552,347
90666015,345
90666477,343
90666939,349
90667403,344
90667865,343
90668327,346
90668789,342
90669252,341
90669714,344
90670176,341
90670638,349
90671101,340
90671563,339
90672026,341
90672488,345
90672950,339
90673414,345
90673876,340
90687105,344
90687567,352
90688029,349
90688491,347
90688953,347
90689417,347
90689879,341
90690342,356
90690804,349
90691266,348
90691728,344
90692191,335
90692653,347
90693115,346
90693577,348
90694040,345
90694502,340
90694964,347
90695428,344
90695890,345
90696353,344
90696815,342
90697277,342
90697739,337
90698201,355
90698663,343
90699126,345
90699588,348
90700051,345
90700513,347
90700975,339
90701439,341
90701901,343
90702365,344
90702827,342
90703290,328
90716562,343
90717025,349
90717487,344
90717949,350
90718413,347
90718875,347
90719338,348
90719800,350
90720262,347
90720724,349
90721187,341
90721649,342
90722110,345
90722572,343
90723034,342
90723497,347
90723959,343
90724423,346
90724885,340
90725347,343
90725809,339
90726271,343
90726734,347
90727196,347
90727658,344
90728121,349
90728583,347
90729045,345
90729507,340
90729969,347
90730433,343
90730895,342
90731359,343
90731821,345
90732283,346
90732745,342
90733207,339
90746498,344
90746960,346
90747424,345
90747886,343
90748349,342
90748811,345
90749273,344
90749735,345
90750198,341
90750660,344
90751122,347
90751584,355
90752047,343
90752509,351
90752971,347
90753435,344
90753897,340
90754361,340
90754823,346
90755285,350
90755747,343
90756209,346
90756671,336
90757133,342
90757595,341
90758057,341
90758519,340
90758981,343
90759445,346
90759907,338
90760371,345
90760833,343
90761295,346
90761757,339
90762219,349
90762681,340
90775990,347
90776454,341
90776916,350
90777380,330
90777842,351
90778306,344
90778768,351
90779230,345
90779692,343
90780155,340
90780617,340
90781079,347
90781541,347
90782004,342
90782466,347
90782928,347
90783392,343
90783855,348
90784317,347
90784779,344
90785241,346
90785703,339
90786165,346
90786627,344
90787090,344
90787552,346
90788015,347
90788477,338
90788939,344
90789403,339
90789865,342
90790327,345
90790789,344
90791251,337
90791713,343
90792175,344
90792637,340
90805956,346
90806420,350
90806882,342
90807345,342
90807807,344
90808270,343
90808732,351
90809194,347
90809656,344
90810117,344
90810579,345
90811041,349
90811503,343
90811966,347
90812430,343
90812892,345
90813354,340
90813816,342
90814280,343
90814742,347
90815206,345
90815668,346
90816131,341
90816593,342
90817056,344
90817518,341
90817980,343
90818444,346
90818906,347
90819370,346
90819832,340
90820294,340
90820756,343
90821217,343
90821679,339
90822141,340
90822603,348
90835942,340
90836406,348
90836868,341
90837331,347
90837793,343
90838255,347
90838717,344
90839180,344
90839642,350
90840104,342
90840566,345
90841029,345
90841491,341
90841953,341
90842417,338
90842879,340
90843342,344
90843804,336
90844266,346
90844728,345
90845191,349
90845653,341
90846115,340
90846577,339
90847040,345
90847502,340
90847964,342
90848428,343
90848890,342
90849352,342
90849814,344
90850277,343
90850739,343
90851201,341
90851663,343
90852126,343
91058612,341
91059077,345
91059539,347
91060003,348
91060465,348
91060927,349
91061391,341
91061853,349
91062316,345
91062778,349
91063241,341
91063703,347
91064165,350
91064628,347
91065090,342
91065552,351
91066015,343
91066477,344
91066939,343
91067403,343
91067865,348
91068328,347
91068790,342
91069253,342
91069715,342
91070177,345
91070639,348
91071102,347
91071564,343
91072027,340
91072490,344
91072952,338
91073416,346
91073878,342
91074340,340
91074803,344
91075265,340
91088495,344
91088957,348
91089421,344
91089883,348
91090345,341
91090807,352
91091270,345
91091732,341
91092194,342
91092656,346
91093119,338
91093581,345
91094043,352
91094505,347
91094968,344
91095432,342
91095894,341
91096358,345
91096820,344
91097282,342
91097744,346
91098207,345
91098669,342
91099131,346
91099594,349
91100056,345
91100518,345
91100980,344
91101444,343
91101906,343
91102370,342
91102833,340
91103295,350
91103757,339
91104218,345
91104680,343
91117948,341
91118412,346
91118874,347
91119336,351
91119798,341
91120261,350
91120723,345
91121185,342
91121647,349
91122110,344
91122572,348
91123034,345
91123496,342
91123959,346
91124423,345
91124885,347
91125347,341
91125809,340
91126271,346
91126734,348
91127196,345
91127658,345
91128121,330
91128583,349
91129045,338
91129507,347
91129969,344
91130433,347
91130896,349
91131360,341
91131822,343
91132284,343
91132746,348
91133208,339
91133670,342
91134133,343
91134595,339
91147887,344
91148350,347
91148812,348
91149274,346
91149736,341
91150198,338
91150660,342
91151122,346
91151584,346
91152047,339
91152509,340
91152971,343
91153435,345
91153897,342
91154361,348
91154823,342
91155285,342
91155747,348
91156209,351
91156671,343
91157133,345
91157595,347
91158057,340
91158519,346
91158981,339
