File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
55832477,5971
55834587,5962
55836695,5956
55838804,5974
55840912,5954
55843022,5946
55845131,5957
55847239,5960
55849349,5965
55851457,5964
55853565,5961
55855674,5959
55857782,5957
55859889,5951
55861997,5963
55864110,5961
55866217,5961
55868327,5971
55870435,5968
55872543,5971
55874652,5959
55876759,5963
55878868,5968
55880977,5970
55883087,5960
55885196,5951
55887304,5961
55960557,5956
55962664,5959
55964772,5957
55966879,5956
55968987,5967
55971096,5969
55973205,5976
55975313,5956
55977423,5947
55979529,5960
55981638,5956
55983747,5962
55985855,5965
55987962,5967
55990073,5950
55992181,5954
55994288,5968
55996396,5969
55998505,5966
56000613,5967
56002720,5970
56004828,5962
56006936,5961
56009049,5970
56011156,5967
56013263,5950
56015371,5966
56017478,5963
56019587,5969
56021695,5967
56023804,5961
56025912,5949
56028022,5967
56030131,5990
56032239,5960
56047085,5963
56049195,5959
56051303,5960
56053410,5963
56055517,5950
56057625,5952
56059733,5955
56061841,5968
56063948,5966
56066058,5965
56068165,5953
56070276,5966
56072384,5956
56074493,5956
56076602,5964
56078709,5979
56080816,5965
56082924,5966
56085035,5953
56087143,5962
56089252,5954
56091360,5957
56093469,5971
56095578,5968
56097686,5966
56099793,5959
56101901,5953
56104011,5964
56106121,5966
56108229,5957
56110336,5968
56112445,5971
56114553,5975
56116662,5958
56131538,5961
56133647,5968
56135755,5942
56137864,5949
56139973,5959
56142083,5962
56144193,5969
56146303,5963
56148410,5961
56150516,5955
56152624,5970
56154732,5980
56156841,5965
56158948,5956
56161057,5973
56163167,5961
56165275,5962
56167383,5972
56169490,5969
56171600,5968
56173707,5964
56175814,5966
56177922,5958
56180032,5953
56182142,5965
56184251,5965
56186362,5958
56188470,5958
56190579,5956
56192686,5952
56194794,5962
56196902,5960
56199012,5953
56201122,5962
56216028,5963
56218136,5959
56220243,5957
56222355,5958
56224463,5964
56226572,5953
56228681,5953
56230788,5953
56232898,5976
56235009,5952
56237121,5974
56239229,5969
56241336,5961
56243445,5946
56245553,5968
56247662,5971
56249770,5962
56251878,5959
56253986,5958
56256099,5950
56258206,5955
56260314,5961
56262425,5953
56264532,5962
56266640,5959
56268750,5972
56270859,5956
56272965,5949
56275077,5960
56277185,5969
56279292,5953
56281402,5963
56283509,5961
56285617,5966
56300536,5961
56302645,5967
56304753,5965
56306862,5952
56308972,5967
56311082,5968
56313189,5966
56315301,5947
56317410,5957
56319517,5963
56321625,5952
56323732,5964
56325840,5961
56327948,5966
56330059,5949
56332167,5975
56334279,5955
56336389,5969
56338498,5958
56340606,5961
56342713,5968
56344823,5958
56346930,5956
56349039,5957
56351149,5951
56353256,5954
56355363,5957
56357471,5955
56359579,5953
56361688,5971
56363795,5950
56365903,5951
56368013,5958
56370122,5966
56385054,5960
56387162,5955
56389272,5946
56391381,5959
56393488,5949
56395598,5965
56397706,5948
56399813,5975
56401921,5960
56404032,5959
56406142,5953
56408251,5956
56410359,5957
56412467,5961
56414575,5964
56416682,5957
56418790,5975
56420899,5959
56423009,5966
56425116,5959
56427226,5957
56429335,5958
56431442,5954
56433551,5965
56435659,5961
56437767,5956
56439876,5950
56441984,5951
56444093,5960
56446201,5950
56448309,5960
56450418,5976
56452527,5959
56454635,5965
56469580,5964
56471687,5964
56473795,5952
56475903,5954
56478013,5963
56480122,5960
56482230,5968
56484337,5975
56486446,5964
56488553,5961
56490662,5953
56492770,5973
56494878,5953
56496986,5947
56499097,5950
56501206,5961
56503314,5955
56505423,5964
56507531,5972
56509640,5948
56511749,5960
56513857,5964
56515964,5955
56518075,5946
56520186,5959
56522293,5959
56524402,5963
56526509,5954
56528617,5968
56530727,5948
56532835,5964
56534943,5960
56537054,5957
56539161,5951
56575476,5961
56577584,5958
56579692,5964
56581802,5966
56583910,5952
56586020,5963
56588130,5956
56590236,5960
56592346,5969
56594454,5961
56596562,5959
56598672,5970
56600779,5970
56602886,5956
56604994,5969
56607104,5978
56609213,5965
56611321,5969
56613430,5971
56615538,5970
56617645,5953
56619753,5970
56621862,5959
56623973,5951
56626083,5956
56628190,5960
56630300,5962
56632409,5957
56634516,5971
56636624,5967
56638732,5973
56640839,5957
56642948,5966
56645058,5960
56660006,5948
56662113,5952
56664222,5952
56666330,5962
56668438,5979
56670545,5960
56672654,5961
56674762,5954
56676870,5954
56678978,5954
56681087,5951
56683196,5963
56685305,5958
56687412,5958
56689521,5966
56691629,5962
56693737,5966
56695844,5963
56697953,5965
56700061,5956
56702171,5959
56704280,5968
56706389,5959
56708498,5969
56710606,5959
56712713,5975
56714823,5956
56716930,5956
56719039,5965
56721149,5963
56723256,5964
56725363,5963
56727471,5976
56729579,5959
56731688,5963
56746666,5952
56748774,5963
56750881,5954
56752989,5965
56755101,5964
56757209,5951
56759316,5955
56761428,5960
56763535,5977
56765643,5962
56767752,5959
56769860,5957
56771970,5963
56774079,5964
56776188,5953
