File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 100
86163568,48260
86171733,48238
86179889,48190
86188054,48142
86196212,48078
86204375,48016
86212536,47995
86220695,47958
86228853,47946
86237015,47873
86245174,47893
86253336,47851
86261491,47840
86269648,47876
86277810,47857
86285967,47833
86294131,47814
86302290,47826
86310450,47779
86318607,47793
86326768,47749
86334925,47767
86343090,47744
86351250,47715
86359411,47694
86367568,47694
86388491,47668
86396651,47683
86404810,47770
86412969,47714
86421132,47769
86429290,47696
86437450,47740
86445609,47712
86453770,47671
86461928,47691
86470091,47647
86478250,47653
86486411,47658
86494568,47679
86502733,47756
86510888,47738
86519049,47723
86527209,47696
86535366,47715
86543525,47715
86551684,47695
86559845,47693
86568002,47698
86576165,47671
86584322,47661
86592487,47666
86600644,47665
86608803,47684
86616961,47641
86625120,47655
86633282,47771
86641441,47719
86665662,47899
86673822,47860
86681982,47850
86690144,47828
86698304,47850
86706467,47824
86714624,47809
86722789,47780
86730948,47829
86739112,47775
86747267,47766
86755432,47712
86763589,47731
86771751,47725
86779908,47719
86788069,47715
86796226,47690
86804385,47695
86812546,47649
86820702,47677
86828864,47674
86837024,47705
86845185,47714
86853342,47697
86861501,47728
86869660,47712
86877815,47724
86885978,47683
86894141,47732
86902302,47762
86910466,47754
86918623,47695
86939648,47777
86947810,47775
86955968,47743
86964131,47736
86972290,47741
86980450,47728
86988607,47754
86996768,47771
87004925,47716
87013088,47684
87021245,47703
87029402,47669
87037563,47676
87045719,47685
87053878,47632
87062036,47682
87070194,47668
87078356,47663
87086511,47658
87094667,47660
87102829,47642
87110986,47642
87119148,47661
87127305,47795
87135467,47763
87143627,47718
87151789,47798
87159945,47771
87168110,47752
87176266,47734
87184425,47740
87192584,47754
87213618,47713
87221774,47761
87229933,47758
87238094,47746
87246253,47715
87254413,47789
87262568,47790
87270730,47758
87278888,47744
87287049,47720
87295208,47740
87303371,47734
87311528,47737
87319685,47738
87327845,47790
87336005,47749
87344166,47719
87352322,47810
87360486,47831
87368642,47826
87376799,47780
87384961,47796
87393120,47779
87401281,47782
87409441,47752
87417601,47746
87425759,47730
87433921,47712
87442081,47708
87450243,47699
87458400,47734
87466562,47695
87487667,47666
87495823,47682
87503982,47653
87512144,47651
87520303,47670
87528467,47639
87536623,47650
87544787,47616
87552943,47652
87561110,47616
87569266,47664
87577432,47655
87585588,47664
87593752,47692
87601908,47686
87610074,47672
87618232,47698
87626393,47663
87634551,47672
87642713,47652
87650870,47690
87659029,47721
87667188,47680
87675345,47716
87683507,47664
87691666,47664
87699826,47676
87707984,47666
87716147,47709
87724305,47703
87732467,47703
87740623,47691
87761637,47670
87769792,47691
87777954,47693
87786114,47700
87794271,47687
87802433,47716
87810591,47706
87818751,47685
87826908,47698
87835069,47705
87843226,47671
87851391,47691
87859548,47671
87867707,47678
87875865,47721
87884022,47731
87892185,47719
87900341,47715
87908503,47726
87916662,47759
87924823,47756
87932981,47758
87941142,47751
87949301,47731
87957462,47733
87965621,47726
87973777,47741
87981939,47744
87990099,47697
87998261,47702
88006415,47667
88014573,47700
88035711,47712
88043868,47703
88052026,47680
88060187,47682
88068345,47684
88076507,47758
88084664,47743
88092826,47732
88100984,47742
88109148,47732
88117306,47728
88125468,47714
88133627,47703
88141789,47732
88149948,47688
88158112,47662
88166267,47701
88174431,47707
88182587,47693
88190750,47698
88198909,47675
88207069,47674
88215226,47672
88223386,47680
88231547,47662
88239708,47638
88247866,47655
88256024,47637
88264185,47662
88272342,47676
88280507,47686
88288664,47671
88387422,47804
88395584,47776
88403742,47746
88411903,47761
88420061,47742
88428224,47731
88436385,47739
88444544,47782
88452702,47710
88460864,47718
88469020,47735
88477180,47721
88485340,47747
88493502,47697
88501660,47774
88509819,47728
88517980,47738
88526141,47692
88534303,47741
88542467,47720
88550623,47732
88558782,47737
88566941,47680
88575103,47702
88583262,47711
88591419,47676
88599576,47688
88607735,47692
88615890,47687
88624055,47677
88632212,47672
88640371,47674
88661267,47651
88669431,47668
88677588,47708
88685752,47659
88693910,47610
88702071,47647
88710230,47653
88718393,47615
88726552,47643
88734714,47627
88742872,47654
88751035,47638
88759190,47616
88767350,47726
88775509,47710
88783667,47672
88791829,47665
88799989,47708
88808151,47721
88816309,47723
88824469,47713
88832627,47716
88840789,47739
88848945,47701
88857111,47703
88865270,47802
88873433,47754
88881591,47785
88889754,47748
88897912,47783
88906074,47726
88914230,47715
88935167,47736
88943322,47700
88951481,47728
88959640,47706
88967798,47731
88975960,47713
88984119,47713
88992281,47711
89000438,47702
89008597,47676
89016757,47687
89024917,47672
89033078,47641
89041241,47695
89049397,47655
89057557,47715
89065715,47779
89073873,47727
89082036,47738
89090194,47712
89098356,47742
89106512,47713
89114672,47700
89122831,47699
89130995,47728
89139155,47742
89147318,47687
89155474,47708
89163638,47766
89171794,47730
89179959,47733
89188119,47703
89209077,47701
89217241,47695
89225397,47684
89233556,47703
89241715,47684
89249872,47656
89258035,47681
89266190,47686
89274351,47652
89282511,47648
89290674,47696
89298833,47708
89306995,47683
89315153,47669
89323316,47696
89331476,47680
89339638,47689
89347794,47661
89355953,47669
89364114,47655
89372275,47627
89380434,47685
89388591,47682
89396751,47694
89404908,47684
89413073,47723
89421232,47708
89429393,47684
89437552,47693
89445714,47692
89453873,47718
89462035,47773
89482998,47719
89491160,47755
89499320,47739
89507483,47725
89515641,47737
89523798,47743
89531959,47745
89540119,47729
89548281,47733
89556440,47739
89564601,47680
89572759,47694
89580921,47699
89589081,47676
89597243,47686
89605404,47694
89613563,47653
89621720,47664
89629884,47674
89638044,47639
89646205,47633
89654362,47637
89662521,47666
89670680,47647
89678843,47664
89687002,47737
89695163,47754
89703320,47696
89711478,47740
89719639,47751
89727797,47728
89735959,47700
89756943,47702
89765104,47664
89773263,47699
89781419,47662
89789583,47669
89797739,47662
89805902,47621
89814064,47635
89822224,47641
89830381,47632
89838542,47599
89846698,47654
89854858,47617
89863016,47610
89871174,47620
89879337,47642
89887496,47624
89895657,47632
89903812,47605
89911970,47649
89920132,47599
89928290,47611
89936450,47607
89944607,47592
89952768,47607
89960925,47606
89969090,47594
89977246,47609
89985410,47595
89993566,47586
90001723,47588
90009884,47620
90032865,47626
90041024,47630
90049186,47601
90057343,47598
90065506,47573
90073664,47618
90081827,47581
90089985,47605
90098149,47618
90106310,47580
90114468,47608
90122627,47609
90130789,47627
90138948,47607
90147112,47633
90155270,47604
90163432,47640
90171587,47619
90179747,47625
90187908,47601
90196071,47622
90204231,47640
90212393,47623
90220551,47598
90228713,47596
90236869,47591
90245030,47632
90253190,47593
90261350,47632
90269509,47599
90277664,47588
90285827,47608
90306355,47600
90314511,47612
90322672,47608
90330831,47612
90338995,47608
90347155,47609
90355317,47617
90363476,47617
90371637,47621
90379793,47610
90387953,47607
90396114,47599
90404275,47600
90412434,47605
90420591,47610
90428751,47601
90436909,47623
90445073,47594
90453230,47595
90461392,47602
90469548,47610
90477708,47597
90485866,47605
90494024,47628
90502187,47605
90510345,47597
90518507,47612
90526662,47631
90534819,47606
90542980,47601
90551142,47590
90559302,47638
90599166,47635
90607321,47594
90615481,47598
90623640,47622
90631798,47619
90639960,47613
90648120,47620
90656281,47611
90664438,47619
90672601,47621
90680757,47625
90688917,47605
90697080,47616
90705242,47585
90713401,47585
90721563,47617
90729720,47593
90737883,47610
90746040,47576
90754205,47601
90762360,47635
90770519,47636
90778679,47599
90786837,47601
90794996,47581
90803157,47586
90811318,47623
90819476,47616
90827638,47616
90835797,47609
90843959,47620
90852119,47623
90872709,47603
90880868,47621
90889024,47631
90897187,47602
90905345,47625
90913507,47600
90921663,47626
90929822,47602
90937983,47626
90946145,47608
90954303,47606
90962467,47603
90970624,47611
90978788,47623
90986944,47597
