File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 100
108309161,30746
108317263,30827
108325365,30795
108333467,30740
108341570,30764
108349673,30833
108357773,30812
108365874,30796
108373973,30752
108382076,30818
108390178,30816
108398280,30749
108406384,30754
108414485,30818
108422587,30767
108430686,30733
108438786,30735
108446888,30816
108454993,30755
108463096,30762
108471198,30694
108479301,30835
108487402,30801
108495504,30752
108574367,30779
108582469,30798
108590572,30784
108598674,30731
108606776,30775
108614878,30807
108622977,30786
108631080,30752
108639179,30758
108647280,30794
108655382,30721
108663487,30743
108671588,30721
108679688,30767
108687788,30755
108695889,30726
108703993,30692
108712096,30742
108720198,30709
108728301,30663
108736403,30679
108744505,30762
108752606,30763
108760704,30674
108768805,30695
108776905,30778
108785010,30761
108793113,30714
108801215,30666
108809318,30793
108830189,30683
108838291,30726
108846394,30753
108854498,30725
108862600,30696
108870701,30727
108878804,30738
108886905,30646
108895009,30643
108903112,30684
108911213,30737
108919311,30696
108927412,30687
108935514,30722
108943618,30752
108951722,30703
108959824,30694
108967925,30714
108976028,30814
108984131,30809
108992232,30738
109000332,30765
109008430,30816
109016531,30762
109024629,30727
109032729,30736
109040830,30882
109048928,30823
109057031,30779
109065132,30726
109086037,30794
109094138,30710
109102240,30805
109110339,30843
109118440,30768
109126544,30749
109134647,30820
109142749,30869
109150850,30816
109158953,30758
109167056,30818
109175155,30866
109183259,30835
109191362,30765
109199464,30824
109207564,30814
109215678,30799
109223776,30765
109231878,30769
109239980,30789
109248083,30749
109256181,30744
109264280,30728
109272383,30797
109280487,30748
109288588,30745
109296688,30749
109304791,30819
109312891,30805
109320993,30763
109329095,30716
109350059,30784
109358159,30716
109366261,30787
109374365,30821
109382469,30772
109390572,30709
109398675,30774
109406776,30809
109414878,30803
109422980,30755
109431084,30765
109439186,30800
109447288,30775
109455389,30747
109463489,30750
109471590,30791
109479693,30741
109487795,30717
109495899,30735
109504002,30794
109512103,30722
109520205,30692
109528308,30657
109536411,30738
109544512,30685
109552614,30672
109560713,30671
109568814,30724
109576917,30731
109585021,30663
109606008,30757
109614112,30693
109622213,30681
109630314,30793
109638414,30772
109646515,30752
109654617,30706
109662716,30747
109670815,30750
109678918,30717
109687021,30683
109695124,30764
109703226,30757
109711329,30757
109719430,30700
109727531,30735
109735629,30787
109743729,30733
109751830,30722
109759928,30732
109768032,30781
109776131,30736
109784234,30680
109792336,30719
109800437,30822
109808539,30767
109816638,30751
109824739,30764
109832843,30856
109840946,30790
109861946,30811
109870049,30779
109878151,30731
109886252,30719
109894355,30788
109902456,30790
109910554,30738
109918654,30702
109926756,30764
109934854,30772
109942954,30760
109951056,30681
109959157,30775
109967259,30818
109975362,30768
109983464,30765
109991564,30782
109999665,30825
110007766,30796
110015866,30760
110023965,30802
110032068,30839
110040170,30794
110048273,30768
110056375,30791
110064477,30803
110072575,30821
110080675,30750
110088776,30777
110096878,30838
110117889,30726
110125993,30816
110134096,30820
110142198,30756
110150301,30705
110158402,30808
110166504,30822
110174603,30823
110182701,30779
110190804,30859
110198904,30798
110207008,30775
110215106,30736
110223206,30806
110231308,30821
110239409,30774
110247512,30757
110255612,30811
110263711,30823
110271814,30759
110279917,30721
110288021,30812
110296124,30851
110304226,30811
110312328,30777
110320430,30825
110328531,30859
110336629,30830
110344729,30797
110352830,30809
110393327,30848
110401429,30811
110409528,30779
110417626,30798
110425729,30805
110433830,30814
110441928,30751
110450031,30738
110458131,30811
110466234,30812
110474335,30750
110482437,30741
110490539,30897
110498638,30805
110506739,30781
110514843,30758
110522946,30906
110531049,30870
110539151,30789
110547252,30796
110555355,30893
110563458,30836
110571559,30787
110579657,30797
110587757,30910
110595859,30830
110603960,30806
110612063,30729
110620161,30872
110628263,30821
110649303,30773
110657403,30796
110665505,30787
110673605,30745
110681704,30771
110689804,30831
110697905,30805
110706009,30771
110714112,30763
110722213,30891
110730315,30837
110738414,30774
110746515,30775
110754617,30885
110762720,30817
110770819,30778
110778921,30782
110787021,30889
110795124,30836
110803226,30806
110811327,30759
110819429,30847
110827531,30821
110835628,30776
110843729,30738
110851831,30861
110859929,30865
110868030,30828
110876131,30786
110884233,30852
110908487,30767
110916589,30826
110924692,30817
110932791,30799
110940891,30777
110948993,30832
110957096,30808
110965198,30784
110973301,30740
110981402,30802
110989504,30804
110997606,30772
111005702,30702
111013804,30758
111021905,30835
111030009,30779
111038112,30756
111046213,30774
111054315,30853
111062414,30803
111070515,30767
111078618,30764
111086721,30851
111094824,30814
111102925,30740
111111028,30771
111119131,30850
111127234,30803
111135336,30761
111143437,30794
111164170,30751
111172273,30719
111180375,30833
111188477,30784
111196579,30785
111204680,30718
111212777,30823
111220878,30764
111228980,30745
111237084,30740
111245186,30789
111253288,30806
111261389,30762
111269489,30742
111277590,30809
111285691,30831
111293791,30767
111301890,30737
111309994,30817
111318096,30879
111326198,30765
111334301,30751
111342402,30793
111350505,30863
111358605,30798
111366702,30794
111374804,30805
111382904,30821
111391008,30812
111399111,30748
111419889,30777
111427993,30748
111436096,30715
111444198,30840
111452301,30784
111460402,30765
111468505,30708
111476605,30783
111484704,30796
111492804,30758
111500905,30722
111509005,30794
111517104,30782
111525206,30765
111533307,30712
111541411,30821
111549513,30824
111557610,30777
111565711,30768
111573814,30833
111581916,30810
111590021,30766
111598123,30739
111606226,30758
111614327,30811
111622429,30796
111630532,30739
111638631,30774
111646729,30787
111654830,30763
111662929,30718
111683713,30820
111691814,30780
111699915,30750
111708021,30824
111716124,30797
111724226,30738
111732327,30761
111740430,30871
111748531,30857
111756628,30816
111764729,30692
111772831,30870
111780929,30861
111789031,30802
111797131,30768
111805234,30822
111813336,30831
111821439,30796
111829539,30770
111837638,30822
111845739,30834
111853842,30765
111861946,30726
111870049,30813
111878151,30866
111886252,30820
111894355,30779
111902458,30830
111910560,30854
111918658,30789
111939460,30850
111947562,30829
111955664,30800
111963766,30746
111971866,30870
111979965,30829
111988068,30799
111996170,30748
112004273,30854
112012375,30838
112020477,30802
112028579,30770
112036680,30822
112044777,30870
112052878,30770
112060977,30762
112069082,30823
112077186,30810
112085283,30770
112093384,30763
112101485,30826
112109587,30836
112117686,30774
112125787,30740
112133889,30796
112141993,30811
112150096,30785
112158198,30714
112166301,30808
112174402,30852
112195279,30744
112203379,30829
112211478,250212
112219592,409080
112227709,409058
112235827,409054
112243944,409055
112252063,409045
112260178,409015
112268292,408898
112276405,408843
112284523,408819
112292638,405408
112300752,387938
112308871,370013
112316993,352967
112325112,336783
112333226,321310
112341343,306707
112349460,292834
112357575,279631
112365693,267068
112373812,255092
112381925,243751
112390042,233041
112398154,222742
112406271,213025
112414386,203870
112627677,74933
112635788,72609
112643900,70514
112652013,68487
112660126,66545
112668238,64723
112676349,62970
112684458,61301
112692572,59752
112700682,58287
112708796,56834
112716907,55479
112725021,54205
112733131,53025
112741245,51859
112749356,50742
112757469,49726
112765579,48760
112773692,47819
112781804,46939
112789917,46146
112798028,45293
112806141,44534
112814252,43820
112822365,43131
112830477,42459
112838589,41828
112846701,41225
112854814,40683
112862925,40189
112871039,39679
112892020,38465
112900131,38083
112908242,37655
112916355,37270
112924467,36963
112932579,36571
112940692,36244
112948804,35961
112956917,35675
112965031,35387
112973141,35127
112981252,34845
112989364,34636
112997476,34403
113005588,34228
113013699,34005
113021807,33816
113029919,33632
113038030,33449
113046142,33293
113054252,33124
113062359,32989
113070469,32843
113078579,32703
113086688,32556
113094799,32419
113102909,32318
113111021,32205
113119131,32098
113127242,32033
113148321,31755
113156432,31680
113164544,31594
113172654,31542
113180768,31444
113188878,31366
113196992,31305
113205103,31246
113213216,31178
113221328,31118
113229439,31065
113237547,31049
113245656,30995
113253767,30929
113261878,30873
113269992,30870
113278104,30810
113286216,30772
113294327,30749
113302439,30718
113310549,30672
113318657,30651
113326768,30636
113334878,30593
113342993,30551
113351103,30564
113359215,30536
113367327,30499
113375439,30479
113383547,30478
113404638,30430
113412751,30426
113420862,30392
113428974,30389
113437086,30359
113445198,30339
113453309,30345
113461423,30308
113469533,30289
113477647,30301
113485756,30284
113493866,30257
113501977,30249
113510090,30253
113518201,30244
113526311,30239
113534423,30245
113542533,30197
113550647,30207
113558756,30209
113566866,30215
113574976,30203
113583090,30202
113591200,30187
113599309,30169
113607422,30160
113615531,30113
113623642,30163
113631751,30135
113639860,30133
113660973,30117
113669086,30149
113677198,30122
113685310,30126
113693423,30121
113701531,30129
113709638,30144
113717749,30098
113725861,30102
113733974,30102
113742084,30116
113750197,30119
113758309,30095
113766421,30079
113774532,30117
113782642,30085
113790752,30035
113798861,30093
113806973,30053
113815086,30091
113823198,30063
113831309,30088
113839422,30081
113847531,30057
113855638,30077
113863749,30096
113871861,30069
113879973,30070
113888084,30087
113896198,30047
113917322,30060
113925432,30072
113933544,30050
113941654,30072
113949768,30045
113957878,30085
113965992,30083
113974104,30042
113982216,30049
113990327,30064
113998440,30062
114006551,30053
114014662,30085
114022774,30083
114030885,30083
114038996,30049
114047106,30055
114055218,30061
114063330,30056
114071440,30066
114079551,30061
114087663,30072
114095770,30040
114103878,30035
114111992,30065
114120104,30070
114128215,30050
114136327,30039
114144439,30067
114152549,30047
