File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
277601006,195
277601475,200
277601944,192
277602416,180
277602885,191
277603354,200
277603824,188
277604293,186
277604762,192
277605232,176
277605701,184
277606171,186
277606641,183
277607110,186
277607579,185
277608048,211
277608518,214
277608987,209
277609459,198
277609928,203
277610400,199
277610869,194
277611338,183
277611807,190
277612277,193
277612746,188
277613217,191
277613686,185
277627337,184
277627806,189
277628275,196
277628745,198
277629214,192
277629683,186
277630154,187
277630623,193
277631092,192
277631561,187
277632031,180
277632499,183
277632968,192
277633439,191
277633908,182
277634379,188
277634848,190
277635318,183
277635787,188
277636256,185
277636725,182
277637194,189
277637663,188
277638133,187
277638602,183
277639073,195
277639542,191
277640010,185
277640479,189
277640948,217
277641420,228
277641889,198
277642361,210
277642831,189
277656483,195
277656952,202
277657424,187
277657893,196
277658364,183
277658833,186
277659304,197
277659773,190
277660242,188
277660711,182
277661181,188
277661650,174
277662119,188
277662589,180
277663058,191
277663527,189
277663996,191
277664467,186
277664936,190
277665407,191
277665876,187
277666346,177
277666815,190
277667285,196
277667754,185
277668225,194
277668694,182
277669163,192
277669632,192
277670102,190
277670571,192
277671040,195
277671509,186
277671978,189
277686483,205
277686953,203
277687424,193
277687894,186
277688365,193
277688834,194
277689305,194
277689774,180
277690243,195
277690712,186
277691183,190
277691652,187
277692121,183
277692590,175
277693059,187
277693529,188
277693998,184
277694469,191
277694938,190
277695409,191
277695878,192
277696348,185
277696817,183
277697286,178
277697755,199
277698226,185
277698695,179
277699164,187
277699634,187
277700103,186
277700572,184
277701041,183
277701510,192
277701980,185
277715141,198
277715610,207
277716080,198
277716549,184
277717018,188
277717487,181
277717956,196
277718427,190
277718896,187
277719367,187
277719836,184
277720308,182
277720778,188
277721247,187
277721716,185
277722185,185
277722654,191
277723124,189
277723593,177
277724062,186
277724531,186
277725002,187
277725471,186
277725940,189
277726411,183
277726880,187
277727349,194
277727819,185
277728288,184
277728757,189
277729228,202
277729697,193
277730166,193
277730636,185
277743860,203
277744330,192
277744799,194
277745268,191
277745738,190
277746209,183
277746678,184
277747149,201
277747619,186
277748088,181
277748557,185
277749026,187
277749496,188
277749965,190
277750436,177
277750905,193
277751376,187
277751845,191
277752314,195
277752783,184
277753253,190
277753722,187
277754192,188
277754661,189
277755132,182
277755601,189
277756070,194
277756539,186
277757008,188
277757477,184
277757946,193
277758418,186
277758887,182
277759356,190
277772591,226
277773060,210
277773530,203
277774001,207
277774471,203
277774941,195
277775412,187
277775881,197
277776350,190
277776819,191
277777288,189
277777757,190
277778228,190
277778697,187
277779166,187
277779635,193
277780104,186
277780573,189
277781043,196
277781512,191
277781981,191
277782452,185
277782921,177
277783392,188
277783861,190
277784330,187
277784799,187
277785268,179
277785738,186
277786208,191
277786678,192
277787149,190
277787618,190
277788087,193
277801339,197
277801808,199
277802277,190
277802746,191
277803217,187
277803686,190
277804157,185
277804626,187
277805095,219
277805565,208
277806035,202
277806504,204
277806974,200
277807445,199
277807915,180
277808386,192
277808855,192
277809324,180
277809793,170
277810262,193
277810731,187
277811201,193
277811670,183
277812140,187
277812610,192
277813080,186
277813550,193
277814019,182
277814488,177
277814957,191
277815428,195
277815897,188
277816368,197
277816837,188
277908574,207
277909044,203
277909513,198
277909983,189
277910454,188
277910923,190
277911394,180
277911863,190
277912333,193
277912802,178
277913272,182
277913741,193
277914210,186
277914679,195
277915150,191
277915619,183
277916088,184
277916557,190
277917027,182
277917496,187
277917965,175
277918436,193
277918905,186
277919376,184
277919846,182
277920315,194
277920784,190
277921253,186
277921722,191
277922190,189
277922659,184
277923129,179
277923598,191
277924067,182
277924536,184
277937554,218
277938023,202
277938493,202
277938963,194
277939434,201
277939903,201
277940374,194
277940843,203
277941313,185
277941782,194
277942251,191
277942720,188
277943188,189
277943657,189
277944126,183
277944595,193
277945065,185
277945534,188
277946005,192
277946474,194
277946943,185
277947414,184
277947883,184
277948353,197
277948822,190
277949292,198
277949761,192
277950232,189
277950701,183
277951171,183
277951640,191
277952109,185
277952578,180
277953047,180
277966049,204
277966519,196
277966988,182
277967459,195
277967928,203
277968399,187
277968868,198
277969337,201
277969807,201
277970277,194
277970746,195
277971216,196
277971685,191
277972156,189
277972625,183
277973095,190
277973564,193
277974033,186
277974502,186
277974972,196
277975443,187
277975912,180
277976383,192
277976852,184
277977322,187
277977791,194
277978260,176
277978729,189
277979198,193
277979667,189
277980136,191
277980605,182
277981076,188
277981546,196
277994619,200
277995089,197
277995558,191
277996027,188
277996496,194
277996965,189
277997436,192
277997905,190
277998376,186
277998845,184
277999314,194
277999784,188
278000253,189
278000722,196
278001190,186
278001659,206
278002131,246
278002601,217
278003070,215
278003540,211
278004010,202
278004479,189
278004948,196
278005419,187
278005889,194
278006358,183
278006827,199
278007295,180
278007765,193
278008234,189
278008703,180
278009172,197
278009641,185
278010110,190
278023091,198
278023560,203
278024030,200
